,actual Y train,predict Y train,actual Y test,predict Y test
2166,7.0,7.347475616516716,6.0,5.499608963708933
964,9.0,8.469128212080372,7.0,7.7859793502652925
2,6.0,7.358515939204648,8.0,7.63579693027366
2910,11.0,9.953705714452923,10.0,9.176772408837738
3154,7.0,6.26139215497961,11.0,10.628606985751986
3033,12.0,10.692289077469557,5.0,6.168902586024837
2733,4.0,5.8874090449817675,16.0,10.85089498370992
1164,7.0,7.501411372324452,6.0,7.328712139451254
2956,9.0,10.460406701259943,10.0,8.654697077699602
2398,8.0,8.527014604416367,13.0,12.152302094453404
2851,7.0,8.271845194264507,10.0,10.584569009273782
2408,11.0,9.486204024932263,13.0,11.398861312696328
2549,15.0,12.037377323729942,8.0,10.751044538116464
1994,17.0,11.706474576711578,8.0,7.621616032152039
61,6.0,6.807846987818646,9.0,7.463527735710678
3504,16.0,13.93476541722263,10.0,9.243598027081843
753,3.0,3.8420381507203514,7.0,8.920670396191444
987,13.0,12.782154694500758,11.0,14.304123507137275
2479,6.0,5.656378928897258,5.0,5.310822419062795
1356,5.0,4.717728918952579,10.0,10.06470766208451
1379,20.0,15.929675949414817,14.0,11.045622873254691
3455,3.0,4.283328216896519,8.0,8.83972675664625
2383,7.0,7.320884636021924,14.0,13.758853932817411
1034,10.0,8.828241292514278,22.0,11.35836804608364
3257,14.0,11.279195588639814,8.0,8.452069025724372
1504,13.0,12.44307808875704,12.0,11.494950552166783
2439,9.0,9.22868816623219,9.0,11.121651495050658
1146,18.0,12.385930573471828,9.0,9.943659285716423
1556,7.0,7.509117731369875,11.0,10.310732289141534
2083,11.0,9.484493444591292,10.0,11.905080588904411
3884,10.0,11.624288586971701,8.0,9.635596388315454
1629,19.0,12.414786765176352,11.0,9.981419994764282
3553,9.0,10.730031741907677,10.0,10.224648440993173
1451,9.0,9.41312722960287,8.0,7.474097150644996
732,9.0,9.42109644185216,9.0,7.820936787361679
1821,13.0,12.841474770892836,13.0,11.878807386136621
3824,8.0,9.675213264205162,8.0,13.336051250338075
1347,9.0,11.731656544786777,10.0,10.879276577541978
1622,17.0,12.461860643004972,9.0,9.278712282494615
3021,11.0,10.022404909863672,13.0,11.346190289263488
3410,10.0,9.501382156831713,12.0,10.389031404391053
2175,14.0,8.83225401306909,9.0,9.12941812567899
1128,6.0,7.968190672687693,10.0,10.068684364857814
532,6.0,6.946463914728641,13.0,9.978731643102877
1312,14.0,11.251132667898087,7.0,8.32622700514506
1673,9.0,8.18183174088837,10.0,9.975680937836614
2553,10.0,10.92747469334161,6.0,7.134710944809195
3107,13.0,9.812838997270095,19.0,12.04629509117336
792,10.0,9.93873745037568,10.0,10.451348369002362
477,10.0,12.54398229494417,13.0,12.093014648797276
789,4.0,4.694699122724469,8.0,7.596655588031284
1832,11.0,11.19084405500285,9.0,10.512808559066148
1256,7.0,9.009695862624138,16.0,13.606025674501032
2464,11.0,9.751591862153235,13.0,11.87382355480637
1954,15.0,10.333145338819566,13.0,12.095255511232702
3518,13.0,10.893915951249411,8.0,9.10539794216241
3846,6.0,5.985353750351699,14.0,13.100076788199283
3197,10.0,9.562776823949815,21.0,12.041492549486467
3182,5.0,7.084627738066867,13.0,11.638383106969576
3193,12.0,10.334028062247246,6.0,6.050891441392496
3664,5.0,4.615460337033644,10.0,10.901045765661165
1735,9.0,9.94374863784846,7.0,7.277933789189432
265,10.0,8.079407762389797,9.0,7.961620366476547
2770,10.0,10.870478816636952,6.0,5.235307583089798
2431,12.0,10.698633963031538,10.0,13.370753464748406
1968,10.0,9.300262313663035,6.0,6.804035905869876
3121,9.0,9.746422458120476,17.0,12.957473229801568
1485,14.0,11.520983018192776,10.0,7.047439602015493
2249,18.0,11.829887443601276,18.0,11.25101876670791
3886,9.0,9.987712556420192,7.0,7.015797141967602
1109,17.0,13.735485570542739,9.0,9.982048760229018
830,9.0,11.41464800212665,9.0,10.984373043667215
1121,12.0,10.637527273447743,8.0,8.285526108915047
2206,8.0,10.854275570162626,8.0,8.729396236902586
3766,12.0,10.503536288911516,11.0,11.487098193988569
1115,10.0,11.385999395336603,8.0,11.04350622616952
406,17.0,12.054357309098997,14.0,9.911060150052371
2706,10.0,11.503237072354061,11.0,7.397202948637675
2542,7.0,10.0022474050329,8.0,8.184563055092825
2018,11.0,9.157190002581391,12.0,9.436591786224646
1787,13.0,9.965878485453027,5.0,6.83428754354717
391,12.0,10.595212292730224,9.0,7.224620516887977
780,10.0,12.188043520793542,9.0,8.702070679577208
1726,10.0,8.373255423234527,6.0,6.451075862193658
438,6.0,9.28775514572316,16.0,11.513629853278328
1087,11.0,11.907451243191119,11.0,11.57313710687733
2278,12.0,9.175848484000452,11.0,11.292513230551538
3790,15.0,13.04446634017239,12.0,10.520109057534295
3013,7.0,7.006792121836936,6.0,7.723967075752588
3341,12.0,12.094639399694296,10.0,9.467840547473482
293,10.0,9.762637373405694,6.0,7.8217899230429175
901,5.0,6.311239983288977,7.0,9.06323256125687
50,8.0,8.888040142693722,6.0,6.946422487520438
702,14.0,11.277991056523643,16.0,12.212201382326592
2070,9.0,9.233520052500602,10.0,8.357477026247688
1294,10.0,9.865400646745849,13.0,11.732122002369824
181,8.0,8.4731519011758,8.0,8.1157427331909
481,11.0,6.989791249018518,5.0,4.857924614747817
3448,10.0,9.780428586427425,8.0,9.558180069840573
2333,15.0,10.5148477897946,9.0,8.585320422137137
1124,9.0,9.49158504650792,14.0,11.357039493034902
193,18.0,15.287408818975251,14.0,12.31933010313413
2557,5.0,6.154836114580961,11.0,10.970276551789645
2332,12.0,10.014264108067533,14.0,10.511657317204637
1014,9.0,9.578014800677492,8.0,9.05292669225468
1725,7.0,6.067338407045658,10.0,11.494258617957058
3467,9.0,10.384787100305111,10.0,10.173714768428239
2594,8.0,9.31422786261891,8.0,9.818849200261013
3356,13.0,10.138938972228996,14.0,11.871660620602608
314,9.0,10.606372893075076,9.0,10.55412595420554
2210,6.0,5.87920236779329,7.0,9.73856788654713
2089,15.0,10.051212216510745,10.0,9.914078739598141
994,5.0,5.7758007638413265,10.0,11.847911059271011
3163,11.0,10.990201853451639,10.0,10.335603630927507
1553,11.0,11.077103773343593,6.0,4.316748852444414
2472,14.0,10.506433813339441,13.0,11.89213646834343
2487,9.0,10.287775152896565,8.0,9.090748350420103
334,8.0,7.884801405174152,4.0,5.091246751736308
2828,10.0,7.31336016006254,17.0,11.232710879046898
2029,13.0,11.505991565271176,10.0,10.829262737511893
7,10.0,10.640591942895462,8.0,7.718640913441981
2113,9.0,9.100140461639704,10.0,10.759638132565524
1402,9.0,8.38844679659503,8.0,8.817799870060218
874,17.0,11.476415080021575,10.0,10.41114052284907
1319,14.0,10.36720631970831,8.0,9.576084160302022
297,8.0,9.21915818219319,12.0,10.649702812418573
2423,25.0,14.246841577824556,12.0,9.643972878152796
2299,4.0,7.51480578677762,10.0,10.071338693961083
628,10.0,10.183533573708736,9.0,8.50723167626272
2997,10.0,10.20548155581765,5.0,4.901860503772416
113,11.0,10.064893798556756,11.0,10.643169863916924
2694,11.0,9.382112225132175,9.0,7.826305533477261
1077,15.0,9.581758513205285,9.0,7.580556609497412
1238,10.0,10.185059561895784,12.0,8.585805188945763
2000,12.0,15.521261575024973,5.0,5.406516386800402
499,13.0,7.9293802764201216,10.0,10.605811776637356
3058,8.0,8.427266335315547,7.0,6.848572602281059
169,7.0,6.420435468182845,12.0,12.701198750151697
367,9.0,10.444173910459345,8.0,9.460406882094595
2569,6.0,6.595762272953541,10.0,10.575158744356614
649,7.0,6.845293324875724,7.0,6.171372170100192
3382,9.0,9.59268815273114,11.0,9.197732865323623
2945,11.0,11.100424727526493,8.0,9.52310053384298
2878,15.0,10.134209408585464,6.0,7.29743439091651
3574,13.0,11.639930780602473,11.0,12.339921460586128
2211,9.0,9.512158780084155,11.0,9.53254216000064
2217,10.0,10.073769435890867,8.0,6.606204509701864
3210,12.0,12.987837001289767,10.0,9.902751275758128
3875,9.0,9.289114368378344,13.0,9.131216499114784
615,12.0,10.047389331805158,9.0,11.253427470290143
1771,8.0,8.818608514410377,8.0,8.24422971418843
2132,8.0,8.533488712037276,8.0,9.444948912447417
3652,9.0,7.955113675565983,7.0,5.81365478009844
3011,11.0,10.545519855663908,11.0,11.44259253432724
3703,13.0,8.007742567885629,14.0,13.852050532364963
2234,13.0,10.103299881241517,13.0,12.076742252868165
360,11.0,10.312319899271378,11.0,11.684032488642893
2317,11.0,10.590257884159616,12.0,10.803607563171758
2906,14.0,10.417937446388823,8.0,8.273964677765935
3386,10.0,9.47076680103074,10.0,9.826277284791756
60,10.0,7.663141037458624,6.0,5.152403498402126
1924,7.0,5.5715275609007975,6.0,7.356030634684398
2037,7.0,7.319057236128047,16.0,11.286388093902158
1897,11.0,11.369581909997645,9.0,9.62406740809762
3016,11.0,11.099888831562243,12.0,11.188517259870672
1866,10.0,9.820158263439628,6.0,6.785318254947594
2326,11.0,10.702167703451371,6.0,6.971741991168788
3078,10.0,11.661196710575219,11.0,10.958726115836424
667,11.0,10.322367554900351,8.0,6.379755005685007
2695,9.0,9.978380954534723,9.0,10.748130832836052
3584,10.0,9.899863126945181,9.0,11.422780506306422
2609,8.0,10.44744615941823,7.0,7.672071107642132
3330,13.0,10.54671360515037,8.0,10.212993314949477
3369,9.0,10.364029015897772,8.0,8.25698891103505
32,7.0,9.696720298037098,19.0,13.272927781328498
2039,9.0,8.7843308184289,6.0,7.660451546459679
3714,9.0,11.190207442619387,8.0,8.863391416230321
827,9.0,9.558567387589811,10.0,9.124950948502647
733,11.0,10.06905886656034,8.0,8.473276102751383
2171,10.0,9.453271591279544,8.0,11.113505879864318
1812,10.0,11.781506104797096,11.0,8.519204065658123
1015,11.0,9.713182821547958,15.0,10.901192495562146
35,8.0,8.760234654592225,9.0,10.816465131933283
3478,12.0,11.09981172407404,10.0,10.772880244287963
970,9.0,8.65984072246991,12.0,11.708222033214316
556,6.0,8.505915062059536,9.0,8.258935395404677
1462,9.0,9.488102005933492,7.0,8.47390238215269
127,11.0,10.298712218457768,9.0,10.579232099601068
134,6.0,6.474552131945586,4.0,4.282480774699721
969,8.0,7.325780132509584,13.0,6.122428632320869
3856,9.0,11.074316841944215,10.0,9.465871526752448
1951,9.0,10.082593824889587,9.0,10.851990373418444
343,6.0,5.850721376960948,5.0,5.614240536679222
374,7.0,9.297383471632855,10.0,8.826225496189956
862,14.0,9.70598525478116,9.0,10.175865514017465
605,10.0,9.316011376875203,11.0,11.675472730196207
402,6.0,7.110472151920893,10.0,8.808104271794727
1732,16.0,12.814550967583372,6.0,4.82311672094897
823,8.0,8.632532626491518,14.0,12.523399309554486
3786,10.0,11.9339444461116,11.0,10.0975769457842
1615,9.0,8.015189576877065,16.0,12.25456152454475
1733,12.0,9.877143843292506,12.0,11.202967223505247
561,11.0,10.427165187766702,8.0,9.343782969609434
3050,10.0,9.150578899861973,4.0,5.04741702468837
3445,9.0,8.319432118220124,6.0,14.299236362572165
950,9.0,10.05290114731372,10.0,8.910392914454416
2761,5.0,5.440256392264618,7.0,6.79803516070344
428,11.0,8.867210488184712,14.0,13.200912213322427
3051,6.0,6.785341005882613,9.0,10.187494304651079
3708,12.0,8.43109180635431,12.0,8.225130925125388
3707,11.0,10.77905787499318,6.0,5.410580256063433
3115,11.0,9.740211707847596,10.0,11.575859738771346
1477,10.0,10.964706010842724,8.0,8.26166690759814
3046,12.0,13.228636385773438,17.0,12.802729499367906
1774,10.0,10.90560877233608,15.0,11.870580802462953
2892,8.0,8.44804196811771,9.0,10.460714515759573
933,7.0,8.260488395247776,9.0,9.142707145845128
2401,13.0,10.930825101028859,10.0,7.481159873699981
2015,8.0,9.980465400988475,10.0,10.766756532499386
1855,9.0,8.499567650182565,19.0,8.860213748551917
504,10.0,10.970069104320181,8.0,9.589182703778528
3137,5.0,6.325006288879645,7.0,6.478326598109518
424,9.0,9.161190483763216,12.0,12.063291229501086
2830,11.0,10.994653024454534,20.0,13.274823956968252
2545,10.0,10.064539311534197,9.0,10.31254259579813
2884,8.0,8.69641005925796,6.0,7.813282022152592
1532,8.0,10.273246414899559,13.0,11.76894547576801
1826,13.0,11.416014878347436,8.0,9.76562139305147
656,10.0,10.711933840835545,9.0,7.375270456596978
1746,7.0,6.5421344004632225,8.0,9.672581470017306
2160,11.0,12.175828373830875,10.0,11.165294617373403
2447,10.0,12.302357482175843,11.0,11.330769150184661
1269,9.0,10.088437450844717,7.0,7.507652536317064
2452,9.0,10.005997960832717,13.0,12.072268456045999
1995,12.0,9.146647820092442,7.0,8.715739834451373
1581,17.0,14.407096071787873,8.0,9.498097018460516
119,7.0,6.9480910634671,9.0,10.089846922710366
2973,13.0,13.12657911253026,8.0,8.536315370780109
2074,10.0,9.93835105861148,9.0,7.717014224720611
3551,7.0,9.552859016738275,7.0,6.685961554083059
2319,19.0,12.477807899761155,10.0,9.57520704596614
971,9.0,10.363572326171987,8.0,10.135442487313913
1328,11.0,10.545781991337007,6.0,6.54394740182491
25,12.0,12.503592223023517,10.0,10.67303339881927
3592,17.0,12.66006435182657,8.0,6.2655318985653645
2949,9.0,8.993487754123008,11.0,10.200104937977306
1745,6.0,6.1775021790629605,8.0,7.32675291111676
1986,10.0,8.890577835034993,12.0,11.308051892728214
3615,11.0,11.497935239792124,8.0,8.900555287051397
1062,14.0,10.69265276661578,11.0,12.06892180899864
1250,10.0,11.433761613292601,4.0,5.051207866019338
2087,12.0,11.13499198631725,9.0,9.820838566606458
2811,8.0,10.32614130663141,13.0,10.668429355551265
1191,10.0,8.59229211292146,5.0,5.973229631527294
1724,19.0,10.612890340066345,8.0,8.62656022825389
1207,8.0,8.327425361095198,10.0,12.014495052427376
1757,12.0,11.69261423891379,6.0,6.014602979641461
802,10.0,9.25472812088039,17.0,12.523566115824536
2837,6.0,5.575775186888343,14.0,10.729266572239444
1949,13.0,11.618186581513855,9.0,9.39695554774524
2669,7.0,8.708662929255487,15.0,10.80829125645122
1941,7.0,6.801167021066406,6.0,6.942831668698311
3872,8.0,8.786640528318536,9.0,8.58189864739338
2791,11.0,11.099869144790008,10.0,8.356058352755543
3239,16.0,11.134529482605256,12.0,11.752703204699895
924,14.0,12.927311562764475,13.0,12.64659297661185
1308,5.0,6.143541151657045,19.0,11.751209354425962
386,8.0,9.145713429577032,6.0,6.305327540426779
3660,11.0,10.639635753388518,8.0,8.873606711406252
312,6.0,6.905845750326959,10.0,12.211400365815322
2809,9.0,8.949079008208162,10.0,6.440160724823883
1497,16.0,13.962016025705733,9.0,9.643666566675263
3037,13.0,10.333514192849082,7.0,6.086964480975411
3030,9.0,8.817342155789083,9.0,10.298837924155542
454,10.0,10.276524731465528,6.0,6.827922971262151
3864,7.0,7.501354441071266,3.0,6.144584687053479
866,10.0,10.68135869890546,8.0,9.690938974172402
1242,8.0,9.695978182475564,10.0,10.392446751921563
1729,29.0,11.913219325184857,10.0,10.53538518198588
3324,6.0,6.906405761497641,9.0,10.400948643479746
720,8.0,9.928876384834954,6.0,5.768781317493435
534,10.0,9.365038864862191,12.0,10.611262026387795
381,6.0,6.701934733514816,7.0,7.156917894114736
3136,7.0,8.598010006305795,4.0,4.306685142136976
242,10.0,11.075255915281053,10.0,9.389074793001962
3376,12.0,12.102178511713463,7.0,7.611043584274642
399,19.0,14.170595382280233,12.0,12.043561075571635
1957,10.0,9.41202305403839,11.0,10.824417340520599
3366,11.0,10.552027473975569,8.0,10.039936298894185
2174,6.0,7.477155978392434,15.0,11.9979907241701
1244,11.0,9.970249980666521,8.0,9.002583225628998
3247,8.0,8.351618610600338,7.0,7.995309966751667
1342,16.0,13.314377636644469,7.0,8.360057541888654
1386,17.0,12.55462599594144,14.0,9.809899050555924
2667,12.0,11.509030089956296,14.0,11.987388681760198
1368,10.0,9.73111946022313,7.0,6.937306935916828
2917,7.0,6.690026646053477,7.0,6.94534225725389
3161,7.0,5.9719942792677285,14.0,10.102346234289337
2092,10.0,9.282793812571981,11.0,11.210969410714473
1853,9.0,12.242329748979612,6.0,6.871365556484888
3177,9.0,9.154822486491238,8.0,10.182497123892263
3619,12.0,13.719328286321273,8.0,8.305787846121083
2524,6.0,9.11930286511208,10.0,11.525528157683826
3363,13.0,10.771793082679682,17.0,13.22432375642719
413,11.0,10.095324498435117,13.0,10.961142500870228
2630,6.0,6.151974032482828,9.0,10.46185888371845
836,7.0,7.385171961741145,18.0,12.368697069106824
2283,5.0,5.323601048136559,10.0,10.443455629285296
358,9.0,9.006163672447654,21.0,12.230649982975745
1348,6.0,6.970768410906029,9.0,10.837147035412578
743,12.0,9.141498984676748,8.0,9.427041361035105
3539,5.0,5.951213153624808,11.0,11.57852212264714
19,6.0,5.969493779632819,8.0,8.476423244026073
3616,5.0,8.34687543109967,7.0,7.039497076099415
3416,8.0,7.843225978795495,20.0,12.080655779319686
2456,7.0,6.598634834278538,8.0,10.033631035452734
921,10.0,10.17691802465652,11.0,10.686952860084567
3545,12.0,9.434384550235961,23.0,12.109607979568324
1220,12.0,10.849536820598233,7.0,7.6304704842484945
650,8.0,7.8201346774718505,7.0,8.503971037093807
2497,8.0,9.807978161729835,11.0,6.443087123400433
1343,9.0,9.517544693705107,7.0,7.124662842010662
642,11.0,11.437570375383922,19.0,11.781062091258335
58,8.0,8.503823228712562,8.0,7.483142356163256
1361,12.0,11.226647656236388,9.0,9.864520758753965
3618,5.0,5.51363300507108,15.0,11.314114221066639
566,10.0,10.070630484939205,7.0,7.43502745170187
3333,10.0,12.086113859254532,15.0,13.052435838979669
3230,8.0,8.955525078733732,10.0,8.885883054638754
3086,10.0,11.480909767104384,8.0,8.052080146171498
2499,16.0,10.58285257135239,6.0,8.0630575474581
1531,8.0,6.2659349652343845,11.0,10.574132252337918
2167,7.0,8.813229601223592,10.0,9.673646006684194
3055,14.0,14.100363895084431,12.0,10.712485671070754
296,14.0,9.474610255947852,10.0,7.330011936222341
3305,7.0,6.54923239439987,4.0,6.608409608728351
1098,6.0,7.282366944848989,9.0,8.757694791991948
3682,11.0,11.008732706618751,12.0,10.907021796718688
2774,11.0,12.548191292610596,8.0,7.70497436112079
2707,11.0,10.086730941048767,11.0,9.536848332986143
1530,11.0,11.352688372891887,12.0,12.025677496240753
396,9.0,8.934130806773855,9.0,9.353597537242784
365,6.0,5.465300246832903,10.0,10.059599689408651
2287,10.0,10.192212285651465,12.0,13.333053591621765
1909,11.0,9.980440238039156,5.0,6.636977941078575
2050,11.0,12.046942791426435,13.0,10.691749483353718
3281,9.0,9.337289488113456,7.0,8.161601124567708
3568,8.0,8.654539616591489,11.0,9.336793779736448
3805,8.0,10.304660230539175,14.0,12.045248194013753
335,6.0,6.3666245849599985,10.0,9.872615042175656
731,13.0,9.983123576680308,8.0,8.88985948003164
2138,12.0,9.560545723879716,23.0,11.774063372132373
3771,10.0,10.89236737217846,11.0,11.558283848014552
308,8.0,8.094491873459008,7.0,9.610571714207452
2656,6.0,8.73961561191256,10.0,9.32437129794448
1286,9.0,9.850363198427996,11.0,10.61085014063464
3026,8.0,8.295990341194614,9.0,8.936628723439354
1047,10.0,10.805074225079567,8.0,8.014425346799097
109,10.0,9.538058287533168,9.0,8.559521000519231
3379,10.0,9.415730521857935,6.0,9.088860352798754
719,9.0,9.210562956674357,10.0,10.331238165064388
2374,9.0,10.60596332584512,11.0,10.653171592674028
2432,11.0,12.464050457212021,13.0,10.963138585397475
1904,7.0,7.825141328591548,9.0,8.91153977542385
1754,8.0,8.630708754324257,17.0,13.932475635695692
2496,9.0,9.405412516329438,12.0,11.823664623883209
3435,8.0,7.35724880663583,6.0,8.501668683445025
1571,11.0,11.099522878559382,10.0,12.41780558108956
3409,8.0,7.640381312704026,5.0,5.09846615557398
2525,12.0,7.56182860039331,9.0,9.685806319162259
2261,13.0,11.155245758189412,10.0,11.0950050814514
1078,11.0,10.970615855067372,8.0,7.973834144403509
581,11.0,10.737932540381252,8.0,10.028063861953166
895,17.0,9.857411596731312,7.0,7.818624425607514
2896,17.0,12.110351591121809,7.0,8.815348687002558
1846,21.0,13.5161894297093,9.0,10.0273318959735
185,11.0,10.889941013406974,11.0,11.859660074540203
1120,12.0,11.804827591613265,7.0,8.086934391363581
3596,6.0,9.440336626821974,7.0,8.887072123492537
1823,9.0,9.422479655584791,8.0,7.408697443423026
2358,8.0,9.805311910048498,8.0,10.258221768777267
2991,11.0,7.758581488027388,13.0,10.77704099521477
111,9.0,10.610080655218841,7.0,10.077905265278401
3486,9.0,10.649155544657217,14.0,7.242827365814627
3323,10.0,10.105501713476649,12.0,12.336633706523132
2091,18.0,12.34477741518616,10.0,9.90962822230508
2343,7.0,7.960084567983991,11.0,10.378544032609847
2302,9.0,8.324749548500817,6.0,6.5661002907766886
2425,9.0,10.497738257131392,13.0,11.082569876766682
982,8.0,8.106141249749712,7.0,5.515068478037078
1126,12.0,11.605666627993255,11.0,10.564002463507927
3233,7.0,7.6805063713843635,9.0,8.181721382919976
1791,9.0,11.37027366536389,8.0,8.058609361814224
2990,7.0,7.962821458910061,27.0,13.354759876127073
715,9.0,10.59850566325323,10.0,10.629409346681667
1817,6.0,7.47908752072761,8.0,7.663754794021107
3417,8.0,11.17809643919492,11.0,10.043714095910303
3490,8.0,6.562909859679152,8.0,7.559882526065595
1593,15.0,11.680870688287753,9.0,8.720083704265207
2508,11.0,10.690931370697356,17.0,13.749273396221689
3440,10.0,11.417197801533604,15.0,11.877421351091908
3009,16.0,13.803264189125663,15.0,8.919335074319555
3027,18.0,12.512587039218145,8.0,6.728116317781545
1750,9.0,9.036536808777235,16.0,10.372652432694112
797,9.0,8.304272714251265,6.0,6.98044556785908
2681,9.0,8.061266761737322,6.0,5.256782842905203
457,9.0,8.39374768535503,9.0,11.248642931004994
644,10.0,9.872948656949196,9.0,8.060340796776662
310,8.0,8.958187729391089,10.0,10.798982606277898
1647,4.0,4.026918252619108,8.0,8.468022784449492
505,9.0,11.229999759155437,15.0,12.946098198168329
3143,9.0,9.820545243850294,12.0,9.83983571576175
2926,11.0,10.468691220511484,12.0,8.958336491743902
2576,10.0,9.71150457539017,13.0,11.675464868607648
2776,10.0,11.053270872307667,7.0,7.806230952214021
1213,11.0,11.29102961358215,13.0,11.309790526341548
2726,14.0,9.52587203791254,10.0,10.399111987594686
1939,5.0,5.994776412918156,12.0,8.11609503817739
1366,12.0,10.592264257836595,12.0,11.933511610765677
1965,9.0,10.967009407339184,18.0,11.377896008730762
3395,10.0,7.788591542581019,11.0,10.385120589085709
3494,8.0,9.842134395166601,9.0,10.685502738784919
3264,12.0,9.780193189433696,7.0,6.102989580919596
3620,9.0,9.708546390022141,9.0,11.580247564560725
539,9.0,8.25549586555965,8.0,8.331663825810585
558,9.0,11.488302266251946,10.0,12.390064361701167
2762,7.0,6.916603756970828,10.0,9.648413533247478
3563,13.0,11.952668896528296,16.0,14.418769432916132
280,12.0,10.071639708782053,8.0,9.501847760542207
3740,11.0,12.056780719910506,9.0,9.699193690606865
3393,16.0,13.350389874193782,8.0,10.59226176717149
1975,5.0,4.580797225117466,19.0,11.904270619114566
1216,11.0,10.67757755415575,20.0,11.792449088537603
717,10.0,12.018997726287163,11.0,9.776252351380363
520,8.0,8.015038866313137,10.0,9.522404339259003
2275,10.0,10.63922076893629,9.0,9.77975880637961
3315,9.0,7.539722836331288,11.0,10.206885499708639
417,15.0,11.662964517311783,16.0,14.931512479915074
44,8.0,7.613480943274801,10.0,12.083937267417546
2520,13.0,11.977279384326133,9.0,10.01441290375886
1302,9.0,9.059112383606346,9.0,9.352254639651026
3633,4.0,4.068546600315599,8.0,9.620090549588795
1004,10.0,9.95759307936811,9.0,10.160500402069685
515,10.0,10.15620310771724,13.0,12.154604595684035
3810,5.0,4.3706527959482475,12.0,12.86870040828009
1666,12.0,11.803397906866907,5.0,4.535560310090601
542,10.0,10.64686373805698,3.0,4.554538548105263
3806,9.0,9.84357159587999,9.0,9.860349008576588
3338,12.0,13.104726626836804,11.0,11.948348043996605
1482,11.0,11.440782614179806,7.0,7.795836289699897
1843,11.0,12.190637873760561,7.0,5.607997920472564
560,8.0,10.233600640394954,7.0,8.34336819727248
2562,17.0,11.359685608547009,17.0,11.446288662479231
1807,4.0,4.518118844137136,10.0,9.32181590519935
1515,8.0,8.824467644638018,5.0,6.7799266316187214
3441,9.0,11.118297590186282,13.0,10.004647196649286
2182,9.0,11.033903224937653,11.0,11.84335950269515
3272,15.0,13.159155333640411,9.0,11.543438710272122
742,10.0,9.963906687977541,13.0,11.729830469055084
944,8.0,9.778163830568637,5.0,7.3927821857700105
3657,11.0,7.8958435354667635,8.0,9.100707864920519
3018,13.0,10.867956210049654,10.0,9.854639551331031
1938,10.0,10.064875929065973,8.0,9.066781315924462
1542,11.0,11.517186665990863,18.0,11.400130791196018
2480,10.0,12.550338803552647,17.0,12.278992193078357
1612,5.0,5.38456797155437,6.0,5.256877457391814
2375,10.0,8.769671573801446,15.0,10.903153931486298
1159,9.0,9.909374613427314,6.0,5.798653199435928
1470,11.0,8.866713220992152,10.0,7.280440634890272
2895,6.0,7.117617989401278,8.0,8.862978214922073
3481,9.0,6.912504141113962,15.0,11.397920814865495
2403,14.0,13.728475926370118,10.0,10.613930965492404
3843,11.0,12.766432828155136,11.0,7.81734923741568
1185,10.0,9.127313971559563,11.0,10.947905194265282
3793,8.0,7.9344161217269225,12.0,10.830962588648005
3713,11.0,9.590869300698913,11.0,11.036141485544228
2651,7.0,9.877557512296985,6.0,4.246625849283745
2453,9.0,8.536404788404743,9.0,8.396834386752792
2720,14.0,9.330268556823853,8.0,7.2333537723891075
1065,8.0,10.110142010858496,11.0,9.351247292472719
1624,8.0,7.044816514605896,11.0,9.890325090191885
975,11.0,9.313546882470556,8.0,7.938770986157765
880,10.0,9.603667073307285,12.0,12.429339338189308
626,8.0,8.233022784508083,12.0,10.285081116565589
3867,8.0,7.15613011595422,10.0,10.920842962279458
3857,10.0,10.26473941046034,12.0,11.3319034497439
741,10.0,9.855086969439055,6.0,5.490050389651965
1316,5.0,5.835353734782699,10.0,9.640327093445734
3603,9.0,9.944402250820458,7.0,6.929354108713976
3418,9.0,11.436932023929074,10.0,10.158409628325186
2800,7.0,7.048238829891765,14.0,10.008377658009902
2377,10.0,10.708785114049187,21.0,14.54002901479713
125,9.0,9.743249527123556,8.0,9.341259746174847
1614,18.0,14.026214269246164,11.0,12.465925885084623
2860,12.0,12.864393401271347,8.0,7.965770115964267
3548,9.0,8.180432222763496,11.0,12.259963922232332
2059,9.0,8.861980705496347,6.0,6.344096513088935
2131,7.0,5.9718968363900995,10.0,8.200176914584153
2292,11.0,10.770561827455563,4.0,5.037147904356657
3558,8.0,7.885426503255865,11.0,10.554627279505876
1852,8.0,10.950642653973794,9.0,8.621002712195198
1428,5.0,8.295534981652196,8.0,8.616988215501172
2995,7.0,5.6969583967012625,8.0,9.389668349224928
2743,5.0,6.570826312936621,10.0,8.761485887460392
3665,14.0,10.455433585292424,15.0,11.180511750428982
1764,9.0,7.709902293183458,10.0,9.061471348125437
739,11.0,9.747694728832428,9.0,9.107963553903408
1189,8.0,8.93518192977962,7.0,7.033756415975521
2097,6.0,6.67481108506864,9.0,9.974596343467685
3367,11.0,12.501549973556664,14.0,10.188275036393456
1602,9.0,9.091756293368041,11.0,9.91404228753081
2847,7.0,8.026151368603458,11.0,10.38998555430899
2503,7.0,8.903807571583277,5.0,4.207548133059847
3751,11.0,11.347648199069853,10.0,11.150775848213758
1929,14.0,13.900355833049796,15.0,11.190967384225406
2504,10.0,10.557450842442059,10.0,10.052114467029378
2653,12.0,9.283436143852766,13.0,9.75821862670432
364,13.0,11.076648879540386,9.0,6.701986256954565
726,9.0,9.202841610383825,6.0,6.079476261508129
1270,8.0,8.386264409675164,9.0,10.503191327963437
2061,12.0,11.913838435879182,12.0,8.504625135816088
