,actual Y train,predict Y train,actual Y test,predict Y test
964,9.0,9.032967032967033,7.0,7.568075117370892
2,6.0,7.568075117370892,8.0,7.568075117370892
2910,11.0,12.028957528957529,10.0,10.984496124031008
3154,7.0,7.568075117370892,11.0,12.028957528957529
3033,12.0,9.032967032967033,5.0,6.228346456692913
2733,4.0,6.228346456692913,16.0,10.00652528548124
1164,7.0,7.568075117370892,6.0,7.568075117370892
2956,9.0,9.032967032967033,10.0,10.984496124031008
2398,8.0,9.032967032967033,13.0,12.028957528957529
2851,7.0,9.032967032967033,10.0,10.984496124031008
2408,11.0,10.00652528548124,13.0,12.028957528957529
2549,15.0,12.028957528957529,8.0,10.984496124031008
1994,17.0,10.984496124031008,8.0,7.568075117370892
61,6.0,7.568075117370892,9.0,7.568075117370892
3504,16.0,12.028957528957529,10.0,10.00652528548124
753,3.0,4.337837837837838,7.0,9.032967032967033
987,13.0,12.028957528957529,11.0,12.028957528957529
2479,6.0,6.228346456692913,5.0,6.228346456692913
1356,5.0,4.337837837837838,10.0,10.984496124031008
1379,20.0,15.73469387755102,14.0,10.984496124031008
3455,3.0,4.337837837837838,8.0,10.00652528548124
2383,7.0,7.568075117370892,14.0,15.73469387755102
1034,10.0,9.032967032967033,22.0,10.984496124031008
3257,14.0,10.984496124031008,8.0,9.032967032967033
1504,13.0,10.984496124031008,12.0,10.984496124031008
2439,9.0,10.984496124031008,9.0,12.028957528957529
1146,18.0,12.028957528957529,9.0,10.00652528548124
1556,7.0,7.568075117370892,11.0,10.00652528548124
2083,11.0,9.032967032967033,10.0,12.028957528957529
3884,10.0,12.028957528957529,8.0,10.984496124031008
1629,19.0,10.984496124031008,11.0,12.028957528957529
3553,9.0,10.984496124031008,10.0,9.032967032967033
1451,9.0,10.00652528548124,8.0,7.568075117370892
732,9.0,10.00652528548124,9.0,7.568075117370892
1821,13.0,12.028957528957529,13.0,12.028957528957529
3824,8.0,10.00652528548124,8.0,12.028957528957529
1347,9.0,10.00652528548124,10.0,10.984496124031008
1622,17.0,12.028957528957529,9.0,10.984496124031008
3021,11.0,10.00652528548124,13.0,12.028957528957529
3410,10.0,9.032967032967033,12.0,10.984496124031008
2175,14.0,9.032967032967033,9.0,10.984496124031008
1128,6.0,7.568075117370892,10.0,10.00652528548124
532,6.0,7.568075117370892,13.0,10.984496124031008
1312,14.0,10.00652528548124,7.0,7.568075117370892
1673,9.0,7.568075117370892,10.0,10.00652528548124
2553,10.0,12.028957528957529,6.0,7.568075117370892
3107,13.0,10.00652528548124,19.0,10.00652528548124
792,10.0,12.028957528957529,10.0,9.032967032967033
477,10.0,12.028957528957529,13.0,12.028957528957529
789,4.0,4.337837837837838,8.0,7.568075117370892
1832,11.0,12.028957528957529,9.0,10.984496124031008
1256,7.0,9.032967032967033,16.0,15.73469387755102
2464,11.0,10.984496124031008,13.0,10.984496124031008
1954,15.0,10.00652528548124,13.0,12.028957528957529
3518,13.0,10.00652528548124,8.0,10.00652528548124
3846,6.0,6.228346456692913,14.0,12.028957528957529
3197,10.0,9.032967032967033,21.0,12.028957528957529
3182,5.0,6.228346456692913,13.0,12.028957528957529
3193,12.0,10.984496124031008,6.0,6.228346456692913
3664,5.0,4.337837837837838,10.0,10.984496124031008
1735,9.0,12.028957528957529,7.0,7.568075117370892
265,10.0,7.568075117370892,9.0,7.568075117370892
2770,10.0,10.984496124031008,6.0,4.337837837837838
2431,12.0,12.028957528957529,10.0,12.028957528957529
1968,10.0,10.984496124031008,6.0,7.568075117370892
3121,9.0,10.984496124031008,17.0,12.028957528957529
1485,14.0,12.028957528957529,10.0,7.568075117370892
2249,18.0,12.028957528957529,18.0,10.984496124031008
3886,9.0,10.00652528548124,7.0,7.568075117370892
1109,17.0,15.73469387755102,9.0,10.00652528548124
830,9.0,12.028957528957529,9.0,12.028957528957529
1121,12.0,12.028957528957529,8.0,7.568075117370892
2206,8.0,10.00652528548124,8.0,7.568075117370892
3766,12.0,10.00652528548124,11.0,12.028957528957529
1115,10.0,12.028957528957529,8.0,10.00652528548124
406,17.0,12.028957528957529,14.0,9.032967032967033
2706,10.0,12.028957528957529,11.0,7.568075117370892
2542,7.0,10.00652528548124,8.0,10.00652528548124
2018,11.0,10.00652528548124,12.0,10.00652528548124
1787,13.0,10.00652528548124,5.0,7.568075117370892
391,12.0,10.00652528548124,9.0,7.568075117370892
780,10.0,12.028957528957529,9.0,10.00652528548124
1726,10.0,10.00652528548124,6.0,7.568075117370892
438,6.0,10.00652528548124,16.0,12.028957528957529
1087,11.0,12.028957528957529,11.0,12.028957528957529
2278,12.0,10.984496124031008,11.0,12.028957528957529
3790,15.0,15.73469387755102,12.0,10.00652528548124
3013,7.0,7.568075117370892,6.0,7.568075117370892
3341,12.0,12.028957528957529,10.0,10.984496124031008
293,10.0,10.00652528548124,6.0,9.032967032967033
901,5.0,4.337837837837838,7.0,10.00652528548124
50,8.0,9.032967032967033,6.0,7.568075117370892
702,14.0,10.00652528548124,16.0,12.028957528957529
2070,9.0,9.032967032967033,10.0,9.032967032967033
1294,10.0,10.00652528548124,13.0,12.028957528957529
181,8.0,10.00652528548124,8.0,9.032967032967033
481,11.0,7.568075117370892,5.0,4.337837837837838
3448,10.0,10.00652528548124,8.0,10.00652528548124
2333,15.0,10.984496124031008,9.0,10.984496124031008
1124,9.0,10.00652528548124,14.0,10.00652528548124
193,18.0,12.028957528957529,14.0,10.984496124031008
2557,5.0,7.568075117370892,11.0,12.028957528957529
2332,12.0,10.984496124031008,14.0,10.984496124031008
1014,9.0,10.00652528548124,8.0,10.00652528548124
1725,7.0,6.228346456692913,10.0,12.028957528957529
3467,9.0,12.028957528957529,10.0,12.028957528957529
2594,8.0,10.00652528548124,8.0,10.00652528548124
3356,13.0,10.984496124031008,14.0,15.73469387755102
314,9.0,10.984496124031008,9.0,10.00652528548124
2210,6.0,6.228346456692913,7.0,10.00652528548124
2089,15.0,10.984496124031008,10.0,10.984496124031008
994,5.0,6.228346456692913,10.0,10.984496124031008
3163,11.0,12.028957528957529,10.0,10.984496124031008
1553,11.0,10.984496124031008,6.0,4.337837837837838
2472,14.0,12.028957528957529,13.0,10.984496124031008
2487,9.0,9.032967032967033,8.0,10.00652528548124
334,8.0,7.568075117370892,4.0,6.228346456692913
2828,10.0,7.568075117370892,17.0,10.984496124031008
2029,13.0,10.984496124031008,10.0,12.028957528957529
7,10.0,10.00652528548124,8.0,10.00652528548124
2113,9.0,10.984496124031008,10.0,10.984496124031008
1402,9.0,10.00652528548124,8.0,10.00652528548124
874,17.0,10.984496124031008,10.0,10.984496124031008
1319,14.0,10.00652528548124,8.0,10.00652528548124
297,8.0,9.032967032967033,12.0,10.00652528548124
2423,25.0,12.028957528957529,12.0,10.00652528548124
2299,4.0,6.228346456692913,10.0,10.984496124031008
628,10.0,10.00652528548124,9.0,7.568075117370892
2997,10.0,10.00652528548124,5.0,4.337837837837838
113,11.0,10.984496124031008,11.0,12.028957528957529
2694,11.0,10.984496124031008,9.0,7.568075117370892
1077,15.0,10.984496124031008,9.0,7.568075117370892
1238,10.0,10.984496124031008,12.0,9.032967032967033
2000,12.0,12.028957528957529,5.0,6.228346456692913
499,13.0,7.568075117370892,10.0,10.984496124031008
3058,8.0,7.568075117370892,7.0,7.568075117370892
169,7.0,7.568075117370892,12.0,12.028957528957529
367,9.0,10.984496124031008,8.0,10.00652528548124
2569,6.0,7.568075117370892,10.0,10.984496124031008
649,7.0,7.568075117370892,7.0,6.228346456692913
3382,9.0,9.032967032967033,11.0,9.032967032967033
2945,11.0,10.00652528548124,8.0,9.032967032967033
2878,15.0,10.984496124031008,6.0,7.568075117370892
3574,13.0,10.984496124031008,11.0,12.028957528957529
2211,9.0,10.00652528548124,11.0,10.00652528548124
2217,10.0,12.028957528957529,8.0,7.568075117370892
3210,12.0,12.028957528957529,10.0,9.032967032967033
3875,9.0,10.00652528548124,13.0,9.032967032967033
615,12.0,10.00652528548124,9.0,10.984496124031008
1771,8.0,9.032967032967033,8.0,7.568075117370892
2132,8.0,10.00652528548124,8.0,10.00652528548124
3652,9.0,9.032967032967033,7.0,6.228346456692913
3011,11.0,10.984496124031008,11.0,12.028957528957529
3703,13.0,7.568075117370892,14.0,15.73469387755102
2234,13.0,10.984496124031008,13.0,10.984496124031008
360,11.0,10.984496124031008,11.0,10.984496124031008
2317,11.0,12.028957528957529,12.0,10.984496124031008
2906,14.0,10.984496124031008,8.0,7.568075117370892
3386,10.0,10.984496124031008,10.0,10.00652528548124
60,10.0,7.568075117370892,6.0,4.337837837837838
1924,7.0,6.228346456692913,6.0,7.568075117370892
2037,7.0,7.568075117370892,16.0,10.00652528548124
1897,11.0,12.028957528957529,9.0,9.032967032967033
3016,11.0,12.028957528957529,12.0,10.984496124031008
1866,10.0,10.00652528548124,6.0,7.568075117370892
2326,11.0,10.984496124031008,6.0,7.568075117370892
3078,10.0,12.028957528957529,11.0,10.984496124031008
667,11.0,12.028957528957529,8.0,7.568075117370892
2695,9.0,10.984496124031008,9.0,10.00652528548124
3584,10.0,9.032967032967033,9.0,12.028957528957529
2609,8.0,10.984496124031008,7.0,7.568075117370892
3330,13.0,12.028957528957529,8.0,10.984496124031008
3369,9.0,12.028957528957529,8.0,10.00652528548124
32,7.0,10.00652528548124,19.0,12.028957528957529
2039,9.0,10.00652528548124,6.0,9.032967032967033
3714,9.0,10.984496124031008,8.0,9.032967032967033
827,9.0,9.032967032967033,10.0,10.00652528548124
733,11.0,10.984496124031008,8.0,9.032967032967033
2171,10.0,10.00652528548124,8.0,10.984496124031008
1812,10.0,12.028957528957529,11.0,7.568075117370892
1015,11.0,9.032967032967033,15.0,10.984496124031008
35,8.0,10.00652528548124,9.0,12.028957528957529
3478,12.0,10.984496124031008,10.0,10.984496124031008
970,9.0,7.568075117370892,12.0,12.028957528957529
556,6.0,10.00652528548124,9.0,10.00652528548124
1462,9.0,10.984496124031008,7.0,10.00652528548124
127,11.0,10.984496124031008,9.0,10.984496124031008
134,6.0,7.568075117370892,4.0,4.337837837837838
969,8.0,7.568075117370892,13.0,6.228346456692913
3856,9.0,10.984496124031008,10.0,10.00652528548124
1951,9.0,10.984496124031008,9.0,10.984496124031008
343,6.0,6.228346456692913,5.0,6.228346456692913
374,7.0,9.032967032967033,10.0,7.568075117370892
862,14.0,10.00652528548124,9.0,10.00652528548124
605,10.0,10.00652528548124,11.0,12.028957528957529
402,6.0,7.568075117370892,10.0,9.032967032967033
1732,16.0,15.73469387755102,6.0,4.337837837837838
823,8.0,10.00652528548124,14.0,12.028957528957529
3786,10.0,12.028957528957529,11.0,10.00652528548124
1615,9.0,10.00652528548124,16.0,12.028957528957529
1733,12.0,12.028957528957529,12.0,12.028957528957529
561,11.0,10.984496124031008,8.0,10.00652528548124
3050,10.0,10.00652528548124,4.0,4.337837837837838
3445,9.0,10.00652528548124,6.0,15.73469387755102
950,9.0,10.984496124031008,10.0,10.984496124031008
2761,5.0,6.228346456692913,7.0,7.568075117370892
428,11.0,10.00652528548124,14.0,12.028957528957529
3051,6.0,7.568075117370892,9.0,10.984496124031008
3708,12.0,7.568075117370892,12.0,7.568075117370892
3707,11.0,10.00652528548124,6.0,6.228346456692913
3115,11.0,10.984496124031008,10.0,12.028957528957529
1477,10.0,12.028957528957529,8.0,7.568075117370892
3046,12.0,15.73469387755102,17.0,15.73469387755102
1774,10.0,10.00652528548124,15.0,10.984496124031008
2892,8.0,10.00652528548124,9.0,10.00652528548124
933,7.0,7.568075117370892,9.0,10.984496124031008
2401,13.0,12.028957528957529,10.0,10.00652528548124
2015,8.0,10.00652528548124,10.0,10.984496124031008
1855,9.0,10.984496124031008,19.0,7.568075117370892
504,10.0,12.028957528957529,8.0,9.032967032967033
3137,5.0,4.337837837837838,7.0,7.568075117370892
424,9.0,10.00652528548124,12.0,12.028957528957529
2830,11.0,12.028957528957529,20.0,12.028957528957529
2545,10.0,9.032967032967033,9.0,10.984496124031008
2884,8.0,10.00652528548124,6.0,6.228346456692913
1532,8.0,10.00652528548124,13.0,10.00652528548124
1826,13.0,10.984496124031008,8.0,10.984496124031008
656,10.0,10.00652528548124,9.0,6.228346456692913
1746,7.0,7.568075117370892,8.0,9.032967032967033
2160,11.0,12.028957528957529,10.0,12.028957528957529
2447,10.0,12.028957528957529,11.0,10.984496124031008
1269,9.0,10.984496124031008,7.0,7.568075117370892
2452,9.0,10.984496124031008,13.0,12.028957528957529
1995,12.0,10.00652528548124,7.0,9.032967032967033
1581,17.0,12.028957528957529,8.0,10.00652528548124
119,7.0,7.568075117370892,9.0,10.984496124031008
2973,13.0,10.984496124031008,8.0,7.568075117370892
2074,10.0,9.032967032967033,9.0,7.568075117370892
3551,7.0,10.00652528548124,7.0,7.568075117370892
2319,19.0,12.028957528957529,10.0,10.984496124031008
971,9.0,10.984496124031008,8.0,10.984496124031008
1328,11.0,10.984496124031008,6.0,7.568075117370892
25,12.0,10.984496124031008,10.0,10.984496124031008
3592,17.0,15.73469387755102,8.0,6.228346456692913
2949,9.0,10.00652528548124,11.0,10.984496124031008
1745,6.0,7.568075117370892,8.0,7.568075117370892
1986,10.0,10.984496124031008,12.0,10.00652528548124
3615,11.0,12.028957528957529,8.0,9.032967032967033
1062,14.0,12.028957528957529,11.0,12.028957528957529
1250,10.0,12.028957528957529,4.0,4.337837837837838
2087,12.0,12.028957528957529,9.0,10.00652528548124
2811,8.0,10.00652528548124,13.0,10.00652528548124
1191,10.0,10.00652528548124,5.0,6.228346456692913
1724,19.0,10.984496124031008,8.0,10.00652528548124
1207,8.0,7.568075117370892,10.0,10.984496124031008
1757,12.0,12.028957528957529,6.0,6.228346456692913
802,10.0,10.00652528548124,17.0,12.028957528957529
2837,6.0,6.228346456692913,14.0,10.00652528548124
1949,13.0,12.028957528957529,9.0,10.00652528548124
2669,7.0,10.00652528548124,15.0,10.00652528548124
1941,7.0,7.568075117370892,6.0,7.568075117370892
3872,8.0,10.00652528548124,9.0,10.00652528548124
2791,11.0,10.984496124031008,10.0,10.00652528548124
3239,16.0,10.00652528548124,12.0,12.028957528957529
924,14.0,10.984496124031008,13.0,10.984496124031008
1308,5.0,6.228346456692913,19.0,10.984496124031008
386,8.0,10.00652528548124,6.0,7.568075117370892
3660,11.0,12.028957528957529,8.0,9.032967032967033
312,6.0,7.568075117370892,10.0,10.984496124031008
2809,9.0,10.984496124031008,10.0,7.568075117370892
1497,16.0,12.028957528957529,9.0,10.984496124031008
3037,13.0,9.032967032967033,7.0,6.228346456692913
3030,9.0,10.00652528548124,9.0,10.984496124031008
454,10.0,12.028957528957529,6.0,7.568075117370892
3864,7.0,7.568075117370892,3.0,4.337837837837838
866,10.0,10.984496124031008,8.0,10.00652528548124
1242,8.0,9.032967032967033,10.0,12.028957528957529
1729,29.0,12.028957528957529,10.0,12.028957528957529
3324,6.0,7.568075117370892,9.0,12.028957528957529
720,8.0,12.028957528957529,6.0,6.228346456692913
534,10.0,9.032967032967033,12.0,10.984496124031008
381,6.0,7.568075117370892,7.0,7.568075117370892
3136,7.0,9.032967032967033,4.0,4.337837837837838
242,10.0,12.028957528957529,10.0,10.00652528548124
3376,12.0,12.028957528957529,7.0,7.568075117370892
399,19.0,15.73469387755102,12.0,10.984496124031008
1957,10.0,10.00652528548124,11.0,10.984496124031008
3366,11.0,12.028957528957529,8.0,10.984496124031008
2174,6.0,7.568075117370892,15.0,15.73469387755102
1244,11.0,10.984496124031008,8.0,10.00652528548124
3247,8.0,10.00652528548124,7.0,9.032967032967033
1342,16.0,15.73469387755102,7.0,9.032967032967033
1386,17.0,12.028957528957529,14.0,12.028957528957529
2667,12.0,12.028957528957529,14.0,12.028957528957529
1368,10.0,9.032967032967033,7.0,7.568075117370892
2917,7.0,7.568075117370892,7.0,7.568075117370892
3161,7.0,6.228346456692913,14.0,10.984496124031008
2092,10.0,10.984496124031008,11.0,12.028957528957529
1853,9.0,10.984496124031008,6.0,6.228346456692913
3177,9.0,10.00652528548124,8.0,9.032967032967033
3619,12.0,12.028957528957529,8.0,7.568075117370892
2524,6.0,9.032967032967033,10.0,10.984496124031008
3363,13.0,10.984496124031008,17.0,15.73469387755102
413,11.0,10.984496124031008,13.0,12.028957528957529
2630,6.0,6.228346456692913,9.0,10.984496124031008
836,7.0,7.568075117370892,18.0,10.984496124031008
2283,5.0,6.228346456692913,10.0,10.984496124031008
358,9.0,9.032967032967033,21.0,12.028957528957529
1348,6.0,7.568075117370892,9.0,12.028957528957529
743,12.0,10.00652528548124,8.0,10.00652528548124
3539,5.0,6.228346456692913,11.0,12.028957528957529
19,6.0,6.228346456692913,8.0,9.032967032967033
3616,5.0,9.032967032967033,7.0,7.568075117370892
3416,8.0,7.568075117370892,20.0,15.73469387755102
2456,7.0,7.568075117370892,8.0,10.984496124031008
921,10.0,10.984496124031008,11.0,12.028957528957529
3545,12.0,10.984496124031008,23.0,12.028957528957529
1220,12.0,10.00652528548124,7.0,7.568075117370892
650,8.0,7.568075117370892,7.0,10.00652528548124
2497,8.0,10.00652528548124,11.0,7.568075117370892
1343,9.0,9.032967032967033,7.0,7.568075117370892
642,11.0,12.028957528957529,19.0,12.028957528957529
58,8.0,10.00652528548124,8.0,7.568075117370892
1361,12.0,12.028957528957529,9.0,10.00652528548124
3618,5.0,6.228346456692913,15.0,10.984496124031008
566,10.0,10.00652528548124,7.0,7.568075117370892
3333,10.0,12.028957528957529,15.0,10.984496124031008
3230,8.0,10.00652528548124,10.0,10.00652528548124
3086,10.0,12.028957528957529,8.0,9.032967032967033
2499,16.0,10.984496124031008,6.0,6.228346456692913
1531,8.0,6.228346456692913,11.0,10.00652528548124
2167,7.0,10.00652528548124,10.0,10.984496124031008
3055,14.0,15.73469387755102,12.0,10.00652528548124
296,14.0,10.00652528548124,10.0,7.568075117370892
3305,7.0,7.568075117370892,4.0,4.337837837837838
1098,6.0,6.228346456692913,9.0,10.00652528548124
3682,11.0,12.028957528957529,12.0,10.984496124031008
2774,11.0,12.028957528957529,8.0,7.568075117370892
2707,11.0,12.028957528957529,11.0,9.032967032967033
1530,11.0,10.984496124031008,12.0,10.984496124031008
396,9.0,9.032967032967033,9.0,10.00652528548124
365,6.0,6.228346456692913,10.0,10.984496124031008
2287,10.0,10.984496124031008,12.0,12.028957528957529
1909,11.0,10.00652528548124,5.0,7.568075117370892
2050,11.0,12.028957528957529,13.0,10.00652528548124
3281,9.0,9.032967032967033,7.0,7.568075117370892
3568,8.0,10.00652528548124,11.0,9.032967032967033
3805,8.0,10.00652528548124,14.0,12.028957528957529
335,6.0,7.568075117370892,10.0,10.00652528548124
731,13.0,10.00652528548124,8.0,10.00652528548124
2138,12.0,10.00652528548124,23.0,10.00652528548124
3771,10.0,10.984496124031008,11.0,12.028957528957529
308,8.0,7.568075117370892,7.0,10.00652528548124
2656,6.0,9.032967032967033,10.0,10.00652528548124
1286,9.0,10.00652528548124,11.0,12.028957528957529
3026,8.0,9.032967032967033,9.0,10.984496124031008
1047,10.0,12.028957528957529,8.0,7.568075117370892
109,10.0,10.00652528548124,9.0,9.032967032967033
3379,10.0,9.032967032967033,6.0,9.032967032967033
719,9.0,10.00652528548124,10.0,10.984496124031008
2374,9.0,10.984496124031008,11.0,10.984496124031008
2432,11.0,12.028957528957529,13.0,10.00652528548124
1904,7.0,10.00652528548124,9.0,10.00652528548124
1754,8.0,10.00652528548124,17.0,12.028957528957529
2496,9.0,9.032967032967033,12.0,12.028957528957529
3435,8.0,7.568075117370892,6.0,9.032967032967033
1571,11.0,12.028957528957529,10.0,12.028957528957529
3409,8.0,7.568075117370892,5.0,4.337837837837838
2525,12.0,7.568075117370892,9.0,10.984496124031008
2261,13.0,10.984496124031008,10.0,10.984496124031008
1078,11.0,10.984496124031008,8.0,9.032967032967033
581,11.0,12.028957528957529,8.0,10.00652528548124
895,17.0,10.00652528548124,7.0,9.032967032967033
2896,17.0,12.028957528957529,7.0,9.032967032967033
1846,21.0,12.028957528957529,9.0,9.032967032967033
185,11.0,12.028957528957529,11.0,12.028957528957529
1120,12.0,12.028957528957529,7.0,7.568075117370892
3596,6.0,10.00652528548124,7.0,10.00652528548124
1823,9.0,9.032967032967033,8.0,7.568075117370892
2358,8.0,10.00652528548124,8.0,10.984496124031008
2991,11.0,7.568075117370892,13.0,12.028957528957529
111,9.0,10.984496124031008,7.0,9.032967032967033
3486,9.0,12.028957528957529,14.0,7.568075117370892
3323,10.0,10.984496124031008,12.0,10.984496124031008
2091,18.0,12.028957528957529,10.0,10.984496124031008
2343,7.0,7.568075117370892,11.0,12.028957528957529
2302,9.0,10.00652528548124,6.0,7.568075117370892
2425,9.0,10.00652528548124,13.0,10.00652528548124
982,8.0,7.568075117370892,7.0,7.568075117370892
1126,12.0,12.028957528957529,11.0,10.984496124031008
3233,7.0,7.568075117370892,9.0,10.00652528548124
1791,9.0,12.028957528957529,8.0,7.568075117370892
2990,7.0,7.568075117370892,27.0,12.028957528957529
715,9.0,10.984496124031008,10.0,10.00652528548124
1817,6.0,7.568075117370892,8.0,7.568075117370892
3417,8.0,10.984496124031008,11.0,10.00652528548124
3490,8.0,7.568075117370892,8.0,7.568075117370892
1593,15.0,12.028957528957529,9.0,10.00652528548124
2508,11.0,10.00652528548124,17.0,12.028957528957529
3440,10.0,12.028957528957529,15.0,12.028957528957529
3009,16.0,15.73469387755102,15.0,9.032967032967033
3027,18.0,10.984496124031008,8.0,7.568075117370892
1750,9.0,10.00652528548124,16.0,10.984496124031008
797,9.0,9.032967032967033,6.0,7.568075117370892
2681,9.0,9.032967032967033,6.0,6.228346456692913
457,9.0,9.032967032967033,9.0,12.028957528957529
644,10.0,10.984496124031008,9.0,7.568075117370892
310,8.0,10.00652528548124,10.0,10.984496124031008
1647,4.0,4.337837837837838,8.0,10.00652528548124
505,9.0,10.984496124031008,15.0,15.73469387755102
3143,9.0,10.00652528548124,12.0,10.984496124031008
2926,11.0,10.984496124031008,12.0,9.032967032967033
2576,10.0,10.00652528548124,13.0,12.028957528957529
2776,10.0,12.028957528957529,7.0,7.568075117370892
1213,11.0,12.028957528957529,13.0,12.028957528957529
2726,14.0,10.00652528548124,10.0,10.00652528548124
1939,5.0,6.228346456692913,12.0,9.032967032967033
1366,12.0,10.00652528548124,12.0,12.028957528957529
1965,9.0,12.028957528957529,18.0,10.984496124031008
3395,10.0,9.032967032967033,11.0,12.028957528957529
3494,8.0,10.984496124031008,9.0,12.028957528957529
3264,12.0,10.984496124031008,7.0,6.228346456692913
3620,9.0,10.00652528548124,9.0,12.028957528957529
539,9.0,10.984496124031008,8.0,9.032967032967033
558,9.0,12.028957528957529,10.0,10.984496124031008
2762,7.0,7.568075117370892,10.0,10.00652528548124
3563,13.0,10.00652528548124,16.0,12.028957528957529
280,12.0,9.032967032967033,8.0,10.00652528548124
3740,11.0,10.984496124031008,9.0,10.984496124031008
3393,16.0,12.028957528957529,8.0,10.984496124031008
1975,5.0,4.337837837837838,19.0,10.984496124031008
1216,11.0,10.984496124031008,20.0,10.984496124031008
717,10.0,12.028957528957529,11.0,10.984496124031008
520,8.0,7.568075117370892,10.0,9.032967032967033
2275,10.0,10.00652528548124,9.0,10.00652528548124
3315,9.0,7.568075117370892,11.0,10.00652528548124
417,15.0,10.00652528548124,16.0,12.028957528957529
44,8.0,7.568075117370892,10.0,15.73469387755102
2520,13.0,12.028957528957529,9.0,10.984496124031008
1302,9.0,10.984496124031008,9.0,10.00652528548124
3633,4.0,4.337837837837838,8.0,10.00652528548124
1004,10.0,10.984496124031008,9.0,10.00652528548124
515,10.0,10.00652528548124,13.0,10.984496124031008
3810,5.0,4.337837837837838,12.0,15.73469387755102
1666,12.0,12.028957528957529,5.0,4.337837837837838
542,10.0,10.984496124031008,3.0,4.337837837837838
3806,9.0,10.00652528548124,9.0,10.00652528548124
3338,12.0,15.73469387755102,11.0,12.028957528957529
1482,11.0,12.028957528957529,7.0,7.568075117370892
1843,11.0,12.028957528957529,7.0,6.228346456692913
560,8.0,10.984496124031008,7.0,9.032967032967033
2562,17.0,10.984496124031008,17.0,10.984496124031008
1807,4.0,4.337837837837838,10.0,9.032967032967033
1515,8.0,10.00652528548124,5.0,7.568075117370892
3441,9.0,10.00652528548124,13.0,10.00652528548124
2182,9.0,10.984496124031008,11.0,12.028957528957529
3272,15.0,15.73469387755102,9.0,12.028957528957529
742,10.0,12.028957528957529,13.0,10.984496124031008
944,8.0,10.00652528548124,5.0,7.568075117370892
3657,11.0,7.568075117370892,8.0,10.984496124031008
3018,13.0,10.00652528548124,10.0,10.00652528548124
1938,10.0,10.984496124031008,8.0,10.00652528548124
1542,11.0,12.028957528957529,18.0,10.984496124031008
2480,10.0,12.028957528957529,17.0,12.028957528957529
1612,5.0,6.228346456692913,6.0,4.337837837837838
2375,10.0,10.984496124031008,15.0,10.00652528548124
1159,9.0,10.00652528548124,6.0,6.228346456692913
1470,11.0,10.00652528548124,10.0,10.00652528548124
2895,6.0,7.568075117370892,8.0,10.00652528548124
3481,9.0,7.568075117370892,15.0,10.984496124031008
2403,14.0,15.73469387755102,10.0,10.984496124031008
3843,11.0,12.028957528957529,11.0,10.00652528548124
1185,10.0,10.00652528548124,11.0,12.028957528957529
3793,8.0,7.568075117370892,12.0,12.028957528957529
3713,11.0,10.00652528548124,11.0,10.00652528548124
2651,7.0,10.00652528548124,6.0,4.337837837837838
2453,9.0,10.00652528548124,9.0,10.00652528548124
2720,14.0,10.984496124031008,8.0,7.568075117370892
1065,8.0,10.984496124031008,11.0,10.00652528548124
1624,8.0,7.568075117370892,11.0,10.984496124031008
975,11.0,10.984496124031008,8.0,10.00652528548124
880,10.0,10.00652528548124,12.0,10.984496124031008
626,8.0,10.00652528548124,12.0,10.00652528548124
3867,8.0,7.568075117370892,10.0,10.984496124031008
3857,10.0,10.984496124031008,12.0,12.028957528957529
741,10.0,10.984496124031008,6.0,6.228346456692913
1316,5.0,6.228346456692913,10.0,10.984496124031008
3603,9.0,10.984496124031008,7.0,7.568075117370892
3418,9.0,12.028957528957529,10.0,10.984496124031008
2800,7.0,7.568075117370892,14.0,10.00652528548124
2377,10.0,12.028957528957529,21.0,12.028957528957529
125,9.0,12.028957528957529,8.0,10.00652528548124
1614,18.0,15.73469387755102,11.0,12.028957528957529
2860,12.0,12.028957528957529,8.0,7.568075117370892
3548,9.0,10.00652528548124,11.0,12.028957528957529
2059,9.0,9.032967032967033,6.0,7.568075117370892
2131,7.0,6.228346456692913,10.0,7.568075117370892
2292,11.0,10.00652528548124,4.0,4.337837837837838
3558,8.0,7.568075117370892,11.0,12.028957528957529
1852,8.0,12.028957528957529,9.0,10.00652528548124
1428,5.0,9.032967032967033,8.0,10.00652528548124
2995,7.0,6.228346456692913,8.0,10.00652528548124
2743,5.0,7.568075117370892,10.0,10.984496124031008
3665,14.0,10.984496124031008,15.0,10.00652528548124
1764,9.0,9.032967032967033,10.0,10.00652528548124
739,11.0,10.984496124031008,9.0,10.00652528548124
1189,8.0,9.032967032967033,7.0,7.568075117370892
2097,6.0,7.568075117370892,9.0,10.984496124031008
3367,11.0,12.028957528957529,14.0,9.032967032967033
1602,9.0,9.032967032967033,11.0,10.984496124031008
2847,7.0,7.568075117370892,11.0,10.00652528548124
2503,7.0,10.00652528548124,5.0,4.337837837837838
3751,11.0,12.028957528957529,10.0,10.984496124031008
1929,14.0,12.028957528957529,15.0,10.984496124031008
2504,10.0,10.00652528548124,10.0,12.028957528957529
2653,12.0,9.032967032967033,13.0,9.032967032967033
364,13.0,12.028957528957529,9.0,7.568075117370892
726,9.0,10.00652528548124,6.0,6.228346456692913
1270,8.0,9.032967032967033,9.0,10.984496124031008
2061,12.0,12.028957528957529,12.0,9.032967032967033
106,7.0,7.568075117370892,6.0,7.568075117370892
790,11.0,12.028957528957529,11.0,10.00652528548124
