,actual Y train,predict Y train,actual Y test,predict Y test
964,9.0,6.76984126984127,7.0,9.361161524500908
2,6.0,6.76984126984127,8.0,9.361161524500908
2910,11.0,12.797674418604652,10.0,10.930102516309413
3154,7.0,6.76984126984127,11.0,12.797674418604652
3033,12.0,9.361161524500908,5.0,6.76984126984127
2733,4.0,6.576112412177986,16.0,10.6698670605613
1164,7.0,6.76984126984127,6.0,6.76984126984127
2956,9.0,9.361161524500908,10.0,10.930102516309413
2398,8.0,9.361161524500908,13.0,12.797674418604652
2851,7.0,6.76984126984127,10.0,10.930102516309413
2408,11.0,10.930102516309413,13.0,12.551867219917012
2549,15.0,12.797674418604652,8.0,10.930102516309413
1994,17.0,10.930102516309413,8.0,9.361161524500908
61,6.0,6.76984126984127,9.0,9.361161524500908
3504,16.0,13.222780569514239,10.0,10.6698670605613
753,3.0,6.576112412177986,7.0,9.361161524500908
987,13.0,12.797674418604652,11.0,13.222780569514239
2479,6.0,6.576112412177986,5.0,6.576112412177986
1356,5.0,6.576112412177986,10.0,10.930102516309413
1379,20.0,13.222780569514239,14.0,10.930102516309413
3455,3.0,6.576112412177986,8.0,10.930102516309413
2383,7.0,9.361161524500908,14.0,12.797674418604652
1034,10.0,9.361161524500908,22.0,10.930102516309413
3257,14.0,10.930102516309413,8.0,6.76984126984127
1504,13.0,10.930102516309413,12.0,10.930102516309413
2439,9.0,10.930102516309413,9.0,13.222780569514239
1146,18.0,12.797674418604652,9.0,10.115523465703971
1556,7.0,6.76984126984127,11.0,10.6698670605613
2083,11.0,9.361161524500908,10.0,12.797674418604652
3884,10.0,12.797674418604652,8.0,10.930102516309413
1629,19.0,10.930102516309413,11.0,12.551867219917012
3553,9.0,10.930102516309413,10.0,9.361161524500908
1451,9.0,10.6698670605613,8.0,6.76984126984127
732,9.0,10.6698670605613,9.0,9.361161524500908
1821,13.0,13.222780569514239,13.0,12.797674418604652
3824,8.0,10.6698670605613,8.0,13.222780569514239
1347,9.0,10.930102516309413,10.0,10.930102516309413
1622,17.0,13.222780569514239,9.0,10.930102516309413
3021,11.0,10.6698670605613,13.0,13.222780569514239
3410,10.0,9.361161524500908,12.0,10.930102516309413
2175,14.0,9.361161524500908,9.0,10.930102516309413
1128,6.0,9.361161524500908,10.0,10.6698670605613
532,6.0,6.76984126984127,13.0,10.930102516309413
1312,14.0,10.6698670605613,7.0,9.361161524500908
1673,9.0,9.361161524500908,10.0,10.6698670605613
2553,10.0,12.551867219917012,6.0,6.76984126984127
3107,13.0,10.6698670605613,19.0,10.6698670605613
792,10.0,12.551867219917012,10.0,9.361161524500908
477,10.0,13.222780569514239,13.0,12.797674418604652
789,4.0,6.576112412177986,8.0,9.361161524500908
1832,11.0,12.797674418604652,9.0,10.930102516309413
1256,7.0,9.361161524500908,16.0,12.797674418604652
2464,11.0,10.930102516309413,13.0,10.930102516309413
1954,15.0,10.6698670605613,13.0,12.797674418604652
3518,13.0,10.6698670605613,8.0,10.6698670605613
3846,6.0,6.576112412177986,14.0,13.222780569514239
3197,10.0,9.361161524500908,21.0,13.222780569514239
3182,5.0,6.576112412177986,13.0,13.222780569514239
3193,12.0,10.930102516309413,6.0,6.576112412177986
3664,5.0,6.576112412177986,10.0,10.930102516309413
1735,9.0,12.797674418604652,7.0,9.361161524500908
265,10.0,9.361161524500908,9.0,9.361161524500908
2770,10.0,10.930102516309413,6.0,6.576112412177986
2431,12.0,12.797674418604652,10.0,13.222780569514239
1968,10.0,10.930102516309413,6.0,6.76984126984127
3121,9.0,10.930102516309413,17.0,13.222780569514239
1485,14.0,13.222780569514239,10.0,6.76984126984127
2249,18.0,13.222780569514239,18.0,10.930102516309413
3886,9.0,10.930102516309413,7.0,6.76984126984127
1109,17.0,12.797674418604652,9.0,10.6698670605613
830,9.0,13.222780569514239,9.0,12.551867219917012
1121,12.0,12.797674418604652,8.0,9.361161524500908
2206,8.0,10.6698670605613,8.0,9.361161524500908
3766,12.0,10.6698670605613,11.0,12.551867219917012
1115,10.0,12.797674418604652,8.0,10.6698670605613
406,17.0,12.797674418604652,14.0,9.361161524500908
2706,10.0,12.797674418604652,11.0,9.361161524500908
2542,7.0,10.115523465703971,8.0,10.115523465703971
2018,11.0,10.6698670605613,12.0,10.115523465703971
1787,13.0,10.6698670605613,5.0,6.76984126984127
391,12.0,10.930102516309413,9.0,6.76984126984127
780,10.0,13.222780569514239,9.0,10.6698670605613
1726,10.0,10.115523465703971,6.0,6.576112412177986
438,6.0,10.115523465703971,16.0,13.222780569514239
1087,11.0,12.797674418604652,11.0,12.797674418604652
2278,12.0,10.930102516309413,11.0,12.797674418604652
3790,15.0,12.551867219917012,12.0,10.6698670605613
3013,7.0,6.76984126984127,6.0,9.361161524500908
3341,12.0,13.222780569514239,10.0,10.930102516309413
293,10.0,10.6698670605613,6.0,6.76984126984127
901,5.0,6.576112412177986,7.0,10.115523465703971
50,8.0,9.361161524500908,6.0,6.76984126984127
702,14.0,10.6698670605613,16.0,12.797674418604652
2070,9.0,9.361161524500908,10.0,6.76984126984127
1294,10.0,10.6698670605613,13.0,13.222780569514239
181,8.0,10.115523465703971,8.0,6.76984126984127
481,11.0,6.76984126984127,5.0,6.576112412177986
3448,10.0,10.6698670605613,8.0,10.6698670605613
2333,15.0,10.930102516309413,9.0,10.930102516309413
1124,9.0,10.6698670605613,14.0,10.930102516309413
193,18.0,13.222780569514239,14.0,10.930102516309413
2557,5.0,6.576112412177986,11.0,12.797674418604652
2332,12.0,10.930102516309413,14.0,10.930102516309413
1014,9.0,10.6698670605613,8.0,10.115523465703971
1725,7.0,6.576112412177986,10.0,12.551867219917012
3467,9.0,12.551867219917012,10.0,12.551867219917012
2594,8.0,10.6698670605613,8.0,10.930102516309413
3356,13.0,10.930102516309413,14.0,12.551867219917012
314,9.0,10.930102516309413,9.0,10.6698670605613
2210,6.0,6.576112412177986,7.0,10.6698670605613
2089,15.0,10.930102516309413,10.0,10.930102516309413
994,5.0,6.576112412177986,10.0,10.930102516309413
3163,11.0,12.551867219917012,10.0,10.930102516309413
1553,11.0,10.930102516309413,6.0,6.576112412177986
2472,14.0,12.551867219917012,13.0,10.930102516309413
2487,9.0,9.361161524500908,8.0,10.6698670605613
334,8.0,9.361161524500908,4.0,6.576112412177986
2828,10.0,6.76984126984127,17.0,10.930102516309413
2029,13.0,10.930102516309413,10.0,12.797674418604652
7,10.0,10.930102516309413,8.0,10.6698670605613
2113,9.0,10.930102516309413,10.0,10.930102516309413
1402,9.0,10.6698670605613,8.0,10.6698670605613
874,17.0,10.930102516309413,10.0,10.930102516309413
1319,14.0,10.115523465703971,8.0,10.930102516309413
297,8.0,6.76984126984127,12.0,10.115523465703971
2423,25.0,13.222780569514239,12.0,10.115523465703971
2299,4.0,6.576112412177986,10.0,10.930102516309413
628,10.0,10.6698670605613,9.0,9.361161524500908
2997,10.0,10.6698670605613,5.0,6.576112412177986
113,11.0,10.930102516309413,11.0,12.797674418604652
2694,11.0,10.930102516309413,9.0,9.361161524500908
1077,15.0,10.930102516309413,9.0,9.361161524500908
1238,10.0,10.930102516309413,12.0,9.361161524500908
2000,12.0,13.222780569514239,5.0,6.576112412177986
499,13.0,9.361161524500908,10.0,10.930102516309413
3058,8.0,9.361161524500908,7.0,6.76984126984127
169,7.0,6.76984126984127,12.0,13.222780569514239
367,9.0,10.930102516309413,8.0,10.930102516309413
2569,6.0,6.76984126984127,10.0,10.930102516309413
649,7.0,6.76984126984127,7.0,6.576112412177986
3382,9.0,9.361161524500908,11.0,9.361161524500908
2945,11.0,10.115523465703971,8.0,9.361161524500908
2878,15.0,10.930102516309413,6.0,6.76984126984127
3574,13.0,10.930102516309413,11.0,13.222780569514239
2211,9.0,10.930102516309413,11.0,10.6698670605613
2217,10.0,12.551867219917012,8.0,6.76984126984127
3210,12.0,13.222780569514239,10.0,9.361161524500908
3875,9.0,10.6698670605613,13.0,6.76984126984127
615,12.0,10.6698670605613,9.0,10.930102516309413
1771,8.0,9.361161524500908,8.0,9.361161524500908
2132,8.0,10.6698670605613,8.0,10.6698670605613
3652,9.0,6.76984126984127,7.0,6.576112412177986
3011,11.0,10.930102516309413,11.0,12.797674418604652
3703,13.0,9.361161524500908,14.0,12.797674418604652
2234,13.0,10.930102516309413,13.0,10.930102516309413
360,11.0,10.930102516309413,11.0,10.930102516309413
2317,11.0,12.551867219917012,12.0,10.930102516309413
2906,14.0,10.930102516309413,8.0,9.361161524500908
3386,10.0,10.930102516309413,10.0,10.6698670605613
60,10.0,6.76984126984127,6.0,6.576112412177986
1924,7.0,6.576112412177986,6.0,6.76984126984127
2037,7.0,6.76984126984127,16.0,10.6698670605613
1897,11.0,13.222780569514239,9.0,9.361161524500908
3016,11.0,12.797674418604652,12.0,10.930102516309413
1866,10.0,10.6698670605613,6.0,6.76984126984127
2326,11.0,10.930102516309413,6.0,6.76984126984127
3078,10.0,13.222780569514239,11.0,10.930102516309413
667,11.0,12.797674418604652,8.0,9.361161524500908
2695,9.0,10.930102516309413,9.0,10.930102516309413
3584,10.0,9.361161524500908,9.0,12.797674418604652
2609,8.0,10.930102516309413,7.0,9.361161524500908
3330,13.0,12.551867219917012,8.0,10.930102516309413
3369,9.0,12.551867219917012,8.0,10.115523465703971
32,7.0,10.115523465703971,19.0,13.222780569514239
2039,9.0,10.930102516309413,6.0,6.76984126984127
3714,9.0,10.930102516309413,8.0,6.76984126984127
827,9.0,9.361161524500908,10.0,10.6698670605613
733,11.0,10.930102516309413,8.0,6.76984126984127
2171,10.0,10.6698670605613,8.0,10.930102516309413
1812,10.0,13.222780569514239,11.0,9.361161524500908
1015,11.0,9.361161524500908,15.0,10.930102516309413
35,8.0,10.6698670605613,9.0,12.551867219917012
3478,12.0,10.930102516309413,10.0,10.930102516309413
970,9.0,9.361161524500908,12.0,13.222780569514239
556,6.0,10.6698670605613,9.0,10.115523465703971
1462,9.0,10.930102516309413,7.0,10.115523465703971
127,11.0,10.930102516309413,9.0,10.930102516309413
134,6.0,6.76984126984127,4.0,6.576112412177986
969,8.0,9.361161524500908,13.0,6.576112412177986
3856,9.0,10.930102516309413,10.0,10.6698670605613
1951,9.0,10.930102516309413,9.0,10.930102516309413
343,6.0,6.576112412177986,5.0,6.76984126984127
374,7.0,9.361161524500908,10.0,9.361161524500908
862,14.0,10.6698670605613,9.0,10.6698670605613
605,10.0,10.930102516309413,11.0,13.222780569514239
402,6.0,6.76984126984127,10.0,6.76984126984127
1732,16.0,12.551867219917012,6.0,6.576112412177986
823,8.0,10.6698670605613,14.0,13.222780569514239
3786,10.0,12.797674418604652,11.0,10.6698670605613
1615,9.0,10.6698670605613,16.0,13.222780569514239
1733,12.0,12.797674418604652,12.0,13.222780569514239
561,11.0,10.930102516309413,8.0,10.6698670605613
3050,10.0,10.6698670605613,4.0,6.576112412177986
3445,9.0,9.361161524500908,6.0,12.551867219917012
950,9.0,10.930102516309413,10.0,10.930102516309413
2761,5.0,6.576112412177986,7.0,6.76984126984127
428,11.0,10.6698670605613,14.0,12.797674418604652
3051,6.0,6.76984126984127,9.0,10.930102516309413
3708,12.0,9.361161524500908,12.0,9.361161524500908
3707,11.0,10.6698670605613,6.0,6.576112412177986
3115,11.0,10.930102516309413,10.0,12.797674418604652
1477,10.0,12.797674418604652,8.0,9.361161524500908
3046,12.0,12.551867219917012,17.0,12.551867219917012
1774,10.0,10.6698670605613,15.0,10.930102516309413
2892,8.0,10.115523465703971,9.0,10.6698670605613
933,7.0,9.361161524500908,9.0,10.930102516309413
2401,13.0,12.797674418604652,10.0,10.6698670605613
2015,8.0,10.6698670605613,10.0,10.930102516309413
1855,9.0,10.930102516309413,19.0,9.361161524500908
504,10.0,13.222780569514239,8.0,9.361161524500908
3137,5.0,6.576112412177986,7.0,6.76984126984127
424,9.0,10.6698670605613,12.0,12.551867219917012
2830,11.0,12.797674418604652,20.0,12.797674418604652
2545,10.0,9.361161524500908,9.0,10.930102516309413
2884,8.0,10.6698670605613,6.0,6.76984126984127
1532,8.0,10.115523465703971,13.0,10.930102516309413
1826,13.0,10.930102516309413,8.0,10.930102516309413
656,10.0,10.930102516309413,9.0,6.576112412177986
1746,7.0,6.76984126984127,8.0,9.361161524500908
2160,11.0,13.222780569514239,10.0,12.551867219917012
2447,10.0,12.797674418604652,11.0,10.930102516309413
1269,9.0,10.930102516309413,7.0,8.32596685082873
2452,9.0,10.930102516309413,13.0,12.797674418604652
1995,12.0,10.115523465703971,7.0,6.76984126984127
1581,17.0,13.222780569514239,8.0,10.6698670605613
119,7.0,6.76984126984127,9.0,10.930102516309413
2973,13.0,10.930102516309413,8.0,9.361161524500908
2074,10.0,9.361161524500908,9.0,9.361161524500908
3551,7.0,10.6698670605613,7.0,6.76984126984127
2319,19.0,13.222780569514239,10.0,10.930102516309413
971,9.0,10.930102516309413,8.0,10.930102516309413
1328,11.0,10.930102516309413,6.0,6.76984126984127
25,12.0,10.930102516309413,10.0,10.930102516309413
3592,17.0,12.551867219917012,8.0,6.76984126984127
2949,9.0,10.6698670605613,11.0,10.930102516309413
1745,6.0,6.576112412177986,8.0,6.76984126984127
1986,10.0,10.930102516309413,12.0,10.930102516309413
3615,11.0,12.797674418604652,8.0,9.361161524500908
1062,14.0,12.797674418604652,11.0,12.797674418604652
1250,10.0,12.797674418604652,4.0,6.576112412177986
2087,12.0,12.551867219917012,9.0,10.930102516309413
2811,8.0,10.6698670605613,13.0,10.930102516309413
1191,10.0,10.115523465703971,5.0,6.76984126984127
1724,19.0,10.930102516309413,8.0,10.6698670605613
1207,8.0,9.361161524500908,10.0,10.930102516309413
1757,12.0,13.222780569514239,6.0,6.576112412177986
802,10.0,10.115523465703971,17.0,12.797674418604652
2837,6.0,6.576112412177986,14.0,10.115523465703971
1949,13.0,13.222780569514239,9.0,10.6698670605613
2669,7.0,10.6698670605613,15.0,10.6698670605613
1941,7.0,6.76984126984127,6.0,6.76984126984127
3872,8.0,10.6698670605613,9.0,10.115523465703971
2791,11.0,10.930102516309413,10.0,9.361161524500908
3239,16.0,10.930102516309413,12.0,12.551867219917012
924,14.0,10.930102516309413,13.0,10.930102516309413
1308,5.0,6.576112412177986,19.0,10.930102516309413
386,8.0,10.115523465703971,6.0,6.76984126984127
3660,11.0,12.797674418604652,8.0,9.361161524500908
312,6.0,6.76984126984127,10.0,10.930102516309413
2809,9.0,10.930102516309413,10.0,6.576112412177986
1497,16.0,13.222780569514239,9.0,10.930102516309413
3037,13.0,9.361161524500908,7.0,6.576112412177986
3030,9.0,10.6698670605613,9.0,10.930102516309413
454,10.0,12.797674418604652,6.0,6.76984126984127
3864,7.0,9.361161524500908,3.0,6.576112412177986
866,10.0,10.930102516309413,8.0,10.6698670605613
1242,8.0,9.361161524500908,10.0,12.797674418604652
1729,29.0,13.222780569514239,10.0,12.797674418604652
3324,6.0,6.76984126984127,9.0,12.551867219917012
720,8.0,12.551867219917012,6.0,6.576112412177986
534,10.0,9.361161524500908,12.0,10.930102516309413
381,6.0,6.76984126984127,7.0,9.361161524500908
3136,7.0,9.361161524500908,4.0,6.576112412177986
242,10.0,13.222780569514239,10.0,9.361161524500908
3376,12.0,13.222780569514239,7.0,9.361161524500908
399,19.0,12.797674418604652,12.0,10.930102516309413
1957,10.0,10.6698670605613,11.0,10.930102516309413
3366,11.0,12.551867219917012,8.0,10.930102516309413
2174,6.0,6.76984126984127,15.0,12.551867219917012
1244,11.0,10.930102516309413,8.0,10.930102516309413
3247,8.0,10.115523465703971,7.0,9.361161524500908
1342,16.0,12.551867219917012,7.0,6.76984126984127
1386,17.0,12.797674418604652,14.0,12.551867219917012
2667,12.0,12.797674418604652,14.0,12.551867219917012
1368,10.0,9.361161524500908,7.0,6.76984126984127
2917,7.0,6.76984126984127,7.0,6.76984126984127
3161,7.0,6.76984126984127,14.0,10.930102516309413
2092,10.0,10.930102516309413,11.0,12.797674418604652
1853,9.0,10.930102516309413,6.0,6.576112412177986
3177,9.0,9.361161524500908,8.0,9.361161524500908
3619,12.0,13.222780569514239,8.0,9.361161524500908
2524,6.0,9.361161524500908,10.0,10.930102516309413
3363,13.0,10.930102516309413,17.0,12.797674418604652
413,11.0,10.930102516309413,13.0,12.797674418604652
2630,6.0,6.76984126984127,9.0,10.930102516309413
836,7.0,9.361161524500908,18.0,10.930102516309413
2283,5.0,6.576112412177986,10.0,10.930102516309413
358,9.0,9.361161524500908,21.0,12.797674418604652
1348,6.0,6.76984126984127,9.0,12.551867219917012
743,12.0,10.115523465703971,8.0,10.6698670605613
3539,5.0,6.76984126984127,11.0,12.797674418604652
19,6.0,6.576112412177986,8.0,9.361161524500908
3616,5.0,6.76984126984127,7.0,6.76984126984127
3416,8.0,9.361161524500908,20.0,12.551867219917012
2456,7.0,6.76984126984127,8.0,10.930102516309413
921,10.0,10.930102516309413,11.0,12.797674418604652
3545,12.0,10.930102516309413,23.0,12.551867219917012
1220,12.0,10.6698670605613,7.0,9.361161524500908
650,8.0,9.361161524500908,7.0,10.115523465703971
2497,8.0,10.115523465703971,11.0,6.576112412177986
1343,9.0,6.76984126984127,7.0,6.76984126984127
642,11.0,13.222780569514239,19.0,13.222780569514239
58,8.0,10.115523465703971,8.0,8.32596685082873
1361,12.0,13.222780569514239,9.0,10.6698670605613
3618,5.0,6.576112412177986,15.0,10.930102516309413
566,10.0,10.115523465703971,7.0,9.361161524500908
3333,10.0,13.222780569514239,15.0,10.930102516309413
3230,8.0,9.361161524500908,10.0,10.6698670605613
3086,10.0,12.797674418604652,8.0,6.76984126984127
2499,16.0,10.930102516309413,6.0,6.576112412177986
1531,8.0,6.576112412177986,11.0,10.6698670605613
2167,7.0,10.115523465703971,10.0,10.930102516309413
3055,14.0,12.797674418604652,12.0,10.930102516309413
296,14.0,10.6698670605613,10.0,6.76984126984127
3305,7.0,6.576112412177986,4.0,6.576112412177986
1098,6.0,6.576112412177986,9.0,9.361161524500908
3682,11.0,12.551867219917012,12.0,10.930102516309413
2774,11.0,12.797674418604652,8.0,9.361161524500908
2707,11.0,12.551867219917012,11.0,9.361161524500908
1530,11.0,10.930102516309413,12.0,10.930102516309413
396,9.0,9.361161524500908,9.0,10.6698670605613
365,6.0,6.576112412177986,10.0,10.930102516309413
2287,10.0,10.930102516309413,12.0,12.797674418604652
1909,11.0,10.115523465703971,5.0,6.76984126984127
2050,11.0,13.222780569514239,13.0,10.6698670605613
3281,9.0,9.361161524500908,7.0,9.361161524500908
3568,8.0,10.6698670605613,11.0,9.361161524500908
3805,8.0,10.930102516309413,14.0,13.222780569514239
335,6.0,6.576112412177986,10.0,10.6698670605613
731,13.0,10.6698670605613,8.0,10.6698670605613
2138,12.0,10.6698670605613,23.0,10.6698670605613
3771,10.0,10.930102516309413,11.0,12.797674418604652
308,8.0,9.361161524500908,7.0,9.361161524500908
2656,6.0,6.76984126984127,10.0,10.115523465703971
1286,9.0,10.6698670605613,11.0,12.797674418604652
3026,8.0,9.361161524500908,9.0,10.930102516309413
1047,10.0,12.551867219917012,8.0,9.361161524500908
109,10.0,10.6698670605613,9.0,9.361161524500908
3379,10.0,9.361161524500908,6.0,9.361161524500908
719,9.0,10.6698670605613,10.0,10.930102516309413
2374,9.0,10.930102516309413,11.0,10.930102516309413
2432,11.0,13.222780569514239,13.0,10.6698670605613
1904,7.0,10.930102516309413,9.0,10.930102516309413
1754,8.0,10.115523465703971,17.0,13.222780569514239
2496,9.0,9.361161524500908,12.0,13.222780569514239
3435,8.0,6.76984126984127,6.0,9.361161524500908
1571,11.0,12.551867219917012,10.0,13.222780569514239
3409,8.0,9.361161524500908,5.0,6.576112412177986
2525,12.0,8.32596685082873,9.0,10.930102516309413
2261,13.0,10.930102516309413,10.0,10.930102516309413
1078,11.0,10.930102516309413,8.0,9.361161524500908
581,11.0,12.797674418604652,8.0,10.6698670605613
895,17.0,10.930102516309413,7.0,6.76984126984127
2896,17.0,13.222780569514239,7.0,9.361161524500908
1846,21.0,13.222780569514239,9.0,9.361161524500908
185,11.0,12.797674418604652,11.0,13.222780569514239
1120,12.0,12.797674418604652,7.0,9.361161524500908
3596,6.0,10.6698670605613,7.0,10.115523465703971
1823,9.0,9.361161524500908,8.0,6.76984126984127
2358,8.0,10.115523465703971,8.0,10.930102516309413
2991,11.0,9.361161524500908,13.0,12.551867219917012
111,9.0,10.930102516309413,7.0,9.361161524500908
3486,9.0,12.797674418604652,14.0,6.76984126984127
3323,10.0,10.930102516309413,12.0,10.930102516309413
2091,18.0,12.797674418604652,10.0,10.930102516309413
2343,7.0,9.361161524500908,11.0,12.551867219917012
2302,9.0,10.115523465703971,6.0,6.76984126984127
2425,9.0,10.930102516309413,13.0,10.115523465703971
982,8.0,9.361161524500908,7.0,6.76984126984127
1126,12.0,12.797674418604652,11.0,10.930102516309413
3233,7.0,9.361161524500908,9.0,10.6698670605613
1791,9.0,12.797674418604652,8.0,9.361161524500908
2990,7.0,9.361161524500908,27.0,13.222780569514239
715,9.0,10.930102516309413,10.0,9.361161524500908
1817,6.0,6.76984126984127,8.0,9.361161524500908
3417,8.0,10.930102516309413,11.0,10.6698670605613
3490,8.0,6.76984126984127,8.0,9.361161524500908
1593,15.0,13.222780569514239,9.0,10.115523465703971
2508,11.0,10.6698670605613,17.0,13.222780569514239
3440,10.0,12.797674418604652,15.0,12.797674418604652
3009,16.0,12.551867219917012,15.0,9.361161524500908
3027,18.0,10.930102516309413,8.0,6.76984126984127
1750,9.0,10.115523465703971,16.0,10.930102516309413
797,9.0,6.76984126984127,6.0,6.76984126984127
2681,9.0,6.576112412177986,6.0,6.576112412177986
457,9.0,6.76984126984127,9.0,12.797674418604652
644,10.0,10.930102516309413,9.0,9.361161524500908
310,8.0,10.115523465703971,10.0,10.930102516309413
1647,4.0,6.576112412177986,8.0,10.115523465703971
505,9.0,10.930102516309413,15.0,12.797674418604652
3143,9.0,10.6698670605613,12.0,10.930102516309413
2926,11.0,10.930102516309413,12.0,6.76984126984127
2576,10.0,10.6698670605613,13.0,12.797674418604652
2776,10.0,12.797674418604652,7.0,9.361161524500908
1213,11.0,12.797674418604652,13.0,13.222780569514239
2726,14.0,10.6698670605613,10.0,10.115523465703971
1939,5.0,6.576112412177986,12.0,6.76984126984127
1366,12.0,10.6698670605613,12.0,13.222780569514239
1965,9.0,12.797674418604652,18.0,10.930102516309413
3395,10.0,6.76984126984127,11.0,12.797674418604652
3494,8.0,10.930102516309413,9.0,13.222780569514239
3264,12.0,10.930102516309413,7.0,6.576112412177986
3620,9.0,10.6698670605613,9.0,12.797674418604652
539,9.0,10.930102516309413,8.0,6.76984126984127
558,9.0,12.551867219917012,10.0,10.930102516309413
2762,7.0,6.76984126984127,10.0,10.6698670605613
3563,13.0,10.6698670605613,16.0,13.222780569514239
280,12.0,9.361161524500908,8.0,10.6698670605613
3740,11.0,10.930102516309413,9.0,10.930102516309413
3393,16.0,13.222780569514239,8.0,10.930102516309413
1975,5.0,6.576112412177986,19.0,10.930102516309413
1216,11.0,10.930102516309413,20.0,10.930102516309413
717,10.0,12.797674418604652,11.0,10.930102516309413
520,8.0,9.361161524500908,10.0,9.361161524500908
2275,10.0,10.930102516309413,9.0,10.930102516309413
3315,9.0,9.361161524500908,11.0,10.115523465703971
417,15.0,10.6698670605613,16.0,13.222780569514239
44,8.0,9.361161524500908,10.0,12.551867219917012
2520,13.0,13.222780569514239,9.0,10.930102516309413
1302,9.0,10.930102516309413,9.0,10.6698670605613
3633,4.0,6.576112412177986,8.0,10.115523465703971
1004,10.0,10.930102516309413,9.0,10.6698670605613
515,10.0,10.6698670605613,13.0,10.930102516309413
3810,5.0,6.576112412177986,12.0,12.551867219917012
1666,12.0,12.797674418604652,5.0,6.576112412177986
542,10.0,10.930102516309413,3.0,6.576112412177986
3806,9.0,10.6698670605613,9.0,10.930102516309413
3338,12.0,12.551867219917012,11.0,12.797674418604652
1482,11.0,12.797674418604652,7.0,9.361161524500908
1843,11.0,12.797674418604652,7.0,6.576112412177986
560,8.0,10.930102516309413,7.0,6.76984126984127
2562,17.0,10.930102516309413,17.0,10.930102516309413
1807,4.0,6.576112412177986,10.0,6.76984126984127
1515,8.0,10.115523465703971,5.0,6.76984126984127
3441,9.0,10.6698670605613,13.0,10.6698670605613
2182,9.0,10.930102516309413,11.0,12.797674418604652
3272,15.0,12.797674418604652,9.0,12.797674418604652
742,10.0,12.551867219917012,13.0,10.930102516309413
944,8.0,10.6698670605613,5.0,6.76984126984127
3657,11.0,9.361161524500908,8.0,10.930102516309413
3018,13.0,10.930102516309413,10.0,10.6698670605613
1938,10.0,10.930102516309413,8.0,10.6698670605613
1542,11.0,13.222780569514239,18.0,10.930102516309413
2480,10.0,12.797674418604652,17.0,13.222780569514239
1612,5.0,6.576112412177986,6.0,6.576112412177986
2375,10.0,10.930102516309413,15.0,10.6698670605613
1159,9.0,10.115523465703971,6.0,6.76984126984127
1470,11.0,10.6698670605613,10.0,10.115523465703971
2895,6.0,6.76984126984127,8.0,10.6698670605613
3481,9.0,6.76984126984127,15.0,10.930102516309413
2403,14.0,12.551867219917012,10.0,10.930102516309413
3843,11.0,13.222780569514239,11.0,10.115523465703971
1185,10.0,10.6698670605613,11.0,12.551867219917012
3793,8.0,9.361161524500908,12.0,13.222780569514239
3713,11.0,10.6698670605613,11.0,10.6698670605613
2651,7.0,10.115523465703971,6.0,6.576112412177986
2453,9.0,10.115523465703971,9.0,10.115523465703971
2720,14.0,10.930102516309413,8.0,6.76984126984127
1065,8.0,10.930102516309413,11.0,10.6698670605613
1624,8.0,6.76984126984127,11.0,10.930102516309413
975,11.0,10.930102516309413,8.0,9.361161524500908
880,10.0,10.6698670605613,12.0,10.930102516309413
626,8.0,10.115523465703971,12.0,10.115523465703971
3867,8.0,9.361161524500908,10.0,10.930102516309413
3857,10.0,10.930102516309413,12.0,12.797674418604652
741,10.0,10.930102516309413,6.0,6.576112412177986
1316,5.0,6.76984126984127,10.0,10.930102516309413
3603,9.0,10.930102516309413,7.0,6.76984126984127
3418,9.0,12.797674418604652,10.0,10.930102516309413
2800,7.0,6.76984126984127,14.0,10.6698670605613
2377,10.0,12.551867219917012,21.0,13.222780569514239
125,9.0,12.551867219917012,8.0,10.6698670605613
1614,18.0,12.797674418604652,11.0,12.797674418604652
2860,12.0,12.797674418604652,8.0,9.361161524500908
3548,9.0,10.6698670605613,11.0,12.797674418604652
2059,9.0,9.361161524500908,6.0,6.76984126984127
2131,7.0,6.76984126984127,10.0,9.361161524500908
2292,11.0,10.6698670605613,4.0,6.576112412177986
3558,8.0,9.361161524500908,11.0,12.797674418604652
1852,8.0,12.551867219917012,9.0,10.6698670605613
1428,5.0,6.76984126984127,8.0,10.6698670605613
2995,7.0,6.576112412177986,8.0,9.361161524500908
2743,5.0,6.76984126984127,10.0,10.930102516309413
3665,14.0,10.930102516309413,15.0,10.930102516309413
1764,9.0,6.76984126984127,10.0,10.115523465703971
739,11.0,10.930102516309413,9.0,10.115523465703971
1189,8.0,9.361161524500908,7.0,6.76984126984127
2097,6.0,6.76984126984127,9.0,10.930102516309413
3367,11.0,13.222780569514239,14.0,9.361161524500908
1602,9.0,9.361161524500908,11.0,10.930102516309413
2847,7.0,9.361161524500908,11.0,10.6698670605613
2503,7.0,10.930102516309413,5.0,6.576112412177986
3751,11.0,12.551867219917012,10.0,10.930102516309413
1929,14.0,13.222780569514239,15.0,10.930102516309413
2504,10.0,10.930102516309413,10.0,12.551867219917012
2653,12.0,9.361161524500908,13.0,9.361161524500908
364,13.0,12.551867219917012,9.0,6.76984126984127
726,9.0,10.930102516309413,6.0,6.76984126984127
1270,8.0,9.361161524500908,9.0,10.930102516309413
2061,12.0,13.222780569514239,12.0,6.76984126984127
106,7.0,8.32596685082873,6.0,9.361161524500908
790,11.0,12.551867219917012,11.0,10.6698670605613
