,actual Y train,predict Y train,actual Y test,predict Y test
2166,7.0,7.9383152408150055,6.0,5.732804792322604
964,9.0,9.115452209636596,7.0,8.91730503619216
2,6.0,8.053587353747663,8.0,8.003794770770472
2910,11.0,6.35241665742903,10.0,9.605395932308335
3154,7.0,6.520992111783541,11.0,10.59337120175918
3033,12.0,10.775774235428495,5.0,6.710180278882951
2733,4.0,6.324982701468138,16.0,11.999405775774378
1164,7.0,7.963913062943694,6.0,8.390645962812023
2956,9.0,10.048726259782669,10.0,8.608937473026252
2398,8.0,8.380275084062077,13.0,12.656576501666185
2851,7.0,8.53915629698358,10.0,11.00972980274915
2408,11.0,9.877845323990524,13.0,10.341270252620557
2549,15.0,14.49708797010217,8.0,11.076090858009566
1994,17.0,12.924998002654979,8.0,8.054258372957488
61,6.0,6.356129057582576,9.0,7.874536609814491
3504,16.0,15.725437929361185,10.0,9.340587811990295
753,3.0,2.890213327146931,7.0,9.320677765394535
987,13.0,13.392356765799946,11.0,16.31612844865326
2479,6.0,5.667288855270908,5.0,5.3037360881339515
1356,5.0,4.453115648417319,10.0,8.942203679578551
1379,20.0,17.033765602444976,14.0,11.692086966717165
3455,3.0,3.5616431029475937,8.0,9.065934268847545
2383,7.0,9.798623276083983,14.0,15.413136979926218
1034,10.0,8.690393791264285,22.0,12.250066647564548
3257,14.0,11.77825495441281,8.0,8.578835703706767
1504,13.0,13.11012134518807,12.0,10.802786866983405
2439,9.0,9.36346140922938,9.0,10.950766671144812
1146,18.0,13.91058835559633,9.0,10.225555624726455
1556,7.0,8.087091755763375,11.0,10.940546727904124
2083,11.0,9.978962461658057,10.0,13.543460814669375
3884,10.0,12.186489226363273,8.0,10.178659867746191
1629,19.0,13.192910998764495,11.0,9.729302476811489
3553,9.0,11.392109545814726,10.0,10.886230148400925
1451,9.0,9.27266912549742,8.0,8.65800690605814
732,9.0,9.577499572877192,9.0,9.463335670082124
1821,13.0,14.940668558282093,13.0,14.225090357697582
3824,8.0,9.866101532702976,8.0,13.426713563848732
1347,9.0,12.45416054306555,10.0,11.279792065082688
1622,17.0,14.124942162066786,9.0,9.490675273150986
3021,11.0,10.378504289183374,13.0,11.307275674344078
3410,10.0,9.593227557006543,12.0,11.225759419225783
2175,14.0,8.89821871396379,9.0,9.268050404688951
1128,6.0,8.639431004139968,10.0,10.158090849686008
532,6.0,7.473135829967922,13.0,10.098638683890576
1312,14.0,12.003228923819314,7.0,8.284897513590476
1673,9.0,8.368557409482847,10.0,10.928043314544968
2553,10.0,11.194576110066208,6.0,6.99519463371713
3107,13.0,11.573204801678598,19.0,13.777806805558022
792,10.0,9.358552503522542,10.0,11.34153836126423
477,10.0,13.648616678193846,13.0,12.810012070408627
789,4.0,4.519198548718079,8.0,7.826594935550365
1832,11.0,12.283930979649325,9.0,11.042821184444241
1256,7.0,8.60328300141147,16.0,14.049906198960777
2464,11.0,10.014852852196734,13.0,13.14129939415458
1954,15.0,10.333372820093087,13.0,13.444929729594646
3518,13.0,11.925043182447906,8.0,9.944685155646589
3846,6.0,5.604627696574163,14.0,14.923063541277438
3197,10.0,9.94911562505054,21.0,13.261553783870218
3182,5.0,6.676818647978772,13.0,12.81636815594503
3193,12.0,11.94557049666039,6.0,6.465865211069906
3664,5.0,4.732594218012313,10.0,11.472979439225982
1735,9.0,9.68721196751484,7.0,9.038211143910988
265,10.0,8.621488168553377,9.0,7.934803949759664
2770,10.0,10.868899620374377,6.0,5.531201851093651
2431,12.0,11.099821448657364,10.0,13.909823376906495
1968,10.0,10.257475306678554,6.0,6.698130561932842
3121,9.0,10.257085676740846,17.0,15.07111397208816
1485,14.0,14.57069336902543,10.0,7.944513771859058
2249,18.0,12.738495496143852,18.0,11.848408541300866
3886,9.0,9.96680423656801,7.0,7.732559848669783
1109,17.0,15.068669885647013,9.0,9.81825168023622
830,9.0,12.011534295163848,9.0,11.60679043809959
1121,12.0,10.320214561395211,8.0,8.77821415212841
2206,8.0,10.867085446350634,8.0,8.902409438015203
3766,12.0,11.69900918704151,11.0,11.84059091392451
1115,10.0,11.904707523529641,8.0,11.87138627759406
406,17.0,13.159284882369127,14.0,10.25941653055976
2706,10.0,12.130343423291103,11.0,8.096355226986109
2542,7.0,10.464362059962058,8.0,7.787479439361673
2018,11.0,9.626933275152522,12.0,9.082969151212417
1787,13.0,10.42742517094455,5.0,6.977744601700873
391,12.0,10.963415655108262,9.0,7.511342252784942
780,10.0,13.14584089981088,9.0,8.483929322454399
1726,10.0,8.403026366619597,6.0,7.692096077558315
438,6.0,9.595872735507896,16.0,12.239941548183088
1087,11.0,12.822672599811533,11.0,11.979499771031385
2278,12.0,8.904600135673027,11.0,11.587459853047159
3790,15.0,13.506414993131235,12.0,10.580505135875239
3013,7.0,8.059127921476893,6.0,8.34416408201822
3341,12.0,12.924296619006451,10.0,9.693779775860216
293,10.0,9.6774887346021,6.0,7.418872732793007
901,5.0,4.796819948325609,7.0,9.044776586561635
50,8.0,8.795973979438234,6.0,7.920554662907521
702,14.0,12.014038067964146,16.0,13.843846883639257
2070,9.0,9.554729748230297,10.0,7.77952784756914
1294,10.0,9.841859187965243,13.0,11.842071958485622
181,8.0,8.455787828555659,8.0,7.706622275046457
481,11.0,7.9407980871778925,5.0,5.4521693404603155
3448,10.0,10.313197384714062,8.0,8.580895937395937
2333,15.0,10.829701923688972,9.0,8.73238240020061
1124,9.0,9.849957650024624,14.0,12.289843701070053
193,18.0,17.929377669540596,14.0,12.932685408604257
2557,5.0,6.224364685604885,11.0,11.749234061223985
2332,12.0,10.294518100589636,14.0,11.27592650715243
1014,9.0,8.908692121187702,8.0,9.003128711814302
1725,7.0,6.304048124315831,10.0,12.425810381225164
3467,9.0,10.559678871706948,10.0,10.293280648541392
2594,8.0,9.541822967304265,8.0,10.157693099710844
3356,13.0,10.811671606635196,14.0,12.65312793896854
314,9.0,10.310919619019403,9.0,11.005350603932083
2210,6.0,6.48754051533669,7.0,10.140923030328093
2089,15.0,10.847087212776312,10.0,10.067558192166091
994,5.0,6.084751867964495,10.0,13.341443083197898
3163,11.0,11.604068740289941,10.0,10.906035283611114
1553,11.0,11.27346517921503,6.0,2.977834735262322
2472,14.0,10.76293781807884,13.0,12.947469118327897
2487,9.0,11.162894503631744,8.0,9.15732727696318
334,8.0,7.81622422666847,4.0,5.4771114855038014
2828,10.0,8.127390947026491,17.0,11.294029343315534
2029,13.0,13.559332715749925,10.0,11.422571929012877
7,10.0,10.967002573440592,8.0,7.907213143602406
2113,9.0,10.34245385164123,10.0,11.00545227540526
1402,9.0,7.379200290280327,8.0,8.67993323366936
874,17.0,12.528092612287606,10.0,10.842573787555908
1319,14.0,10.725798209765388,8.0,9.867564087465597
297,8.0,9.015421673995274,12.0,11.156036187558827
2423,25.0,17.48794912886016,12.0,8.978684468019383
2299,4.0,7.196855407941257,10.0,10.448077599673
628,10.0,10.11659672074136,9.0,8.805706140431774
2997,10.0,10.43927255830948,5.0,4.468444518108768
113,11.0,10.569191437611586,11.0,10.573582612743202
2694,11.0,9.690448308612915,9.0,8.310254429817657
1077,15.0,10.131075606129794,9.0,8.075891340126129
1238,10.0,9.385457823133091,12.0,7.960217137022272
2000,12.0,18.40730914697621,5.0,5.42389491139796
499,13.0,9.298068202154742,10.0,10.804206964390076
3058,8.0,9.032194800663198,7.0,7.020849236688406
169,7.0,6.096847807000915,12.0,13.391330065824167
367,9.0,11.081373914302864,8.0,9.366655598007387
2569,6.0,6.695072580066148,10.0,11.028643550965905
649,7.0,7.816075491307404,7.0,6.946996943653503
3382,9.0,9.11747983016418,11.0,8.997325569697363
2945,11.0,11.3296750297703,8.0,10.244106837346727
2878,15.0,11.203105798029847,6.0,7.921972196417955
3574,13.0,11.69279367204567,11.0,12.910225173563214
2211,9.0,8.674627475577147,11.0,9.806036319891088
2217,10.0,10.110944667076346,8.0,7.210002421578113
3210,12.0,15.149673481917572,10.0,9.566801856169748
3875,9.0,9.72936663557414,13.0,8.59953855452861
615,12.0,10.033665657913225,9.0,11.995138903040095
1771,8.0,8.78899873851128,8.0,7.897114453307327
2132,8.0,8.861346784292344,8.0,9.755146919993315
3652,9.0,8.082444662834892,7.0,6.533753216438234
3011,11.0,10.730343332711293,11.0,12.33440213188136
3703,13.0,8.021342668576198,14.0,14.871169695662996
2234,13.0,10.550283843432329,13.0,12.592533749040882
360,11.0,10.878377439250299,11.0,11.940666340279021
2317,11.0,11.079178335125427,12.0,11.194152207260244
2906,14.0,11.58858666354452,8.0,8.640433318459163
3386,10.0,9.56936511331211,10.0,10.297512357008468
60,10.0,8.326784132045928,6.0,5.722340624284675
1924,7.0,5.9699632367944,6.0,8.108661512060682
2037,7.0,7.755636251511239,16.0,11.75951764341569
1897,11.0,11.858473559561011,9.0,9.558654960295275
3016,11.0,11.08255098589455,12.0,9.755156531313002
1866,10.0,9.648418798590882,6.0,6.595203970043802
2326,11.0,11.129993961903402,6.0,6.612869273590078
3078,10.0,12.548988816095955,11.0,11.414737611060643
667,11.0,9.72191211103029,8.0,2.504677398817938
2695,9.0,10.40136207440038,9.0,11.02453297751229
3584,10.0,10.260308264710245,9.0,12.38187424930296
2609,8.0,10.619107569287042,7.0,7.922672681885561
3330,13.0,10.98198909359891,8.0,10.530916287321133
3369,9.0,10.658734894884796,8.0,8.069751092264378
32,7.0,9.936490868492022,19.0,16.011975114630786
2039,9.0,9.032926223112735,6.0,7.153373894440667
3714,9.0,12.194611085221167,8.0,8.802032624661484
827,9.0,9.019410839133865,10.0,9.250493471181844
733,11.0,10.311723964910643,8.0,7.575168883519499
2171,10.0,8.967431378629334,8.0,10.744439386301302
1812,10.0,11.704064918748125,11.0,9.543355963665178
1015,11.0,9.29170500586035,15.0,11.206144496759222
35,8.0,8.750706165579613,9.0,11.00945448629067
3478,12.0,11.859335192328356,10.0,11.416792540339065
970,9.0,8.52350116958431,12.0,12.290517797681753
556,6.0,9.31578539282333,9.0,8.219678798602802
1462,9.0,9.73042960692215,7.0,7.809374588153277
127,11.0,10.955519085205692,9.0,11.412910500402331
134,6.0,6.591022284841868,4.0,3.8363295283932484
969,8.0,7.512113289635574,13.0,6.817460030045589
3856,9.0,11.35559143602157,10.0,9.375716358996554
1951,9.0,10.391951016432548,9.0,11.423987850273477
343,6.0,6.487489580466508,5.0,5.926005545783573
374,7.0,8.416813868028388,10.0,9.220449640442414
862,14.0,10.076141991413522,9.0,9.975335251747959
605,10.0,9.449171089211506,11.0,12.851468171443102
402,6.0,7.27619005920843,10.0,8.357447101882864
1732,16.0,14.256779098803204,6.0,5.071079147144799
823,8.0,9.283030204126106,14.0,15.000065439884716
3786,10.0,12.656220064911446,11.0,10.920614151994895
1615,9.0,7.864825798436719,16.0,13.422164272260035
1733,12.0,6.87782112898573,12.0,10.82062992581755
561,11.0,10.842536558993633,8.0,9.497709085585736
3050,10.0,8.196938420193266,4.0,5.200458691004353
3445,9.0,8.423559671114251,6.0,15.91484537271559
950,9.0,10.374267195844332,10.0,9.259939442720153
2761,5.0,6.2522560152944635,7.0,6.170299160119594
428,11.0,9.245263665178499,14.0,15.49741872676388
3051,6.0,6.187845274836603,9.0,10.54548056495404
3708,12.0,9.429478246552062,12.0,9.185397891859305
3707,11.0,11.564307105655628,6.0,5.319605010375181
3115,11.0,9.96847909748906,10.0,12.191864246200728
1477,10.0,12.320908905606116,8.0,8.739979135591671
3046,12.0,14.425167732306912,17.0,14.334582528781306
1774,10.0,11.16356117860141,15.0,13.83460725666237
2892,8.0,8.265144485483304,9.0,11.055615828424791
933,7.0,9.069173139323425,9.0,9.13087681042494
2401,13.0,11.489423076340618,10.0,7.360129905235501
2015,8.0,10.129467850106634,10.0,11.427460134784885
1855,9.0,8.679205612968754,19.0,11.67519181167737
504,10.0,10.93505792422893,8.0,10.063526166237526
3137,5.0,4.921249909480029,7.0,6.586116230168438
424,9.0,9.070604924435058,12.0,12.134176686374605
2830,11.0,11.93350598786774,20.0,14.145282776934476
2545,10.0,9.801507855312789,9.0,9.922443253803689
2884,8.0,8.942800295213111,6.0,7.114122473822145
1532,8.0,10.537954770757704,13.0,12.886256581219545
1826,13.0,12.059496773447357,8.0,10.31998123124642
656,10.0,11.125628969538704,9.0,7.279733937900039
1746,7.0,7.7649258742119684,8.0,10.34950538199874
2160,11.0,13.134393594680859,10.0,11.421172980316122
2447,10.0,13.014077844749961,11.0,13.25334120113486
1269,9.0,10.127285385361647,7.0,7.5765533830279415
2452,9.0,10.026698643546712,13.0,14.12539515555206
1995,12.0,8.964277229393222,7.0,8.202818959311587
1581,17.0,16.368032491581886,8.0,9.504812476376872
119,7.0,7.429080605001765,9.0,10.288650514084095
2973,13.0,14.042312623516148,8.0,9.400295828543392
2074,10.0,9.406422529154087,9.0,8.159350153168953
3551,7.0,9.811870772188525,7.0,7.2369546608003015
2319,19.0,13.375485233178722,10.0,9.596471543482881
971,9.0,10.70164094066276,8.0,10.578016549144067
1328,11.0,11.267884121991115,6.0,6.9828569490890855
25,12.0,13.7677937233235,10.0,11.288394648301916
3592,17.0,14.25967878663497,8.0,6.7446326615692005
2949,9.0,9.331448798735321,11.0,10.488367648512359
1745,6.0,6.34938512392208,8.0,8.24696312900435
1986,10.0,9.114026914045965,12.0,12.01079102462783
3615,11.0,11.92792491453422,8.0,8.779416982608758
1062,14.0,11.467864527630335,11.0,11.920303783524973
1250,10.0,11.923412420071367,4.0,5.158233096573852
2087,12.0,12.000181710145002,9.0,10.386153077713503
2811,8.0,10.278693001922939,13.0,11.046950364103381
1191,10.0,9.969807051927596,5.0,5.556751091377169
1724,19.0,11.27838341415114,8.0,8.730410558298429
1207,8.0,9.271130364144195,10.0,12.955549248586907
1757,12.0,11.998881170989767,6.0,6.157388782118617
802,10.0,9.359889876384148,17.0,13.236681188737043
2837,6.0,5.992502409584607,14.0,10.801626992294938
1949,13.0,11.852215769707517,9.0,9.09392970190083
2669,7.0,8.883793117292111,15.0,11.38877021412273
1941,7.0,7.291412696919887,6.0,7.265486188242513
3872,8.0,8.529307174381763,9.0,9.539130068515231
2791,11.0,11.374277690286638,10.0,8.465013904559772
3239,16.0,11.804972453527652,12.0,13.315899532150047
924,14.0,13.714127573328327,13.0,13.582317709818962
1308,5.0,6.179496129760424,19.0,12.960306748042496
386,8.0,8.877862747836884,6.0,6.967498600726381
3660,11.0,11.016549698756553,8.0,8.564781459299804
312,6.0,7.389643515451591,10.0,12.720382327878262
2809,9.0,8.967992597334886,10.0,7.035272024712077
1497,16.0,15.412068953950811,9.0,9.960723422351537
3037,13.0,11.467717595423647,7.0,6.67257430469429
3030,9.0,9.020908777980654,9.0,10.640499063795351
454,10.0,9.289922241613098,6.0,7.0061239517152085
3864,7.0,7.558278019053281,3.0,4.189845374813881
866,10.0,11.278003584142649,8.0,10.05238665073589
1242,8.0,9.721588645162411,10.0,9.866206270889467
1729,29.0,14.041163144019615,10.0,9.97418474675797
3324,6.0,7.15358342146073,9.0,10.666730446870748
720,8.0,10.608355055603003,6.0,6.077112560394627
534,10.0,9.121202334278664,12.0,10.954814386238928
381,6.0,7.244980289872885,7.0,0.4039061617820876
3136,7.0,8.381888002125429,4.0,4.322730210138997
242,10.0,10.979413809862368,10.0,9.223454808760748
3376,12.0,12.689413378016804,7.0,7.885128781922687
399,19.0,15.145438044972764,12.0,13.147596284732133
1957,10.0,9.139953255748976,11.0,11.32390517976032
3366,11.0,10.589316839697128,8.0,10.517934946947685
2174,6.0,7.983866174376863,15.0,13.625376691457722
1244,11.0,10.416390802673027,8.0,9.114173684245635
3247,8.0,8.520258837748091,7.0,7.7148959176288
1342,16.0,13.849462536862013,7.0,8.177521903480422
1386,17.0,14.047643579724568,14.0,10.436283230262319
2667,12.0,12.169885688066227,14.0,13.100360394393611
1368,10.0,9.451555965342564,7.0,6.898335561719167
2917,7.0,6.668853096118761,7.0,7.818326817179719
3161,7.0,5.714735645044837,14.0,11.228785439210993
2092,10.0,9.849081194460013,11.0,11.795302646932512
1853,9.0,13.518499316641593,6.0,5.719631468711423
3177,9.0,9.304661217437598,8.0,10.435509391777956
3619,12.0,16.00085716594738,8.0,9.401610932634966
2524,6.0,8.504897706692706,10.0,11.917845635480305
3363,13.0,10.989867042002532,17.0,13.693397882973015
413,11.0,9.857588301052552,13.0,11.681473719531509
2630,6.0,6.188402131382492,9.0,10.749135564990372
836,7.0,7.844612408083163,18.0,12.98608277520237
2283,5.0,5.390249547494056,10.0,10.800111918902813
358,9.0,8.981933016345101,21.0,13.573906660020217
1348,6.0,7.618813892004444,9.0,11.235220516635382
743,12.0,9.385680768666717,8.0,9.392762242980364
3539,5.0,6.387153133985433,11.0,12.390679964151063
19,6.0,6.61811837959822,8.0,8.234194396806057
3616,5.0,7.58908128322536,7.0,8.111373475339423
3416,8.0,8.200062338243207,20.0,13.473387720962856
2456,7.0,6.99325482355738,8.0,10.412678694870289
921,10.0,10.434126565388624,11.0,11.506446723421105
3545,12.0,9.848759561264727,23.0,13.029467846785305
1220,12.0,12.202597567529313,7.0,7.578081425757021
650,8.0,8.418512773302929,7.0,8.7647004163933
2497,8.0,10.213064639879873,11.0,7.4511412640308246
1343,9.0,10.24324416898218,7.0,7.488325672836992
642,11.0,12.105741028294975,19.0,11.763041956309493
58,8.0,8.681673123206568,8.0,8.28311629242328
1361,12.0,11.46011054083479,9.0,10.375203218850853
3618,5.0,5.419919331309652,15.0,12.316791467967525
566,10.0,10.109484019361684,7.0,7.550947357758291
3333,10.0,14.955989672615145,15.0,13.774556321676563
3230,8.0,9.149898934124225,10.0,8.31743280331252
3086,10.0,12.151536886569206,8.0,8.59625033955234
2499,16.0,11.170212759350138,6.0,6.927913408765764
1531,8.0,6.407817636536894,11.0,10.790109094752049
2167,7.0,8.845362653634652,10.0,9.946150383397633
3055,14.0,17.167824751647718,12.0,11.198165200103448
296,14.0,9.988835004756913,10.0,8.32078674417037
3305,7.0,6.900146783220984,4.0,5.74942378469045
1098,6.0,6.984783554617891,9.0,9.195092396385856
3682,11.0,11.265570277270985,12.0,12.643819351138044
2774,11.0,13.954552763214856,8.0,8.34655723103375
2707,11.0,9.885763779077791,11.0,10.685447268260777
1530,11.0,12.449764860811582,12.0,13.770468365359642
396,9.0,9.07809978899314,9.0,9.688610998821227
365,6.0,6.073602780286815,10.0,10.226332442911344
2287,10.0,10.551632850942253,12.0,14.072808034816429
1909,11.0,9.727722622432534,5.0,6.899214815659247
2050,11.0,13.107720356127158,13.0,11.64894261974309
3281,9.0,9.703475639098356,7.0,8.97161552768488
3568,8.0,9.070383306345207,11.0,9.486420169021027
3805,8.0,8.76353941704712,14.0,12.592693265375999
335,6.0,6.992897572821903,10.0,10.059553739511896
731,13.0,11.039783961047577,8.0,9.299420911176064
2138,12.0,9.534572957629084,23.0,13.799107116016959
3771,10.0,12.806119710686268,11.0,12.582437363576766
308,8.0,9.094241363279968,7.0,10.064349405132978
2656,6.0,8.335561577918655,10.0,9.075268213611364
1286,9.0,10.161035603749006,11.0,10.340949234206477
3026,8.0,8.097420306717911,9.0,9.210000491296103
1047,10.0,11.379288996146316,8.0,8.289534343998792
109,10.0,10.53679938502666,9.0,8.445618364651299
3379,10.0,9.568324430465916,6.0,9.482821655992538
719,9.0,9.567529676775905,10.0,10.635855889936428
2374,9.0,11.266333265401716,11.0,11.194332536698582
2432,11.0,13.529564624036384,13.0,11.786418195074804
1904,7.0,7.441067032100241,9.0,9.576469403521214
1754,8.0,9.065491153384993,17.0,15.995791180200829
2496,9.0,9.422994914795401,12.0,13.412405353406369
3435,8.0,8.160198188410718,6.0,7.842177033471858
1571,11.0,11.900307487696276,10.0,13.912912154389572
3409,8.0,7.888343292624504,5.0,5.256438553123081
2525,12.0,8.577946807250143,9.0,10.395937701565625
2261,13.0,13.120920342553008,10.0,11.63426350063749
1078,11.0,11.144927244065947,8.0,7.844907289840291
581,11.0,11.158953660661624,8.0,10.577526784055491
895,17.0,10.228168901707404,7.0,7.565001286555302
2896,17.0,12.685453241439035,7.0,8.692023692242321
1846,21.0,16.472835614173476,9.0,9.84953527193118
185,11.0,12.052256545008492,11.0,12.68965562643432
1120,12.0,12.449290769278848,7.0,8.712778507370235
3596,6.0,10.386595383591798,7.0,9.044782243036206
1823,9.0,9.085896449411035,8.0,8.07010933821013
2358,8.0,10.069704069528413,8.0,11.045983464032032
2991,11.0,8.236479074967864,13.0,11.336811231207847
111,9.0,10.895661994119356,7.0,9.936776970355448
3486,9.0,9.555401575250908,14.0,8.354875442148657
3323,10.0,10.296991609385243,12.0,13.763459879175429
2091,18.0,12.96264082669487,10.0,10.094880862283427
2343,7.0,8.910872400177926,11.0,11.453341425277756
2302,9.0,8.326413722608127,6.0,6.622878609342503
2425,9.0,10.710444393374429,13.0,11.94227686671112
982,8.0,9.149966743760178,7.0,-0.37311744410012837
1126,12.0,12.109834530621946,11.0,11.16894810830561
3233,7.0,7.099752510085639,9.0,8.484962029028354
1791,9.0,11.808667374104347,8.0,7.940265646459273
2990,7.0,8.267956187126362,27.0,16.40300172598412
715,9.0,10.640393815501694,10.0,11.048192346969921
1817,6.0,7.730501070935974,8.0,8.505430667912258
3417,8.0,12.03786996875017,11.0,10.861302607370652
3490,8.0,6.46034538917284,8.0,7.613974912021982
1593,15.0,12.20594065270345,9.0,8.370312712794552
2508,11.0,11.0948768717591,17.0,16.954194831575258
3440,10.0,12.47881733568435,15.0,13.701611347312658
3009,16.0,14.46102427060258,15.0,9.271131283448952
3027,18.0,13.30635365119272,8.0,6.904849678621145
1750,9.0,9.45600820343795,16.0,11.14508694393073
797,9.0,8.034117761122932,6.0,6.934610558437653
2681,9.0,8.62168530559892,6.0,5.725647879779792
457,9.0,7.743056612515199,9.0,11.748958406554742
644,10.0,9.969897952296108,9.0,8.44693577946755
310,8.0,9.963956337769972,10.0,11.160715792252546
1647,4.0,3.230647839479258,8.0,9.454739526522568
505,9.0,11.848692672646454,15.0,14.036680347682909
3143,9.0,8.967593843159797,12.0,10.168054422866662
2926,11.0,10.809171727694679,12.0,8.557870415145329
2576,10.0,9.597769165170364,13.0,11.879820531401943
2776,10.0,11.609556255417626,7.0,8.242674989947918
1213,11.0,11.94008336987539,13.0,11.085803833455945
2726,14.0,9.359874449130434,10.0,12.242570118370338
1939,5.0,6.019734502368659,12.0,8.54467102080445
1366,12.0,10.60237296080861,12.0,13.022169417560818
1965,9.0,11.12532197099673,18.0,12.565048334158156
3395,10.0,7.612885661020784,11.0,9.613012967302943
3494,8.0,9.71665508831543,9.0,10.676227876006866
3264,12.0,10.19457222146005,7.0,6.518142629377112
3620,9.0,9.37977233187146,9.0,12.369129069800495
539,9.0,7.821788206565055,8.0,7.978037882364996
558,9.0,12.253771988032472,10.0,13.017950525091702
2762,7.0,7.055630548192846,10.0,9.741461807937611
3563,13.0,12.846427947729502,16.0,18.043952860982962
280,12.0,9.810096634190067,8.0,9.638508697975329
3740,11.0,13.024801124015987,9.0,10.006608225820571
3393,16.0,17.419865485104427,8.0,10.840591962618618
1975,5.0,4.565440298873042,19.0,13.65738910210355
1216,11.0,11.093944687774659,20.0,13.50670864425569
717,10.0,13.837131145310133,11.0,10.088869660369905
520,8.0,8.830381583379069,10.0,9.658296841703267
2275,10.0,10.845378295722426,9.0,10.30121324603179
3315,9.0,8.062886699866148,11.0,9.94578874139245
417,15.0,13.518575147105134,16.0,16.618200169693853
44,8.0,8.914745493003675,10.0,13.382772978619224
2520,13.0,12.744993954108397,9.0,10.52750500340087
1302,9.0,9.340158558691474,9.0,9.582352887283545
3633,4.0,3.81955978823059,8.0,9.382258687662894
1004,10.0,9.912341407696708,9.0,10.862440856254677
515,10.0,10.679250873388195,13.0,12.782844625246085
3810,5.0,4.626396500203862,12.0,13.95185917278678
1666,12.0,12.564376576154809,5.0,3.4269962372123315
542,10.0,10.95534886701353,3.0,4.576174853444909
3806,9.0,9.745555585728404,9.0,8.943972376413008
3338,12.0,13.530295369893757,11.0,14.094286760627778
1482,11.0,12.36501207880269,7.0,8.0447146644584
1843,11.0,12.601527853724193,7.0,5.99875695829953
560,8.0,10.40101392959741,7.0,7.925804776071573
2562,17.0,12.371118337677471,17.0,11.643660515268941
1807,4.0,4.649670501485628,10.0,9.39525666640115
1515,8.0,8.94005241307402,5.0,6.700818665517222
3441,9.0,11.344707383546371,13.0,10.147853436215586
2182,9.0,12.72180431674668,11.0,13.245035181255938
3272,15.0,14.218566095801432,9.0,12.30705626259287
742,10.0,10.42831438339575,13.0,12.639563140749845
944,8.0,9.261744072772956,5.0,7.728791427376845
3657,11.0,9.05844448185341,8.0,9.111234622395143
3018,13.0,12.056919812447777,10.0,10.07532400063124
1938,10.0,9.818802953799434,8.0,7.0944282955578
1542,11.0,11.750813463299666,18.0,12.319358576912439
2480,10.0,14.058104166110246,17.0,13.563353995214602
1612,5.0,5.76728759553847,6.0,5.778379220291405
2375,10.0,9.061841031863134,15.0,11.516768806557776
1159,9.0,10.18726847474637,6.0,6.102089467329233
1470,11.0,9.398464106845193,10.0,8.567586229199135
2895,6.0,7.32980459800849,8.0,8.997972281576933
3481,9.0,7.531256981038795,15.0,12.521626599024298
2403,14.0,14.900086033485321,10.0,11.074778929978407
3843,11.0,13.28246808383146,11.0,8.663313503308494
1185,10.0,9.337137995658308,11.0,11.763691541997899
3793,8.0,8.644372908604353,12.0,11.234746342644241
3713,11.0,10.970424694354028,11.0,11.634949129633956
2651,7.0,9.725949813065343,6.0,3.996700692323124
2453,9.0,8.63627380701178,9.0,8.956987124689046
2720,14.0,10.00019814000825,8.0,7.617913623650996
1065,8.0,11.188836176076348,11.0,9.03453490015524
1624,8.0,7.389770016080262,11.0,9.502116904181127
975,11.0,9.419874568377894,8.0,7.784718299339279
880,10.0,9.883040647919564,12.0,14.09877636880072
626,8.0,8.229937721557004,12.0,11.14703083042139
3867,8.0,6.9405755374821965,10.0,11.646770435800601
3857,10.0,10.66290364546329,12.0,12.156887121199404
741,10.0,10.787034607248502,6.0,5.62130394425376
1316,5.0,5.942619039514686,10.0,9.850666540308984
3603,9.0,10.341333684173533,7.0,7.295804303205732
3418,9.0,11.968247526225888,10.0,10.55918409753912
2800,7.0,7.606759995568022,14.0,12.550450591962507
2377,10.0,10.99121673202354,21.0,15.177759206534471
125,9.0,9.049017432449881,8.0,9.544319987237008
1614,18.0,16.38122481672236,11.0,12.766322935097826
2860,12.0,13.667665011865232,8.0,8.38089002401078
3548,9.0,8.422271177972087,11.0,12.922188452344313
2059,9.0,8.857789723340984,6.0,6.578954433186497
2131,7.0,6.3062781829204,10.0,9.43474148846196
2292,11.0,11.221155834557774,4.0,5.134204524309613
3558,8.0,8.408167768900885,11.0,11.081529730561826
1852,8.0,11.395722067328355,9.0,8.622447435781183
1428,5.0,8.668843902940951,8.0,10.264685274096689
2995,7.0,5.791419372568178,8.0,9.825628911180516
2743,5.0,6.784482364507311,10.0,9.247465008417262
3665,14.0,11.541347947762675,15.0,11.380566224976302
1764,9.0,7.532930666134247,10.0,9.480486940323813
739,11.0,9.956868036826444,9.0,9.69533388807983
1189,8.0,8.881893742856008,7.0,7.465972135225841
2097,6.0,6.850408051988358,9.0,10.30129899878076
3367,11.0,13.484988321052565,14.0,11.341949911062748
1602,9.0,9.191797963772576,11.0,10.137751184875087
2847,7.0,8.939788721935216,11.0,10.88150523803603
2503,7.0,9.537354955030604,5.0,4.146281946225436
3751,11.0,11.854911089706059,10.0,11.89388125965099
1929,14.0,17.932837388274976,15.0,12.01048649622429
2504,10.0,10.721403432383065,10.0,10.316164282607831
2653,12.0,9.38638035813493,13.0,9.771620013866048
364,13.0,12.055958000888605,9.0,7.558803219771231
726,9.0,9.740526073489479,6.0,6.330760296004073
1270,8.0,8.302469366011508,9.0,9.957659691100353
2061,12.0,11.93854183030162,12.0,8.405389701291366
