,actual Y train,predict Y train,actual Y test,predict Y test
2166,7.0,7.821060832523996,6.0,5.6825259997115
964,9.0,9.004028256810916,7.0,8.851316957000893
2,6.0,8.034118847891914,8.0,7.93250235504263
2910,11.0,5.650394674968036,10.0,9.613195842230171
3154,7.0,6.487596905480781,11.0,10.603106235115803
3033,12.0,10.7244620596368,5.0,6.496817829703574
2733,4.0,6.269810460880278,16.0,11.815698426888702
1164,7.0,7.951072235866924,6.0,8.292206600120785
2956,9.0,10.116493371220724,10.0,8.471490220923556
2398,8.0,8.383345813287189,13.0,12.72192511303496
2851,7.0,8.455091796039563,10.0,11.053553715166672
2408,11.0,9.878819220756595,13.0,10.364941151800114
2549,15.0,14.507551404282239,8.0,11.171379035765025
1994,17.0,12.915785031012081,8.0,8.024200208911665
61,6.0,6.270132312672125,9.0,7.790144635602381
3504,16.0,15.726389014855336,10.0,9.381120287027162
753,3.0,3.4000044630638877,7.0,9.180007908891305
987,13.0,13.40150552126493,11.0,16.455474399379717
2479,6.0,5.86511461481035,5.0,5.501375575215927
1356,5.0,4.556080319842165,10.0,8.96571663082911
1379,20.0,16.77490462114832,14.0,11.779641344015094
3455,3.0,3.9835348568297544,8.0,9.100089254840228
2383,7.0,9.420203084425324,14.0,15.317661197283083
1034,10.0,8.698071704400647,22.0,12.280849527297843
3257,14.0,11.847965680883686,8.0,8.542482021512082
1504,13.0,13.108262450722776,12.0,10.857069348039698
2439,9.0,9.412704475137465,9.0,10.912965794108391
1146,18.0,13.96901201823809,9.0,10.058696978336453
1556,7.0,8.05301783539826,11.0,10.885630537209426
2083,11.0,9.989345396954345,10.0,13.583545129758903
3884,10.0,12.231188534547897,8.0,10.209835202633968
1629,19.0,13.093258869726508,11.0,9.711844491848918
3553,9.0,11.437695600688809,10.0,10.796829466821919
1451,9.0,9.3247465587706,8.0,8.546578775501692
732,9.0,9.66519766737774,9.0,9.327183948076877
1821,13.0,14.924611464318687,13.0,14.562913323687177
3824,8.0,9.917341773273268,8.0,13.39526201803486
1347,9.0,12.399989031721766,10.0,11.29129053225854
1622,17.0,14.18141281817929,9.0,9.488346366956595
3021,11.0,10.424374474364175,13.0,11.043076235605955
3410,10.0,9.629017633560204,12.0,11.221701674514595
2175,14.0,8.876594215791112,9.0,9.306395383378977
1128,6.0,8.624445878664936,10.0,10.208414572768557
532,6.0,7.483542951162333,13.0,10.146734222287153
1312,14.0,11.963932560911019,7.0,8.351946628959578
1673,9.0,8.363711012326059,10.0,10.910931322775781
2553,10.0,11.182445848899125,6.0,6.968254717988975
3107,13.0,11.50277909569525,19.0,13.580386346132148
792,10.0,9.305502489314915,10.0,11.210899607868015
477,10.0,13.655270611545948,13.0,12.853275336386822
789,4.0,4.6066002387271645,8.0,7.793249513075658
1832,11.0,12.350794519783815,9.0,11.116446050501324
1256,7.0,8.601455485525129,16.0,14.021295904698224
2464,11.0,10.06128357296732,13.0,13.006883812906434
1954,15.0,10.359474440626617,13.0,13.437871507070948
3518,13.0,11.840101644792952,8.0,9.980501766761654
3846,6.0,5.557353397950152,14.0,15.030459423836852
3197,10.0,9.934584816779541,21.0,13.34160603238831
3182,5.0,6.69427306012199,13.0,13.001543693318563
3193,12.0,11.895251418729721,6.0,6.387520761524957
3664,5.0,4.88992666005859,10.0,11.492809331868848
1735,9.0,9.635779712773203,7.0,8.744879793555707
265,10.0,8.627038268413516,9.0,8.0642404911257
2770,10.0,10.90493405875175,6.0,5.456218209314596
2431,12.0,11.059512034691107,10.0,13.944941047581189
1968,10.0,10.309359156470832,6.0,6.670305370108676
3121,9.0,10.312001187819673,17.0,15.089040940809234
1485,14.0,14.23192510816116,10.0,7.898102528682351
2249,18.0,12.569116476358655,18.0,11.864108585975323
3886,9.0,10.045671738471981,7.0,7.623320329629319
1109,17.0,15.054520610559884,9.0,9.885037246312843
830,9.0,12.005326132286225,9.0,11.66147091052067
1121,12.0,10.281405039712158,8.0,8.824448325383718
2206,8.0,10.924490906857944,8.0,8.994093197706592
3766,12.0,11.57869220265071,11.0,11.89318460401913
1115,10.0,11.974601135149555,8.0,11.878278004815261
406,17.0,13.2271127140592,14.0,10.270627113651468
2706,10.0,12.166149530445047,11.0,8.02169314137237
2542,7.0,10.392415276354761,8.0,7.810176454454976
2018,11.0,9.67215693901974,12.0,9.24426190813428
1787,13.0,10.405272870850752,5.0,6.924285807785274
391,12.0,11.056705182831784,9.0,7.424593825581327
780,10.0,13.134865272537628,9.0,8.526199123100572
1726,10.0,8.431152846028956,6.0,7.539441146577257
438,6.0,9.652823749340474,16.0,12.283748531400263
1087,11.0,12.878268832277897,11.0,12.002191538218025
2278,12.0,8.897118607986197,11.0,11.656420105496
3790,15.0,13.525650631135036,12.0,10.63275863049777
3013,7.0,7.956281152925907,6.0,8.345079007549888
3341,12.0,13.058175986556343,10.0,9.73633228387326
293,10.0,9.763814130213374,6.0,7.397347162196761
901,5.0,4.952558360753845,7.0,9.13602384692646
50,8.0,8.80918155767903,6.0,7.801966478814223
702,14.0,11.948616705840614,16.0,13.928182654331017
2070,9.0,9.526652870115605,10.0,7.760237577445346
1294,10.0,9.923584973030355,13.0,11.844929055733065
181,8.0,8.50920824107576,8.0,7.748959159832927
481,11.0,7.9370049716003015,5.0,5.347863585547538
3448,10.0,10.31170822462241,8.0,8.604065805784078
2333,15.0,10.883102579503207,9.0,8.726977360577827
1124,9.0,9.907352327891136,14.0,12.194342988506229
193,18.0,18.03145616795255,14.0,12.854237576894377
2557,5.0,6.157586996533164,11.0,11.786500042350195
2332,12.0,10.37952403411645,14.0,11.317325389885628
1014,9.0,8.915796012833823,8.0,9.038014424123734
1725,7.0,6.334439522037097,10.0,12.353636839147512
3467,9.0,10.634470029426929,10.0,10.274689458151334
2594,8.0,9.612450251840473,8.0,10.227410087266598
3356,13.0,10.877985070748636,14.0,12.6592665427385
314,9.0,10.311348515833664,9.0,11.04850452958123
2210,6.0,6.476847011095879,7.0,10.155625343817928
2089,15.0,10.883771055415828,10.0,10.089949512496228
994,5.0,6.05793195123481,10.0,13.18960994776091
3163,11.0,11.66483219176946,10.0,10.931063218517096
1553,11.0,11.338938292309006,6.0,3.466878229214255
2472,14.0,10.791005703345387,13.0,12.923539759568122
2487,9.0,11.003995391811863,8.0,9.215273256124322
334,8.0,7.868526863775809,4.0,5.897105579367962
2828,10.0,8.082137634584218,17.0,11.27391445143424
2029,13.0,13.312932542437988,10.0,11.393726023246916
7,10.0,10.997642695477385,8.0,7.812910659239646
2113,9.0,10.146696564392798,10.0,11.063415256165303
1402,9.0,7.35894569009861,8.0,8.748232930071154
874,17.0,12.480140924469246,10.0,10.898291145264913
1319,14.0,10.680584265638373,8.0,9.955909361652223
297,8.0,8.953206016409549,12.0,11.099895075193924
2423,25.0,17.458026813879147,12.0,9.037859281893919
2299,4.0,7.203216229448239,10.0,10.319372283528136
628,10.0,10.187930142898937,9.0,8.84749933015261
2997,10.0,10.538282599953657,5.0,4.580911289505502
113,11.0,10.604101223314396,11.0,10.540558376465398
2694,11.0,9.725378402329564,9.0,8.338618386869772
1077,15.0,10.173963022691236,9.0,8.022530837965045
1238,10.0,9.420781678825154,12.0,8.118620769922359
2000,12.0,18.459938068075743,5.0,5.365001969899641
499,13.0,9.145526240454465,10.0,10.908276604490878
3058,8.0,9.068506058714316,7.0,6.962624274771783
169,7.0,6.016308133706182,12.0,13.349312869753948
367,9.0,11.138189113892281,8.0,9.417911474725926
2569,6.0,6.653637770459916,10.0,11.102564604600389
649,7.0,7.673170152862351,7.0,6.85845012163952
3382,9.0,9.137536592443922,11.0,9.005415500396175
2945,11.0,11.26476280692659,8.0,10.197827291266465
2878,15.0,11.26663594438616,6.0,7.852533870305189
3574,13.0,11.736166303643337,11.0,12.920762405105084
2211,9.0,8.726370163222393,11.0,9.864244878016606
2217,10.0,10.016126383161911,8.0,7.167308340563457
3210,12.0,15.319483012291258,10.0,9.594475617074355
3875,9.0,9.78439404916967,13.0,8.595926641918435
615,12.0,10.123503007778329,9.0,11.9956545040902
1771,8.0,8.714538313360173,8.0,7.870293892628633
2132,8.0,8.841807054256257,8.0,9.813448299086382
3652,9.0,8.00731474091462,7.0,6.448616788109868
3011,11.0,10.7401033996226,11.0,12.385157889469998
3703,13.0,7.977183865580058,14.0,14.839619445051895
2234,13.0,10.561173110134046,13.0,12.61574285849678
360,11.0,10.91185159180648,11.0,12.004773588813816
2317,11.0,11.099018158451404,12.0,11.259301255258986
2906,14.0,11.6199940150224,8.0,8.65863740949069
3386,10.0,9.623735913985065,10.0,10.344013323239459
60,10.0,8.345251949678774,6.0,5.792869128165183
1924,7.0,5.977149368367977,6.0,8.041172103413587
2037,7.0,7.720835011998293,16.0,11.737211340284215
1897,11.0,11.926853188625923,9.0,9.528350064613242
3016,11.0,11.105780964624326,12.0,9.802180185000829
1866,10.0,9.737436614611852,6.0,6.453395777937162
2326,11.0,11.200833503904938,6.0,6.620418858870156
3078,10.0,12.49075893846964,11.0,11.4869260758127
667,11.0,9.741831862908704,8.0,2.9873851100816604
2695,9.0,10.477495638206776,9.0,11.07218288353133
3584,10.0,10.23818037365038,9.0,12.435016830952883
2609,8.0,10.657593926746099,7.0,8.003677855862426
3330,13.0,10.969632555245404,8.0,10.6085026018159
3369,9.0,10.716518077854369,8.0,8.116118833717362
32,7.0,9.854328419719515,19.0,15.892123701030979
2039,9.0,9.04275443905186,6.0,7.152500483045821
3714,9.0,12.247411639555764,8.0,8.751589963753272
827,9.0,8.930728407340617,10.0,9.32300835735962
733,11.0,10.34240554594246,8.0,7.586954316271918
2171,10.0,9.061189392940783,8.0,10.82264729780115
1812,10.0,11.449466994376301,11.0,9.561702994263811
1015,11.0,9.29864049603889,15.0,11.247732006565215
35,8.0,8.818980462285056,9.0,11.064261436453425
3478,12.0,11.853316615053387,10.0,11.478713304948716
970,9.0,8.590068803114045,12.0,12.102214882252248
556,6.0,9.681913321848487,9.0,8.261593377999635
1462,9.0,9.806076577087302,7.0,7.7997463164167335
127,11.0,10.953548550304912,9.0,11.48800948510437
134,6.0,6.4534592126782195,4.0,4.151102004463786
969,8.0,7.436094177379735,13.0,6.723461429235057
3856,9.0,11.428387248244562,10.0,9.422498678844516
1951,9.0,10.475822889956806,9.0,11.494781804701056
343,6.0,6.475473149838274,5.0,6.019962703033633
374,7.0,8.517546351123428,10.0,9.190830523116759
862,14.0,10.061871092281415,9.0,10.028232723337506
605,10.0,9.521380808284398,11.0,13.009613081872917
402,6.0,7.231071887592611,10.0,8.331828540767866
1732,16.0,14.256328256098836,6.0,5.025316068289217
823,8.0,9.194179824014636,14.0,15.336245622122423
3786,10.0,12.731047687210285,11.0,10.964912878261856
1615,9.0,7.8356860049060515,16.0,13.457497862094872
1733,12.0,6.194165606808654,12.0,10.605518067060729
561,11.0,10.893848671842749,8.0,9.506103362699282
3050,10.0,8.246608194694367,4.0,5.168463447357581
3445,9.0,8.477890698081534,6.0,15.623795221626079
950,9.0,10.423940730775627,10.0,9.283747503153084
2761,5.0,6.053595654247015,7.0,6.348845835305755
428,11.0,9.263240007975437,14.0,15.3508266734394
3051,6.0,6.149670708864498,9.0,10.601987722831053
3708,12.0,9.423228544275766,12.0,9.176246525537902
3707,11.0,11.388109856327151,6.0,5.3101014038912595
3115,11.0,10.049304097838284,10.0,12.254134126560974
1477,10.0,12.519567906674151,8.0,8.72569878807941
3046,12.0,14.383259036508765,17.0,14.314391114192176
1774,10.0,11.129842268800541,15.0,13.853130165975891
2892,8.0,8.202447363295006,9.0,11.103652065376778
933,7.0,9.045325853346444,9.0,9.051367229975021
2401,13.0,11.583587031847582,10.0,7.251476739871396
2015,8.0,10.207279094661104,10.0,11.511874794528648
1855,9.0,8.650741823404973,19.0,11.344457532217426
504,10.0,10.742885056041134,8.0,9.991566834703201
3137,5.0,5.081736429335839,7.0,6.551584268885201
424,9.0,9.122023730992648,12.0,12.21123540309678
2830,11.0,12.03556260511887,20.0,14.140957413112837
2545,10.0,9.843968372628897,9.0,9.970496129769383
2884,8.0,9.00613968423787,6.0,6.650078779176562
1532,8.0,10.566435225618696,13.0,12.791914224653667
1826,13.0,12.117975760387694,8.0,10.374259993830035
656,10.0,11.193637182751107,9.0,7.2375796868653905
1746,7.0,7.574823897047302,8.0,10.114173269299993
2160,11.0,13.140789211377172,10.0,11.453548996627223
2447,10.0,12.972528279680553,11.0,13.305562304871497
1269,9.0,10.119099388142649,7.0,7.586875233842845
2452,9.0,10.066689332223568,13.0,14.168596079960523
1995,12.0,9.044811929624013,7.0,8.18976006485799
1581,17.0,16.27742728586565,8.0,9.589780066169736
119,7.0,7.388706582747603,9.0,10.350115999452726
2973,13.0,13.959870607270865,8.0,9.43704585301181
2074,10.0,9.242582189498528,9.0,8.267269358971571
3551,7.0,9.837990005272182,7.0,7.233476268887734
2319,19.0,13.357218750262327,10.0,9.61513248733451
971,9.0,10.75561461254336,8.0,10.637240227716418
1328,11.0,11.296255714780237,6.0,6.879000114549059
25,12.0,13.634058382645101,10.0,11.34187865574609
3592,17.0,14.188535997820711,8.0,6.803527688598191
2949,9.0,9.254775330953176,11.0,10.55819989458351
1745,6.0,6.2996083883611895,8.0,8.192915644605542
1986,10.0,9.148873182401045,12.0,12.003426080695913
3615,11.0,11.942254614520184,8.0,8.845697975974868
1062,14.0,11.577098301997868,11.0,11.825054239044796
1250,10.0,11.969466149709184,4.0,5.194657229391385
2087,12.0,12.060929603827052,9.0,10.432874267550016
2811,8.0,10.344111748858491,13.0,11.06995809422017
1191,10.0,9.898460700319207,5.0,5.510810139561515
1724,19.0,11.354984991183962,8.0,8.764115338241552
1207,8.0,9.227555050014562,10.0,12.91305506220819
1757,12.0,11.488834903303903,6.0,6.11839781451952
802,10.0,9.40270964677935,17.0,13.294582812178838
2837,6.0,6.029222669323854,14.0,10.792633468325262
1949,13.0,11.854024040855322,9.0,9.203777445809745
2669,7.0,8.86629551790869,15.0,11.276129420835943
1941,7.0,7.241192113788628,6.0,7.156398609367862
3872,8.0,8.59405032244928,9.0,9.503661145147186
2791,11.0,11.426510632358227,10.0,8.479169631215807
3239,16.0,11.828370938454775,12.0,13.314144063576855
924,14.0,13.690089544417148,13.0,13.497987055659927
1308,5.0,6.194851723198134,19.0,12.986653054262838
386,8.0,8.896441325503293,6.0,6.868864902586768
3660,11.0,11.09439371902753,8.0,8.518719023759225
312,6.0,7.28982924447927,10.0,12.75812074040996
2809,9.0,8.992190784912324,10.0,6.994192117160065
1497,16.0,15.403236565270731,9.0,10.02574944196894
3037,13.0,11.314590697796124,7.0,6.647700400228802
3030,9.0,9.066516347615398,9.0,10.714434348189133
454,10.0,9.237266235224798,6.0,6.982355035578541
3864,7.0,7.563186518010651,3.0,4.4494108343196395
866,10.0,11.314611981595792,8.0,10.134068553043491
1242,8.0,9.670556136386587,10.0,10.033023282111765
1729,29.0,14.037819564125027,10.0,9.758054392012843
3324,6.0,7.089773088851863,9.0,10.648143690554548
720,8.0,10.604662670324995,6.0,6.095265677240672
534,10.0,9.103246285471183,12.0,11.014932916586432
381,6.0,7.142421931116378,7.0,2.528640690250663
3136,7.0,8.348139173321364,4.0,4.464711534202273
242,10.0,11.068497312947287,10.0,9.22216870871063
3376,12.0,12.512655841425254,7.0,7.841959233044417
399,19.0,15.072517586796288,12.0,13.151691245714726
1957,10.0,9.155838066923334,11.0,11.317138747519184
3366,11.0,10.608121740326919,8.0,10.566838201456342
2174,6.0,7.944365009513894,15.0,13.632779696274657
1244,11.0,10.484433710820385,8.0,9.159192230506866
3247,8.0,8.588488726945688,7.0,7.708276893762777
1342,16.0,13.853756450063202,7.0,8.222657520631897
1386,17.0,14.042156324906582,14.0,10.412534644592686
2667,12.0,12.221149824762445,14.0,13.155752960795375
1368,10.0,9.399603912850095,7.0,6.845642561181114
2917,7.0,6.61109477229768,7.0,7.6983882403747215
3161,7.0,5.651169569739855,14.0,11.246562817328165
2092,10.0,9.833591039512601,11.0,11.875797749380958
1853,9.0,13.338201535538229,6.0,5.874263741748525
3177,9.0,9.372370377278141,8.0,10.343287888449815
3619,12.0,15.990938391012232,8.0,9.402523371192862
2524,6.0,8.4893162434347,10.0,11.985647605488154
3363,13.0,11.003174383614574,17.0,13.710986666100496
413,11.0,9.9244482260075,13.0,11.520920503773578
2630,6.0,6.137423088080144,9.0,10.811837158443222
836,7.0,7.827440576112473,18.0,12.952581463758186
2283,5.0,5.4245100632742345,10.0,10.845197804172043
358,9.0,8.901926581615676,21.0,13.477640600226245
1348,6.0,7.5452662601246105,9.0,11.284826865556095
743,12.0,9.398898164146308,8.0,9.449498455975519
3539,5.0,6.354667829215585,11.0,12.27375040370806
19,6.0,6.5792986860514135,8.0,8.270797831897069
3616,5.0,7.540484525465992,7.0,8.106936778450873
3416,8.0,8.237421440811111,20.0,13.516633951728842
2456,7.0,6.925343064188693,8.0,10.460912588816912
921,10.0,10.490480721380488,11.0,11.527984331822914
3545,12.0,9.769545442970063,23.0,13.035458170572525
1220,12.0,12.001417754406589,7.0,7.662693113408359
650,8.0,8.445384405622018,7.0,8.843284363495671
2497,8.0,10.140170895310243,11.0,7.335323208719462
1343,9.0,10.100130611186426,7.0,7.387823839178643
642,11.0,12.070524651725727,19.0,11.602991180371468
58,8.0,8.711389907288467,8.0,8.159311616629921
1361,12.0,11.52072830749843,9.0,10.41317002659162
3618,5.0,5.439265130758143,15.0,12.30960720573055
566,10.0,10.131520890827666,7.0,7.562413826357812
3333,10.0,15.041361742655248,15.0,13.742454546454837
3230,8.0,9.24032431925514,10.0,8.351737485335224
3086,10.0,12.153693369442387,8.0,8.466746495963967
2499,16.0,11.214573229848355,6.0,6.964042372414666
1531,8.0,6.391905656542465,11.0,10.85161775809685
2167,7.0,8.89926997522194,10.0,9.966608942722111
3055,14.0,16.81600726989101,12.0,11.23319437372922
296,14.0,9.986456348412798,10.0,8.19019843372353
3305,7.0,6.866533117733548,4.0,5.796569029078709
1098,6.0,7.000913307733107,9.0,9.23403528618432
3682,11.0,11.329194202034653,12.0,12.600020242633413
2774,11.0,14.116673247367206,8.0,8.683312274657165
2707,11.0,9.831978062916084,11.0,10.536383975046927
1530,11.0,12.319362025178116,12.0,13.677786796283034
396,9.0,9.066466208883824,9.0,9.706873234150954
365,6.0,5.942904936208533,10.0,10.266813855830016
2287,10.0,10.607894907535417,12.0,14.081555398665405
1909,11.0,9.771315622622977,5.0,6.825434337315775
2050,11.0,13.11121067221394,13.0,11.43593423305122
3281,9.0,9.679503539586776,7.0,8.91068961346208
3568,8.0,8.875128003480851,11.0,9.440857200966875
3805,8.0,9.124544820744518,14.0,12.699351039704123
335,6.0,6.912954695042285,10.0,10.150584770868651
731,13.0,11.003688439248482,8.0,9.326493063990233
2138,12.0,9.613355918321954,23.0,13.545171935104776
3771,10.0,12.88166512904548,11.0,12.562281298409893
308,8.0,9.05023738579953,7.0,9.804932214988874
2656,6.0,8.260357996039158,10.0,9.093572672441475
1286,9.0,10.235831529230737,11.0,10.25617877611101
3026,8.0,8.02269617716486,9.0,9.209543454291527
1047,10.0,11.45228156996587,8.0,8.310446575459313
109,10.0,10.553250925638128,9.0,8.485836814608637
3379,10.0,9.55470530273426,6.0,9.467634338399506
719,9.0,9.600130010528913,10.0,10.705816236349085
2374,9.0,11.321327892482493,11.0,11.252484868406803
2432,11.0,13.515383406639263,13.0,11.701044303126547
1904,7.0,7.32930626263523,9.0,9.598316473072426
1754,8.0,9.12226149053718,17.0,16.217061228784456
2496,9.0,9.400862472252593,12.0,13.435812209027652
3435,8.0,8.10842939946533,6.0,7.902189559717481
1571,11.0,11.86324659671444,10.0,13.875911160414784
3409,8.0,7.864709882663647,5.0,5.230152277067743
2525,12.0,8.494896374965084,9.0,10.427827038409948
2261,13.0,13.106401018718415,10.0,11.712770243434147
1078,11.0,11.251374774601608,8.0,7.81361788570549
581,11.0,11.189848190097493,8.0,10.554259154838302
895,17.0,10.219517077054517,7.0,7.582476058250312
2896,17.0,12.47959393705111,7.0,8.615447923276069
1846,21.0,16.655529808128158,9.0,9.866108422390926
185,11.0,11.918398176002242,11.0,12.746049311378211
1120,12.0,12.521449800907078,7.0,8.65972358823173
3596,6.0,10.334130912809716,7.0,9.08343130227717
1823,9.0,9.078903397368414,8.0,7.9761577407484365
2358,8.0,10.113256576037127,8.0,11.067750279771193
2991,11.0,8.256488897870216,13.0,11.370570953556612
111,9.0,11.005403442997235,7.0,9.963308805584651
3486,9.0,9.156874527890997,14.0,8.269631062706853
3323,10.0,10.32816949864923,12.0,13.549400956778577
2091,18.0,12.998602790876895,10.0,10.187015234222752
2343,7.0,8.931858814508592,11.0,11.414840908576902
2302,9.0,8.340443649663841,6.0,6.6605085025025526
2425,9.0,10.773880260142397,13.0,11.728127881556514
982,8.0,9.066302778211297,7.0,0.49571436746038167
1126,12.0,12.184467496960337,11.0,11.224142973846146
3233,7.0,7.0597764708167805,9.0,8.459465503356668
1791,9.0,11.797286804145145,8.0,7.985807016117521
2990,7.0,8.228674296978955,27.0,16.86789904556804
715,9.0,10.731144278126717,10.0,10.951376552069153
1817,6.0,7.7207249823483615,8.0,8.467507265993817
3417,8.0,11.893988261265193,11.0,10.885321046342828
3490,8.0,6.429874774340366,8.0,7.577655833878215
1593,15.0,12.242565093682021,9.0,8.456804505971908
2508,11.0,11.077657747423444,17.0,17.010025859337468
3440,10.0,12.576129063000582,15.0,13.790492979750088
3009,16.0,14.40835878169451,15.0,9.17562485952869
3027,18.0,13.310163956177785,8.0,6.837080145067615
1750,9.0,9.45660120776758,16.0,11.163599361817223
797,9.0,7.999463609318763,6.0,6.878440250332591
2681,9.0,8.429225883842033,6.0,5.62002379098856
457,9.0,7.786936755315729,9.0,11.716506711201237
644,10.0,9.990502071650724,9.0,8.455866236166198
310,8.0,9.957943465078852,10.0,11.194280977135936
1647,4.0,3.528188620954287,8.0,9.37894029934111
505,9.0,11.906017944124773,15.0,14.05752456514428
3143,9.0,9.023125298743402,12.0,10.223774409293572
2926,11.0,10.84063612320556,12.0,8.492232304730186
2576,10.0,9.696193297296166,13.0,11.83811705686778
2776,10.0,11.668578034424343,7.0,8.235990412815932
1213,11.0,11.981657441551953,13.0,11.042681321551587
2726,14.0,9.379802492115537,10.0,11.993322971120048
1939,5.0,6.039287493983835,12.0,8.461513736666287
1366,12.0,10.637979969347304,12.0,12.794317988222158
1965,9.0,11.140257363837868,18.0,12.580706573067818
3395,10.0,7.573255108806111,11.0,9.533441033549424
3494,8.0,9.782397779449829,9.0,10.611205807483344
3264,12.0,10.265419733178032,7.0,6.427097653476069
3620,9.0,9.481163507859412,9.0,12.421903111948758
539,9.0,7.623521101578805,8.0,7.943645874748415
558,9.0,12.328630702965533,10.0,12.979896072012874
2762,7.0,7.046441901986284,10.0,9.817682768805584
3563,13.0,12.75515974081987,16.0,17.98738551014349
280,12.0,9.8273493230637,8.0,9.71226045270133
3740,11.0,12.925612966442003,9.0,10.017748171607126
3393,16.0,17.443086147723275,8.0,10.906139871047195
1975,5.0,4.582174960895543,19.0,13.695523266023265
1216,11.0,11.093679681055981,20.0,13.503846138553005
717,10.0,13.969066432533175,11.0,10.129895763458592
520,8.0,8.807625822979867,10.0,9.648546961994766
2275,10.0,10.918076780844244,9.0,10.208275745223439
3315,9.0,8.024346479568482,11.0,9.982551201983824
417,15.0,13.268659992040515,16.0,16.5410575146393
44,8.0,8.78666303773989,10.0,13.405971358554087
2520,13.0,12.751653008280691,9.0,10.578171636443624
1302,9.0,9.334403752386258,9.0,9.623005229302198
3633,4.0,4.147556992845039,8.0,9.48512183022228
1004,10.0,9.99782443721881,9.0,10.864330938674701
515,10.0,10.754738342626862,13.0,12.75905541074614
3810,5.0,4.885918077293713,12.0,13.937845738547356
1666,12.0,12.61080129738578,5.0,3.907800839458268
542,10.0,11.044702633964143,3.0,4.70867837711063
3806,9.0,9.790389494768348,9.0,8.967418655420829
3338,12.0,13.53288187034492,11.0,14.082343247710178
1482,11.0,12.3910190486239,7.0,8.037929848717464
1843,11.0,12.56810506802583,7.0,6.015309851854278
560,8.0,10.474526613982913,7.0,7.887453640081621
2562,17.0,12.348492996049774,17.0,11.654597845955294
1807,4.0,4.813817708021268,10.0,9.264684034188623
1515,8.0,9.040281208805446,5.0,6.687475681303501
3441,9.0,11.304914422523652,13.0,10.15772509228302
2182,9.0,12.317652967399432,11.0,13.268887888490017
3272,15.0,14.231633482946503,9.0,12.347839783537829
742,10.0,10.450927149917584,13.0,12.62449268030364
944,8.0,9.354182578680822,5.0,7.703560578073642
3657,11.0,8.944094060373631,8.0,9.15872690886842
3018,13.0,12.043522198915777,10.0,10.10557572897357
1938,10.0,9.832441761681778,8.0,7.494476220123406
1542,11.0,11.514725122794776,18.0,12.394553215454465
2480,10.0,14.03778190009946,17.0,13.431064453254926
1612,5.0,5.6634129281602,6.0,5.816588655249507
2375,10.0,9.083972519708155,15.0,11.542520748311116
1159,9.0,10.126844983389836,6.0,5.953481456483267
1470,11.0,9.410035083307688,10.0,7.829010977693006
2895,6.0,7.272022210302963,8.0,9.043733755972198
3481,9.0,7.514635996993346,15.0,12.586187890732855
2403,14.0,14.803492662804477,10.0,11.130838099173747
3843,11.0,13.355131052676928,11.0,8.597364704350674
1185,10.0,9.397085883954505,11.0,11.676806241639312
3793,8.0,8.60769156524368,12.0,11.22085789988299
3713,11.0,10.960400532514974,11.0,11.636283366829442
2651,7.0,9.79189001845789,6.0,4.354294767511181
2453,9.0,8.682924814502378,9.0,8.961312875047513
2720,14.0,10.023513893481354,8.0,7.589472867040373
1065,8.0,11.203200839622152,11.0,9.111505921978473
1624,8.0,7.374663096355244,11.0,9.442961123767574
975,11.0,9.448389357195055,8.0,7.794763489202726
880,10.0,9.930358388162922,12.0,13.92964601591769
626,8.0,8.240996001302856,12.0,11.075263126166117
3867,8.0,6.25934038387104,10.0,11.701889870847776
3857,10.0,10.734387518514337,12.0,12.150355514432665
741,10.0,10.713139530100332,6.0,5.668259248922573
1316,5.0,5.999920387670286,10.0,9.935314399239314
3603,9.0,10.405175294265307,7.0,7.316681410631833
3418,9.0,11.997122147870336,10.0,10.580657064840429
2800,7.0,7.592059059029173,14.0,12.329582831750493
2377,10.0,10.964526421113955,21.0,15.110191476654727
125,9.0,8.947769178997113,8.0,9.650211472809929
1614,18.0,16.12003713400628,11.0,12.840901575525002
2860,12.0,13.680705049899178,8.0,8.348808815538838
3548,9.0,8.291671869424707,11.0,12.969060686808401
2059,9.0,8.902214508509777,6.0,6.556045682342968
2131,7.0,6.2639157296694075,10.0,9.341842801714067
2292,11.0,11.234860219152022,4.0,5.15525864872218
3558,8.0,8.416724894567444,11.0,11.14201790989323
1852,8.0,11.458173865713224,9.0,8.702249025098745
1428,5.0,8.506538266695305,8.0,10.23409899872734
2995,7.0,5.778245082075095,8.0,9.814797342394025
2743,5.0,6.768386023979742,10.0,9.17543485760264
3665,14.0,11.595606134029449,15.0,11.479050133391816
1764,9.0,7.484086444761684,10.0,9.41169662167406
739,11.0,9.945489833901675,9.0,9.74484377960702
1189,8.0,8.912937563532488,7.0,7.371135892458031
2097,6.0,6.836307041255589,9.0,10.316410013865205
3367,11.0,13.50285461578579,14.0,11.100210247028688
1602,9.0,9.173929737100229,11.0,10.179712204148238
2847,7.0,8.883017775188549,11.0,10.878401405874254
2503,7.0,9.535714433532826,5.0,4.378094855824083
3751,11.0,11.860084317339709,10.0,11.955519287979737
1929,14.0,18.284503991650556,15.0,11.928545627660242
2504,10.0,10.818749842203694,10.0,10.302130349963768
2653,12.0,9.398819389156454,13.0,9.68078723848572
364,13.0,12.13304345146637,9.0,7.476619365100257
726,9.0,9.776674293973581,6.0,6.235954073581605
1270,8.0,8.276249996000866,9.0,9.983528149695742
2061,12.0,11.658222007212327,12.0,8.363081710031263
