,actual Y train,predict Y train,actual Y test,predict Y test
964,9.0,7.715287517531557,7.0,8.085794655414908
2,6.0,7.715287517531557,8.0,8.085794655414908
2910,11.0,12.971896955503514,10.0,11.489043824701195
3154,7.0,7.715287517531557,11.0,12.971896955503514
3033,12.0,9.557321225879683,5.0,6.805139186295503
2733,4.0,6.805139186295503,16.0,10.590057636887607
1164,7.0,7.715287517531557,6.0,7.917378917378917
2956,9.0,9.557321225879683,10.0,11.489043824701195
2398,8.0,8.085794655414908,13.0,11.928319623971797
2851,7.0,7.715287517531557,10.0,11.489043824701195
2408,11.0,11.928319623971797,13.0,11.489043824701195
2549,15.0,11.928319623971797,8.0,11.928319623971797
1994,17.0,11.928319623971797,8.0,8.085794655414908
61,6.0,7.715287517531557,9.0,8.085794655414908
3504,16.0,12.971896955503514,10.0,10.590057636887607
753,3.0,6.805139186295503,7.0,8.085794655414908
987,13.0,11.928319623971797,11.0,12.971896955503514
2479,6.0,6.805139186295503,5.0,6.805139186295503
1356,5.0,6.805139186295503,10.0,11.489043824701195
1379,20.0,14.158176943699733,14.0,11.489043824701195
3455,3.0,6.805139186295503,8.0,11.489043824701195
2383,7.0,8.085794655414908,14.0,14.158176943699733
1034,10.0,9.557321225879683,22.0,11.928319623971797
3257,14.0,11.980309423347398,8.0,7.715287517531557
1504,13.0,11.928319623971797,12.0,11.489043824701195
2439,9.0,11.489043824701195,9.0,12.971896955503514
1146,18.0,12.971896955503514,9.0,10.590057636887607
1556,7.0,7.715287517531557,11.0,10.590057636887607
2083,11.0,9.557321225879683,10.0,11.928319623971797
3884,10.0,12.971896955503514,8.0,11.489043824701195
1629,19.0,11.928319623971797,11.0,11.489043824701195
3553,9.0,11.489043824701195,10.0,9.557321225879683
1451,9.0,10.590057636887607,8.0,7.715287517531557
732,9.0,10.590057636887607,9.0,8.085794655414908
1821,13.0,12.971896955503514,13.0,12.971896955503514
3824,8.0,10.590057636887607,8.0,12.971896955503514
1347,9.0,11.928319623971797,10.0,11.489043824701195
1622,17.0,12.971896955503514,9.0,11.489043824701195
3021,11.0,10.590057636887607,13.0,12.971896955503514
3410,10.0,8.085794655414908,12.0,11.928319623971797
2175,14.0,8.085794655414908,9.0,11.489043824701195
1128,6.0,9.557321225879683,10.0,10.590057636887607
532,6.0,7.715287517531557,13.0,11.489043824701195
1312,14.0,10.590057636887607,7.0,9.557321225879683
1673,9.0,9.557321225879683,10.0,10.590057636887607
2553,10.0,11.489043824701195,6.0,7.715287517531557
3107,13.0,10.590057636887607,19.0,10.590057636887607
792,10.0,11.489043824701195,10.0,10.590057636887607
477,10.0,12.971896955503514,13.0,12.971896955503514
789,4.0,6.805139186295503,8.0,8.085794655414908
1832,11.0,12.971896955503514,9.0,11.928319623971797
1256,7.0,8.085794655414908,16.0,14.158176943699733
2464,11.0,11.489043824701195,13.0,11.928319623971797
1954,15.0,10.590057636887607,13.0,11.928319623971797
3518,13.0,10.590057636887607,8.0,10.590057636887607
3846,6.0,6.805139186295503,14.0,12.971896955503514
3197,10.0,9.557321225879683,21.0,12.971896955503514
3182,5.0,6.805139186295503,13.0,12.971896955503514
3193,12.0,11.489043824701195,6.0,7.715287517531557
3664,5.0,6.805139186295503,10.0,11.489043824701195
1735,9.0,12.971896955503514,7.0,8.085794655414908
265,10.0,8.085794655414908,9.0,8.085794655414908
2770,10.0,11.489043824701195,6.0,6.805139186295503
2431,12.0,11.928319623971797,10.0,12.971896955503514
1968,10.0,11.489043824701195,6.0,7.715287517531557
3121,9.0,11.489043824701195,17.0,12.971896955503514
1485,14.0,12.971896955503514,10.0,7.715287517531557
2249,18.0,12.971896955503514,18.0,11.489043824701195
3886,9.0,11.928319623971797,7.0,7.715287517531557
1109,17.0,14.158176943699733,9.0,10.590057636887607
830,9.0,12.971896955503514,9.0,11.489043824701195
1121,12.0,12.971896955503514,8.0,9.557321225879683
2206,8.0,10.590057636887607,8.0,9.557321225879683
3766,12.0,10.590057636887607,11.0,11.489043824701195
1115,10.0,12.971896955503514,8.0,10.590057636887607
406,17.0,12.971896955503514,14.0,9.557321225879683
2706,10.0,12.971896955503514,11.0,8.085794655414908
2542,7.0,10.590057636887607,8.0,10.590057636887607
2018,11.0,10.590057636887607,12.0,10.590057636887607
1787,13.0,10.590057636887607,5.0,7.715287517531557
391,12.0,11.928319623971797,9.0,7.715287517531557
780,10.0,11.928319623971797,9.0,10.590057636887607
1726,10.0,10.590057636887607,6.0,7.715287517531557
438,6.0,10.590057636887607,16.0,12.971896955503514
1087,11.0,11.928319623971797,11.0,12.971896955503514
2278,12.0,11.489043824701195,11.0,11.928319623971797
3790,15.0,11.928319623971797,12.0,10.590057636887607
3013,7.0,7.715287517531557,6.0,8.085794655414908
3341,12.0,12.971896955503514,10.0,11.489043824701195
293,10.0,10.590057636887607,6.0,7.715287517531557
901,5.0,6.805139186295503,7.0,10.590057636887607
50,8.0,8.085794655414908,6.0,7.715287517531557
702,14.0,10.590057636887607,16.0,12.971896955503514
2070,9.0,8.085794655414908,10.0,7.715287517531557
1294,10.0,10.590057636887607,13.0,12.971896955503514
181,8.0,10.590057636887607,8.0,7.715287517531557
481,11.0,7.715287517531557,5.0,6.805139186295503
3448,10.0,10.590057636887607,8.0,10.590057636887607
2333,15.0,11.928319623971797,9.0,11.489043824701195
1124,9.0,10.590057636887607,14.0,11.980309423347398
193,18.0,12.971896955503514,14.0,11.980309423347398
2557,5.0,7.715287517531557,11.0,12.971896955503514
2332,12.0,11.489043824701195,14.0,11.489043824701195
1014,9.0,10.590057636887607,8.0,10.590057636887607
1725,7.0,6.805139186295503,10.0,11.489043824701195
3467,9.0,11.489043824701195,10.0,11.489043824701195
2594,8.0,10.590057636887607,8.0,11.928319623971797
3356,13.0,11.489043824701195,14.0,11.928319623971797
314,9.0,11.489043824701195,9.0,10.590057636887607
2210,6.0,6.805139186295503,7.0,10.590057636887607
2089,15.0,11.489043824701195,10.0,11.489043824701195
994,5.0,6.805139186295503,10.0,11.928319623971797
3163,11.0,11.489043824701195,10.0,11.928319623971797
1553,11.0,11.489043824701195,6.0,6.805139186295503
2472,14.0,11.489043824701195,13.0,11.928319623971797
2487,9.0,9.557321225879683,8.0,10.590057636887607
334,8.0,9.557321225879683,4.0,6.805139186295503
2828,10.0,7.715287517531557,17.0,11.489043824701195
2029,13.0,11.928319623971797,10.0,12.971896955503514
7,10.0,11.928319623971797,8.0,10.590057636887607
2113,9.0,11.489043824701195,10.0,11.489043824701195
1402,9.0,10.590057636887607,8.0,10.590057636887607
874,17.0,11.928319623971797,10.0,11.928319623971797
1319,14.0,10.590057636887607,8.0,11.489043824701195
297,8.0,7.715287517531557,12.0,10.590057636887607
2423,25.0,12.971896955503514,12.0,10.590057636887607
2299,4.0,6.805139186295503,10.0,11.489043824701195
628,10.0,10.590057636887607,9.0,10.590057636887607
2997,10.0,10.590057636887607,5.0,6.805139186295503
113,11.0,11.489043824701195,11.0,11.928319623971797
2694,11.0,11.489043824701195,9.0,8.085794655414908
1077,15.0,11.489043824701195,9.0,8.085794655414908
1238,10.0,11.489043824701195,12.0,8.085794655414908
2000,12.0,12.971896955503514,5.0,6.805139186295503
499,13.0,8.085794655414908,10.0,11.928319623971797
3058,8.0,9.557321225879683,7.0,7.715287517531557
169,7.0,7.715287517531557,12.0,12.971896955503514
367,9.0,11.489043824701195,8.0,11.928319623971797
2569,6.0,7.715287517531557,10.0,11.489043824701195
649,7.0,7.715287517531557,7.0,7.715287517531557
3382,9.0,8.085794655414908,11.0,9.557321225879683
2945,11.0,10.590057636887607,8.0,9.557321225879683
2878,15.0,11.928319623971797,6.0,7.715287517531557
3574,13.0,11.489043824701195,11.0,12.971896955503514
2211,9.0,11.489043824701195,11.0,10.590057636887607
2217,10.0,11.489043824701195,8.0,7.715287517531557
3210,12.0,12.971896955503514,10.0,9.557321225879683
3875,9.0,10.590057636887607,13.0,7.715287517531557
615,12.0,10.590057636887607,9.0,11.928319623971797
1771,8.0,8.085794655414908,8.0,9.557321225879683
2132,8.0,10.590057636887607,8.0,10.590057636887607
3652,9.0,7.715287517531557,7.0,6.805139186295503
3011,11.0,11.489043824701195,11.0,11.928319623971797
3703,13.0,9.557321225879683,14.0,12.971896955503514
2234,13.0,11.489043824701195,13.0,11.928319623971797
360,11.0,11.489043824701195,11.0,11.928319623971797
2317,11.0,11.489043824701195,12.0,11.489043824701195
2906,14.0,11.489043824701195,8.0,9.557321225879683
3386,10.0,11.489043824701195,10.0,10.590057636887607
60,10.0,7.715287517531557,6.0,6.805139186295503
1924,7.0,6.805139186295503,6.0,7.715287517531557
2037,7.0,7.715287517531557,16.0,10.590057636887607
1897,11.0,12.971896955503514,9.0,9.557321225879683
3016,11.0,12.971896955503514,12.0,11.489043824701195
1866,10.0,10.590057636887607,6.0,7.715287517531557
2326,11.0,11.928319623971797,6.0,7.715287517531557
3078,10.0,12.971896955503514,11.0,11.928319623971797
667,11.0,12.971896955503514,8.0,8.085794655414908
2695,9.0,11.489043824701195,9.0,11.928319623971797
3584,10.0,10.590057636887607,9.0,12.971896955503514
2609,8.0,11.489043824701195,7.0,8.085794655414908
3330,13.0,11.489043824701195,8.0,11.489043824701195
3369,9.0,11.489043824701195,8.0,10.590057636887607
32,7.0,10.590057636887607,19.0,12.971896955503514
2039,9.0,11.489043824701195,6.0,7.715287517531557
3714,9.0,11.489043824701195,8.0,7.715287517531557
827,9.0,9.557321225879683,10.0,10.590057636887607
733,11.0,11.489043824701195,8.0,7.715287517531557
2171,10.0,10.590057636887607,8.0,11.928319623971797
1812,10.0,12.971896955503514,11.0,9.557321225879683
1015,11.0,8.085794655414908,15.0,11.489043824701195
35,8.0,10.590057636887607,9.0,11.489043824701195
3478,12.0,11.489043824701195,10.0,11.489043824701195
970,9.0,10.590057636887607,12.0,12.971896955503514
556,6.0,10.590057636887607,9.0,10.590057636887607
1462,9.0,11.489043824701195,7.0,10.590057636887607
127,11.0,11.928319623971797,9.0,11.489043824701195
134,6.0,7.715287517531557,4.0,6.805139186295503
969,8.0,8.085794655414908,13.0,7.715287517531557
3856,9.0,11.489043824701195,10.0,10.590057636887607
1951,9.0,11.489043824701195,9.0,11.489043824701195
343,6.0,6.805139186295503,5.0,6.805139186295503
374,7.0,9.557321225879683,10.0,9.557321225879683
862,14.0,10.590057636887607,9.0,10.590057636887607
605,10.0,11.489043824701195,11.0,12.971896955503514
402,6.0,7.715287517531557,10.0,7.715287517531557
1732,16.0,11.489043824701195,6.0,6.805139186295503
823,8.0,10.590057636887607,14.0,12.971896955503514
3786,10.0,12.971896955503514,11.0,10.590057636887607
1615,9.0,10.590057636887607,16.0,12.971896955503514
1733,12.0,12.971896955503514,12.0,12.971896955503514
561,11.0,11.489043824701195,8.0,10.590057636887607
3050,10.0,10.590057636887607,4.0,6.805139186295503
3445,9.0,10.590057636887607,6.0,11.928319623971797
950,9.0,11.489043824701195,10.0,11.489043824701195
2761,5.0,6.805139186295503,7.0,7.715287517531557
428,11.0,10.590057636887607,14.0,12.971896955503514
3051,6.0,7.715287517531557,9.0,11.489043824701195
3708,12.0,8.085794655414908,12.0,9.557321225879683
3707,11.0,10.590057636887607,6.0,6.805139186295503
3115,11.0,11.489043824701195,10.0,11.928319623971797
1477,10.0,11.928319623971797,8.0,9.557321225879683
3046,12.0,11.928319623971797,17.0,11.980309423347398
1774,10.0,10.590057636887607,15.0,11.489043824701195
2892,8.0,10.590057636887607,9.0,10.590057636887607
933,7.0,9.557321225879683,9.0,11.489043824701195
2401,13.0,12.971896955503514,10.0,10.590057636887607
2015,8.0,10.590057636887607,10.0,11.489043824701195
1855,9.0,11.489043824701195,19.0,8.085794655414908
504,10.0,12.971896955503514,8.0,9.557321225879683
3137,5.0,6.805139186295503,7.0,7.715287517531557
424,9.0,10.590057636887607,12.0,11.489043824701195
2830,11.0,11.928319623971797,20.0,12.971896955503514
2545,10.0,8.085794655414908,9.0,11.489043824701195
2884,8.0,10.590057636887607,6.0,6.805139186295503
1532,8.0,10.590057636887607,13.0,11.928319623971797
1826,13.0,11.489043824701195,8.0,11.489043824701195
656,10.0,11.928319623971797,9.0,6.805139186295503
1746,7.0,7.715287517531557,8.0,8.085794655414908
2160,11.0,12.971896955503514,10.0,11.489043824701195
2447,10.0,11.928319623971797,11.0,11.489043824701195
1269,9.0,11.489043824701195,7.0,8.085794655414908
2452,9.0,11.489043824701195,13.0,11.928319623971797
1995,12.0,10.590057636887607,7.0,7.715287517531557
1581,17.0,12.971896955503514,8.0,10.590057636887607
119,7.0,7.715287517531557,9.0,11.489043824701195
2973,13.0,11.928319623971797,8.0,9.557321225879683
2074,10.0,9.557321225879683,9.0,8.085794655414908
3551,7.0,10.590057636887607,7.0,7.715287517531557
2319,19.0,12.971896955503514,10.0,11.489043824701195
971,9.0,11.489043824701195,8.0,11.489043824701195
1328,11.0,11.928319623971797,6.0,7.715287517531557
25,12.0,11.928319623971797,10.0,11.489043824701195
3592,17.0,11.980309423347398,8.0,7.715287517531557
2949,9.0,10.590057636887607,11.0,11.489043824701195
1745,6.0,7.715287517531557,8.0,7.715287517531557
1986,10.0,11.489043824701195,12.0,11.928319623971797
3615,11.0,12.971896955503514,8.0,8.085794655414908
1062,14.0,11.928319623971797,11.0,12.971896955503514
1250,10.0,12.971896955503514,4.0,6.805139186295503
2087,12.0,11.489043824701195,9.0,11.928319623971797
2811,8.0,10.590057636887607,13.0,11.928319623971797
1191,10.0,10.590057636887607,5.0,6.805139186295503
1724,19.0,11.489043824701195,8.0,10.590057636887607
1207,8.0,9.557321225879683,10.0,11.928319623971797
1757,12.0,12.971896955503514,6.0,7.715287517531557
802,10.0,10.590057636887607,17.0,11.928319623971797
2837,6.0,6.805139186295503,14.0,10.590057636887607
1949,13.0,12.971896955503514,9.0,10.590057636887607
2669,7.0,10.590057636887607,15.0,10.590057636887607
1941,7.0,7.715287517531557,6.0,7.715287517531557
3872,8.0,10.590057636887607,9.0,10.590057636887607
2791,11.0,11.928319623971797,10.0,10.590057636887607
3239,16.0,11.928319623971797,12.0,11.489043824701195
924,14.0,11.928319623971797,13.0,11.928319623971797
1308,5.0,7.715287517531557,19.0,11.489043824701195
386,8.0,10.590057636887607,6.0,7.715287517531557
3660,11.0,11.928319623971797,8.0,8.085794655414908
312,6.0,7.715287517531557,10.0,11.928319623971797
2809,9.0,11.489043824701195,10.0,7.715287517531557
1497,16.0,12.971896955503514,9.0,11.489043824701195
3037,13.0,9.557321225879683,7.0,6.805139186295503
3030,9.0,10.590057636887607,9.0,11.928319623971797
454,10.0,12.971896955503514,6.0,7.715287517531557
3864,7.0,8.085794655414908,3.0,6.805139186295503
866,10.0,11.489043824701195,8.0,10.590057636887607
1242,8.0,8.085794655414908,10.0,12.971896955503514
1729,29.0,12.971896955503514,10.0,12.971896955503514
3324,6.0,7.715287517531557,9.0,11.489043824701195
720,8.0,11.489043824701195,6.0,6.805139186295503
534,10.0,8.085794655414908,12.0,11.489043824701195
381,6.0,7.715287517531557,7.0,8.085794655414908
3136,7.0,8.085794655414908,4.0,6.805139186295503
242,10.0,12.971896955503514,10.0,10.590057636887607
3376,12.0,12.971896955503514,7.0,8.085794655414908
399,19.0,14.158176943699733,12.0,11.980309423347398
1957,10.0,10.590057636887607,11.0,11.489043824701195
3366,11.0,11.489043824701195,8.0,11.489043824701195
2174,6.0,7.715287517531557,15.0,11.928319623971797
1244,11.0,11.489043824701195,8.0,11.489043824701195
3247,8.0,10.590057636887607,7.0,8.085794655414908
1342,16.0,11.928319623971797,7.0,7.715287517531557
1386,17.0,11.928319623971797,14.0,11.489043824701195
2667,12.0,12.971896955503514,14.0,11.489043824701195
1368,10.0,9.557321225879683,7.0,7.715287517531557
2917,7.0,7.715287517531557,7.0,7.715287517531557
3161,7.0,6.805139186295503,14.0,11.489043824701195
2092,10.0,11.489043824701195,11.0,12.971896955503514
1853,9.0,11.928319623971797,6.0,6.805139186295503
3177,9.0,10.590057636887607,8.0,8.085794655414908
3619,12.0,12.971896955503514,8.0,8.085794655414908
2524,6.0,8.085794655414908,10.0,11.489043824701195
3363,13.0,11.489043824701195,17.0,11.928319623971797
413,11.0,11.928319623971797,13.0,12.971896955503514
2630,6.0,7.715287517531557,9.0,11.928319623971797
836,7.0,8.085794655414908,18.0,11.928319623971797
2283,5.0,6.805139186295503,10.0,11.489043824701195
358,9.0,9.557321225879683,21.0,11.928319623971797
1348,6.0,7.715287517531557,9.0,11.489043824701195
743,12.0,10.590057636887607,8.0,10.590057636887607
3539,5.0,6.805139186295503,11.0,11.928319623971797
19,6.0,7.715287517531557,8.0,8.085794655414908
3616,5.0,7.715287517531557,7.0,7.715287517531557
3416,8.0,8.085794655414908,20.0,11.928319623971797
2456,7.0,7.715287517531557,8.0,11.489043824701195
921,10.0,11.928319623971797,11.0,11.928319623971797
3545,12.0,11.489043824701195,23.0,11.489043824701195
1220,12.0,10.590057636887607,7.0,8.085794655414908
650,8.0,8.085794655414908,7.0,10.590057636887607
2497,8.0,10.590057636887607,11.0,7.715287517531557
1343,9.0,7.917378917378917,7.0,7.715287517531557
642,11.0,12.971896955503514,19.0,12.971896955503514
58,8.0,10.590057636887607,8.0,8.085794655414908
1361,12.0,12.971896955503514,9.0,10.590057636887607
3618,5.0,6.805139186295503,15.0,11.928319623971797
566,10.0,10.590057636887607,7.0,8.085794655414908
3333,10.0,12.971896955503514,15.0,11.928319623971797
3230,8.0,10.590057636887607,10.0,10.590057636887607
3086,10.0,12.971896955503514,8.0,7.715287517531557
2499,16.0,11.489043824701195,6.0,7.715287517531557
1531,8.0,7.715287517531557,11.0,10.590057636887607
2167,7.0,10.590057636887607,10.0,11.489043824701195
3055,14.0,14.158176943699733,12.0,11.980309423347398
296,14.0,10.590057636887607,10.0,7.715287517531557
3305,7.0,7.715287517531557,4.0,6.805139186295503
1098,6.0,6.805139186295503,9.0,10.590057636887607
3682,11.0,11.489043824701195,12.0,11.928319623971797
2774,11.0,12.971896955503514,8.0,8.085794655414908
2707,11.0,11.489043824701195,11.0,8.085794655414908
1530,11.0,11.928319623971797,12.0,11.980309423347398
396,9.0,8.085794655414908,9.0,10.590057636887607
365,6.0,6.805139186295503,10.0,11.489043824701195
2287,10.0,11.489043824701195,12.0,12.971896955503514
1909,11.0,10.590057636887607,5.0,7.715287517531557
2050,11.0,12.971896955503514,13.0,10.590057636887607
3281,9.0,9.557321225879683,7.0,9.557321225879683
3568,8.0,10.590057636887607,11.0,9.557321225879683
3805,8.0,11.928319623971797,14.0,12.971896955503514
335,6.0,7.715287517531557,10.0,10.590057636887607
731,13.0,10.590057636887607,8.0,10.590057636887607
2138,12.0,10.590057636887607,23.0,10.590057636887607
3771,10.0,11.489043824701195,11.0,12.971896955503514
308,8.0,9.557321225879683,7.0,10.590057636887607
2656,6.0,7.715287517531557,10.0,10.590057636887607
1286,9.0,10.590057636887607,11.0,12.971896955503514
3026,8.0,8.085794655414908,9.0,11.489043824701195
1047,10.0,11.489043824701195,8.0,8.085794655414908
109,10.0,10.590057636887607,9.0,8.085794655414908
3379,10.0,8.085794655414908,6.0,9.557321225879683
719,9.0,10.590057636887607,10.0,11.489043824701195
2374,9.0,11.928319623971797,11.0,11.489043824701195
2432,11.0,12.971896955503514,13.0,10.590057636887607
1904,7.0,11.489043824701195,9.0,11.489043824701195
1754,8.0,10.590057636887607,17.0,12.971896955503514
2496,9.0,9.557321225879683,12.0,12.971896955503514
3435,8.0,7.715287517531557,6.0,9.557321225879683
1571,11.0,11.489043824701195,10.0,12.971896955503514
3409,8.0,8.085794655414908,5.0,6.805139186295503
2525,12.0,8.085794655414908,9.0,11.489043824701195
2261,13.0,11.928319623971797,10.0,11.489043824701195
1078,11.0,11.928319623971797,8.0,9.557321225879683
581,11.0,12.971896955503514,8.0,10.590057636887607
895,17.0,11.928319623971797,7.0,7.715287517531557
2896,17.0,12.971896955503514,7.0,8.085794655414908
1846,21.0,12.971896955503514,9.0,8.085794655414908
185,11.0,12.971896955503514,11.0,12.971896955503514
1120,12.0,12.971896955503514,7.0,8.085794655414908
3596,6.0,10.590057636887607,7.0,10.590057636887607
1823,9.0,8.085794655414908,8.0,7.917378917378917
2358,8.0,10.590057636887607,8.0,11.928319623971797
2991,11.0,8.085794655414908,13.0,11.489043824701195
111,9.0,11.489043824701195,7.0,8.085794655414908
3486,9.0,12.971896955503514,14.0,7.715287517531557
3323,10.0,11.489043824701195,12.0,11.928319623971797
2091,18.0,12.971896955503514,10.0,11.489043824701195
2343,7.0,8.085794655414908,11.0,11.489043824701195
2302,9.0,10.590057636887607,6.0,7.715287517531557
2425,9.0,11.928319623971797,13.0,10.590057636887607
982,8.0,8.085794655414908,7.0,7.715287517531557
1126,12.0,11.928319623971797,11.0,11.928319623971797
3233,7.0,8.085794655414908,9.0,10.590057636887607
1791,9.0,12.971896955503514,8.0,9.557321225879683
2990,7.0,9.557321225879683,27.0,12.971896955503514
715,9.0,11.489043824701195,10.0,10.590057636887607
1817,6.0,7.715287517531557,8.0,8.085794655414908
3417,8.0,11.928319623971797,11.0,10.590057636887607
3490,8.0,7.715287517531557,8.0,8.085794655414908
1593,15.0,12.971896955503514,9.0,10.590057636887607
2508,11.0,10.590057636887607,17.0,12.971896955503514
3440,10.0,12.971896955503514,15.0,12.971896955503514
3009,16.0,11.928319623971797,15.0,8.085794655414908
3027,18.0,11.928319623971797,8.0,7.715287517531557
1750,9.0,10.590057636887607,16.0,11.489043824701195
797,9.0,7.715287517531557,6.0,7.715287517531557
2681,9.0,7.715287517531557,6.0,6.805139186295503
457,9.0,7.715287517531557,9.0,11.928319623971797
644,10.0,11.489043824701195,9.0,9.557321225879683
310,8.0,10.590057636887607,10.0,11.928319623971797
1647,4.0,6.805139186295503,8.0,10.590057636887607
505,9.0,11.489043824701195,15.0,12.971896955503514
3143,9.0,10.590057636887607,12.0,11.489043824701195
2926,11.0,11.489043824701195,12.0,7.715287517531557
2576,10.0,10.590057636887607,13.0,12.971896955503514
2776,10.0,11.928319623971797,7.0,8.085794655414908
1213,11.0,11.928319623971797,13.0,12.971896955503514
2726,14.0,10.590057636887607,10.0,10.590057636887607
1939,5.0,6.805139186295503,12.0,7.715287517531557
1366,12.0,10.590057636887607,12.0,12.971896955503514
1965,9.0,11.928319623971797,18.0,11.928319623971797
3395,10.0,7.715287517531557,11.0,12.971896955503514
3494,8.0,11.489043824701195,9.0,12.971896955503514
3264,12.0,11.489043824701195,7.0,7.715287517531557
3620,9.0,10.590057636887607,9.0,12.971896955503514
539,9.0,11.489043824701195,8.0,7.715287517531557
558,9.0,11.489043824701195,10.0,11.928319623971797
2762,7.0,7.715287517531557,10.0,10.590057636887607
3563,13.0,10.590057636887607,16.0,12.971896955503514
280,12.0,9.557321225879683,8.0,10.590057636887607
3740,11.0,11.928319623971797,9.0,11.489043824701195
3393,16.0,12.971896955503514,8.0,11.489043824701195
1975,5.0,6.805139186295503,19.0,11.489043824701195
1216,11.0,11.489043824701195,20.0,11.928319623971797
717,10.0,11.928319623971797,11.0,11.489043824701195
520,8.0,8.085794655414908,10.0,9.557321225879683
2275,10.0,11.928319623971797,9.0,11.489043824701195
3315,9.0,8.085794655414908,11.0,10.590057636887607
417,15.0,10.590057636887607,16.0,12.971896955503514
44,8.0,8.085794655414908,10.0,11.928319623971797
2520,13.0,12.971896955503514,9.0,11.489043824701195
1302,9.0,11.489043824701195,9.0,10.590057636887607
3633,4.0,6.805139186295503,8.0,10.590057636887607
1004,10.0,11.928319623971797,9.0,10.590057636887607
515,10.0,10.590057636887607,13.0,11.928319623971797
3810,5.0,6.805139186295503,12.0,11.928319623971797
1666,12.0,12.971896955503514,5.0,6.805139186295503
542,10.0,11.489043824701195,3.0,6.805139186295503
3806,9.0,10.590057636887607,9.0,11.489043824701195
3338,12.0,11.980309423347398,11.0,11.928319623971797
1482,11.0,11.928319623971797,7.0,8.085794655414908
1843,11.0,11.928319623971797,7.0,6.805139186295503
560,8.0,11.489043824701195,7.0,7.715287517531557
2562,17.0,11.928319623971797,17.0,11.928319623971797
1807,4.0,6.805139186295503,10.0,7.715287517531557
1515,8.0,10.590057636887607,5.0,7.715287517531557
3441,9.0,10.590057636887607,13.0,10.590057636887607
2182,9.0,11.489043824701195,11.0,11.928319623971797
3272,15.0,14.158176943699733,9.0,11.928319623971797
742,10.0,11.489043824701195,13.0,11.980309423347398
944,8.0,10.590057636887607,5.0,7.715287517531557
3657,11.0,8.085794655414908,8.0,11.489043824701195
3018,13.0,11.928319623971797,10.0,10.590057636887607
1938,10.0,11.489043824701195,8.0,10.590057636887607
1542,11.0,12.971896955503514,18.0,11.489043824701195
2480,10.0,12.971896955503514,17.0,12.971896955503514
1612,5.0,6.805139186295503,6.0,6.805139186295503
2375,10.0,11.489043824701195,15.0,10.590057636887607
1159,9.0,10.590057636887607,6.0,6.805139186295503
1470,11.0,10.590057636887607,10.0,10.590057636887607
2895,6.0,7.715287517531557,8.0,10.590057636887607
3481,9.0,7.715287517531557,15.0,11.489043824701195
2403,14.0,11.928319623971797,10.0,11.928319623971797
3843,11.0,12.971896955503514,11.0,10.590057636887607
1185,10.0,10.590057636887607,11.0,11.489043824701195
3793,8.0,8.085794655414908,12.0,12.971896955503514
3713,11.0,10.590057636887607,11.0,10.590057636887607
2651,7.0,10.590057636887607,6.0,6.805139186295503
2453,9.0,10.590057636887607,9.0,10.590057636887607
2720,14.0,11.489043824701195,8.0,7.715287517531557
1065,8.0,11.489043824701195,11.0,10.590057636887607
1624,8.0,7.715287517531557,11.0,11.489043824701195
975,11.0,11.489043824701195,8.0,10.590057636887607
880,10.0,10.590057636887607,12.0,11.928319623971797
626,8.0,10.590057636887607,12.0,10.590057636887607
3867,8.0,8.085794655414908,10.0,11.928319623971797
3857,10.0,11.489043824701195,12.0,12.971896955503514
741,10.0,11.489043824701195,6.0,6.805139186295503
1316,5.0,6.805139186295503,10.0,11.489043824701195
3603,9.0,11.489043824701195,7.0,7.715287517531557
3418,9.0,12.971896955503514,10.0,11.489043824701195
2800,7.0,7.715287517531557,14.0,10.590057636887607
2377,10.0,11.489043824701195,21.0,12.971896955503514
125,9.0,11.489043824701195,8.0,10.590057636887607
1614,18.0,12.971896955503514,11.0,11.928319623971797
2860,12.0,11.928319623971797,8.0,9.557321225879683
3548,9.0,10.590057636887607,11.0,11.928319623971797
2059,9.0,9.557321225879683,6.0,7.715287517531557
2131,7.0,6.805139186295503,10.0,8.085794655414908
2292,11.0,10.590057636887607,4.0,6.805139186295503
3558,8.0,8.085794655414908,11.0,11.928319623971797
1852,8.0,11.489043824701195,9.0,10.590057636887607
1428,5.0,7.715287517531557,8.0,10.590057636887607
2995,7.0,6.805139186295503,8.0,10.590057636887607
2743,5.0,7.715287517531557,10.0,11.489043824701195
3665,14.0,11.489043824701195,15.0,11.928319623971797
1764,9.0,7.715287517531557,10.0,10.590057636887607
739,11.0,11.928319623971797,9.0,10.590057636887607
1189,8.0,9.557321225879683,7.0,7.715287517531557
2097,6.0,7.715287517531557,9.0,11.489043824701195
3367,11.0,12.971896955503514,14.0,9.557321225879683
1602,9.0,8.085794655414908,11.0,11.489043824701195
2847,7.0,9.557321225879683,11.0,10.590057636887607
2503,7.0,11.489043824701195,5.0,6.805139186295503
3751,11.0,11.489043824701195,10.0,11.928319623971797
1929,14.0,12.971896955503514,15.0,11.928319623971797
2504,10.0,11.928319623971797,10.0,11.489043824701195
2653,12.0,8.085794655414908,13.0,9.557321225879683
364,13.0,11.489043824701195,9.0,7.715287517531557
726,9.0,11.489043824701195,6.0,7.715287517531557
1270,8.0,8.085794655414908,9.0,11.489043824701195
2061,12.0,12.971896955503514,12.0,7.715287517531557
106,7.0,8.085794655414908,6.0,8.085794655414908
790,11.0,11.489043824701195,11.0,10.590057636887607
