,actual Y train,predict Y train,actual Y test,predict Y test
2166,7.0,7.797848742271979,6.0,5.689743076614559
964,9.0,8.956882248118863,7.0,8.80974271979119
2,6.0,8.018684624041668,8.0,7.927646185867773
2910,11.0,5.648495768191668,10.0,9.60096321248385
3154,7.0,6.49577106461552,11.0,10.598796949601802
3033,12.0,10.694098865624543,5.0,6.465313649835782
2733,4.0,6.259273448407975,16.0,11.746099197766512
1164,7.0,7.954468637060741,6.0,8.260106534536485
2956,9.0,10.123979892046691,10.0,8.40187379314126
2398,8.0,8.40611517654703,13.0,12.748899018655877
2851,7.0,8.427665924088512,10.0,11.067830367993125
2408,11.0,9.866693480369435,13.0,10.371116638294076
2549,15.0,14.469567616062236,8.0,11.191904741190175
1994,17.0,12.891980991262383,8.0,8.021306646000628
61,6.0,6.294967499822043,9.0,7.7817149850155465
3504,16.0,15.73312236880469,10.0,9.402209931642346
753,3.0,3.462658167822818,7.0,9.140434855155032
987,13.0,13.403674234319269,11.0,16.52013676980686
2479,6.0,5.906074819373503,5.0,5.524203649270843
1356,5.0,4.588607537381774,10.0,8.968903408631853
1379,20.0,16.745053844081337,14.0,11.804932254023527
3455,3.0,4.05721178857852,8.0,9.107853222551205
2383,7.0,9.28377251998063,14.0,15.292410212762793
1034,10.0,8.726367378864449,22.0,12.270689241743554
3257,14.0,11.860225040435175,8.0,8.52695555964608
1504,13.0,13.098800984143484,12.0,10.853303726217721
2439,9.0,9.42998539540817,9.0,10.868895812934984
1146,18.0,13.972814684029458,9.0,10.020166352136584
1556,7.0,8.047365145266863,11.0,10.877794121558317
2083,11.0,9.99021596062877,10.0,13.580651993993303
3884,10.0,12.254619878494374,8.0,10.208045134480901
1629,19.0,13.058180109166088,11.0,9.69811264406859
3553,9.0,11.439200660629204,10.0,10.742280332975765
1451,9.0,9.33432650659889,8.0,8.505692308353574
732,9.0,9.679247127098293,9.0,9.259365798855747
1821,13.0,14.941913907912554,13.0,14.543869024547984
3824,8.0,9.926262521939922,8.0,13.483072906611945
1347,9.0,12.372567079351331,10.0,11.300904417796197
1622,17.0,14.19608910322954,9.0,9.491062594018151
3021,11.0,10.43203648343436,13.0,10.958416404790638
3410,10.0,9.62983493072779,12.0,11.208107808365156
2175,14.0,8.869792497426236,9.0,9.321324455726732
1128,6.0,8.620613185265931,10.0,10.217846973185047
532,6.0,7.482048456593526,13.0,10.162115247194254
1312,14.0,11.929497256087018,7.0,8.374540422692448
1673,9.0,8.370052777086118,10.0,10.881523003458994
2553,10.0,11.174656723683317,6.0,6.994206357163792
3107,13.0,11.449988676217131,19.0,13.491121170000305
792,10.0,9.275371499803988,10.0,11.156453020303296
477,10.0,13.68321386343537,13.0,12.887822357876477
789,4.0,4.636998250498967,8.0,7.799308354765504
1832,11.0,12.355883353312503,9.0,11.127319548695386
1256,7.0,8.616856580849355,16.0,14.027448063866238
2464,11.0,10.078604417048766,13.0,12.939035980317865
1954,15.0,10.359609645812784,13.0,13.448605368606408
3518,13.0,11.799237414164963,8.0,9.971875942054332
3846,6.0,5.588892269508006,14.0,15.059508123225012
3197,10.0,9.9245547664733,21.0,13.358816955630552
3182,5.0,6.712431895196545,13.0,13.013276471553478
3193,12.0,11.859445704381514,6.0,6.377232185760683
3664,5.0,4.902131679075422,10.0,11.502530766511128
1735,9.0,9.603208465617207,7.0,8.651296083747315
265,10.0,8.625319702460278,9.0,8.100828546669742
2770,10.0,10.924282631683486,6.0,5.4466359927376224
2431,12.0,11.046641188381528,10.0,13.98912836584486
1968,10.0,10.26063581506676,6.0,6.69056165651712
3121,9.0,10.31935535364165,17.0,15.122273968174344
1485,14.0,14.178891874548874,10.0,7.874700592129367
2249,18.0,12.576482701601435,18.0,11.864714156209669
3886,9.0,10.072601591574099,7.0,7.602119181024502
1109,17.0,15.042311660105053,9.0,9.907323172202458
830,9.0,12.024862240936024,9.0,11.672683973650585
1121,12.0,10.277208432811756,8.0,8.830620059166474
2206,8.0,10.930051323896414,8.0,9.016799790948415
3766,12.0,11.526067056212728,11.0,11.907422267287203
1115,10.0,11.988132816661139,8.0,11.855541318466862
406,17.0,13.247088526802482,14.0,10.266090392876823
2706,10.0,12.181518754066584,11.0,8.003939880490043
2542,7.0,10.352694131178264,8.0,7.840411846680168
2018,11.0,9.671962503255731,12.0,9.294065859939355
1787,13.0,10.392774374463261,5.0,6.929507660441546
391,12.0,11.072339986689325,9.0,7.413293765124119
780,10.0,13.167418230609446,9.0,8.545762518734332
1726,10.0,8.445081834271452,6.0,7.487487532955515
438,6.0,9.670636566858121,16.0,12.287859814973242
1087,11.0,12.900781508328368,11.0,12.012266329121552
2278,12.0,8.90786829998855,11.0,11.669633219620852
3790,15.0,13.533916823080702,12.0,10.640995250587784
3013,7.0,7.922683812013209,6.0,8.341513465459101
3341,12.0,13.094801612775765,10.0,9.74219309978523
293,10.0,9.779080688927447,6.0,7.401882440151449
901,5.0,5.050153260222844,7.0,9.171667256748218
50,8.0,8.823467546842094,6.0,7.76347764856979
702,14.0,11.904242572646506,16.0,13.935274757008916
2070,9.0,9.512287743955822,10.0,7.758528126045685
1294,10.0,9.942615088946273,13.0,11.856913568410086
181,8.0,8.542083432945837,8.0,7.772386253307421
481,11.0,7.914740792040098,5.0,5.314949658341145
3448,10.0,10.304472172661253,8.0,8.605578317837768
2333,15.0,10.89235224822709,9.0,8.705664594028509
1124,9.0,9.91055580821978,14.0,12.180159934768593
193,18.0,18.091929206341668,14.0,12.848101139478686
2557,5.0,6.162504164041556,11.0,11.792974965223586
2332,12.0,10.402712659894549,14.0,11.316449819620466
1014,9.0,8.907769333914931,8.0,9.043844849671991
1725,7.0,6.337874284745412,10.0,12.334672630491088
3467,9.0,10.648048041518727,10.0,10.274054491574237
2594,8.0,9.63263905749896,8.0,10.242060091023081
3356,13.0,10.88319457943952,14.0,12.676302535755404
314,9.0,10.280012162175915,9.0,11.04398459224636
2210,6.0,6.464776616825835,7.0,10.160155914237137
2089,15.0,10.87435091625709,10.0,10.086240083158321
994,5.0,6.052158874441595,10.0,13.115663467461609
3163,11.0,11.675485011706613,10.0,10.924445009378601
1553,11.0,11.362256399403677,6.0,3.565986821347232
2472,14.0,10.810964014217712,13.0,12.8956682992962
2487,9.0,10.940316245601494,8.0,9.225690721100488
334,8.0,7.895904477622252,4.0,5.909453929197067
2828,10.0,8.061103612745352,17.0,11.243974747767826
2029,13.0,13.215402038922239,10.0,11.346731969228635
7,10.0,11.002706093416819,8.0,7.799608866490998
2113,9.0,10.098803983071065,10.0,11.086910816384592
1402,9.0,7.367547176241863,8.0,8.767268536180492
874,17.0,12.442213055246988,10.0,10.90705632465334
1319,14.0,10.64476403224976,8.0,9.97921350858054
297,8.0,8.942851976583194,12.0,11.065586896577607
2423,25.0,17.463106639293237,12.0,9.073186806780656
2299,4.0,7.216230928971433,10.0,10.29767979610904
628,10.0,10.214681934378596,9.0,8.856188537083412
2997,10.0,10.56092089681838,5.0,4.625323225197556
113,11.0,10.61499883107227,11.0,10.53388819811611
2694,11.0,9.721083792185581,9.0,8.341920868068332
1077,15.0,10.171416310962838,9.0,8.015152050470753
1238,10.0,9.422730368572678,12.0,8.17606616275937
2000,12.0,18.477904599032126,5.0,5.371892717641215
499,13.0,9.086583431345982,10.0,10.934717482510408
3058,8.0,9.068844477778676,7.0,6.969368365347227
169,7.0,6.044049738431536,12.0,13.368142355086537
367,9.0,11.136447346405717,8.0,9.427009466867155
2569,6.0,6.662473605352505,10.0,11.115124850579008
649,7.0,7.635458979009555,7.0,6.833203881376928
3382,9.0,9.151084733728155,11.0,9.017851046087594
2945,11.0,11.248183219706764,8.0,10.180645865746573
2878,15.0,11.262920240067604,6.0,7.8404058305077875
3574,13.0,11.73258332445296,11.0,12.93233304644993
2211,9.0,8.74395555500592,11.0,9.865397158623555
2217,10.0,9.978113600379825,8.0,7.155912948323572
3210,12.0,15.415128781260272,10.0,9.59379058756084
3875,9.0,9.80513402252098,13.0,8.604633475281048
615,12.0,10.145544872171495,9.0,12.004190261002801
1771,8.0,8.711561261562338,8.0,7.8819910054266025
2132,8.0,8.838625140228253,8.0,9.82804238649306
3652,9.0,7.985230911635704,7.0,6.431661002739872
3011,11.0,10.749805560707257,11.0,12.411141015281569
3703,13.0,7.975906012154162,14.0,14.826885332679733
2234,13.0,10.560400116323287,13.0,12.610167047407057
360,11.0,10.908833798356149,11.0,12.01672783519668
2317,11.0,11.090622591990236,12.0,11.273468269008248
2906,14.0,11.604448780644208,8.0,8.667519356399616
3386,10.0,9.643295427994925,10.0,10.350103724360489
60,10.0,8.342165997026612,6.0,5.786616429488081
1924,7.0,5.976315782599373,6.0,8.026154708472424
2037,7.0,7.721828773451005,16.0,11.71076019952152
1897,11.0,11.941663259601533,9.0,9.517896088152725
3016,11.0,11.118715839033907,12.0,9.812392566224407
1866,10.0,9.762872190665465,6.0,6.453587867288363
2326,11.0,11.213752965972382,6.0,6.661429209425766
3078,10.0,12.47478168717339,11.0,11.504322634877663
667,11.0,9.728314166180308,8.0,3.1879105673792685
2695,9.0,10.493167768381683,9.0,11.08557610555702
3584,10.0,10.225226511064012,9.0,12.45324904778898
2609,8.0,10.670094813763104,7.0,8.027271669419378
3330,13.0,10.968367414534843,8.0,10.626789834326974
3369,9.0,10.729567895343926,8.0,8.136310246650579
32,7.0,9.849712596563052,19.0,15.922028196471022
2039,9.0,9.043535796018135,6.0,7.172756134276129
3714,9.0,12.25321945719768,8.0,8.73725524656577
827,9.0,8.931693082865024,10.0,9.349593786282398
733,11.0,10.357978940960994,8.0,7.59998662686002
2171,10.0,9.089942172912226,8.0,10.836646378806165
1812,10.0,11.41532205894142,11.0,9.545972504166073
1015,11.0,9.296836898861002,15.0,11.26489294225384
35,8.0,8.851296745496635,9.0,11.086462729518942
3478,12.0,11.839126336003872,10.0,11.48691741795733
970,9.0,8.61170503506511,12.0,12.092611007325313
556,6.0,9.705982250891243,9.0,8.292844032256943
1462,9.0,9.82646594622253,7.0,7.810885681530601
127,11.0,10.92887333761027,9.0,11.494560301301043
134,6.0,6.444621694994749,4.0,4.198151742919853
969,8.0,7.434484942475149,13.0,6.699371577379278
3856,9.0,11.44654771443858,10.0,9.456356230332418
1951,9.0,10.497724257789528,9.0,11.503604197688418
343,6.0,6.464975955833731,5.0,6.025534865021719
374,7.0,8.562945080181056,10.0,9.185862970394092
862,14.0,10.05027622013601,9.0,10.062309016581832
605,10.0,9.544715453986035,11.0,13.036374336531736
402,6.0,7.240104968322165,10.0,8.327293650193454
1732,16.0,14.240757505370304,6.0,5.0205420749301854
823,8.0,9.172803370056878,14.0,15.41684694892659
3786,10.0,12.766972494718026,11.0,10.954496516862513
1615,9.0,7.848953711398692,16.0,13.486679864757814
1733,12.0,6.126126136677472,12.0,10.549474277872243
561,11.0,10.903444578883963,8.0,9.51481583591306
3050,10.0,8.261683444617248,4.0,5.170457321849229
3445,9.0,8.49363338066523,6.0,15.52532863486811
950,9.0,10.428209650892303,10.0,9.282584579441316
2761,5.0,6.011571522308956,7.0,6.401884885752109
428,11.0,9.264235394836774,14.0,15.349187311919142
3051,6.0,6.1885540867468,9.0,10.618798302424953
3708,12.0,9.403599999681845,12.0,9.160262070844368
3707,11.0,11.320115754866276,6.0,5.336891271346046
3115,11.0,10.071969975158208,10.0,12.2758597041842
1477,10.0,12.47330050670951,8.0,8.721422194785518
3046,12.0,14.359497024681808,17.0,14.28795458957439
1774,10.0,11.112292974905909,15.0,13.793963019797012
2892,8.0,8.195192014800188,9.0,11.102380859892016
933,7.0,9.03278200452231,9.0,9.03173350859413
2401,13.0,11.574747200755947,10.0,7.225887325636008
2015,8.0,10.224077731485682,10.0,11.530108554081249
1855,9.0,8.634853115946907,19.0,11.209186449948472
504,10.0,10.695075229303896,8.0,9.969371934706103
3137,5.0,5.169805261621783,7.0,6.564724866125893
424,9.0,9.132233464533329,12.0,12.248723824826634
2830,11.0,12.015184531381543,20.0,14.154972730946511
2545,10.0,9.84636707129797,9.0,9.975057015269432
2884,8.0,9.018518129443992,6.0,6.629372633679038
1532,8.0,10.567214394014254,13.0,12.747900676486271
1826,13.0,12.11988379251936,8.0,10.37910145313587
656,10.0,11.202238968485691,9.0,7.226960669240194
1746,7.0,7.505377717184444,8.0,10.045723910397475
2160,11.0,13.15899680094375,10.0,11.472020884215869
2447,10.0,12.990328554667716,11.0,13.264573242052226
1269,9.0,10.121163034003825,7.0,7.609466490691292
2452,9.0,10.077316513457628,13.0,14.160251084588868
1995,12.0,9.07659579318408,7.0,8.192573185630305
1581,17.0,16.323861029440682,8.0,9.616191662569037
119,7.0,7.380739375706027,9.0,10.366365683950274
2973,13.0,13.929043142599536,8.0,9.426255387324868
2074,10.0,9.234014328640471,9.0,8.285068310329102
3551,7.0,9.843386366344282,7.0,7.226190040012537
2319,19.0,13.405740197420297,10.0,9.605635979366115
971,9.0,10.772904328149501,8.0,10.644879837352132
1328,11.0,11.287006843936574,6.0,6.859210095844279
25,12.0,13.571847204786181,10.0,11.352006971237206
3592,17.0,14.138433928637486,8.0,6.802828209089929
2949,9.0,9.260038114248015,11.0,10.574230886408035
1745,6.0,6.310278786290852,8.0,8.168063633966497
1986,10.0,9.161926852799372,12.0,11.983316831660922
3615,11.0,11.936283747525756,8.0,8.8653300059178
1062,14.0,11.564402300989943,11.0,11.856114208963959
1250,10.0,11.984046142931557,4.0,5.2087688841030735
2087,12.0,12.079060605946776,9.0,10.430445528524972
2811,8.0,10.352838184065957,13.0,11.082650666213976
1191,10.0,9.853979201442753,5.0,5.532967470975395
1724,19.0,11.366688956033432,8.0,8.779426955796843
1207,8.0,9.206430415164888,10.0,12.884226404400493
1757,12.0,11.418240755322653,6.0,6.122939717178388
802,10.0,9.420938368773555,17.0,13.31081862203623
2837,6.0,6.029337270335457,14.0,10.773263039489809
1949,13.0,11.798308343122699,9.0,9.24133856081254
2669,7.0,8.871752681492008,15.0,11.234327677435363
1941,7.0,7.2347561856475755,6.0,7.1489964412924225
3872,8.0,8.612331729570357,9.0,9.480872491635537
2791,11.0,11.428379697111318,10.0,8.486058196920556
3239,16.0,11.817380024152033,12.0,13.291092973131885
924,14.0,13.67564670918934,13.0,13.455006105433199
1308,5.0,6.214539158500381,19.0,12.98413445298969
386,8.0,8.913491401118947,6.0,6.843057097975331
3660,11.0,11.091944343066658,8.0,8.528091007028413
312,6.0,7.278112855511918,10.0,12.763148369005584
2809,9.0,8.999775193454699,10.0,6.97760778318886
1497,16.0,15.43583981082638,9.0,10.048952879615827
3037,13.0,11.242253121748345,7.0,6.642235152043019
3030,9.0,9.083165657374042,9.0,10.730507517707306
454,10.0,9.202300552302827,6.0,6.990937591272916
3864,7.0,7.58058590856309,3.0,4.5787751544801925
866,10.0,11.315710860323815,8.0,10.158027848079744
1242,8.0,9.647690745322421,10.0,9.962547267502558
1729,29.0,13.988477596709057,10.0,9.70329028761498
3324,6.0,7.090349954842595,9.0,10.642110464137737
720,8.0,10.590279123415922,6.0,6.101415657944999
534,10.0,9.094371820483037,12.0,11.034997826419756
381,6.0,7.119218369002271,7.0,3.0569763247245962
3136,7.0,8.35330421301985,4.0,4.472705147183264
242,10.0,11.029802263257645,10.0,9.229066511756482
3376,12.0,12.512121953124993,7.0,7.846302152719239
399,19.0,15.059882527085318,12.0,13.141789030461442
1957,10.0,9.151910901848531,11.0,11.315399218558312
3366,11.0,10.619032215846307,8.0,10.579174833939758
2174,6.0,7.9406973998155985,15.0,13.614509649370646
1244,11.0,10.49787654427454,8.0,9.1751756036238
3247,8.0,8.605830221283075,7.0,7.741269641848335
1342,16.0,13.852457700218263,7.0,8.228450749342137
1386,17.0,14.02465340425426,14.0,10.408552617085821
2667,12.0,12.253375841073659,14.0,13.161246624250037
1368,10.0,9.399507249218832,7.0,6.85882573320456
2917,7.0,6.630379497005082,7.0,7.663545998797208
3161,7.0,5.6771435172945806,14.0,11.221964166979959
2092,10.0,9.8278454723431,11.0,11.852907136470488
1853,9.0,13.26113362571655,6.0,5.9435210237722575
3177,9.0,9.398218243818567,8.0,10.302519896635783
3619,12.0,16.082195130981997,8.0,9.376976653351356
2524,6.0,8.505922155737231,10.0,11.999139344554756
3363,13.0,11.032722316452277,17.0,13.721941307196271
413,11.0,9.933211033801363,13.0,11.470803136019164
2630,6.0,6.150512394953068,9.0,10.831933808725207
836,7.0,7.829441861743543,18.0,12.93323761935104
2283,5.0,5.438546570857495,10.0,10.858699698767113
358,9.0,8.895181289858327,21.0,13.455601476422789
1348,6.0,7.53279311958648,9.0,11.306943497871757
743,12.0,9.392202659016952,8.0,9.457351027559692
3539,5.0,6.346818619503582,11.0,12.267098134684314
19,6.0,6.558574555251678,8.0,8.304825737406347
3616,5.0,7.545691822546648,7.0,8.073147470740956
3416,8.0,8.249362948405766,20.0,13.512162827931508
2456,7.0,6.916305486925234,8.0,10.468487729140403
921,10.0,10.488974242769928,11.0,11.537016339647643
3545,12.0,9.74036431630482,23.0,13.025005949304347
1220,12.0,11.916896282945345,7.0,7.696626371739202
650,8.0,8.447893854037257,7.0,8.859147743256019
2497,8.0,10.110778108675994,11.0,7.296683070051567
1343,9.0,10.044681686961049,7.0,7.372276733614135
642,11.0,12.06866174536777,19.0,11.577756029629693
58,8.0,8.720942855037503,8.0,8.135134034704558
1361,12.0,11.461991210332549,9.0,10.42094043965252
3618,5.0,5.473767192612381,15.0,12.29923254228277
566,10.0,10.125784264731127,7.0,7.581385738704403
3333,10.0,15.017329106001633,15.0,13.721315031183167
3230,8.0,9.261557237584928,10.0,8.365007050042273
3086,10.0,12.159774828568427,8.0,8.413999764327937
2499,16.0,11.221884492727604,6.0,6.9970925184762125
1531,8.0,6.405324873229347,11.0,10.85942842429846
2167,7.0,8.928473035126462,10.0,9.96831817963444
3055,14.0,16.743940847981488,12.0,11.239491367614363
296,14.0,9.989800048416154,10.0,8.154925933291832
3305,7.0,6.868115431245773,4.0,5.8443411953142395
1098,6.0,7.01196946551014,9.0,9.240039245556723
3682,11.0,11.350627821966494,12.0,12.561954585545202
2774,11.0,14.119919323689693,8.0,8.699652971444715
2707,11.0,9.803927478286528,11.0,10.463909035913899
1530,11.0,12.263534325180636,12.0,13.616832318001848
396,9.0,9.074656190850192,9.0,9.712746033450014
365,6.0,5.908966477228638,10.0,10.27337993711499
2287,10.0,10.636542928718594,12.0,14.106939298181253
1909,11.0,9.783248940621164,5.0,6.824467579335414
2050,11.0,13.16197737614847,13.0,11.359885212326162
3281,9.0,9.674460277742398,7.0,8.89203276601431
3568,8.0,8.82866871691105,11.0,9.426533484933792
3805,8.0,9.242622398150083,14.0,12.730274020381852
335,6.0,6.8950686793270375,10.0,10.174496851638672
731,13.0,10.973708812588598,8.0,9.328029387586891
2138,12.0,9.640072307500944,23.0,13.437203881999018
3771,10.0,12.847081660604807,11.0,12.555804542679294
308,8.0,9.027617417903365,7.0,9.74513883055085
2656,6.0,8.251808917278854,10.0,9.10947327038243
1286,9.0,10.248372709435749,11.0,10.215938352863375
3026,8.0,8.031262832001277,9.0,9.214414888840814
1047,10.0,11.466723033578926,8.0,8.31996422152227
109,10.0,10.53415187496658,9.0,8.517229404245061
3379,10.0,9.552262525339287,6.0,9.473572019714872
719,9.0,9.613427414368967,10.0,10.723349947545547
2374,9.0,11.322732976528314,11.0,11.271863337849496
2432,11.0,13.549675778633766,13.0,11.648767270698787
1904,7.0,7.303059645279887,9.0,9.58739031354753
1754,8.0,9.12916357900392,17.0,16.283560162814315
2496,9.0,9.411825554174126,12.0,13.466997338356556
3435,8.0,8.087243590889923,6.0,7.952855755228354
1571,11.0,11.858974204589718,10.0,13.887494131185722
3409,8.0,7.868896206915169,5.0,5.232984965089897
2525,12.0,8.466997743325464,9.0,10.428902022772434
2261,13.0,13.063755508216428,10.0,11.734679221158004
1078,11.0,11.2764909491329,8.0,7.837568007902072
581,11.0,11.179757452013156,8.0,10.538138991504702
895,17.0,10.19667478645341,7.0,7.587395542496421
2896,17.0,12.448913616174032,7.0,8.616205637124267
1846,21.0,16.740331365172864,9.0,9.85996610438724
185,11.0,11.917520916055935,11.0,12.772292993199741
1120,12.0,12.555518576048058,7.0,8.640090366462582
3596,6.0,10.297717502145568,7.0,9.102516410149352
1823,9.0,9.074869341980108,8.0,7.973283158621773
2358,8.0,10.119344293124353,8.0,11.055638572301984
2991,11.0,8.256896292566003,13.0,11.360314433884415
111,9.0,11.034852963043623,7.0,9.95774445006254
3486,9.0,9.12099011166297,14.0,8.22795915075027
3323,10.0,10.33182319516196,12.0,13.458542106177074
2091,18.0,13.015897007916287,10.0,10.213878531693211
2343,7.0,8.91606765958765,11.0,11.29722050104131
2302,9.0,8.350035106087159,6.0,6.680727998212246
2425,9.0,10.789057513672804,13.0,11.651386180766252
982,8.0,9.037152412798722,7.0,0.8221001984482785
1126,12.0,12.200136611882634,11.0,11.229169327341722
3233,7.0,7.079177380969894,9.0,8.454239948781805
1791,9.0,11.8039018766856,8.0,8.008163101391236
2990,7.0,8.22925335177445,27.0,16.931355583791866
715,9.0,10.763567453430209,10.0,10.909826443041666
1817,6.0,7.73016607014529,8.0,8.445833460223673
3417,8.0,11.866659197850058,11.0,10.880097001032652
3490,8.0,6.449054117775963,8.0,7.584529405370605
1593,15.0,12.266107704997204,9.0,8.499626257376974
2508,11.0,11.061417283106543,17.0,17.07120178843554
3440,10.0,12.583447931178455,15.0,13.78965593857264
3009,16.0,14.390000981905807,15.0,9.158528660140927
3027,18.0,13.29617207130137,8.0,6.8405978574920425
1750,9.0,9.464124992586274,16.0,11.161166136053957
797,9.0,8.01953672552192,6.0,6.89123676829702
2681,9.0,8.375222531359967,6.0,5.590282058190596
457,9.0,7.825706594330036,9.0,11.710659043903181
644,10.0,9.983020597530588,9.0,8.461108524130237
310,8.0,9.938762026608105,10.0,11.199470845731199
1647,4.0,3.5703510799344036,8.0,9.349230379669134
505,9.0,11.910366518974257,15.0,14.085664889020435
3143,9.0,9.034513967090195,12.0,10.234560315287746
2926,11.0,10.838718726833198,12.0,8.4845704596225
2576,10.0,9.727803924591058,13.0,11.840435520968775
2776,10.0,11.686494938809027,7.0,8.23678705892387
1213,11.0,11.987974087830278,13.0,11.03639029914319
2726,14.0,9.393970135396522,10.0,11.899824428925587
1939,5.0,6.0566428522421045,12.0,8.419079029175055
1366,12.0,10.638783488038268,12.0,12.73917929487757
1965,9.0,11.151951983432447,18.0,12.565777995891867
3395,10.0,7.570978750318088,11.0,9.489486987715683
3494,8.0,9.812024132119394,9.0,10.604790327407244
3264,12.0,10.280688406544932,7.0,6.419556115075524
3620,9.0,9.51365809675021,9.0,12.435862871003927
539,9.0,7.5619559430193,8.0,7.969748401312714
558,9.0,12.352622321882222,10.0,12.961610229229304
2762,7.0,7.061387734013097,10.0,9.837067231496484
3563,13.0,12.700680465911567,16.0,18.039022736882064
280,12.0,9.827770344716775,8.0,9.733148983896168
3740,11.0,12.875645132650927,9.0,10.014621353821386
3393,16.0,17.466062284415628,8.0,10.933305619210392
1975,5.0,4.594857855091422,19.0,13.673816221848238
1216,11.0,11.090237742697319,20.0,13.43814569336205
717,10.0,13.966947928288953,11.0,10.136417288735192
520,8.0,8.791499668646185,10.0,9.637694562805889
2275,10.0,10.933445300291229,9.0,10.18850467257106
3315,9.0,8.016498108594323,11.0,9.997524938776543
417,15.0,13.160101945850162,16.0,16.613611722136397
44,8.0,8.730134516765933,10.0,13.400767772791138
2520,13.0,12.774136720659332,9.0,10.5891542143635
1302,9.0,9.31743472515111,9.0,9.628190180638416
3633,4.0,4.177977358999751,8.0,9.52052797625529
1004,10.0,10.013193852801667,9.0,10.848053904105765
515,10.0,10.764327612051702,13.0,12.730917754285375
3810,5.0,4.893753598156547,12.0,13.938225350520536
1666,12.0,12.637496063755744,5.0,4.022451852581501
542,10.0,11.064046255632253,3.0,4.72393185596343
3806,9.0,9.807841207663635,9.0,8.963512685229652
3338,12.0,13.544219075043259,11.0,14.064744901487789
1482,11.0,12.41069708279085,7.0,8.045011910708528
1843,11.0,12.579957020691982,7.0,6.018904085573357
560,8.0,10.501284043722865,7.0,7.898921732430924
2562,17.0,12.32888286605349,17.0,11.668268489770007
1807,4.0,4.830052839539851,10.0,9.22024275165726
1515,8.0,9.06235135463098,5.0,6.709263106144846
3441,9.0,11.288960258761517,13.0,10.163332720646675
2182,9.0,12.27169880580448,11.0,13.268803524152151
3272,15.0,14.233746896948887,9.0,12.34825059832
742,10.0,10.453142665663748,13.0,12.602383906117637
944,8.0,9.374217853054468,5.0,7.7089010997421195
3657,11.0,8.90034529535335,8.0,9.176025646678909
3018,13.0,12.01167310103336,10.0,10.110405540775584
1938,10.0,9.834396175288706,8.0,7.623182929245894
1542,11.0,11.482605676911067,18.0,12.401487977230083
2480,10.0,14.03943311796769,17.0,13.39305882502213
1612,5.0,5.640876053891937,6.0,5.8095620727793795
2375,10.0,9.08897517176489,15.0,11.536881998724084
1159,9.0,10.10522122391863,6.0,5.943761805054164
1470,11.0,9.404378057036599,10.0,7.702933024368039
2895,6.0,7.27915043290161,8.0,9.061899161697719
3481,9.0,7.507777505642367,15.0,12.573058308691952
2403,14.0,14.760668342661603,10.0,11.136782819013547
3843,11.0,13.393179641177223,11.0,8.52593530977581
1185,10.0,9.413045167536307,11.0,11.666236017891876
3793,8.0,8.59717366937021,12.0,11.227509593188469
3713,11.0,10.92941609143308,11.0,11.615712035487192
2651,7.0,9.800683775953916,6.0,4.400682700987481
2453,9.0,8.696285977809202,9.0,8.956549129408163
2720,14.0,10.007700690502578,8.0,7.587601013056556
1065,8.0,11.18569068658146,11.0,9.128250951326876
1624,8.0,7.3825160426825365,11.0,9.384230430484912
975,11.0,9.465030111389336,8.0,7.80901704051031
880,10.0,9.941634394023541,12.0,13.844242142134995
626,8.0,8.250018635282508,12.0,11.034828925712024
3867,8.0,6.178485628995391,10.0,11.701658265855706
3857,10.0,10.753760116043892,12.0,12.154186417697481
741,10.0,10.675976019092932,6.0,5.6814490092300325
1316,5.0,6.017760812218606,10.0,9.96095385484227
3603,9.0,10.416948472675937,7.0,7.3222522992782935
3418,9.0,12.000005073560747,10.0,10.5706974489449
2800,7.0,7.588961576928265,14.0,12.226839797238423
2377,10.0,10.974930832441743,21.0,15.179678009635374
125,9.0,8.918363869099423,8.0,9.679591898142498
1614,18.0,16.043523194672876,11.0,12.874181169546738
2860,12.0,13.687376440392754,8.0,8.349502947192473
3548,9.0,8.272791077872492,11.0,12.97820255750689
2059,9.0,8.927521478059756,6.0,6.567461040402987
2131,7.0,6.264918679554926,10.0,9.300449752517174
2292,11.0,11.224787584191116,4.0,5.1695342297627365
3558,8.0,8.414138176443025,11.0,11.146764063037136
1852,8.0,11.495363310921082,9.0,8.735298858471621
1428,5.0,8.475108040847964,8.0,10.18905850911002
2995,7.0,5.787732792712667,8.0,9.809876646416303
2743,5.0,6.775964191002876,10.0,9.153278841843353
3665,14.0,11.58639027477,15.0,11.50133203061494
1764,9.0,7.477610366065795,10.0,9.415156505741628
739,11.0,9.955402511566948,9.0,9.74479056123172
1189,8.0,8.937178060706405,7.0,7.355089610719204
2097,6.0,6.84471382042684,9.0,10.332424497252795
3367,11.0,13.52394198605909,14.0,11.02431385284057
1602,9.0,9.169606247964943,11.0,10.190235710195587
2847,7.0,8.86502737420202,11.0,10.862676561835018
2503,7.0,9.525199689030515,5.0,4.396713340503978
3751,11.0,11.866349726662374,10.0,11.964467830238146
1929,14.0,18.345313412229384,15.0,11.890625087161474
2504,10.0,10.839989562823678,10.0,10.30613707383893
2653,12.0,9.396072148331271,13.0,9.664008638553913
364,13.0,12.145159929188761,9.0,7.4428191388800515
726,9.0,9.779610875064204,6.0,6.2303113261294465
1270,8.0,8.294226932856574,9.0,9.979895796392736
2061,12.0,11.632363930986138,12.0,8.35989644774807
