,actual Y train,predict Y train,actual Y test,predict Y test
964,9.0,9.166413827506279,7.0,9.25062772185925
2,6.0,8.88545472893193,8.0,9.25062772185925
2910,11.0,10.787578464971128,10.0,10.219008721529695
3154,7.0,8.792916684905817,11.0,10.500052523010806
3033,12.0,9.661758219963719,5.0,8.65894381883802
2733,4.0,8.529343148931055,16.0,10.108439410026902
1164,7.0,9.142647110194948,6.0,8.88545472893193
2956,9.0,9.5315868204336,10.0,10.316523982356344
2398,8.0,9.438783012824858,13.0,10.816298333299061
2851,7.0,9.166413827506279,10.0,10.219008721529695
2408,11.0,10.114966945008526,13.0,10.420970122848995
2549,15.0,10.787578464971128,8.0,10.311066984086613
1994,17.0,10.408582244913262,8.0,9.142647110194948
61,6.0,8.88545472893193,9.0,9.25062772185925
3504,16.0,11.771078404993878,10.0,10.114966945008526
753,3.0,7.704521350193683,7.0,9.5315868204336
987,13.0,10.816298333299061,11.0,11.222378965114705
2479,6.0,8.529343148931055,5.0,8.219426599598446
1356,5.0,7.704521350193683,10.0,10.219008721529695
1379,20.0,12.298197462020335,14.0,10.316523982356344
3455,3.0,7.704521350193683,8.0,10.121211637674719
2383,7.0,9.142647110194948,14.0,11.435475652882436
1034,10.0,9.438783012824858,22.0,10.311066984086613
3257,14.0,10.408582244913262,8.0,9.166413827506279
1504,13.0,10.408582244913262,12.0,10.316523982356344
2439,9.0,10.219008721529695,9.0,10.862032409325018
1146,18.0,10.816298333299061,9.0,9.978268010496782
1556,7.0,8.88545472893193,11.0,10.271512367175632
2083,11.0,9.568954412354978,10.0,10.816298333299061
3884,10.0,10.816298333299061,8.0,10.219008721529695
1629,19.0,10.46761240625372,11.0,10.420970122848995
3553,9.0,10.316523982356344,10.0,9.717188793892333
1451,9.0,10.114966945008526,8.0,8.88545472893193
732,9.0,10.271512367175632,9.0,9.25062772185925
1821,13.0,11.222378965114705,13.0,10.787578464971128
3824,8.0,10.114966945008526,8.0,11.771078404993878
1347,9.0,10.369815322398743,10.0,10.316523982356344
1622,17.0,11.093395503072706,9.0,10.219008721529695
3021,11.0,10.114966945008526,13.0,10.862032409325018
3410,10.0,9.5315868204336,12.0,10.46761240625372
2175,14.0,9.423606208769298,9.0,10.219008721529695
1128,6.0,9.25062772185925,10.0,10.271512367175632
532,6.0,8.88545472893193,13.0,10.219008721529695
1312,14.0,10.271512367175632,7.0,9.157823914250509
1673,9.0,9.157823914250509,10.0,10.271512367175632
2553,10.0,10.420970122848995,6.0,8.88545472893193
3107,13.0,10.271512367175632,19.0,10.271512367175632
792,10.0,10.420970122848995,10.0,9.717188793892333
477,10.0,10.862032409325018,13.0,10.816298333299061
789,4.0,7.704521350193683,8.0,9.157823914250509
1832,11.0,10.500052523010806,9.0,10.311066984086613
1256,7.0,9.438783012824858,16.0,11.27893023071533
2464,11.0,10.219008721529695,13.0,10.46761240625372
1954,15.0,10.271512367175632,13.0,10.816298333299061
3518,13.0,10.271512367175632,8.0,10.271512367175632
3846,6.0,8.65894381883802,14.0,10.862032409325018
3197,10.0,9.5315868204336,21.0,10.787578464971128
3182,5.0,8.219426599598446,13.0,10.787578464971128
3193,12.0,10.316523982356344,6.0,8.529343148931055
3664,5.0,7.704521350193683,10.0,10.316523982356344
1735,9.0,10.500052523010806,7.0,9.25062772185925
265,10.0,9.157823914250509,9.0,9.157823914250509
2770,10.0,10.316523982356344,6.0,7.704521350193683
2431,12.0,10.500052523010806,10.0,11.771078404993878
1968,10.0,10.316523982356344,6.0,8.88545472893193
3121,9.0,10.316523982356344,17.0,11.222378965114705
1485,14.0,10.862032409325018,10.0,8.88545472893193
2249,18.0,10.862032409325018,18.0,10.316523982356344
3886,9.0,10.114966945008526,7.0,8.88545472893193
1109,17.0,11.27893023071533,9.0,10.271512367175632
830,9.0,10.787578464971128,9.0,10.420970122848995
1121,12.0,10.500052523010806,8.0,9.25062772185925
2206,8.0,10.271512367175632,8.0,9.38079912138937
3766,12.0,10.271512367175632,11.0,10.420970122848995
1115,10.0,10.500052523010806,8.0,10.271512367175632
406,17.0,10.816298333299061,14.0,9.5315868204336
2706,10.0,10.500052523010806,11.0,9.142647110194948
2542,7.0,9.978268010496782,8.0,9.886209747939864
2018,11.0,10.271512367175632,12.0,9.978268010496782
1787,13.0,10.114966945008526,5.0,8.88545472893193
391,12.0,10.213269900231637,9.0,9.142647110194948
780,10.0,11.093395503072706,9.0,10.022908682451607
1726,10.0,9.978268010496782,6.0,8.353399465666243
438,6.0,10.108439410026902,16.0,10.787578464971128
1087,11.0,10.816298333299061,11.0,10.500052523010806
2278,12.0,10.316523982356344,11.0,10.500052523010806
3790,15.0,10.883602020265265,12.0,10.271512367175632
3013,7.0,8.88545472893193,6.0,9.142647110194948
3341,12.0,10.787578464971128,10.0,10.316523982356344
293,10.0,10.114966945008526,6.0,9.166413827506279
901,5.0,7.704521350193683,7.0,9.978268010496782
50,8.0,9.5315868204336,6.0,8.88545472893193
702,14.0,10.271512367175632,16.0,10.500052523010806
2070,9.0,9.5315868204336,10.0,9.166413827506279
1294,10.0,10.271512367175632,13.0,10.787578464971128
181,8.0,9.978268010496782,8.0,9.166413827506279
481,11.0,8.88545472893193,5.0,7.704521350193683
3448,10.0,10.114966945008526,8.0,10.022908682451607
2333,15.0,10.311066984086613,9.0,10.219008721529695
1124,9.0,10.114966945008526,14.0,10.114966945008526
193,18.0,12.205878905137455,14.0,10.46761240625372
2557,5.0,8.353399465666243,11.0,10.500052523010806
2332,12.0,10.219008721529695,14.0,10.316523982356344
1014,9.0,10.022908682451607,8.0,10.108439410026902
1725,7.0,8.65894381883802,10.0,10.420970122848995
3467,9.0,10.420970122848995,10.0,10.420970122848995
2594,8.0,10.022908682451607,8.0,10.114966945008526
3356,13.0,10.316523982356344,14.0,10.883602020265265
314,9.0,10.316523982356344,9.0,10.271512367175632
2210,6.0,8.65894381883802,7.0,10.022908682451607
2089,15.0,10.316523982356344,10.0,10.316523982356344
994,5.0,8.219426599598446,10.0,10.46761240625372
3163,11.0,10.420970122848995,10.0,10.311066984086613
1553,11.0,10.316523982356344,6.0,7.704521350193683
2472,14.0,10.420970122848995,13.0,10.46761240625372
2487,9.0,9.5315868204336,8.0,10.114966945008526
334,8.0,9.157823914250509,4.0,8.219426599598446
2828,10.0,8.88545472893193,17.0,10.316523982356344
2029,13.0,10.46761240625372,10.0,10.500052523010806
7,10.0,10.213269900231637,8.0,10.022908682451607
2113,9.0,10.316523982356344,10.0,10.316523982356344
1402,9.0,10.022908682451607,8.0,10.114966945008526
874,17.0,10.46761240625372,10.0,10.311066984086613
1319,14.0,9.978268010496782,8.0,10.121211637674719
297,8.0,9.166413827506279,12.0,9.978268010496782
2423,25.0,12.205878905137455,12.0,10.108439410026902
2299,4.0,8.793413725852757,10.0,10.316523982356344
628,10.0,10.114966945008526,9.0,9.47789579472398
2997,10.0,10.114966945008526,5.0,7.704521350193683
113,11.0,10.219008721529695,11.0,10.500052523010806
2694,11.0,10.316523982356344,9.0,9.25062772185925
1077,15.0,10.316523982356344,9.0,9.142647110194948
1238,10.0,10.219008721529695,12.0,9.5315868204336
2000,12.0,12.205878905137455,5.0,8.219426599598446
499,13.0,9.25062772185925,10.0,10.311066984086613
3058,8.0,9.157823914250509,7.0,8.88545472893193
169,7.0,8.792916684905817,12.0,11.222378965114705
367,9.0,10.316523982356344,8.0,10.114966945008526
2569,6.0,8.88545472893193,10.0,10.316523982356344
649,7.0,8.88545472893193,7.0,8.65894381883802
3382,9.0,9.438783012824858,11.0,9.438783012824858
2945,11.0,10.108439410026902,8.0,9.438783012824858
2878,15.0,10.46761240625372,6.0,8.88545472893193
3574,13.0,10.316523982356344,11.0,10.787578464971128
2211,9.0,10.121211637674719,11.0,10.114966945008526
2217,10.0,10.420970122848995,8.0,8.88545472893193
3210,12.0,11.222378965114705,10.0,9.5315868204336
3875,9.0,10.022908682451607,13.0,9.166413827506279
615,12.0,10.271512367175632,9.0,10.408582244913262
1771,8.0,9.438783012824858,8.0,9.287995313780629
2132,8.0,10.022908682451607,8.0,10.022908682451607
3652,9.0,9.073875783480167,7.0,8.219426599598446
3011,11.0,10.316523982356344,11.0,10.500052523010806
3703,13.0,9.47789579472398,14.0,11.27893023071533
2234,13.0,10.316523982356344,13.0,10.46761240625372
360,11.0,10.219008721529695,11.0,10.46761240625372
2317,11.0,10.420970122848995,12.0,10.316523982356344
2906,14.0,10.316523982356344,8.0,9.287995313780629
3386,10.0,10.219008721529695,10.0,10.114966945008526
60,10.0,9.142647110194948,6.0,7.704521350193683
1924,7.0,8.219426599598446,6.0,8.88545472893193
2037,7.0,9.142647110194948,16.0,10.271512367175632
1897,11.0,10.787578464971128,9.0,9.5315868204336
3016,11.0,10.787578464971128,12.0,10.316523982356344
1866,10.0,10.271512367175632,6.0,8.88545472893193
2326,11.0,10.311066984086613,6.0,8.88545472893193
3078,10.0,10.787578464971128,11.0,10.408582244913262
667,11.0,10.500052523010806,8.0,9.049843302586208
2695,9.0,10.316523982356344,9.0,10.213269900231637
3584,10.0,9.717188793892333,9.0,10.500052523010806
2609,8.0,10.316523982356344,7.0,9.142647110194948
3330,13.0,10.420970122848995,8.0,10.219008721529695
3369,9.0,10.420970122848995,8.0,9.978268010496782
32,7.0,10.108439410026902,19.0,11.222378965114705
2039,9.0,10.121211637674719,6.0,9.073875783480167
3714,9.0,10.316523982356344,8.0,9.166413827506279
827,9.0,9.423606208769298,10.0,10.022908682451607
733,11.0,10.316523982356344,8.0,9.166413827506279
2171,10.0,10.114966945008526,8.0,10.408582244913262
1812,10.0,10.862032409325018,11.0,9.25062772185925
1015,11.0,9.5315868204336,15.0,10.316523982356344
35,8.0,10.114966945008526,9.0,10.420970122848995
3478,12.0,10.316523982356344,10.0,10.316523982356344
970,9.0,9.6080671942541,12.0,10.787578464971128
556,6.0,10.271512367175632,9.0,9.978268010496782
1462,9.0,10.219008721529695,7.0,10.016381147469984
127,11.0,10.311066984086613,9.0,10.316523982356344
134,6.0,8.88545472893193,4.0,7.704521350193683
969,8.0,9.142647110194948,13.0,8.65894381883802
3856,9.0,10.316523982356344,10.0,10.022908682451607
1951,9.0,10.219008721529695,9.0,10.316523982356344
343,6.0,8.219426599598446,5.0,8.65894381883802
374,7.0,9.438783012824858,10.0,9.287995313780629
862,14.0,10.108439410026902,9.0,10.022908682451607
605,10.0,10.121211637674719,11.0,10.787578464971128
402,6.0,8.88545472893193,10.0,9.166413827506279
1732,16.0,10.791543757708347,6.0,7.704521350193683
823,8.0,10.022908682451607,14.0,11.222378965114705
3786,10.0,10.787578464971128,11.0,10.271512367175632
1615,9.0,10.022908682451607,16.0,10.787578464971128
1733,12.0,10.500052523010806,12.0,10.787578464971128
561,11.0,10.316523982356344,8.0,10.022908682451607
3050,10.0,10.022908682451607,4.0,7.704521350193683
3445,9.0,9.721740811535014,6.0,11.040147442432371
950,9.0,10.316523982356344,10.0,10.219008721529695
2761,5.0,8.219426599598446,7.0,8.88545472893193
428,11.0,10.271512367175632,14.0,11.771078404993878
3051,6.0,8.88545472893193,9.0,10.316523982356344
3708,12.0,9.25062772185925,12.0,9.25062772185925
3707,11.0,9.978268010496782,6.0,8.046753382407205
3115,11.0,10.219008721529695,10.0,10.500052523010806
1477,10.0,10.500052523010806,8.0,9.47789579472398
3046,12.0,11.040147442432371,17.0,10.883602020265265
1774,10.0,10.271512367175632,15.0,10.316523982356344
2892,8.0,10.108439410026902,9.0,10.271512367175632
933,7.0,9.25062772185925,9.0,10.316523982356344
2401,13.0,10.500052523010806,10.0,10.022908682451607
2015,8.0,9.978268010496782,10.0,10.316523982356344
1855,9.0,10.219008721529695,19.0,9.25062772185925
504,10.0,10.862032409325018,8.0,9.5315868204336
3137,5.0,7.704521350193683,7.0,8.792916684905817
424,9.0,10.114966945008526,12.0,10.420970122848995
2830,11.0,10.500052523010806,20.0,11.771078404993878
2545,10.0,9.5315868204336,9.0,10.219008721529695
2884,8.0,9.978268010496782,6.0,8.793413725852757
1532,8.0,10.108439410026902,13.0,10.369815322398743
1826,13.0,10.316523982356344,8.0,10.316523982356344
656,10.0,10.114966945008526,9.0,8.793413725852757
1746,7.0,8.88545472893193,8.0,9.5315868204336
2160,11.0,10.787578464971128,10.0,10.420970122848995
2447,10.0,11.771078404993878,11.0,10.316523982356344
1269,9.0,10.316523982356344,7.0,9.142647110194948
2452,9.0,10.316523982356344,13.0,11.093395503072706
1995,12.0,9.978268010496782,7.0,9.166413827506279
1581,17.0,11.528196003216284,8.0,10.114966945008526
119,7.0,8.88545472893193,9.0,10.316523982356344
2973,13.0,10.565127667080368,8.0,9.25062772185925
2074,10.0,9.661758219963719,9.0,9.142647110194948
3551,7.0,10.108439410026902,7.0,8.792916684905817
2319,19.0,11.222378965114705,10.0,10.316523982356344
971,9.0,10.316523982356344,8.0,10.219008721529695
1328,11.0,10.311066984086613,6.0,8.88545472893193
25,12.0,10.46761240625372,10.0,10.219008721529695
3592,17.0,10.883602020265265,8.0,8.65894381883802
2949,9.0,10.022908682451607,11.0,10.219008721529695
1745,6.0,8.663316014998852,8.0,8.88545472893193
1986,10.0,10.219008721529695,12.0,10.271512367175632
3615,11.0,10.787578464971128,8.0,9.5315868204336
1062,14.0,10.500052523010806,11.0,10.787578464971128
1250,10.0,10.500052523010806,4.0,7.704521350193683
2087,12.0,10.420970122848995,9.0,10.213269900231637
2811,8.0,10.114966945008526,13.0,10.114966945008526
1191,10.0,9.978268010496782,5.0,8.65894381883802
1724,19.0,10.316523982356344,8.0,10.022908682451607
1207,8.0,9.25062772185925,10.0,10.46761240625372
1757,12.0,10.862032409325018,6.0,8.65894381883802
802,10.0,9.978268010496782,17.0,10.816298333299061
2837,6.0,8.529343148931055,14.0,9.978268010496782
1949,13.0,10.787578464971128,9.0,10.114966945008526
2669,7.0,10.022908682451607,15.0,10.108439410026902
1941,7.0,8.88545472893193,6.0,8.88545472893193
3872,8.0,10.114966945008526,9.0,9.978268010496782
2791,11.0,10.408582244913262,10.0,9.721740811535014
3239,16.0,10.369815322398743,12.0,10.420970122848995
924,14.0,10.565127667080368,13.0,10.46761240625372
1308,5.0,8.65894381883802,19.0,10.316523982356344
386,8.0,9.978268010496782,6.0,8.792916684905817
3660,11.0,10.500052523010806,8.0,9.438783012824858
312,6.0,8.88545472893193,10.0,10.408582244913262
2809,9.0,10.219008721529695,10.0,8.792916684905817
1497,16.0,11.771078404993878,9.0,10.316523982356344
3037,13.0,9.5315868204336,7.0,8.529343148931055
3030,9.0,10.022908682451607,9.0,10.311066984086613
454,10.0,10.500052523010806,6.0,8.88545472893193
3864,7.0,9.142647110194948,3.0,7.704521350193683
866,10.0,10.316523982356344,8.0,10.022908682451607
1242,8.0,9.5315868204336,10.0,10.500052523010806
1729,29.0,10.787578464971128,10.0,10.500052523010806
3324,6.0,8.88545472893193,9.0,10.420970122848995
720,8.0,10.420970122848995,6.0,8.529343148931055
534,10.0,9.423606208769298,12.0,10.316523982356344
381,6.0,8.88545472893193,7.0,9.25062772185925
3136,7.0,9.423606208769298,4.0,7.704521350193683
242,10.0,10.787578464971128,10.0,9.721740811535014
3376,12.0,10.862032409325018,7.0,9.157823914250509
399,19.0,11.27893023071533,12.0,10.408582244913262
1957,10.0,10.022908682451607,11.0,10.316523982356344
3366,11.0,10.420970122848995,8.0,10.219008721529695
2174,6.0,9.142647110194948,15.0,10.883602020265265
1244,11.0,10.316523982356344,8.0,10.022908682451607
3247,8.0,9.978268010496782,7.0,9.438783012824858
1342,16.0,11.040147442432371,7.0,9.166413827506279
1386,17.0,10.816298333299061,14.0,10.420970122848995
2667,12.0,10.500052523010806,14.0,10.420970122848995
1368,10.0,9.568954412354978,7.0,8.88545472893193
2917,7.0,8.88545472893193,7.0,8.88545472893193
3161,7.0,8.65894381883802,14.0,10.316523982356344
2092,10.0,10.219008721529695,11.0,10.500052523010806
1853,9.0,10.46761240625372,6.0,8.529343148931055
3177,9.0,9.851912211065134,8.0,9.5315868204336
3619,12.0,12.205878905137455,8.0,9.25062772185925
2524,6.0,9.423606208769298,10.0,10.316523982356344
3363,13.0,10.316523982356344,17.0,11.186871968158412
413,11.0,10.311066984086613,13.0,10.500052523010806
2630,6.0,8.65894381883802,9.0,10.311066984086613
836,7.0,9.142647110194948,18.0,10.565127667080368
2283,5.0,8.046753382407205,10.0,10.316523982356344
358,9.0,9.423606208769298,21.0,10.816298333299061
1348,6.0,8.88545472893193,9.0,10.420970122848995
743,12.0,10.108439410026902,8.0,10.114966945008526
3539,5.0,8.65894381883802,11.0,10.500052523010806
19,6.0,8.529343148931055,8.0,9.438783012824858
3616,5.0,9.166413827506279,7.0,8.88545472893193
3416,8.0,9.25062772185925,20.0,10.883602020265265
2456,7.0,8.792916684905817,8.0,10.219008721529695
921,10.0,10.311066984086613,11.0,10.500052523010806
3545,12.0,10.316523982356344,23.0,10.420970122848995
1220,12.0,10.271512367175632,7.0,9.157823914250509
650,8.0,9.25062772185925,7.0,9.978268010496782
2497,8.0,9.978268010496782,11.0,8.353399465666243
1343,9.0,9.423606208769298,7.0,8.88545472893193
642,11.0,10.862032409325018,19.0,10.787578464971128
58,8.0,9.978268010496782,8.0,9.142647110194948
1361,12.0,10.787578464971128,9.0,10.114966945008526
3618,5.0,8.219426599598446,15.0,10.408582244913262
566,10.0,9.978268010496782,7.0,9.142647110194948
3333,10.0,10.787578464971128,15.0,10.408582244913262
3230,8.0,9.851912211065134,10.0,10.022908682451607
3086,10.0,10.500052523010806,8.0,9.073875783480167
2499,16.0,10.316523982356344,6.0,8.793413725852757
1531,8.0,8.529343148931055,11.0,10.271512367175632
2167,7.0,9.978268010496782,10.0,10.219008721529695
3055,14.0,11.435475652882436,12.0,10.114966945008526
296,14.0,10.114966945008526,10.0,8.88545472893193
3305,7.0,8.792916684905817,4.0,7.704521350193683
1098,6.0,8.529343148931055,9.0,9.851912211065134
3682,11.0,10.420970122848995,12.0,10.408582244913262
2774,11.0,10.787578464971128,8.0,9.25062772185925
2707,11.0,10.420970122848995,11.0,9.5315868204336
1530,11.0,10.46761240625372,12.0,10.46761240625372
396,9.0,9.438783012824858,9.0,10.022908682451607
365,6.0,8.219426599598446,10.0,10.316523982356344
2287,10.0,10.316523982356344,12.0,10.816298333299061
1909,11.0,9.978268010496782,5.0,8.792916684905817
2050,11.0,11.222378965114705,13.0,10.271512367175632
3281,9.0,9.438783012824858,7.0,9.157823914250509
3568,8.0,10.022908682451607,11.0,9.423606208769298
3805,8.0,10.114966945008526,14.0,11.222378965114705
335,6.0,8.792916684905817,10.0,10.114966945008526
731,13.0,10.271512367175632,8.0,9.978268010496782
2138,12.0,10.114966945008526,23.0,10.271512367175632
3771,10.0,10.316523982356344,11.0,10.787578464971128
308,8.0,9.25062772185925,7.0,9.721740811535014
2656,6.0,9.166413827506279,10.0,9.978268010496782
1286,9.0,10.271512367175632,11.0,10.500052523010806
3026,8.0,9.438783012824858,9.0,10.316523982356344
1047,10.0,10.420970122848995,8.0,9.157823914250509
109,10.0,10.022908682451607,9.0,9.438783012824858
3379,10.0,9.438783012824858,6.0,9.568954412354978
719,9.0,10.114966945008526,10.0,10.316523982356344
2374,9.0,10.311066984086613,11.0,10.316523982356344
2432,11.0,11.093395503072706,13.0,10.271512367175632
1904,7.0,10.121211637674719,9.0,10.022908682451607
1754,8.0,9.978268010496782,17.0,11.222378965114705
2496,9.0,9.661758219963719,12.0,10.862032409325018
3435,8.0,9.142647110194948,6.0,9.423606208769298
1571,11.0,10.420970122848995,10.0,10.787578464971128
3409,8.0,9.157823914250509,5.0,7.704521350193683
2525,12.0,9.142647110194948,9.0,10.219008721529695
2261,13.0,10.408582244913262,10.0,10.316523982356344
1078,11.0,10.311066984086613,8.0,9.438783012824858
581,11.0,10.500052523010806,8.0,10.114966945008526
895,17.0,10.213269900231637,7.0,9.073875783480167
2896,17.0,10.862032409325018,7.0,9.438783012824858
1846,21.0,11.222378965114705,9.0,9.5315868204336
185,11.0,10.500052523010806,11.0,10.787578464971128
1120,12.0,10.787578464971128,7.0,9.25062772185925
3596,6.0,10.114966945008526,7.0,9.978268010496782
1823,9.0,9.423606208769298,8.0,8.88545472893193
2358,8.0,9.978268010496782,8.0,10.46761240625372
2991,11.0,9.142647110194948,13.0,10.420970122848995
111,9.0,10.219008721529695,7.0,9.5315868204336
3486,9.0,10.500052523010806,14.0,8.88545472893193
3323,10.0,10.316523982356344,12.0,10.46761240625372
2091,18.0,10.500052523010806,10.0,10.316523982356344
2343,7.0,9.142647110194948,11.0,10.420970122848995
2302,9.0,9.978268010496782,6.0,8.792916684905817
2425,9.0,10.114966945008526,13.0,10.108439410026902
982,8.0,9.25062772185925,7.0,8.792916684905817
1126,12.0,10.500052523010806,11.0,10.311066984086613
3233,7.0,9.157823914250509,9.0,10.022908682451607
1791,9.0,10.500052523010806,8.0,9.157823914250509
2990,7.0,9.157823914250509,27.0,11.222378965114705
715,9.0,10.316523982356344,10.0,9.814544619143755
1817,6.0,9.142647110194948,8.0,9.142647110194948
3417,8.0,10.311066984086613,11.0,10.114966945008526
3490,8.0,8.792916684905817,8.0,9.157823914250509
1593,15.0,10.787578464971128,9.0,9.978268010496782
2508,11.0,10.271512367175632,17.0,11.222378965114705
3440,10.0,10.500052523010806,15.0,10.500052523010806
3009,16.0,11.040147442432371,15.0,9.438783012824858
3027,18.0,10.408582244913262,8.0,8.88545472893193
1750,9.0,10.108439410026902,16.0,10.316523982356344
797,9.0,9.423606208769298,6.0,8.88545472893193
2681,9.0,9.166413827506279,6.0,8.219426599598446
457,9.0,9.166413827506279,9.0,10.500052523010806
644,10.0,10.219008721529695,9.0,9.157823914250509
310,8.0,10.108439410026902,10.0,10.311066984086613
1647,4.0,7.704521350193683,8.0,9.978268010496782
505,9.0,10.316523982356344,15.0,11.27893023071533
3143,9.0,10.022908682451607,12.0,10.316523982356344
2926,11.0,10.316523982356344,12.0,9.166413827506279
2576,10.0,10.114966945008526,13.0,10.500052523010806
2776,10.0,10.500052523010806,7.0,9.25062772185925
1213,11.0,10.500052523010806,13.0,10.787578464971128
2726,14.0,10.271512367175632,10.0,10.108439410026902
1939,5.0,8.529343148931055,12.0,9.073875783480167
1366,12.0,10.271512367175632,12.0,10.787578464971128
1965,9.0,10.500052523010806,18.0,10.408582244913262
3395,10.0,9.073875783480167,11.0,10.787578464971128
3494,8.0,10.219008721529695,9.0,10.787578464971128
3264,12.0,10.219008721529695,7.0,8.65894381883802
3620,9.0,10.271512367175632,9.0,10.816298333299061
539,9.0,10.219008721529695,8.0,9.166413827506279
558,9.0,10.420970122848995,10.0,10.46761240625372
2762,7.0,8.88545472893193,10.0,10.271512367175632
3563,13.0,10.271512367175632,16.0,12.205878905137455
280,12.0,9.5315868204336,8.0,10.114966945008526
3740,11.0,10.46761240625372,9.0,10.219008721529695
3393,16.0,11.222378965114705,8.0,10.316523982356344
1975,5.0,7.704521350193683,19.0,10.316523982356344
1216,11.0,10.316523982356344,20.0,10.408582244913262
717,10.0,10.816298333299061,11.0,10.316523982356344
520,8.0,9.25062772185925,10.0,9.423606208769298
2275,10.0,10.213269900231637,9.0,10.022908682451607
3315,9.0,9.25062772185925,11.0,10.108439410026902
417,15.0,10.271512367175632,16.0,11.528196003216284
44,8.0,9.142647110194948,10.0,10.883602020265265
2520,13.0,10.787578464971128,9.0,10.316523982356344
1302,9.0,10.219008721529695,9.0,10.114966945008526
3633,4.0,7.704521350193683,8.0,9.978268010496782
1004,10.0,10.311066984086613,9.0,10.271512367175632
515,10.0,10.271512367175632,13.0,10.46761240625372
3810,5.0,7.704521350193683,12.0,10.883602020265265
1666,12.0,10.816298333299061,5.0,7.704521350193683
542,10.0,10.219008721529695,3.0,7.704521350193683
3806,9.0,10.114966945008526,9.0,10.022908682451607
3338,12.0,10.883602020265265,11.0,10.816298333299061
1482,11.0,10.816298333299061,7.0,9.157823914250509
1843,11.0,10.787578464971128,7.0,8.529343148931055
560,8.0,10.316523982356344,7.0,9.166413827506279
2562,17.0,10.311066984086613,17.0,10.408582244913262
1807,4.0,7.704521350193683,10.0,9.166413827506279
1515,8.0,9.978268010496782,5.0,8.88545472893193
3441,9.0,10.271512367175632,13.0,10.114966945008526
2182,9.0,10.316523982356344,11.0,10.816298333299061
3272,15.0,11.27893023071533,9.0,10.500052523010806
742,10.0,10.420970122848995,13.0,10.565127667080368
944,8.0,10.114966945008526,5.0,9.142647110194948
3657,11.0,9.25062772185925,8.0,10.219008721529695
3018,13.0,10.213269900231637,10.0,10.114966945008526
1938,10.0,10.219008721529695,8.0,10.114966945008526
1542,11.0,10.787578464971128,18.0,10.316523982356344
2480,10.0,10.816298333299061,17.0,10.862032409325018
1612,5.0,8.219426599598446,6.0,7.704521350193683
2375,10.0,10.219008721529695,15.0,10.271512367175632
1159,9.0,9.978268010496782,6.0,8.65894381883802
1470,11.0,10.271512367175632,10.0,9.886209747939864
2895,6.0,8.88545472893193,8.0,10.022908682451607
3481,9.0,8.88545472893193,15.0,10.316523982356344
2403,14.0,11.040147442432371,10.0,10.311066984086613
3843,11.0,10.787578464971128,11.0,10.016381147469984
1185,10.0,10.022908682451607,11.0,10.420970122848995
3793,8.0,9.25062772185925,12.0,10.787578464971128
3713,11.0,10.271512367175632,11.0,10.271512367175632
2651,7.0,9.978268010496782,6.0,7.704521350193683
2453,9.0,9.978268010496782,9.0,9.978268010496782
2720,14.0,10.219008721529695,8.0,8.88545472893193
1065,8.0,10.316523982356344,11.0,10.114966945008526
1624,8.0,8.88545472893193,11.0,10.219008721529695
975,11.0,10.316523982356344,8.0,9.721740811535014
880,10.0,10.114966945008526,12.0,10.46761240625372
626,8.0,9.978268010496782,12.0,9.978268010496782
3867,8.0,9.142647110194948,10.0,10.311066984086613
3857,10.0,10.316523982356344,12.0,10.500052523010806
741,10.0,10.316523982356344,6.0,8.529343148931055
1316,5.0,8.65894381883802,10.0,10.219008721529695
3603,9.0,10.219008721529695,7.0,8.88545472893193
3418,9.0,10.500052523010806,10.0,10.316523982356344
2800,7.0,8.88545472893193,14.0,10.271512367175632
2377,10.0,10.420970122848995,21.0,12.205878905137455
125,9.0,10.420970122848995,8.0,10.114966945008526
1614,18.0,11.435475652882436,11.0,10.816298333299061
2860,12.0,10.816298333299061,8.0,9.25062772185925
3548,9.0,10.022908682451607,11.0,10.816298333299061
2059,9.0,9.438783012824858,6.0,8.792916684905817
2131,7.0,8.65894381883802,10.0,9.25062772185925
2292,11.0,10.271512367175632,4.0,7.704521350193683
3558,8.0,9.25062772185925,11.0,10.500052523010806
1852,8.0,10.420970122848995,9.0,10.022908682451607
1428,5.0,9.166413827506279,8.0,10.022908682451607
2995,7.0,8.529343148931055,8.0,9.721740811535014
2743,5.0,8.792916684905817,10.0,10.219008721529695
3665,14.0,10.219008721529695,15.0,10.369815322398743
1764,9.0,9.073875783480167,10.0,10.108439410026902
739,11.0,10.311066984086613,9.0,10.108439410026902
1189,8.0,9.438783012824858,7.0,8.88545472893193
2097,6.0,8.88545472893193,9.0,10.316523982356344
3367,11.0,11.222378965114705,14.0,9.661758219963719
1602,9.0,9.5315868204336,11.0,10.316523982356344
2847,7.0,9.25062772185925,11.0,9.978268010496782
2503,7.0,10.121211637674719,5.0,7.704521350193683
3751,11.0,10.420970122848995,10.0,10.408582244913262
1929,14.0,11.8896330948492,15.0,10.46761240625372
2504,10.0,10.114966945008526,10.0,10.420970122848995
2653,12.0,9.5315868204336,13.0,9.438783012824858
364,13.0,10.420970122848995,9.0,8.88545472893193
726,9.0,10.121211637674719,6.0,8.65894381883802
1270,8.0,9.423606208769298,9.0,10.219008721529695
2061,12.0,10.862032409325018,12.0,9.166413827506279
106,7.0,9.142647110194948,6.0,9.157823914250509
790,11.0,10.420970122848995,11.0,10.271512367175632
