,actual Y train,predict Y train,actual Y test,predict Y test
3144,5.0,6.856481481481482,14.0,13.396475770925111
3047,11.0,9.529100529100528,5.0,7.2846153846153845
2166,7.0,7.797564687975647,6.0,6.856481481481482
964,9.0,7.797564687975647,7.0,8.373161764705882
2,6.0,7.797564687975647,8.0,8.373161764705882
2910,11.0,12.361031518624642,10.0,11.58855961405927
3154,7.0,7.2846153846153845,11.0,12.361031518624642
3033,12.0,9.529100529100528,5.0,7.2846153846153845
2733,4.0,7.2846153846153845,16.0,10.461270670147954
1164,7.0,7.797564687975647,6.0,7.971925133689839
2956,9.0,9.529100529100528,10.0,11.58855961405927
2398,8.0,9.529100529100528,13.0,12.361031518624642
2851,7.0,7.2846153846153845,10.0,11.58855961405927
2408,11.0,11.58855961405927,13.0,12.080614203454894
2549,15.0,12.361031518624642,8.0,11.58855961405927
1994,17.0,11.58855961405927,8.0,8.373161764705882
61,6.0,7.797564687975647,9.0,8.373161764705882
3504,16.0,13.29892836999436,10.0,10.461270670147954
753,3.0,6.856481481481482,7.0,8.373161764705882
987,13.0,12.361031518624642,11.0,15.74
2479,6.0,7.2846153846153845,5.0,6.856481481481482
1356,5.0,6.856481481481482,10.0,11.58855961405927
1379,20.0,15.74,14.0,12.080614203454894
3455,3.0,6.856481481481482,8.0,11.58855961405927
2383,7.0,7.971925133689839,14.0,13.29892836999436
1034,10.0,9.529100529100528,22.0,11.58855961405927
3257,14.0,11.58855961405927,8.0,7.2846153846153845
1504,13.0,12.361031518624642,12.0,11.58855961405927
2439,9.0,11.58855961405927,9.0,13.396475770925111
1146,18.0,12.361031518624642,9.0,10.461270670147954
1556,7.0,7.797564687975647,11.0,10.461270670147954
2083,11.0,9.529100529100528,10.0,12.361031518624642
3884,10.0,12.361031518624642,8.0,11.58855961405927
1629,19.0,11.58855961405927,11.0,12.080614203454894
3553,9.0,11.58855961405927,10.0,10.154211150652431
1451,9.0,11.560224089635854,8.0,7.797564687975647
732,9.0,11.560224089635854,9.0,8.373161764705882
1821,13.0,13.396475770925111,13.0,12.361031518624642
3824,8.0,10.461270670147954,8.0,13.29892836999436
1347,9.0,11.58855961405927,10.0,11.58855961405927
1622,17.0,15.74,9.0,11.58855961405927
3021,11.0,11.560224089635854,13.0,13.396475770925111
3410,10.0,9.529100529100528,12.0,11.58855961405927
2175,14.0,8.373161764705882,9.0,11.58855961405927
1128,6.0,9.529100529100528,10.0,11.560224089635854
532,6.0,7.2846153846153845,13.0,11.58855961405927
1312,14.0,11.560224089635854,7.0,9.529100529100528
1673,9.0,9.529100529100528,10.0,11.560224089635854
2553,10.0,12.361031518624642,6.0,7.797564687975647
3107,13.0,11.560224089635854,19.0,11.560224089635854
792,10.0,12.361031518624642,10.0,10.461270670147954
477,10.0,13.396475770925111,13.0,12.361031518624642
789,4.0,6.856481481481482,8.0,8.373161764705882
1832,11.0,12.361031518624642,9.0,11.58855961405927
1256,7.0,9.529100529100528,16.0,13.29892836999436
2464,11.0,11.58855961405927,13.0,11.58855961405927
1954,15.0,10.461270670147954,13.0,12.361031518624642
3518,13.0,11.560224089635854,8.0,11.560224089635854
3846,6.0,7.2846153846153845,14.0,15.74
3197,10.0,9.529100529100528,21.0,13.29892836999436
3182,5.0,6.856481481481482,13.0,13.396475770925111
3193,12.0,11.58855961405927,6.0,6.856481481481482
3664,5.0,6.856481481481482,10.0,11.58855961405927
1735,9.0,12.361031518624642,7.0,7.971925133689839
265,10.0,9.529100529100528,9.0,9.529100529100528
2770,10.0,12.080614203454894,6.0,6.856481481481482
2431,12.0,12.080614203454894,10.0,13.29892836999436
1968,10.0,11.58855961405927,6.0,7.2846153846153845
3121,9.0,11.58855961405927,17.0,13.396475770925111
1485,14.0,13.396475770925111,10.0,7.2846153846153845
2249,18.0,13.396475770925111,18.0,11.58855961405927
3886,9.0,11.58855961405927,7.0,7.797564687975647
1109,17.0,13.29892836999436,9.0,10.461270670147954
830,9.0,13.29892836999436,9.0,12.080614203454894
1121,12.0,12.361031518624642,8.0,9.529100529100528
2206,8.0,11.560224089635854,8.0,9.529100529100528
3766,12.0,10.461270670147954,11.0,12.080614203454894
1115,10.0,12.361031518624642,8.0,11.560224089635854
406,17.0,12.361031518624642,14.0,9.529100529100528
2706,10.0,12.361031518624642,11.0,8.373161764705882
2542,7.0,10.461270670147954,8.0,10.461270670147954
2018,11.0,10.461270670147954,12.0,10.461270670147954
1787,13.0,11.560224089635854,5.0,7.2846153846153845
391,12.0,11.58855961405927,9.0,7.2846153846153845
780,10.0,12.361031518624642,9.0,11.560224089635854
1726,10.0,10.461270670147954,6.0,6.856481481481482
438,6.0,10.461270670147954,16.0,13.396475770925111
1087,11.0,12.361031518624642,11.0,12.361031518624642
2278,12.0,11.58855961405927,11.0,12.361031518624642
3790,15.0,12.361031518624642,12.0,11.560224089635854
3013,7.0,7.2846153846153845,6.0,8.373161764705882
3341,12.0,12.361031518624642,10.0,11.58855961405927
293,10.0,11.560224089635854,6.0,7.2846153846153845
901,5.0,6.856481481481482,7.0,10.461270670147954
50,8.0,9.529100529100528,6.0,7.2846153846153845
702,14.0,11.560224089635854,16.0,12.361031518624642
2070,9.0,9.529100529100528,10.0,7.2846153846153845
1294,10.0,10.461270670147954,13.0,13.396475770925111
181,8.0,10.461270670147954,8.0,7.2846153846153845
481,11.0,7.2846153846153845,5.0,6.856481481481482
3448,10.0,11.560224089635854,8.0,11.560224089635854
2333,15.0,11.58855961405927,9.0,11.58855961405927
1124,9.0,11.560224089635854,14.0,11.58855961405927
193,18.0,15.74,14.0,11.58855961405927
2557,5.0,6.856481481481482,11.0,12.361031518624642
2332,12.0,11.58855961405927,14.0,11.58855961405927
1014,9.0,11.560224089635854,8.0,10.461270670147954
1725,7.0,7.2846153846153845,10.0,12.080614203454894
3467,9.0,12.080614203454894,10.0,12.080614203454894
2594,8.0,11.560224089635854,8.0,11.58855961405927
3356,13.0,11.58855961405927,14.0,12.080614203454894
314,9.0,11.58855961405927,9.0,11.560224089635854
2210,6.0,7.2846153846153845,7.0,11.560224089635854
2089,15.0,11.58855961405927,10.0,12.080614203454894
994,5.0,6.856481481481482,10.0,11.58855961405927
3163,11.0,12.361031518624642,10.0,11.58855961405927
1553,11.0,12.361031518624642,6.0,6.856481481481482
2472,14.0,12.080614203454894,13.0,11.58855961405927
2487,9.0,9.529100529100528,8.0,11.560224089635854
334,8.0,9.529100529100528,4.0,6.856481481481482
2828,10.0,7.797564687975647,17.0,12.080614203454894
2029,13.0,11.58855961405927,10.0,12.361031518624642
7,10.0,11.58855961405927,8.0,11.560224089635854
2113,9.0,11.560224089635854,10.0,12.080614203454894
1402,9.0,10.461270670147954,8.0,11.560224089635854
874,17.0,11.58855961405927,10.0,11.58855961405927
1319,14.0,10.461270670147954,8.0,11.58855961405927
297,8.0,7.797564687975647,12.0,10.461270670147954
2423,25.0,15.74,12.0,10.461270670147954
2299,4.0,7.2846153846153845,10.0,12.361031518624642
628,10.0,11.560224089635854,9.0,10.461270670147954
2997,10.0,11.560224089635854,5.0,6.856481481481482
113,11.0,11.58855961405927,11.0,12.080614203454894
2694,11.0,11.58855961405927,9.0,8.373161764705882
1077,15.0,11.58855961405927,9.0,7.971925133689839
1238,10.0,11.58855961405927,12.0,9.529100529100528
2000,12.0,12.361031518624642,5.0,6.856481481481482
499,13.0,8.373161764705882,10.0,11.58855961405927
3058,8.0,9.529100529100528,7.0,7.2846153846153845
169,7.0,7.2846153846153845,12.0,12.361031518624642
367,9.0,11.58855961405927,8.0,11.58855961405927
2569,6.0,7.2846153846153845,10.0,12.080614203454894
649,7.0,7.2846153846153845,7.0,7.2846153846153845
3382,9.0,9.529100529100528,11.0,9.529100529100528
2945,11.0,10.461270670147954,8.0,9.529100529100528
2878,15.0,11.58855961405927,6.0,7.797564687975647
3574,13.0,12.080614203454894,11.0,15.74
2211,9.0,11.58855961405927,11.0,11.560224089635854
2217,10.0,12.080614203454894,8.0,7.2846153846153845
3210,12.0,13.396475770925111,10.0,9.529100529100528
3875,9.0,11.560224089635854,13.0,7.797564687975647
615,12.0,11.560224089635854,9.0,12.361031518624642
1771,8.0,9.529100529100528,8.0,9.529100529100528
2132,8.0,11.560224089635854,8.0,11.560224089635854
3652,9.0,7.2846153846153845,7.0,6.856481481481482
3011,11.0,12.080614203454894,11.0,12.361031518624642
3703,13.0,10.154211150652431,14.0,12.361031518624642
2234,13.0,11.58855961405927,13.0,11.58855961405927
360,11.0,11.58855961405927,11.0,11.58855961405927
2317,11.0,12.080614203454894,12.0,12.080614203454894
2906,14.0,12.080614203454894,8.0,9.529100529100528
3386,10.0,11.58855961405927,10.0,11.560224089635854
60,10.0,7.797564687975647,6.0,6.856481481481482
1924,7.0,6.856481481481482,6.0,7.797564687975647
2037,7.0,7.797564687975647,16.0,11.560224089635854
1897,11.0,13.396475770925111,9.0,9.529100529100528
3016,11.0,12.361031518624642,12.0,11.58855961405927
1866,10.0,11.560224089635854,6.0,7.2846153846153845
2326,11.0,11.58855961405927,6.0,7.797564687975647
3078,10.0,13.396475770925111,11.0,11.58855961405927
667,11.0,12.361031518624642,8.0,7.971925133689839
2695,9.0,11.58855961405927,9.0,11.58855961405927
3584,10.0,10.461270670147954,9.0,12.361031518624642
2609,8.0,11.58855961405927,7.0,7.971925133689839
3330,13.0,12.080614203454894,8.0,11.58855961405927
3369,9.0,12.080614203454894,8.0,10.461270670147954
32,7.0,10.461270670147954,19.0,13.396475770925111
2039,9.0,11.58855961405927,6.0,7.2846153846153845
3714,9.0,12.080614203454894,8.0,7.797564687975647
827,9.0,7.971925133689839,10.0,11.560224089635854
733,11.0,11.58855961405927,8.0,7.2846153846153845
2171,10.0,11.560224089635854,8.0,11.58855961405927
1812,10.0,13.396475770925111,11.0,9.529100529100528
1015,11.0,8.373161764705882,15.0,12.080614203454894
35,8.0,10.461270670147954,9.0,12.080614203454894
3478,12.0,12.080614203454894,10.0,12.080614203454894
970,9.0,10.461270670147954,12.0,13.396475770925111
556,6.0,10.461270670147954,9.0,10.461270670147954
1462,9.0,11.58855961405927,7.0,10.461270670147954
127,11.0,11.58855961405927,9.0,11.58855961405927
134,6.0,7.2846153846153845,4.0,6.856481481481482
969,8.0,7.971925133689839,13.0,7.2846153846153845
3856,9.0,12.080614203454894,10.0,11.560224089635854
1951,9.0,11.58855961405927,9.0,11.58855961405927
343,6.0,6.856481481481482,5.0,7.2846153846153845
374,7.0,9.529100529100528,10.0,9.529100529100528
862,14.0,10.461270670147954,9.0,11.560224089635854
605,10.0,11.58855961405927,11.0,13.396475770925111
402,6.0,7.797564687975647,10.0,7.2846153846153845
1732,16.0,12.361031518624642,6.0,6.856481481481482
823,8.0,10.461270670147954,14.0,13.396475770925111
3786,10.0,12.361031518624642,11.0,11.560224089635854
1615,9.0,10.461270670147954,16.0,13.29892836999436
1733,12.0,12.361031518624642,12.0,13.396475770925111
561,11.0,12.080614203454894,8.0,11.560224089635854
3050,10.0,11.560224089635854,4.0,6.856481481481482
3445,9.0,10.461270670147954,6.0,12.361031518624642
950,9.0,11.58855961405927,10.0,11.58855961405927
2761,5.0,6.856481481481482,7.0,7.2846153846153845
428,11.0,10.461270670147954,14.0,12.361031518624642
3051,6.0,7.797564687975647,9.0,11.58855961405927
3708,12.0,9.529100529100528,12.0,9.529100529100528
3707,11.0,10.461270670147954,6.0,6.856481481481482
3115,11.0,11.58855961405927,10.0,12.361031518624642
1477,10.0,12.080614203454894,8.0,10.154211150652431
3046,12.0,12.361031518624642,17.0,12.361031518624642
1774,10.0,11.560224089635854,15.0,12.080614203454894
2892,8.0,10.461270670147954,9.0,11.560224089635854
933,7.0,9.529100529100528,9.0,11.58855961405927
2401,13.0,12.361031518624642,10.0,11.560224089635854
2015,8.0,10.461270670147954,10.0,12.080614203454894
1855,9.0,11.58855961405927,19.0,9.529100529100528
504,10.0,13.396475770925111,8.0,9.529100529100528
3137,5.0,6.856481481481482,7.0,7.2846153846153845
424,9.0,11.560224089635854,12.0,12.080614203454894
2830,11.0,12.361031518624642,20.0,12.361031518624642
2545,10.0,9.529100529100528,9.0,11.58855961405927
2884,8.0,10.461270670147954,6.0,7.2846153846153845
1532,8.0,10.461270670147954,13.0,11.58855961405927
1826,13.0,12.080614203454894,8.0,11.58855961405927
656,10.0,11.58855961405927,9.0,7.2846153846153845
1746,7.0,7.2846153846153845,8.0,9.529100529100528
2160,11.0,13.396475770925111,10.0,12.361031518624642
2447,10.0,12.361031518624642,11.0,12.080614203454894
1269,9.0,12.080614203454894,7.0,7.971925133689839
2452,9.0,11.58855961405927,13.0,12.361031518624642
1995,12.0,10.461270670147954,7.0,7.797564687975647
1581,17.0,15.74,8.0,11.560224089635854
119,7.0,7.2846153846153845,9.0,11.58855961405927
2973,13.0,12.361031518624642,8.0,9.529100529100528
2074,10.0,9.529100529100528,9.0,8.373161764705882
3551,7.0,10.461270670147954,7.0,7.2846153846153845
2319,19.0,13.396475770925111,10.0,12.080614203454894
971,9.0,11.58855961405927,8.0,11.58855961405927
1328,11.0,11.58855961405927,6.0,7.2846153846153845
25,12.0,11.58855961405927,10.0,11.58855961405927
3592,17.0,12.361031518624642,8.0,7.2846153846153845
2949,9.0,10.461270670147954,11.0,11.58855961405927
1745,6.0,7.2846153846153845,8.0,7.797564687975647
1986,10.0,11.58855961405927,12.0,11.58855961405927
3615,11.0,12.361031518624642,8.0,8.373161764705882
1062,14.0,12.361031518624642,11.0,12.361031518624642
1250,10.0,12.361031518624642,4.0,6.856481481481482
2087,12.0,12.080614203454894,9.0,11.58855961405927
2811,8.0,11.560224089635854,13.0,11.58855961405927
1191,10.0,10.461270670147954,5.0,7.2846153846153845
1724,19.0,11.58855961405927,8.0,11.560224089635854
1207,8.0,9.529100529100528,10.0,11.58855961405927
1757,12.0,13.396475770925111,6.0,7.2846153846153845
802,10.0,10.461270670147954,17.0,12.361031518624642
2837,6.0,7.2846153846153845,14.0,10.461270670147954
1949,13.0,13.396475770925111,9.0,10.461270670147954
2669,7.0,10.461270670147954,15.0,10.461270670147954
1941,7.0,7.2846153846153845,6.0,7.2846153846153845
3872,8.0,10.461270670147954,9.0,10.461270670147954
2791,11.0,11.58855961405927,10.0,10.461270670147954
3239,16.0,11.58855961405927,12.0,12.361031518624642
924,14.0,12.361031518624642,13.0,11.58855961405927
1308,5.0,7.2846153846153845,19.0,12.080614203454894
386,8.0,10.461270670147954,6.0,7.2846153846153845
3660,11.0,12.361031518624642,8.0,9.529100529100528
312,6.0,7.2846153846153845,10.0,11.58855961405927
2809,9.0,11.58855961405927,10.0,7.2846153846153845
1497,16.0,13.396475770925111,9.0,11.58855961405927
3037,13.0,9.529100529100528,7.0,7.2846153846153845
3030,9.0,11.560224089635854,9.0,11.58855961405927
454,10.0,12.361031518624642,6.0,7.2846153846153845
3864,7.0,8.373161764705882,3.0,6.856481481481482
866,10.0,12.080614203454894,8.0,11.560224089635854
1242,8.0,9.529100529100528,10.0,12.361031518624642
1729,29.0,15.74,10.0,12.361031518624642
3324,6.0,7.2846153846153845,9.0,12.080614203454894
720,8.0,12.080614203454894,6.0,6.856481481481482
534,10.0,8.373161764705882,12.0,11.58855961405927
381,6.0,7.2846153846153845,7.0,8.373161764705882
3136,7.0,7.971925133689839,4.0,6.856481481481482
242,10.0,13.396475770925111,10.0,10.154211150652431
3376,12.0,13.396475770925111,7.0,8.373161764705882
399,19.0,13.29892836999436,12.0,12.361031518624642
1957,10.0,11.560224089635854,11.0,12.361031518624642
3366,11.0,12.080614203454894,8.0,11.58855961405927
2174,6.0,7.797564687975647,15.0,12.361031518624642
1244,11.0,11.58855961405927,8.0,11.58855961405927
3247,8.0,10.461270670147954,7.0,8.373161764705882
1342,16.0,12.361031518624642,7.0,7.2846153846153845
1386,17.0,12.361031518624642,14.0,12.080614203454894
2667,12.0,12.361031518624642,14.0,12.361031518624642
1368,10.0,9.529100529100528,7.0,7.2846153846153845
2917,7.0,7.2846153846153845,7.0,7.2846153846153845
3161,7.0,7.2846153846153845,14.0,11.58855961405927
2092,10.0,11.58855961405927,11.0,12.361031518624642
1853,9.0,11.58855961405927,6.0,6.856481481481482
3177,9.0,10.461270670147954,8.0,9.529100529100528
3619,12.0,12.361031518624642,8.0,9.529100529100528
2524,6.0,8.373161764705882,10.0,12.080614203454894
3363,13.0,11.58855961405927,17.0,12.361031518624642
413,11.0,11.58855961405927,13.0,12.361031518624642
2630,6.0,7.2846153846153845,9.0,11.58855961405927
836,7.0,7.971925133689839,18.0,11.58855961405927
2283,5.0,6.856481481481482,10.0,11.58855961405927
358,9.0,9.529100529100528,21.0,12.361031518624642
1348,6.0,7.2846153846153845,9.0,12.080614203454894
743,12.0,10.461270670147954,8.0,11.560224089635854
3539,5.0,7.2846153846153845,11.0,12.361031518624642
19,6.0,7.2846153846153845,8.0,9.529100529100528
3616,5.0,7.2846153846153845,7.0,7.2846153846153845
3416,8.0,8.373161764705882,20.0,12.080614203454894
2456,7.0,7.2846153846153845,8.0,11.58855961405927
921,10.0,11.58855961405927,11.0,12.361031518624642
3545,12.0,12.080614203454894,23.0,12.080614203454894
1220,12.0,10.461270670147954,7.0,8.373161764705882
650,8.0,8.373161764705882,7.0,10.461270670147954
2497,8.0,10.461270670147954,11.0,6.856481481481482
1343,9.0,7.971925133689839,7.0,7.2846153846153845
642,11.0,13.396475770925111,19.0,13.396475770925111
58,8.0,10.461270670147954,8.0,7.971925133689839
1361,12.0,13.396475770925111,9.0,11.560224089635854
3618,5.0,6.856481481481482,15.0,11.58855961405927
566,10.0,10.461270670147954,7.0,7.971925133689839
3333,10.0,15.74,15.0,12.361031518624642
3230,8.0,10.461270670147954,10.0,11.560224089635854
3086,10.0,12.361031518624642,8.0,7.2846153846153845
2499,16.0,11.58855961405927,6.0,7.2846153846153845
1531,8.0,7.2846153846153845,11.0,11.560224089635854
2167,7.0,10.461270670147954,10.0,11.58855961405927
3055,14.0,13.29892836999436,12.0,11.58855961405927
296,14.0,10.461270670147954,10.0,7.797564687975647
3305,7.0,7.2846153846153845,4.0,6.856481481481482
1098,6.0,7.2846153846153845,9.0,10.461270670147954
3682,11.0,12.080614203454894,12.0,11.58855961405927
2774,11.0,12.361031518624642,8.0,8.373161764705882
2707,11.0,12.361031518624642,11.0,8.373161764705882
1530,11.0,11.560224089635854,12.0,11.58855961405927
396,9.0,9.529100529100528,9.0,11.560224089635854
365,6.0,6.856481481481482,10.0,11.58855961405927
2287,10.0,12.080614203454894,12.0,12.361031518624642
1909,11.0,10.461270670147954,5.0,7.2846153846153845
2050,11.0,13.396475770925111,13.0,10.461270670147954
3281,9.0,9.529100529100528,7.0,9.529100529100528
3568,8.0,11.560224089635854,11.0,9.529100529100528
3805,8.0,11.58855961405927,14.0,13.396475770925111
335,6.0,7.2846153846153845,10.0,11.560224089635854
731,13.0,11.560224089635854,8.0,10.461270670147954
2138,12.0,10.461270670147954,23.0,11.560224089635854
3771,10.0,11.58855961405927,11.0,12.361031518624642
308,8.0,9.529100529100528,7.0,10.461270670147954
2656,6.0,7.797564687975647,10.0,10.461270670147954
1286,9.0,11.560224089635854,11.0,12.361031518624642
3026,8.0,8.373161764705882,9.0,11.58855961405927
1047,10.0,12.361031518624642,8.0,9.529100529100528
109,10.0,11.560224089635854,9.0,9.529100529100528
3379,10.0,9.529100529100528,6.0,9.529100529100528
719,9.0,11.560224089635854,10.0,11.58855961405927
2374,9.0,11.58855961405927,11.0,11.58855961405927
2432,11.0,15.74,13.0,10.461270670147954
1904,7.0,11.58855961405927,9.0,11.58855961405927
1754,8.0,10.461270670147954,17.0,12.361031518624642
2496,9.0,9.529100529100528,12.0,13.396475770925111
3435,8.0,7.797564687975647,6.0,7.971925133689839
1571,11.0,12.080614203454894,10.0,12.361031518624642
3409,8.0,9.529100529100528,5.0,6.856481481481482
2525,12.0,7.971925133689839,9.0,11.58855961405927
2261,13.0,11.58855961405927,10.0,12.361031518624642
1078,11.0,11.58855961405927,8.0,9.529100529100528
581,11.0,12.361031518624642,8.0,10.461270670147954
895,17.0,11.58855961405927,7.0,7.2846153846153845
2896,17.0,13.396475770925111,7.0,9.529100529100528
1846,21.0,12.361031518624642,9.0,9.529100529100528
185,11.0,12.361031518624642,11.0,13.29892836999436
1120,12.0,12.361031518624642,7.0,9.529100529100528
3596,6.0,11.560224089635854,7.0,10.461270670147954
1823,9.0,7.971925133689839,8.0,7.971925133689839
2358,8.0,10.461270670147954,8.0,11.58855961405927
2991,11.0,8.373161764705882,13.0,12.361031518624642
111,9.0,11.58855961405927,7.0,9.529100529100528
3486,9.0,12.361031518624642,14.0,7.797564687975647
3323,10.0,12.080614203454894,12.0,11.58855961405927
2091,18.0,12.361031518624642,10.0,11.58855961405927
2343,7.0,8.373161764705882,11.0,12.080614203454894
2302,9.0,10.461270670147954,6.0,7.2846153846153845
2425,9.0,11.58855961405927,13.0,10.461270670147954
982,8.0,9.529100529100528,7.0,7.2846153846153845
1126,12.0,12.361031518624642,11.0,11.58855961405927
3233,7.0,9.529100529100528,9.0,11.560224089635854
1791,9.0,12.361031518624642,8.0,9.529100529100528
2990,7.0,9.529100529100528,27.0,13.396475770925111
715,9.0,11.58855961405927,10.0,10.461270670147954
1817,6.0,7.797564687975647,8.0,8.373161764705882
3417,8.0,11.58855961405927,11.0,11.560224089635854
3490,8.0,7.2846153846153845,8.0,9.529100529100528
1593,15.0,13.29892836999436,9.0,10.461270670147954
2508,11.0,11.560224089635854,17.0,15.74
3440,10.0,12.361031518624642,15.0,12.361031518624642
3009,16.0,12.361031518624642,15.0,9.529100529100528
3027,18.0,11.58855961405927,8.0,7.2846153846153845
1750,9.0,10.461270670147954,16.0,12.080614203454894
797,9.0,7.797564687975647,6.0,7.797564687975647
2681,9.0,7.2846153846153845,6.0,6.856481481481482
457,9.0,7.797564687975647,9.0,12.361031518624642
644,10.0,11.58855961405927,9.0,9.529100529100528
310,8.0,10.461270670147954,10.0,11.58855961405927
1647,4.0,6.856481481481482,8.0,10.461270670147954
505,9.0,11.58855961405927,15.0,12.361031518624642
3143,9.0,11.560224089635854,12.0,11.58855961405927
2926,11.0,12.080614203454894,12.0,7.797564687975647
2576,10.0,11.560224089635854,13.0,12.361031518624642
2776,10.0,12.361031518624642,7.0,9.529100529100528
1213,11.0,12.361031518624642,13.0,13.396475770925111
2726,14.0,10.461270670147954,10.0,10.461270670147954
1939,5.0,7.2846153846153845,12.0,7.2846153846153845
1366,12.0,11.560224089635854,12.0,13.29892836999436
1965,9.0,12.361031518624642,18.0,11.58855961405927
3395,10.0,7.2846153846153845,11.0,12.361031518624642
3494,8.0,11.58855961405927,9.0,12.361031518624642
3264,12.0,11.58855961405927,7.0,7.2846153846153845
3620,9.0,10.461270670147954,9.0,12.361031518624642
539,9.0,11.58855961405927,8.0,7.797564687975647
558,9.0,12.080614203454894,10.0,11.58855961405927
2762,7.0,7.797564687975647,10.0,10.461270670147954
3563,13.0,11.560224089635854,16.0,15.74
280,12.0,9.529100529100528,8.0,11.560224089635854
3740,11.0,11.58855961405927,9.0,11.58855961405927
3393,16.0,13.396475770925111,8.0,11.58855961405927
1975,5.0,6.856481481481482,19.0,12.361031518624642
1216,11.0,12.080614203454894,20.0,11.58855961405927
717,10.0,12.361031518624642,11.0,11.58855961405927
520,8.0,8.373161764705882,10.0,9.529100529100528
2275,10.0,11.58855961405927,9.0,11.58855961405927
3315,9.0,8.373161764705882,11.0,10.461270670147954
417,15.0,11.560224089635854,16.0,15.74
44,8.0,8.373161764705882,10.0,12.361031518624642
2520,13.0,13.29892836999436,9.0,12.080614203454894
1302,9.0,11.58855961405927,9.0,11.560224089635854
3633,4.0,6.856481481481482,8.0,10.461270670147954
1004,10.0,11.58855961405927,9.0,11.560224089635854
515,10.0,11.560224089635854,13.0,11.58855961405927
3810,5.0,6.856481481481482,12.0,12.361031518624642
1666,12.0,12.361031518624642,5.0,6.856481481481482
542,10.0,11.58855961405927,3.0,6.856481481481482
3806,9.0,10.461270670147954,9.0,11.58855961405927
3338,12.0,12.361031518624642,11.0,12.361031518624642
1482,11.0,12.361031518624642,7.0,9.529100529100528
1843,11.0,12.361031518624642,7.0,7.2846153846153845
560,8.0,11.58855961405927,7.0,7.2846153846153845
2562,17.0,11.58855961405927,17.0,11.58855961405927
1807,4.0,6.856481481481482,10.0,7.797564687975647
1515,8.0,10.461270670147954,5.0,7.2846153846153845
3441,9.0,11.560224089635854,13.0,11.560224089635854
2182,9.0,12.361031518624642,11.0,12.361031518624642
3272,15.0,13.29892836999436,9.0,12.361031518624642
742,10.0,12.080614203454894,13.0,11.58855961405927
944,8.0,11.560224089635854,5.0,7.797564687975647
3657,11.0,8.373161764705882,8.0,11.58855961405927
3018,13.0,11.58855961405927,10.0,11.560224089635854
1938,10.0,11.58855961405927,8.0,11.560224089635854
1542,11.0,13.396475770925111,18.0,12.361031518624642
2480,10.0,12.361031518624642,17.0,13.396475770925111
1612,5.0,6.856481481481482,6.0,6.856481481481482
2375,10.0,11.58855961405927,15.0,11.560224089635854
1159,9.0,10.461270670147954,6.0,7.2846153846153845
1470,11.0,10.461270670147954,10.0,10.461270670147954
2895,6.0,7.797564687975647,8.0,11.560224089635854
3481,9.0,7.2846153846153845,15.0,11.58855961405927
2403,14.0,12.361031518624642,10.0,11.58855961405927
3843,11.0,12.361031518624642,11.0,10.461270670147954
1185,10.0,11.560224089635854,11.0,12.080614203454894
3793,8.0,9.529100529100528,12.0,13.29892836999436
3713,11.0,11.560224089635854,11.0,11.560224089635854
2651,7.0,10.461270670147954,6.0,6.856481481481482
2453,9.0,10.461270670147954,9.0,10.461270670147954
2720,14.0,11.58855961405927,8.0,7.797564687975647
1065,8.0,11.58855961405927,11.0,11.560224089635854
1624,8.0,7.797564687975647,11.0,11.58855961405927
975,11.0,11.58855961405927,8.0,10.461270670147954
880,10.0,11.560224089635854,12.0,11.58855961405927
626,8.0,10.461270670147954,12.0,10.461270670147954
3867,8.0,7.971925133689839,10.0,11.58855961405927
3857,10.0,11.58855961405927,12.0,12.361031518624642
741,10.0,12.080614203454894,6.0,7.2846153846153845
1316,5.0,7.2846153846153845,10.0,11.58855961405927
3603,9.0,11.58855961405927,7.0,7.2846153846153845
3418,9.0,12.361031518624642,10.0,11.58855961405927
2800,7.0,7.797564687975647,14.0,10.461270670147954
2377,10.0,12.361031518624642,21.0,12.361031518624642
125,9.0,12.080614203454894,8.0,11.560224089635854
1614,18.0,12.361031518624642,11.0,12.361031518624642
2860,12.0,12.361031518624642,8.0,9.529100529100528
3548,9.0,10.461270670147954,11.0,12.361031518624642
2059,9.0,9.529100529100528,6.0,7.2846153846153845
2131,7.0,7.2846153846153845,10.0,9.529100529100528
2292,11.0,11.560224089635854,4.0,6.856481481481482
3558,8.0,9.529100529100528,11.0,12.361031518624642
1852,8.0,12.080614203454894,9.0,11.560224089635854
1428,5.0,7.2846153846153845,8.0,11.560224089635854
2995,7.0,7.2846153846153845,8.0,10.154211150652431
2743,5.0,7.2846153846153845,10.0,11.58855961405927
3665,14.0,11.58855961405927,15.0,11.58855961405927
1764,9.0,7.2846153846153845,10.0,10.461270670147954
739,11.0,11.560224089635854,9.0,10.461270670147954
1189,8.0,9.529100529100528,7.0,7.2846153846153845
2097,6.0,7.2846153846153845,9.0,11.58855961405927
3367,11.0,13.396475770925111,14.0,9.529100529100528
1602,9.0,8.373161764705882,11.0,11.58855961405927
2847,7.0,9.529100529100528,11.0,10.461270670147954
2503,7.0,11.58855961405927,5.0,6.856481481481482
3751,11.0,12.361031518624642,10.0,11.58855961405927
1929,14.0,13.396475770925111,15.0,11.560224089635854
2504,10.0,11.58855961405927,10.0,12.080614203454894
2653,12.0,8.373161764705882,13.0,9.529100529100528
364,13.0,12.080614203454894,9.0,7.2846153846153845
