,actual Y train,predict Y train,actual Y test,predict Y test
1451,9.0,10.777777777777779,8.0,7.28125
732,9.0,9.380952380952381,9.0,8.642857142857142
1821,13.0,16.681818181818183,13.0,11.215686274509803
3824,8.0,8.639344262295081,8.0,14.702127659574469
1347,9.0,12.212121212121213,10.0,10.694214876033058
1622,17.0,14.702127659574469,9.0,9.178947368421053
3021,11.0,10.777777777777779,13.0,10.88888888888889
3410,10.0,8.973214285714286,12.0,12.510204081632653
2175,14.0,9.6,9.0,9.178947368421053
1128,6.0,8.642857142857142,10.0,12.212121212121213
532,6.0,7.28125,13.0,10.3
1312,14.0,12.212121212121213,7.0,8.074074074074074
1673,9.0,8.074074074074074,10.0,9.27659574468085
2553,10.0,10.577639751552795,6.0,7.192982456140351
3107,13.0,9.27659574468085,19.0,12.212121212121213
792,10.0,10.577639751552795,10.0,8.973214285714286
477,10.0,12.529411764705882,13.0,14.702127659574469
789,4.0,4.766666666666667,8.0,6.666666666666667
1832,11.0,12.34,9.0,10.694214876033058
1256,7.0,8.973214285714286,16.0,15.875
2464,11.0,9.178947368421053,13.0,12.510204081632653
1954,15.0,12.212121212121213,13.0,14.702127659574469
3518,13.0,12.212121212121213,8.0,9.27659574468085
3846,6.0,6.104166666666667,14.0,12.529411764705882
3197,10.0,8.973214285714286,21.0,13.055555555555555
3182,5.0,5.55,13.0,11.215686274509803
3193,12.0,10.433198380566802,6.0,6.104166666666667
3664,5.0,4.766666666666667,10.0,15.071428571428571
1735,9.0,10.577639751552795,7.0,8.642857142857142
265,10.0,8.074074074074074,9.0,8.074074074074074
2770,10.0,10.433198380566802,6.0,4.766666666666667
2431,12.0,10.577639751552795,10.0,14.702127659574469
1968,10.0,10.433198380566802,6.0,7.28125
3121,9.0,10.433198380566802,17.0,14.517241379310345
1485,14.0,12.529411764705882,10.0,7.28125
2249,18.0,12.529411764705882,18.0,10.433198380566802
3886,9.0,10.777777777777779,7.0,7.28125
1109,17.0,15.875,9.0,12.212121212121213
830,9.0,11.215686274509803,9.0,10.909090909090908
1121,12.0,10.577639751552795,8.0,8.642857142857142
2206,8.0,12.212121212121213,8.0,12.333333333333334
3766,12.0,12.212121212121213,11.0,10.909090909090908
1115,10.0,12.34,8.0,12.212121212121213
406,17.0,14.702127659574469,14.0,10.588235294117647
2706,10.0,12.34,11.0,8.642857142857142
2542,7.0,10.03125,8.0,8.639344262295081
2018,11.0,9.27659574468085,12.0,10.03125
1787,13.0,9.380952380952381,5.0,6.346153846153846
391,12.0,10.777777777777779,9.0,7.192982456140351
780,10.0,14.702127659574469,9.0,9.8
1726,10.0,9.27659574468085,6.0,6.909090909090909
438,6.0,9.380952380952381,16.0,11.215686274509803
1087,11.0,10.909090909090908,11.0,10.577639751552795
2278,12.0,10.433198380566802,11.0,10.577639751552795
3790,15.0,15.875,12.0,12.212121212121213
3013,7.0,7.28125,6.0,8.642857142857142
3341,12.0,13.055555555555555,10.0,10.433198380566802
293,10.0,9.0,6.0,7.666666666666667
901,5.0,3.8461538461538463,7.0,10.03125
50,8.0,8.973214285714286,6.0,7.28125
702,14.0,12.212121212121213,16.0,14.702127659574469
2070,9.0,8.973214285714286,10.0,7.153846153846154
1294,10.0,9.380952380952381,13.0,11.215686274509803
181,8.0,8.639344262295081,8.0,8.484848484848484
481,11.0,7.28125,5.0,4.766666666666667
3448,10.0,9.380952380952381,8.0,9.0
2333,15.0,10.65,9.0,9.178947368421053
1124,9.0,9.380952380952381,14.0,10.777777777777779
193,18.0,16.681818181818183,14.0,12.510204081632653
2557,5.0,5.6,11.0,10.577639751552795
2332,12.0,10.694214876033058,14.0,10.433198380566802
1014,9.0,8.7,8.0,8.639344262295081
1725,7.0,6.104166666666667,10.0,10.909090909090908
3467,9.0,10.577639751552795,10.0,10.577639751552795
2594,8.0,8.639344262295081,8.0,9.80952380952381
3356,13.0,10.433198380566802,14.0,21.25
314,9.0,8.857142857142858,9.0,12.212121212121213
2210,6.0,6.104166666666667,7.0,10.777777777777779
2089,15.0,10.433198380566802,10.0,10.433198380566802
994,5.0,5.55,10.0,12.510204081632653
3163,11.0,10.909090909090908,10.0,14.0
1553,11.0,10.433198380566802,6.0,3.8461538461538463
2472,14.0,12.34,13.0,12.510204081632653
2487,9.0,8.973214285714286,8.0,9.380952380952381
334,8.0,8.074074074074074,4.0,6.25
2828,10.0,7.28125,17.0,10.433198380566802
2029,13.0,17.4,10.0,10.577639751552795
7,10.0,10.777777777777779,8.0,8.639344262295081
2113,9.0,10.433198380566802,10.0,10.433198380566802
1402,9.0,8.639344262295081,8.0,8.639344262295081
874,17.0,14.0,10.0,10.694214876033058
1319,14.0,10.03125,8.0,9.0
297,8.0,9.6,12.0,10.03125
2423,25.0,25.0,12.0,12.0
2299,4.0,6.8,10.0,10.433198380566802
628,10.0,9.80952380952381,9.0,8.074074074074074
2997,10.0,9.0,5.0,4.766666666666667
113,11.0,9.178947368421053,11.0,10.577639751552795
2694,11.0,10.433198380566802,9.0,8.642857142857142
1077,15.0,10.433198380566802,9.0,7.192982456140351
1238,10.0,10.3,12.0,8.973214285714286
2000,12.0,16.681818181818183,5.0,5.55
499,13.0,8.642857142857142,10.0,10.694214876033058
3058,8.0,8.074074074074074,7.0,6.346153846153846
169,7.0,6.346153846153846,12.0,14.517241379310345
367,9.0,10.433198380566802,8.0,9.0
2569,6.0,7.28125,10.0,10.433198380566802
649,7.0,7.28125,7.0,8.25
3382,9.0,10.588235294117647,11.0,7.3
2945,11.0,12.0,8.0,8.973214285714286
2878,15.0,14.0,6.0,7.28125
3574,13.0,12.6,11.0,11.215686274509803
2211,9.0,9.0,11.0,9.380952380952381
2217,10.0,10.577639751552795,8.0,6.543478260869565
3210,12.0,14.517241379310345,10.0,12.23076923076923
3875,9.0,8.639344262295081,13.0,9.6
615,12.0,12.212121212121213,9.0,10.694214876033058
1771,8.0,8.0,8.0,8.074074074074074
2132,8.0,8.639344262295081,8.0,8.639344262295081
3652,9.0,9.647058823529411,7.0,5.55
3011,11.0,10.433198380566802,11.0,14.702127659574469
3703,13.0,8.074074074074074,14.0,15.875
2234,13.0,10.433198380566802,13.0,12.510204081632653
360,11.0,10.694214876033058,11.0,12.510204081632653
2317,11.0,10.577639751552795,12.0,10.433198380566802
2906,14.0,10.433198380566802,8.0,8.074074074074074
3386,10.0,9.178947368421053,10.0,9.80952380952381
60,10.0,9.6,6.0,4.766666666666667
1924,7.0,5.55,6.0,7.28125
2037,7.0,7.192982456140351,16.0,12.212121212121213
1897,11.0,11.215686274509803,9.0,8.973214285714286
3016,11.0,11.215686274509803,12.0,10.433198380566802
1866,10.0,12.212121212121213,6.0,6.543478260869565
2326,11.0,10.65,6.0,6.346153846153846
3078,10.0,11.215686274509803,11.0,10.65
667,11.0,10.577639751552795,8.0,7.192982456140351
2695,9.0,10.433198380566802,9.0,10.777777777777779
3584,10.0,8.973214285714286,9.0,12.34
2609,8.0,10.433198380566802,7.0,7.192982456140351
3330,13.0,10.909090909090908,8.0,10.694214876033058
3369,9.0,10.577639751552795,8.0,9.380952380952381
32,7.0,9.27659574468085,19.0,16.681818181818183
2039,9.0,9.0,6.0,9.647058823529411
3714,9.0,10.694214876033058,8.0,8.484848484848484
827,9.0,8.973214285714286,10.0,8.639344262295081
733,11.0,10.433198380566802,8.0,7.153846153846154
2171,10.0,9.0,8.0,15.071428571428571
1812,10.0,10.88888888888889,11.0,8.642857142857142
1015,11.0,12.23076923076923,15.0,12.6
35,8.0,8.639344262295081,9.0,10.909090909090908
3478,12.0,10.433198380566802,10.0,10.433198380566802
970,9.0,8.074074074074074,12.0,11.215686274509803
556,6.0,12.142857142857142,9.0,8.639344262295081
1462,9.0,9.178947368421053,7.0,8.639344262295081
127,11.0,10.694214876033058,9.0,10.433198380566802
134,6.0,6.543478260869565,4.0,3.8461538461538463
969,8.0,7.192982456140351,13.0,6.104166666666667
3856,9.0,10.433198380566802,10.0,8.639344262295081
1951,9.0,9.178947368421053,9.0,10.433198380566802
343,6.0,5.55,5.0,6.769230769230769
374,7.0,10.588235294117647,10.0,8.074074074074074
862,14.0,9.27659574468085,9.0,8.639344262295081
605,10.0,9.0,11.0,11.215686274509803
402,6.0,6.346153846153846,10.0,8.484848484848484
1732,16.0,21.25,6.0,4.766666666666667
823,8.0,8.639344262295081,14.0,14.517241379310345
3786,10.0,13.055555555555555,11.0,9.27659574468085
1615,9.0,8.639344262295081,16.0,13.055555555555555
1733,12.0,10.577639751552795,12.0,11.215686274509803
561,11.0,10.433198380566802,8.0,8.639344262295081
3050,10.0,8.639344262295081,4.0,4.766666666666667
3445,9.0,9.27659574468085,6.0,17.0
950,9.0,10.433198380566802,10.0,9.178947368421053
2761,5.0,5.0,7.0,6.543478260869565
428,11.0,9.27659574468085,14.0,14.702127659574469
3051,6.0,6.346153846153846,9.0,10.433198380566802
3708,12.0,8.642857142857142,12.0,8.642857142857142
3707,11.0,10.03125,6.0,5.55
3115,11.0,9.178947368421053,10.0,10.577639751552795
1477,10.0,10.577639751552795,8.0,8.074074074074074
3046,12.0,13.444444444444445,17.0,17.0
1774,10.0,12.212121212121213,15.0,12.6
2892,8.0,8.639344262295081,9.0,12.212121212121213
933,7.0,8.642857142857142,9.0,10.433198380566802
2401,13.0,10.577639751552795,10.0,9.8
2015,8.0,10.03125,10.0,10.433198380566802
1855,9.0,9.178947368421053,19.0,8.642857142857142
504,10.0,10.88888888888889,8.0,8.973214285714286
3137,5.0,4.277777777777778,7.0,6.543478260869565
424,9.0,8.639344262295081,12.0,10.909090909090908
2830,11.0,10.577639751552795,20.0,14.702127659574469
2545,10.0,8.973214285714286,9.0,10.3
2884,8.0,9.27659574468085,6.0,6.8
1532,8.0,12.0,13.0,12.212121212121213
1826,13.0,10.433198380566802,8.0,10.433198380566802
656,10.0,10.777777777777779,9.0,11.0
1746,7.0,6.909090909090909,8.0,8.973214285714286
2160,11.0,13.055555555555555,10.0,12.34
2447,10.0,10.5,11.0,12.6
1269,9.0,10.433198380566802,7.0,7.192982456140351
2452,9.0,10.433198380566802,13.0,14.702127659574469
1995,12.0,10.03125,7.0,8.484848484848484
1581,17.0,16.681818181818183,8.0,8.639344262295081
119,7.0,7.28125,9.0,10.433198380566802
2973,13.0,12.75,8.0,8.642857142857142
2074,10.0,10.588235294117647,9.0,8.642857142857142
3551,7.0,8.639344262295081,7.0,6.543478260869565
2319,19.0,14.517241379310345,10.0,10.433198380566802
971,9.0,10.433198380566802,8.0,10.694214876033058
1328,11.0,10.694214876033058,6.0,6.543478260869565
25,12.0,12.510204081632653,10.0,12.0
3592,17.0,13.444444444444445,8.0,6.104166666666667
2949,9.0,8.639344262295081,11.0,10.694214876033058
1745,6.0,5.6,8.0,7.28125
1986,10.0,9.178947368421053,12.0,12.212121212121213
3615,11.0,10.577639751552795,8.0,12.23076923076923
1062,14.0,10.577639751552795,11.0,13.055555555555555
1250,10.0,12.34,4.0,4.766666666666667
2087,12.0,10.909090909090908,9.0,10.777777777777779
2811,8.0,10.777777777777779,13.0,10.777777777777779
1191,10.0,9.27659574468085,5.0,6.104166666666667
1724,19.0,15.071428571428571,8.0,9.0
1207,8.0,8.642857142857142,10.0,14.0
1757,12.0,12.529411764705882,6.0,6.104166666666667
802,10.0,10.03125,17.0,14.702127659574469
2837,6.0,6.769230769230769,14.0,10.03125
1949,13.0,11.215686274509803,9.0,8.639344262295081
2669,7.0,8.639344262295081,15.0,12.0
1941,7.0,7.28125,6.0,7.28125
3872,8.0,8.639344262295081,9.0,9.27659574468085
2791,11.0,10.694214876033058,10.0,9.27659574468085
3239,16.0,12.212121212121213,12.0,12.34
924,14.0,15.857142857142858,13.0,14.0
1308,5.0,6.104166666666667,19.0,12.6
386,8.0,9.380952380952381,6.0,6.543478260869565
3660,11.0,10.577639751552795,8.0,7.3
312,6.0,6.346153846153846,10.0,12.510204081632653
2809,9.0,9.178947368421053,10.0,6.909090909090909
1497,16.0,14.702127659574469,9.0,10.433198380566802
3037,13.0,12.23076923076923,7.0,6.104166666666667
3030,9.0,9.0,9.0,10.65
454,10.0,10.577639751552795,6.0,7.28125
3864,7.0,8.642857142857142,3.0,4.277777777777778
866,10.0,10.433198380566802,8.0,9.0
1242,8.0,8.973214285714286,10.0,10.577639751552795
1729,29.0,13.055555555555555,10.0,10.577639751552795
3324,6.0,7.28125,9.0,10.577639751552795
720,8.0,10.577639751552795,6.0,6.769230769230769
534,10.0,9.6,12.0,10.694214876033058
381,6.0,6.543478260869565,7.0,8.642857142857142
3136,7.0,9.6,4.0,4.277777777777778
242,10.0,11.215686274509803,10.0,10.03125
3376,12.0,12.529411764705882,7.0,6.666666666666667
399,19.0,15.875,12.0,12.0
1957,10.0,8.7,11.0,10.433198380566802
3366,11.0,10.577639751552795,8.0,10.694214876033058
2174,6.0,7.192982456140351,15.0,17.0
1244,11.0,10.433198380566802,8.0,9.0
3247,8.0,9.27659574468085,7.0,8.0
1342,16.0,13.444444444444445,7.0,8.484848484848484
1386,17.0,14.702127659574469,14.0,10.577639751552795
2667,12.0,10.577639751552795,14.0,12.34
1368,10.0,8.973214285714286,7.0,7.28125
2917,7.0,6.346153846153846,7.0,7.28125
3161,7.0,6.104166666666667,14.0,10.433198380566802
2092,10.0,9.178947368421053,11.0,10.577639751552795
1853,9.0,14.0,6.0,7.0
3177,9.0,12.0,8.0,8.973214285714286
3619,12.0,16.681818181818183,8.0,8.642857142857142
2524,6.0,8.973214285714286,10.0,10.694214876033058
3363,13.0,10.433198380566802,17.0,15.875
413,11.0,10.694214876033058,13.0,10.577639751552795
2630,6.0,6.104166666666667,9.0,10.694214876033058
836,7.0,7.192982456140351,18.0,12.510204081632653
2283,5.0,5.55,10.0,10.433198380566802
358,9.0,8.973214285714286,21.0,12.34
1348,6.0,7.28125,9.0,10.909090909090908
743,12.0,9.380952380952381,8.0,8.639344262295081
3539,5.0,6.104166666666667,11.0,10.577639751552795
19,6.0,6.104166666666667,8.0,8.973214285714286
3616,5.0,7.153846153846154,7.0,7.28125
3416,8.0,8.642857142857142,20.0,13.444444444444445
2456,7.0,6.543478260869565,8.0,9.178947368421053
921,10.0,10.694214876033058,11.0,10.909090909090908
3545,12.0,10.433198380566802,23.0,10.909090909090908
1220,12.0,12.212121212121213,7.0,6.666666666666667
650,8.0,8.642857142857142,7.0,9.27659574468085
2497,8.0,10.03125,11.0,5.6
1343,9.0,9.6,7.0,7.28125
642,11.0,10.88888888888889,19.0,11.215686274509803
58,8.0,9.27659574468085,8.0,7.192982456140351
1361,12.0,11.215686274509803,9.0,9.380952380952381
3618,5.0,5.55,15.0,11.333333333333334
566,10.0,10.03125,7.0,7.192982456140351
3333,10.0,13.055555555555555,15.0,12.510204081632653
3230,8.0,9.27659574468085,10.0,8.639344262295081
3086,10.0,10.577639751552795,8.0,7.153846153846154
2499,16.0,10.694214876033058,6.0,6.8
1531,8.0,6.104166666666667,11.0,12.212121212121213
2167,7.0,9.380952380952381,10.0,9.178947368421053
3055,14.0,15.875,12.0,9.80952380952381
296,14.0,9.380952380952381,10.0,7.28125
3305,7.0,7.28125,4.0,7.0
1098,6.0,6.8,9.0,9.27659574468085
3682,11.0,10.909090909090908,12.0,10.694214876033058
2774,11.0,13.055555555555555,8.0,8.642857142857142
2707,11.0,10.577639751552795,11.0,12.23076923076923
1530,11.0,12.510204081632653,12.0,15.857142857142858
396,9.0,8.973214285714286,9.0,8.7
365,6.0,6.25,10.0,10.433198380566802
2287,10.0,10.433198380566802,12.0,14.702127659574469
1909,11.0,10.03125,5.0,7.28125
2050,11.0,14.517241379310345,13.0,12.212121212121213
3281,9.0,8.973214285714286,7.0,8.074074074074074
3568,8.0,8.639344262295081,11.0,9.6
3805,8.0,10.777777777777779,14.0,14.517241379310345
335,6.0,5.6,10.0,9.80952380952381
731,13.0,9.27659574468085,8.0,9.27659574468085
2138,12.0,9.380952380952381,23.0,12.212121212121213
3771,10.0,10.433198380566802,11.0,10.577639751552795
308,8.0,8.642857142857142,7.0,10.03125
2656,6.0,8.484848484848484,10.0,9.380952380952381
1286,9.0,12.212121212121213,11.0,10.577639751552795
3026,8.0,8.973214285714286,9.0,10.433198380566802
1047,10.0,12.34,8.0,8.074074074074074
109,10.0,9.8,9.0,7.3
3379,10.0,8.973214285714286,6.0,7.3
719,9.0,8.639344262295081,10.0,10.433198380566802
2374,9.0,10.694214876033058,11.0,10.433198380566802
2432,11.0,14.702127659574469,13.0,12.212121212121213
1904,7.0,9.0,9.0,9.80952380952381
1754,8.0,9.27659574468085,17.0,14.517241379310345
2496,9.0,10.588235294117647,12.0,12.529411764705882
3435,8.0,7.28125,6.0,8.973214285714286
1571,11.0,12.34,10.0,14.702127659574469
3409,8.0,8.074074074074074,5.0,4.766666666666667
2525,12.0,9.6,9.0,10.694214876033058
2261,13.0,12.6,10.0,10.433198380566802
1078,11.0,10.694214876033058,8.0,7.3
581,11.0,10.577639751552795,8.0,9.380952380952381
895,17.0,10.777777777777779,7.0,9.647058823529411
2896,17.0,16.5,7.0,8.0
1846,21.0,16.681818181818183,9.0,8.973214285714286
185,11.0,10.577639751552795,11.0,13.055555555555555
1120,12.0,10.577639751552795,7.0,8.642857142857142
3596,6.0,8.639344262295081,7.0,9.380952380952381
1823,9.0,9.6,8.0,7.28125
2358,8.0,10.03125,8.0,12.510204081632653
2991,11.0,8.642857142857142,13.0,10.577639751552795
111,9.0,10.694214876033058,7.0,8.973214285714286
3486,9.0,10.577639751552795,14.0,7.28125
3323,10.0,10.433198380566802,12.0,17.4
2091,18.0,14.702127659574469,10.0,10.433198380566802
2343,7.0,8.642857142857142,11.0,10.577639751552795
2302,9.0,9.380952380952381,6.0,6.543478260869565
2425,9.0,10.777777777777779,13.0,12.0
982,8.0,8.642857142857142,7.0,6.543478260869565
1126,12.0,10.577639751552795,11.0,10.694214876033058
3233,7.0,8.074074074074074,9.0,8.639344262295081
1791,9.0,10.577639751552795,8.0,8.074074074074074
2990,7.0,8.074074074074074,27.0,14.517241379310345
715,9.0,10.433198380566802,10.0,10.03125
1817,6.0,7.192982456140351,8.0,8.642857142857142
3417,8.0,10.65,11.0,9.0
3490,8.0,7.28125,8.0,8.074074074074074
1593,15.0,13.055555555555555,9.0,9.380952380952381
2508,11.0,12.212121212121213,17.0,16.681818181818183
3440,10.0,12.34,15.0,14.702127659574469
3009,16.0,17.0,15.0,8.973214285714286
3027,18.0,15.857142857142858,8.0,7.28125
1750,9.0,8.639344262295081,16.0,8.857142857142858
797,9.0,8.973214285714286,6.0,7.192982456140351
2681,9.0,9.647058823529411,6.0,6.25
457,9.0,9.6,9.0,10.909090909090908
644,10.0,10.694214876033058,9.0,8.074074074074074
310,8.0,9.27659574468085,10.0,12.510204081632653
1647,4.0,4.277777777777778,8.0,9.27659574468085
505,9.0,12.6,15.0,15.875
3143,9.0,9.0,12.0,10.433198380566802
2926,11.0,10.433198380566802,12.0,8.484848484848484
2576,10.0,8.639344262295081,13.0,10.577639751552795
2776,10.0,12.34,7.0,8.642857142857142
1213,11.0,10.577639751552795,13.0,11.215686274509803
2726,14.0,9.380952380952381,10.0,12.0
1939,5.0,6.104166666666667,12.0,7.153846153846154
1366,12.0,12.212121212121213,12.0,11.215686274509803
1965,9.0,10.577639751552795,18.0,10.694214876033058
3395,10.0,9.647058823529411,11.0,10.577639751552795
3494,8.0,9.178947368421053,9.0,11.215686274509803
3264,12.0,9.178947368421053,7.0,6.104166666666667
3620,9.0,12.212121212121213,9.0,12.34
539,9.0,9.178947368421053,8.0,8.973214285714286
558,9.0,10.909090909090908,10.0,12.510204081632653
2762,7.0,7.28125,10.0,9.380952380952381
3563,13.0,12.212121212121213,16.0,16.681818181818183
280,12.0,8.973214285714286,8.0,8.639344262295081
3740,11.0,12.510204081632653,9.0,10.3
3393,16.0,16.681818181818183,8.0,12.6
1975,5.0,4.766666666666667,19.0,10.433198380566802
1216,11.0,10.433198380566802,20.0,12.6
717,10.0,10.909090909090908,11.0,10.433198380566802
520,8.0,8.642857142857142,10.0,9.6
2275,10.0,10.777777777777779,9.0,8.7
3315,9.0,8.642857142857142,11.0,12.0
417,15.0,12.212121212121213,16.0,16.681818181818183
44,8.0,8.642857142857142,10.0,13.444444444444445
2520,13.0,13.055555555555555,9.0,10.433198380566802
1302,9.0,9.178947368421053,9.0,9.380952380952381
3633,4.0,4.277777777777778,8.0,10.03125
1004,10.0,10.694214876033058,9.0,9.380952380952381
515,10.0,12.212121212121213,13.0,12.510204081632653
3810,5.0,4.277777777777778,12.0,15.875
1666,12.0,14.702127659574469,5.0,3.8461538461538463
542,10.0,10.694214876033058,3.0,3.8461538461538463
3806,9.0,9.380952380952381,9.0,9.0
3338,12.0,13.444444444444445,11.0,10.5
1482,11.0,10.909090909090908,7.0,8.074074074074074
1843,11.0,13.055555555555555,7.0,6.769230769230769
560,8.0,10.433198380566802,7.0,8.484848484848484
2562,17.0,15.857142857142858,17.0,10.694214876033058
1807,4.0,3.8461538461538463,10.0,9.6
1515,8.0,9.27659574468085,5.0,7.28125
3441,9.0,12.212121212121213,13.0,9.380952380952381
2182,9.0,8.857142857142858,11.0,14.702127659574469
3272,15.0,15.875,9.0,10.909090909090908
742,10.0,10.577639751552795,13.0,12.510204081632653
944,8.0,9.0,5.0,7.192982456140351
3657,11.0,8.642857142857142,8.0,9.178947368421053
3018,13.0,10.777777777777779,10.0,9.380952380952381
1938,10.0,10.694214876033058,8.0,8.639344262295081
1542,11.0,11.215686274509803,18.0,10.433198380566802
2480,10.0,14.702127659574469,17.0,12.529411764705882
1612,5.0,5.55,6.0,4.766666666666667
2375,10.0,9.178947368421053,15.0,12.212121212121213
1159,9.0,10.03125,6.0,6.104166666666667
1470,11.0,9.27659574468085,10.0,13.0
2895,6.0,6.346153846153846,8.0,8.639344262295081
3481,9.0,7.28125,15.0,12.6
2403,14.0,13.444444444444445,10.0,10.694214876033058
3843,11.0,14.702127659574469,11.0,13.0
1185,10.0,9.80952380952381,11.0,12.34
3793,8.0,8.642857142857142,12.0,11.215686274509803
3713,11.0,9.27659574468085,11.0,12.212121212121213
2651,7.0,10.03125,6.0,4.277777777777778
2453,9.0,9.27659574468085,9.0,9.27659574468085
2720,14.0,9.178947368421053,8.0,7.28125
1065,8.0,8.857142857142858,11.0,8.639344262295081
1624,8.0,6.346153846153846,11.0,9.178947368421053
975,11.0,10.433198380566802,8.0,8.639344262295081
880,10.0,9.8,12.0,12.510204081632653
626,8.0,9.380952380952381,12.0,10.03125
3867,8.0,8.642857142857142,10.0,10.65
3857,10.0,10.433198380566802,12.0,10.577639751552795
741,10.0,10.433198380566802,6.0,6.769230769230769
1316,5.0,6.769230769230769,10.0,9.178947368421053
3603,9.0,9.178947368421053,7.0,7.28125
3418,9.0,12.34,10.0,10.433198380566802
2800,7.0,7.28125,14.0,9.27659574468085
2377,10.0,10.577639751552795,21.0,16.681818181818183
125,9.0,10.577639751552795,8.0,8.639344262295081
1614,18.0,15.875,11.0,10.909090909090908
2860,12.0,12.34,8.0,8.642857142857142
3548,9.0,8.639344262295081,11.0,10.909090909090908
2059,9.0,8.0,6.0,6.543478260869565
2131,7.0,6.104166666666667,10.0,8.642857142857142
2292,11.0,12.212121212121213,4.0,4.766666666666667
3558,8.0,8.642857142857142,11.0,10.577639751552795
1852,8.0,10.909090909090908,9.0,8.639344262295081
1428,5.0,8.484848484848484,8.0,9.8
2995,7.0,6.769230769230769,8.0,10.03125
2743,5.0,6.543478260869565,10.0,9.178947368421053
3665,14.0,12.6,15.0,12.212121212121213
1764,9.0,9.647058823529411,10.0,8.639344262295081
739,11.0,10.694214876033058,9.0,9.27659574468085
1189,8.0,8.973214285714286,7.0,7.28125
2097,6.0,6.543478260869565,9.0,10.433198380566802
3367,11.0,14.517241379310345,14.0,8.973214285714286
1602,9.0,8.973214285714286,11.0,10.433198380566802
2847,7.0,8.642857142857142,11.0,10.03125
2503,7.0,8.7,5.0,4.277777777777778
3751,11.0,10.577639751552795,10.0,10.694214876033058
1929,14.0,16.681818181818183,15.0,12.510204081632653
2504,10.0,9.80952380952381,10.0,10.577639751552795
2653,12.0,12.23076923076923,13.0,10.588235294117647
364,13.0,10.909090909090908,9.0,6.543478260869565
726,9.0,9.80952380952381,6.0,6.104166666666667
1270,8.0,8.973214285714286,9.0,12.6
2061,12.0,12.529411764705882,12.0,8.484848484848484
106,7.0,7.28125,6.0,8.074074074074074
790,11.0,10.909090909090908,11.0,12.212121212121213
3813,7.0,8.973214285714286,10.0,10.588235294117647
2251,9.0,10.694214876033058,10.0,8.639344262295081
1315,9.0,8.973214285714286,8.0,8.074074074074074
3670,5.0,4.277777777777778,8.0,9.27659574468085
3556,9.0,9.178947368421053,23.0,12.529411764705882
1475,15.0,14.702127659574469,20.0,14.702127659574469
2382,11.0,10.694214876033058,8.0,8.642857142857142
2822,9.0,10.3,9.0,9.0
443,10.0,10.577639751552795,11.0,11.215686274509803
1097,10.0,8.484848484848484,11.0,10.694214876033058
2684,13.0,13.055555555555555,15.0,11.333333333333334
3532,8.0,9.0,13.0,10.577639751552795
51,11.0,11.215686274509803,9.0,9.27659574468085
2614,10.0,9.6,7.0,8.639344262295081
3080,9.0,10.909090909090908,8.0,9.27659574468085
2433,11.0,12.510204081632653,7.0,8.642857142857142
2554,10.0,8.973214285714286,6.0,8.0
1496,10.0,12.212121212121213,9.0,10.433198380566802
3012,9.0,8.074074074074074,10.0,9.380952380952381
1782,10.0,10.03125,11.0,9.80952380952381
2146,8.0,12.0,7.0,7.192982456140351
3567,12.0,10.433198380566802,8.0,9.27659574468085
3868,8.0,8.639344262295081,10.0,9.0
635,9.0,10.433198380566802,11.0,10.433198380566802
3524,17.0,13.055555555555555,5.0,7.28125
859,19.0,17.0,10.0,12.34
3232,8.0,8.7,15.0,9.0
1936,15.0,12.212121212121213,9.0,8.642857142857142
3555,12.0,12.529411764705882,7.0,6.346153846153846
1921,8.0,7.192982456140351,13.0,10.65
2551,7.0,8.973214285714286,8.0,8.639344262295081
3795,8.0,8.074074074074074,6.0,9.0
1849,14.0,10.777777777777779,5.0,4.766666666666667
3679,12.0,8.642857142857142,9.0,6.8
2118,9.0,10.03125,9.0,8.484848484848484
1029,8.0,8.973214285714286,7.0,8.074074074074074
1684,11.0,10.433198380566802,9.0,10.694214876033058
2802,8.0,8.973214285714286,10.0,8.642857142857142
1335,12.0,9.6,9.0,6.346153846153846
67,9.0,9.27659574468085,12.0,14.702127659574469
2078,10.0,10.433198380566802,9.0,9.178947368421053
1809,7.0,10.03125,11.0,16.681818181818183
3329,9.0,10.694214876033058,6.0,6.346153846153846
3470,9.0,9.380952380952381,13.0,10.909090909090908
295,18.0,14.702127659574469,10.0,10.0
3194,9.0,10.65,20.0,14.0
1758,9.0,12.34,12.0,10.433198380566802
1946,9.0,8.074074074074074,11.0,9.380952380952381
3761,13.0,12.0,12.0,11.215686274509803
39,9.0,7.192982456140351,8.0,10.433198380566802
129,6.0,6.769230769230769,11.0,9.6
2215,9.0,8.973214285714286,8.0,9.6
2042,4.0,4.0,8.0,9.178947368421053
1224,7.0,6.543478260869565,9.0,10.03125
1597,7.0,9.380952380952381,4.0,7.0
253,6.0,6.666666666666667,8.0,8.484848484848484
1636,18.0,13.055555555555555,3.0,3.8461538461538463
3706,10.0,9.178947368421053,7.0,8.074074074074074
492,9.0,9.178947368421053,7.0,6.666666666666667
1268,11.0,9.27659574468085,10.0,10.577639751552795
2462,11.0,11.215686274509803,8.0,13.0
1797,15.0,12.212121212121213,9.0,12.510204081632653
1841,9.0,10.577639751552795,9.0,8.639344262295081
2106,11.0,12.510204081632653,19.0,14.702127659574469
3733,9.0,13.055555555555555,9.0,9.178947368421053
782,10.0,10.433198380566802,11.0,14.0
2112,13.0,14.517241379310345,10.0,9.178947368421053
