,actual Y train,predict Y train,actual Y test,predict Y test
964,9.0,9.74347862659403,7.0,9.46251952801968
2,6.0,9.46251952801968,8.0,9.46251952801968
2910,11.0,10.307414898865662,10.0,10.123886358211202
3154,7.0,9.46251952801968,11.0,10.307414898865662
3033,12.0,9.74347862659403,5.0,9.328546661951883
2733,4.0,9.198945992044916,16.0,9.927786319133112
1164,7.0,9.46251952801968,6.0,9.46251952801968
2956,9.0,9.74347862659403,10.0,10.123886358211202
2398,8.0,9.74347862659403,13.0,10.623660709153915
2851,7.0,9.74347862659403,10.0,10.123886358211202
2408,11.0,9.927786319133112,13.0,10.22833249870385
2549,15.0,10.307414898865662,8.0,10.123886358211202
1994,17.0,10.123886358211202,8.0,9.46251952801968
61,6.0,9.46251952801968,9.0,9.46251952801968
3504,16.0,10.623660709153915,10.0,9.927786319133112
753,3.0,8.856713959831392,7.0,9.74347862659403
987,13.0,10.623660709153915,11.0,10.307414898865662
2479,6.0,9.198945992044916,5.0,9.198945992044916
1356,5.0,8.856713959831392,10.0,10.123886358211202
1379,20.0,10.994234344013266,14.0,10.123886358211202
3455,3.0,8.856713959831392,8.0,10.026089274356224
2383,7.0,9.46251952801968,14.0,10.994234344013266
1034,10.0,9.74347862659403,22.0,10.123886358211202
3257,14.0,10.123886358211202,8.0,9.74347862659403
1504,13.0,10.123886358211202,12.0,10.123886358211202
2439,9.0,10.123886358211202,9.0,10.307414898865662
1146,18.0,10.623660709153915,9.0,9.927786319133112
1556,7.0,9.46251952801968,11.0,9.927786319133112
2083,11.0,9.74347862659403,10.0,10.623660709153915
3884,10.0,10.623660709153915,8.0,10.123886358211202
1629,19.0,10.123886358211202,11.0,10.22833249870385
3553,9.0,10.123886358211202,10.0,9.83043049388169
1451,9.0,9.927786319133112,8.0,9.46251952801968
732,9.0,9.927786319133112,9.0,9.46251952801968
1821,13.0,10.307414898865662,13.0,10.307414898865662
3824,8.0,9.927786319133112,8.0,10.623660709153915
1347,9.0,10.026089274356224,10.0,10.123886358211202
1622,17.0,10.307414898865662,9.0,10.123886358211202
3021,11.0,9.927786319133112,13.0,10.307414898865662
3410,10.0,9.74347862659403,12.0,10.123886358211202
2175,14.0,9.74347862659403,9.0,10.123886358211202
1128,6.0,9.46251952801968,10.0,9.927786319133112
532,6.0,9.46251952801968,13.0,10.123886358211202
1312,14.0,9.927786319133112,7.0,9.46251952801968
1673,9.0,9.46251952801968,10.0,9.927786319133112
2553,10.0,10.22833249870385,6.0,9.46251952801968
3107,13.0,9.927786319133112,19.0,9.927786319133112
792,10.0,10.22833249870385,10.0,9.83043049388169
477,10.0,10.307414898865662,13.0,10.623660709153915
789,4.0,8.856713959831392,8.0,9.46251952801968
1832,11.0,10.307414898865662,9.0,10.123886358211202
1256,7.0,9.74347862659403,16.0,10.994234344013266
2464,11.0,10.123886358211202,13.0,10.123886358211202
1954,15.0,9.927786319133112,13.0,10.623660709153915
3518,13.0,9.927786319133112,8.0,9.927786319133112
3846,6.0,9.328546661951883,14.0,10.307414898865662
3197,10.0,9.74347862659403,21.0,10.307414898865662
3182,5.0,9.198945992044916,13.0,10.307414898865662
3193,12.0,10.123886358211202,6.0,9.198945992044916
3664,5.0,8.856713959831392,10.0,10.123886358211202
1735,9.0,10.307414898865662,7.0,9.46251952801968
265,10.0,9.46251952801968,9.0,9.46251952801968
2770,10.0,10.123886358211202,6.0,8.856713959831392
2431,12.0,10.307414898865662,10.0,10.623660709153915
1968,10.0,10.123886358211202,6.0,9.46251952801968
3121,9.0,10.123886358211202,17.0,10.307414898865662
1485,14.0,10.307414898865662,10.0,9.46251952801968
2249,18.0,10.307414898865662,18.0,10.123886358211202
3886,9.0,9.927786319133112,7.0,9.46251952801968
1109,17.0,10.994234344013266,9.0,9.927786319133112
830,9.0,10.307414898865662,9.0,10.22833249870385
1121,12.0,10.307414898865662,8.0,9.46251952801968
2206,8.0,9.927786319133112,8.0,9.46251952801968
3766,12.0,9.927786319133112,11.0,10.22833249870385
1115,10.0,10.307414898865662,8.0,9.927786319133112
406,17.0,10.623660709153915,14.0,9.74347862659403
2706,10.0,10.307414898865662,11.0,9.46251952801968
2542,7.0,9.927786319133112,8.0,9.927786319133112
2018,11.0,9.927786319133112,12.0,9.927786319133112
1787,13.0,9.927786319133112,5.0,9.46251952801968
391,12.0,10.026089274356224,9.0,9.46251952801968
780,10.0,10.307414898865662,9.0,9.927786319133112
1726,10.0,9.927786319133112,6.0,9.332918858112713
438,6.0,9.927786319133112,16.0,10.307414898865662
1087,11.0,10.623660709153915,11.0,10.307414898865662
2278,12.0,10.123886358211202,11.0,10.307414898865662
3790,15.0,10.5989061335632,12.0,9.927786319133112
3013,7.0,9.46251952801968,6.0,9.46251952801968
3341,12.0,10.307414898865662,10.0,10.123886358211202
293,10.0,9.927786319133112,6.0,9.74347862659403
901,5.0,8.856713959831392,7.0,9.927786319133112
50,8.0,9.74347862659403,6.0,9.46251952801968
702,14.0,9.927786319133112,16.0,10.307414898865662
2070,9.0,9.74347862659403,10.0,9.74347862659403
1294,10.0,9.927786319133112,13.0,10.307414898865662
181,8.0,9.927786319133112,8.0,9.74347862659403
481,11.0,9.46251952801968,5.0,8.856713959831392
3448,10.0,9.927786319133112,8.0,9.927786319133112
2333,15.0,10.123886358211202,9.0,10.123886358211202
1124,9.0,9.927786319133112,14.0,9.927786319133112
193,18.0,10.623660709153915,14.0,10.123886358211202
2557,5.0,9.332918858112713,11.0,10.307414898865662
2332,12.0,10.123886358211202,14.0,10.123886358211202
1014,9.0,9.927786319133112,8.0,9.927786319133112
1725,7.0,9.328546661951883,10.0,10.22833249870385
3467,9.0,10.22833249870385,10.0,10.22833249870385
2594,8.0,9.927786319133112,8.0,9.927786319133112
3356,13.0,10.123886358211202,14.0,10.5989061335632
314,9.0,10.123886358211202,9.0,9.927786319133112
2210,6.0,9.328546661951883,7.0,9.927786319133112
2089,15.0,10.123886358211202,10.0,10.123886358211202
994,5.0,9.198945992044916,10.0,10.123886358211202
3163,11.0,10.22833249870385,10.0,10.123886358211202
1553,11.0,10.123886358211202,6.0,8.856713959831392
2472,14.0,10.22833249870385,13.0,10.123886358211202
2487,9.0,9.74347862659403,8.0,9.927786319133112
334,8.0,9.46251952801968,4.0,9.198945992044916
2828,10.0,9.46251952801968,17.0,10.123886358211202
2029,13.0,10.123886358211202,10.0,10.307414898865662
7,10.0,10.026089274356224,8.0,9.927786319133112
2113,9.0,10.123886358211202,10.0,10.123886358211202
1402,9.0,9.927786319133112,8.0,9.927786319133112
874,17.0,10.123886358211202,10.0,10.123886358211202
1319,14.0,9.927786319133112,8.0,10.026089274356224
297,8.0,9.74347862659403,12.0,9.927786319133112
2423,25.0,10.623660709153915,12.0,9.927786319133112
2299,4.0,9.46301656896662,10.0,10.123886358211202
628,10.0,9.927786319133112,9.0,9.683941302322078
2997,10.0,9.927786319133112,5.0,8.856713959831392
113,11.0,10.123886358211202,11.0,10.307414898865662
2694,11.0,10.123886358211202,9.0,9.46251952801968
1077,15.0,10.123886358211202,9.0,9.46251952801968
1238,10.0,10.123886358211202,12.0,9.74347862659403
2000,12.0,10.623660709153915,5.0,9.198945992044916
499,13.0,9.46251952801968,10.0,10.123886358211202
3058,8.0,9.46251952801968,7.0,9.46251952801968
169,7.0,9.46251952801968,12.0,10.307414898865662
367,9.0,10.123886358211202,8.0,9.927786319133112
2569,6.0,9.46251952801968,10.0,10.123886358211202
649,7.0,9.46251952801968,7.0,9.328546661951883
3382,9.0,9.74347862659403,11.0,9.74347862659403
2945,11.0,9.927786319133112,8.0,9.74347862659403
2878,15.0,10.123886358211202,6.0,9.46251952801968
3574,13.0,10.123886358211202,11.0,10.307414898865662
2211,9.0,10.026089274356224,11.0,9.927786319133112
2217,10.0,10.22833249870385,8.0,9.46251952801968
3210,12.0,10.307414898865662,10.0,9.74347862659403
3875,9.0,9.927786319133112,13.0,9.74347862659403
615,12.0,9.927786319133112,9.0,10.123886358211202
1771,8.0,9.74347862659403,8.0,9.46251952801968
2132,8.0,9.927786319133112,8.0,9.927786319133112
3652,9.0,9.74347862659403,7.0,9.198945992044916
3011,11.0,10.123886358211202,11.0,10.307414898865662
3703,13.0,9.683941302322078,14.0,10.994234344013266
2234,13.0,10.123886358211202,13.0,10.123886358211202
360,11.0,10.123886358211202,11.0,10.123886358211202
2317,11.0,10.22833249870385,12.0,10.123886358211202
2906,14.0,10.123886358211202,8.0,9.46251952801968
3386,10.0,10.123886358211202,10.0,9.927786319133112
60,10.0,9.46251952801968,6.0,8.856713959831392
1924,7.0,9.198945992044916,6.0,9.46251952801968
2037,7.0,9.46251952801968,16.0,9.927786319133112
1897,11.0,10.307414898865662,9.0,9.74347862659403
3016,11.0,10.307414898865662,12.0,10.123886358211202
1866,10.0,9.927786319133112,6.0,9.46251952801968
2326,11.0,10.123886358211202,6.0,9.46251952801968
3078,10.0,10.307414898865662,11.0,10.123886358211202
667,11.0,10.307414898865662,8.0,9.46251952801968
2695,9.0,10.123886358211202,9.0,10.026089274356224
3584,10.0,9.83043049388169,9.0,10.307414898865662
2609,8.0,10.123886358211202,7.0,9.46251952801968
3330,13.0,10.22833249870385,8.0,10.123886358211202
3369,9.0,10.22833249870385,8.0,9.927786319133112
32,7.0,9.927786319133112,19.0,10.307414898865662
2039,9.0,10.026089274356224,6.0,9.74347862659403
3714,9.0,10.123886358211202,8.0,9.74347862659403
827,9.0,9.74347862659403,10.0,9.927786319133112
733,11.0,10.123886358211202,8.0,9.74347862659403
2171,10.0,9.927786319133112,8.0,10.123886358211202
1812,10.0,10.307414898865662,11.0,9.46251952801968
1015,11.0,9.74347862659403,15.0,10.123886358211202
35,8.0,9.927786319133112,9.0,10.22833249870385
3478,12.0,10.123886358211202,10.0,10.123886358211202
970,9.0,9.683941302322078,12.0,10.307414898865662
556,6.0,9.927786319133112,9.0,9.927786319133112
1462,9.0,10.123886358211202,7.0,9.927786319133112
127,11.0,10.123886358211202,9.0,10.123886358211202
134,6.0,9.46251952801968,4.0,8.856713959831392
969,8.0,9.46251952801968,13.0,9.328546661951883
3856,9.0,10.123886358211202,10.0,9.927786319133112
1951,9.0,10.123886358211202,9.0,10.123886358211202
343,6.0,9.198945992044916,5.0,9.328546661951883
374,7.0,9.74347862659403,10.0,9.46251952801968
862,14.0,9.927786319133112,9.0,9.927786319133112
605,10.0,10.026089274356224,11.0,10.307414898865662
402,6.0,9.46251952801968,10.0,9.74347862659403
1732,16.0,10.5989061335632,6.0,8.856713959831392
823,8.0,9.927786319133112,14.0,10.307414898865662
3786,10.0,10.307414898865662,11.0,9.927786319133112
1615,9.0,9.927786319133112,16.0,10.307414898865662
1733,12.0,10.307414898865662,12.0,10.307414898865662
561,11.0,10.123886358211202,8.0,9.927786319133112
3050,10.0,9.927786319133112,4.0,8.856713959831392
3445,9.0,9.927786319133112,6.0,10.5989061335632
950,9.0,10.123886358211202,10.0,10.123886358211202
2761,5.0,9.198945992044916,7.0,9.46251952801968
428,11.0,9.927786319133112,14.0,10.623660709153915
3051,6.0,9.46251952801968,9.0,10.123886358211202
3708,12.0,9.46251952801968,12.0,9.46251952801968
3707,11.0,9.927786319133112,6.0,9.198945992044916
3115,11.0,10.123886358211202,10.0,10.307414898865662
1477,10.0,10.307414898865662,8.0,9.683941302322078
3046,12.0,10.5989061335632,17.0,10.5989061335632
1774,10.0,9.927786319133112,15.0,10.123886358211202
2892,8.0,9.927786319133112,9.0,9.927786319133112
933,7.0,9.46251952801968,9.0,10.123886358211202
2401,13.0,10.307414898865662,10.0,9.927786319133112
2015,8.0,9.927786319133112,10.0,10.123886358211202
1855,9.0,10.123886358211202,19.0,9.46251952801968
504,10.0,10.307414898865662,8.0,9.74347862659403
3137,5.0,8.856713959831392,7.0,9.46251952801968
424,9.0,9.927786319133112,12.0,10.22833249870385
2830,11.0,10.307414898865662,20.0,10.623660709153915
2545,10.0,9.74347862659403,9.0,10.123886358211202
2884,8.0,9.927786319133112,6.0,9.46301656896662
1532,8.0,9.927786319133112,13.0,10.026089274356224
1826,13.0,10.123886358211202,8.0,10.123886358211202
656,10.0,9.927786319133112,9.0,9.46301656896662
1746,7.0,9.46251952801968,8.0,9.74347862659403
2160,11.0,10.307414898865662,10.0,10.22833249870385
2447,10.0,10.623660709153915,11.0,10.123886358211202
1269,9.0,10.123886358211202,7.0,9.46251952801968
2452,9.0,10.123886358211202,13.0,10.307414898865662
1995,12.0,9.927786319133112,7.0,9.74347862659403
1581,17.0,10.307414898865662,8.0,9.927786319133112
119,7.0,9.46251952801968,9.0,10.123886358211202
2973,13.0,10.123886358211202,8.0,9.46251952801968
2074,10.0,9.74347862659403,9.0,9.46251952801968
3551,7.0,9.927786319133112,7.0,9.46251952801968
2319,19.0,10.307414898865662,10.0,10.123886358211202
971,9.0,10.123886358211202,8.0,10.123886358211202
1328,11.0,10.123886358211202,6.0,9.46251952801968
25,12.0,10.123886358211202,10.0,10.123886358211202
3592,17.0,10.5989061335632,8.0,9.328546661951883
2949,9.0,9.927786319133112,11.0,10.123886358211202
1745,6.0,9.332918858112713,8.0,9.46251952801968
1986,10.0,10.123886358211202,12.0,9.927786319133112
3615,11.0,10.307414898865662,8.0,9.74347862659403
1062,14.0,10.307414898865662,11.0,10.307414898865662
1250,10.0,10.307414898865662,4.0,8.856713959831392
2087,12.0,10.22833249870385,9.0,10.026089274356224
2811,8.0,9.927786319133112,13.0,9.927786319133112
1191,10.0,9.927786319133112,5.0,9.328546661951883
1724,19.0,10.123886358211202,8.0,9.927786319133112
1207,8.0,9.46251952801968,10.0,10.123886358211202
1757,12.0,10.307414898865662,6.0,9.328546661951883
802,10.0,9.927786319133112,17.0,10.623660709153915
2837,6.0,9.198945992044916,14.0,9.927786319133112
1949,13.0,10.307414898865662,9.0,9.927786319133112
2669,7.0,9.927786319133112,15.0,9.927786319133112
1941,7.0,9.46251952801968,6.0,9.46251952801968
3872,8.0,9.927786319133112,9.0,9.927786319133112
2791,11.0,10.123886358211202,10.0,9.927786319133112
3239,16.0,10.026089274356224,12.0,10.22833249870385
924,14.0,10.123886358211202,13.0,10.123886358211202
1308,5.0,9.328546661951883,19.0,10.123886358211202
386,8.0,9.927786319133112,6.0,9.46251952801968
3660,11.0,10.307414898865662,8.0,9.74347862659403
312,6.0,9.46251952801968,10.0,10.123886358211202
2809,9.0,10.123886358211202,10.0,9.46251952801968
1497,16.0,10.623660709153915,9.0,10.123886358211202
3037,13.0,9.74347862659403,7.0,9.198945992044916
3030,9.0,9.927786319133112,9.0,10.123886358211202
454,10.0,10.307414898865662,6.0,9.46251952801968
3864,7.0,9.46251952801968,3.0,8.856713959831392
866,10.0,10.123886358211202,8.0,9.927786319133112
1242,8.0,9.74347862659403,10.0,10.307414898865662
1729,29.0,10.307414898865662,10.0,10.307414898865662
3324,6.0,9.46251952801968,9.0,10.22833249870385
720,8.0,10.22833249870385,6.0,9.198945992044916
534,10.0,9.74347862659403,12.0,10.123886358211202
381,6.0,9.46251952801968,7.0,9.46251952801968
3136,7.0,9.74347862659403,4.0,8.856713959831392
242,10.0,10.307414898865662,10.0,9.927786319133112
3376,12.0,10.307414898865662,7.0,9.46251952801968
399,19.0,10.994234344013266,12.0,10.123886358211202
1957,10.0,9.927786319133112,11.0,10.123886358211202
3366,11.0,10.22833249870385,8.0,10.123886358211202
2174,6.0,9.46251952801968,15.0,10.5989061335632
1244,11.0,10.123886358211202,8.0,9.927786319133112
3247,8.0,9.927786319133112,7.0,9.74347862659403
1342,16.0,10.5989061335632,7.0,9.74347862659403
1386,17.0,10.623660709153915,14.0,10.22833249870385
2667,12.0,10.307414898865662,14.0,10.22833249870385
1368,10.0,9.74347862659403,7.0,9.46251952801968
2917,7.0,9.46251952801968,7.0,9.46251952801968
3161,7.0,9.328546661951883,14.0,10.123886358211202
2092,10.0,10.123886358211202,11.0,10.307414898865662
1853,9.0,10.123886358211202,6.0,9.198945992044916
3177,9.0,9.927786319133112,8.0,9.74347862659403
3619,12.0,10.623660709153915,8.0,9.46251952801968
2524,6.0,9.74347862659403,10.0,10.123886358211202
3363,13.0,10.123886358211202,17.0,10.994234344013266
413,11.0,10.123886358211202,13.0,10.307414898865662
2630,6.0,9.328546661951883,9.0,10.123886358211202
836,7.0,9.46251952801968,18.0,10.123886358211202
2283,5.0,9.198945992044916,10.0,10.123886358211202
358,9.0,9.74347862659403,21.0,10.623660709153915
1348,6.0,9.46251952801968,9.0,10.22833249870385
743,12.0,9.927786319133112,8.0,9.927786319133112
3539,5.0,9.328546661951883,11.0,10.307414898865662
19,6.0,9.198945992044916,8.0,9.74347862659403
3616,5.0,9.74347862659403,7.0,9.46251952801968
3416,8.0,9.46251952801968,20.0,10.5989061335632
2456,7.0,9.46251952801968,8.0,10.123886358211202
921,10.0,10.123886358211202,11.0,10.307414898865662
3545,12.0,10.123886358211202,23.0,10.22833249870385
1220,12.0,9.927786319133112,7.0,9.46251952801968
650,8.0,9.46251952801968,7.0,9.927786319133112
2497,8.0,9.927786319133112,11.0,9.332918858112713
1343,9.0,9.74347862659403,7.0,9.46251952801968
642,11.0,10.307414898865662,19.0,10.307414898865662
58,8.0,9.927786319133112,8.0,9.46251952801968
1361,12.0,10.307414898865662,9.0,9.927786319133112
3618,5.0,9.198945992044916,15.0,10.123886358211202
566,10.0,9.927786319133112,7.0,9.46251952801968
3333,10.0,10.307414898865662,15.0,10.123886358211202
3230,8.0,9.927786319133112,10.0,9.927786319133112
3086,10.0,10.307414898865662,8.0,9.74347862659403
2499,16.0,10.123886358211202,6.0,9.46301656896662
1531,8.0,9.198945992044916,11.0,9.927786319133112
2167,7.0,9.927786319133112,10.0,10.123886358211202
3055,14.0,10.994234344013266,12.0,9.927786319133112
296,14.0,9.927786319133112,10.0,9.46251952801968
3305,7.0,9.46251952801968,4.0,8.856713959831392
1098,6.0,9.198945992044916,9.0,9.927786319133112
3682,11.0,10.22833249870385,12.0,10.123886358211202
2774,11.0,10.307414898865662,8.0,9.46251952801968
2707,11.0,10.22833249870385,11.0,9.74347862659403
1530,11.0,10.123886358211202,12.0,10.123886358211202
396,9.0,9.74347862659403,9.0,9.927786319133112
365,6.0,9.198945992044916,10.0,10.123886358211202
2287,10.0,10.123886358211202,12.0,10.623660709153915
1909,11.0,9.927786319133112,5.0,9.46251952801968
2050,11.0,10.307414898865662,13.0,9.927786319133112
3281,9.0,9.74347862659403,7.0,9.46251952801968
3568,8.0,9.927786319133112,11.0,9.74347862659403
3805,8.0,9.927786319133112,14.0,10.307414898865662
335,6.0,9.46251952801968,10.0,9.927786319133112
731,13.0,9.927786319133112,8.0,9.927786319133112
2138,12.0,9.927786319133112,23.0,9.927786319133112
3771,10.0,10.123886358211202,11.0,10.307414898865662
308,8.0,9.46251952801968,7.0,9.927786319133112
2656,6.0,9.74347862659403,10.0,9.927786319133112
1286,9.0,9.927786319133112,11.0,10.307414898865662
3026,8.0,9.74347862659403,9.0,10.123886358211202
1047,10.0,10.22833249870385,8.0,9.46251952801968
109,10.0,9.927786319133112,9.0,9.74347862659403
3379,10.0,9.74347862659403,6.0,9.74347862659403
719,9.0,9.927786319133112,10.0,10.123886358211202
2374,9.0,10.123886358211202,11.0,10.123886358211202
2432,11.0,10.307414898865662,13.0,9.927786319133112
1904,7.0,10.026089274356224,9.0,9.927786319133112
1754,8.0,9.927786319133112,17.0,10.307414898865662
2496,9.0,9.74347862659403,12.0,10.307414898865662
3435,8.0,9.46251952801968,6.0,9.74347862659403
1571,11.0,10.22833249870385,10.0,10.307414898865662
3409,8.0,9.46251952801968,5.0,8.856713959831392
2525,12.0,9.46251952801968,9.0,10.123886358211202
2261,13.0,10.123886358211202,10.0,10.123886358211202
1078,11.0,10.123886358211202,8.0,9.74347862659403
581,11.0,10.307414898865662,8.0,9.927786319133112
895,17.0,10.026089274356224,7.0,9.74347862659403
2896,17.0,10.307414898865662,7.0,9.74347862659403
1846,21.0,10.307414898865662,9.0,9.74347862659403
185,11.0,10.307414898865662,11.0,10.307414898865662
1120,12.0,10.307414898865662,7.0,9.46251952801968
3596,6.0,9.927786319133112,7.0,9.927786319133112
1823,9.0,9.74347862659403,8.0,9.46251952801968
2358,8.0,9.927786319133112,8.0,10.123886358211202
2991,11.0,9.46251952801968,13.0,10.22833249870385
111,9.0,10.123886358211202,7.0,9.74347862659403
3486,9.0,10.307414898865662,14.0,9.46251952801968
3323,10.0,10.123886358211202,12.0,10.123886358211202
2091,18.0,10.307414898865662,10.0,10.123886358211202
2343,7.0,9.46251952801968,11.0,10.22833249870385
2302,9.0,9.927786319133112,6.0,9.46251952801968
2425,9.0,9.927786319133112,13.0,9.927786319133112
982,8.0,9.46251952801968,7.0,9.46251952801968
1126,12.0,10.307414898865662,11.0,10.123886358211202
3233,7.0,9.46251952801968,9.0,9.927786319133112
1791,9.0,10.307414898865662,8.0,9.46251952801968
2990,7.0,9.46251952801968,27.0,10.307414898865662
715,9.0,10.123886358211202,10.0,9.927786319133112
1817,6.0,9.46251952801968,8.0,9.46251952801968
3417,8.0,10.123886358211202,11.0,9.927786319133112
3490,8.0,9.46251952801968,8.0,9.46251952801968
1593,15.0,10.307414898865662,9.0,9.927786319133112
2508,11.0,9.927786319133112,17.0,10.307414898865662
3440,10.0,10.307414898865662,15.0,10.307414898865662
3009,16.0,10.5989061335632,15.0,9.74347862659403
3027,18.0,10.123886358211202,8.0,9.46251952801968
1750,9.0,9.927786319133112,16.0,10.123886358211202
797,9.0,9.74347862659403,6.0,9.46251952801968
2681,9.0,9.74347862659403,6.0,9.198945992044916
457,9.0,9.74347862659403,9.0,10.307414898865662
644,10.0,10.123886358211202,9.0,9.46251952801968
310,8.0,9.927786319133112,10.0,10.123886358211202
1647,4.0,8.856713959831392,8.0,9.927786319133112
505,9.0,10.123886358211202,15.0,10.994234344013266
3143,9.0,9.927786319133112,12.0,10.123886358211202
2926,11.0,10.123886358211202,12.0,9.74347862659403
2576,10.0,9.927786319133112,13.0,10.307414898865662
2776,10.0,10.307414898865662,7.0,9.46251952801968
1213,11.0,10.307414898865662,13.0,10.307414898865662
2726,14.0,9.927786319133112,10.0,9.927786319133112
1939,5.0,9.198945992044916,12.0,9.74347862659403
1366,12.0,9.927786319133112,12.0,10.307414898865662
1965,9.0,10.307414898865662,18.0,10.123886358211202
3395,10.0,9.74347862659403,11.0,10.307414898865662
3494,8.0,10.123886358211202,9.0,10.307414898865662
3264,12.0,10.123886358211202,7.0,9.328546661951883
3620,9.0,9.927786319133112,9.0,10.623660709153915
539,9.0,10.123886358211202,8.0,9.74347862659403
558,9.0,10.22833249870385,10.0,10.123886358211202
2762,7.0,9.46251952801968,10.0,9.927786319133112
3563,13.0,9.927786319133112,16.0,10.623660709153915
280,12.0,9.74347862659403,8.0,9.927786319133112
3740,11.0,10.123886358211202,9.0,10.123886358211202
3393,16.0,10.307414898865662,8.0,10.123886358211202
1975,5.0,8.856713959831392,19.0,10.123886358211202
1216,11.0,10.123886358211202,20.0,10.123886358211202
717,10.0,10.623660709153915,11.0,10.123886358211202
520,8.0,9.46251952801968,10.0,9.74347862659403
2275,10.0,10.026089274356224,9.0,9.927786319133112
3315,9.0,9.46251952801968,11.0,9.927786319133112
417,15.0,9.927786319133112,16.0,10.307414898865662
44,8.0,9.46251952801968,10.0,10.5989061335632
2520,13.0,10.307414898865662,9.0,10.123886358211202
1302,9.0,10.123886358211202,9.0,9.927786319133112
3633,4.0,8.856713959831392,8.0,9.927786319133112
1004,10.0,10.123886358211202,9.0,9.927786319133112
515,10.0,9.927786319133112,13.0,10.123886358211202
3810,5.0,8.856713959831392,12.0,10.5989061335632
1666,12.0,10.623660709153915,5.0,8.856713959831392
542,10.0,10.123886358211202,3.0,8.856713959831392
3806,9.0,9.927786319133112,9.0,9.927786319133112
3338,12.0,10.5989061335632,11.0,10.623660709153915
1482,11.0,10.623660709153915,7.0,9.46251952801968
1843,11.0,10.307414898865662,7.0,9.198945992044916
560,8.0,10.123886358211202,7.0,9.74347862659403
2562,17.0,10.123886358211202,17.0,10.123886358211202
1807,4.0,8.856713959831392,10.0,9.74347862659403
1515,8.0,9.927786319133112,5.0,9.46251952801968
3441,9.0,9.927786319133112,13.0,9.927786319133112
2182,9.0,10.123886358211202,11.0,10.623660709153915
3272,15.0,10.994234344013266,9.0,10.307414898865662
742,10.0,10.22833249870385,13.0,10.123886358211202
944,8.0,9.927786319133112,5.0,9.46251952801968
3657,11.0,9.46251952801968,8.0,10.123886358211202
3018,13.0,10.026089274356224,10.0,9.927786319133112
1938,10.0,10.123886358211202,8.0,9.927786319133112
1542,11.0,10.307414898865662,18.0,10.123886358211202
2480,10.0,10.623660709153915,17.0,10.307414898865662
1612,5.0,9.198945992044916,6.0,8.856713959831392
2375,10.0,10.123886358211202,15.0,9.927786319133112
1159,9.0,9.927786319133112,6.0,9.328546661951883
1470,11.0,9.927786319133112,10.0,9.927786319133112
2895,6.0,9.46251952801968,8.0,9.927786319133112
3481,9.0,9.46251952801968,15.0,10.123886358211202
2403,14.0,10.5989061335632,10.0,10.123886358211202
3843,11.0,10.307414898865662,11.0,9.927786319133112
1185,10.0,9.927786319133112,11.0,10.22833249870385
3793,8.0,9.46251952801968,12.0,10.307414898865662
3713,11.0,9.927786319133112,11.0,9.927786319133112
2651,7.0,9.927786319133112,6.0,8.856713959831392
2453,9.0,9.927786319133112,9.0,9.927786319133112
2720,14.0,10.123886358211202,8.0,9.46251952801968
1065,8.0,10.123886358211202,11.0,9.927786319133112
1624,8.0,9.46251952801968,11.0,10.123886358211202
975,11.0,10.123886358211202,8.0,9.927786319133112
880,10.0,9.927786319133112,12.0,10.123886358211202
626,8.0,9.927786319133112,12.0,9.927786319133112
3867,8.0,9.46251952801968,10.0,10.123886358211202
3857,10.0,10.123886358211202,12.0,10.307414898865662
741,10.0,10.123886358211202,6.0,9.198945992044916
1316,5.0,9.328546661951883,10.0,10.123886358211202
3603,9.0,10.123886358211202,7.0,9.46251952801968
3418,9.0,10.307414898865662,10.0,10.123886358211202
2800,7.0,9.46251952801968,14.0,9.927786319133112
2377,10.0,10.22833249870385,21.0,10.623660709153915
125,9.0,10.22833249870385,8.0,9.927786319133112
1614,18.0,10.994234344013266,11.0,10.623660709153915
2860,12.0,10.623660709153915,8.0,9.46251952801968
3548,9.0,9.927786319133112,11.0,10.623660709153915
2059,9.0,9.74347862659403,6.0,9.46251952801968
2131,7.0,9.328546661951883,10.0,9.46251952801968
2292,11.0,9.927786319133112,4.0,8.856713959831392
3558,8.0,9.46251952801968,11.0,10.307414898865662
1852,8.0,10.22833249870385,9.0,9.927786319133112
1428,5.0,9.74347862659403,8.0,9.927786319133112
2995,7.0,9.198945992044916,8.0,9.927786319133112
2743,5.0,9.46251952801968,10.0,10.123886358211202
3665,14.0,10.123886358211202,15.0,10.026089274356224
1764,9.0,9.74347862659403,10.0,9.927786319133112
739,11.0,10.123886358211202,9.0,9.927786319133112
1189,8.0,9.74347862659403,7.0,9.46251952801968
2097,6.0,9.46251952801968,9.0,10.123886358211202
3367,11.0,10.307414898865662,14.0,9.74347862659403
1602,9.0,9.74347862659403,11.0,10.123886358211202
2847,7.0,9.46251952801968,11.0,9.927786319133112
2503,7.0,10.026089274356224,5.0,8.856713959831392
3751,11.0,10.22833249870385,10.0,10.123886358211202
1929,14.0,10.307414898865662,15.0,10.123886358211202
2504,10.0,9.927786319133112,10.0,10.22833249870385
2653,12.0,9.74347862659403,13.0,9.74347862659403
364,13.0,10.22833249870385,9.0,9.46251952801968
726,9.0,10.026089274356224,6.0,9.328546661951883
1270,8.0,9.74347862659403,9.0,10.123886358211202
2061,12.0,10.307414898865662,12.0,9.74347862659403
106,7.0,9.46251952801968,6.0,9.46251952801968
790,11.0,10.22833249870385,11.0,9.927786319133112
