,actual Y train,predict Y train,actual Y test,predict Y test
2166,7.0,7.510044955983355,6.0,5.564155236456903
964,9.0,8.253615602071399,7.0,8.22144049681412
2,6.0,7.613922645356656,8.0,7.674437030791752
2910,11.0,8.784648163550349,10.0,9.238105943061845
3154,7.0,6.312748495324744,11.0,10.489183413197075
3033,12.0,9.853225642945144,5.0,6.210974565390412
2733,4.0,6.051394608602939,16.0,10.506109559635451
1164,7.0,7.589188364081723,6.0,7.571630631218106
2956,9.0,9.66559002693507,10.0,8.27994574259843
2398,8.0,8.392004945931363,13.0,12.240730749366696
2851,7.0,8.003321059362499,10.0,10.60284545914965
2408,11.0,9.320354761459726,13.0,10.120720780340882
2549,15.0,12.725281044475691,8.0,10.760743668056492
1994,17.0,11.663511785797322,8.0,7.759047769615295
61,6.0,6.485460519169791,9.0,7.539338492744074
3504,16.0,14.247810239219492,10.0,9.30287600872171
753,3.0,3.656990130600535,7.0,8.79099623055131
987,13.0,12.47817700865777,11.0,15.13195152432608
2479,6.0,5.77981475751184,5.0,5.539016384606644
1356,5.0,4.763273100792111,10.0,8.94771538036985
1379,20.0,15.177966144702047,14.0,11.392852124040925
3455,3.0,4.297714356624533,8.0,9.09120658090085
2383,7.0,8.109342268886403,14.0,13.74370378154167
1034,10.0,8.770615474386627,22.0,11.299813695143849
3257,14.0,11.218491322438881,8.0,8.083407909733356
1504,13.0,12.122470635139765,12.0,10.177278826673103
2439,9.0,9.586490272346182,9.0,10.592799171442016
1146,18.0,12.801633143972191,9.0,9.421181975310061
1556,7.0,7.6176489675494725,11.0,10.186117485340473
2083,11.0,9.397567997334043,10.0,12.473067029378969
3884,10.0,11.81904469846467,8.0,9.743219143074711
1629,19.0,11.902169441222686,11.0,9.837708215944744
3553,9.0,10.86975512075149,10.0,9.977347633348275
1451,9.0,9.086304430418501,8.0,7.74766400273143
732,9.0,9.304803002352998,9.0,8.355516613243834
1821,13.0,13.790132339256889,13.0,12.384675868219823
3824,8.0,9.454496595078908,8.0,13.61437318414369
1347,9.0,11.256526231693783,10.0,11.001558926352391
1622,17.0,13.124379142237876,9.0,9.527449238240449
3021,11.0,10.062679965666243,13.0,10.62729911113321
3410,10.0,9.257331716803392,12.0,10.49302905575526
2175,14.0,8.61623567172914,9.0,9.416499065357355
1128,6.0,8.093907318875146,10.0,9.859699717152893
532,6.0,7.148067505922935,13.0,10.034966289081503
1312,14.0,10.897358571991886,7.0,8.194224682476635
1673,9.0,8.066017319928156,10.0,9.926053965132983
2553,10.0,10.849619599158926,6.0,6.969792028645005
3107,13.0,10.303201000347036,19.0,11.628953854112773
792,10.0,9.323017477273527,10.0,10.140236599532718
477,10.0,13.189335605947987,13.0,12.479105768611829
789,4.0,4.744704591181273,8.0,7.538239369491533
1832,11.0,11.56439897047256,9.0,10.621500651086981
1256,7.0,8.586320768671373,16.0,13.059493914091162
2464,11.0,10.066265464099118,13.0,11.579683478044887
1954,15.0,9.851753020858537,13.0,12.678479038049561
3518,13.0,10.836825908971242,8.0,9.382350280649337
3846,6.0,5.795505474870006,14.0,13.899360247136386
3197,10.0,9.308784271457574,21.0,12.510458301974337
3182,5.0,6.717694043275655,13.0,12.054925427395396
3193,12.0,10.897910392954243,6.0,6.185796831720559
3664,5.0,4.8250180073173965,10.0,11.157593200337304
1735,9.0,9.720813257096168,7.0,7.756003406806178
265,10.0,8.276957026479566,9.0,7.969949404178058
2770,10.0,10.885037847567238,6.0,5.3544488155459025
2431,12.0,10.78746637330956,10.0,13.391515468849358
1968,10.0,9.34625995428385,6.0,6.717137087916556
3121,9.0,10.073972689062765,17.0,14.072480768640798
1485,14.0,13.278222237758547,10.0,7.33640019420999
2249,18.0,12.455647460625459,18.0,11.145375096213487
3886,9.0,9.919517904002715,7.0,7.1612697251496265
1109,17.0,13.493281505252446,9.0,9.844521018049017
830,9.0,11.812023973258567,9.0,11.192721489198243
1121,12.0,10.39556855635131,8.0,8.460067703941007
2206,8.0,10.355701895646344,8.0,8.645181348593963
3766,12.0,10.47923241778167,11.0,11.445355466553165
1115,10.0,11.477913781330994,8.0,10.682629352255686
406,17.0,12.446167490206841,14.0,9.671591051702622
2706,10.0,11.714767602643681,11.0,7.6100428050177875
2542,7.0,9.658802443800425,8.0,8.120083515943252
2018,11.0,9.100566191403662,12.0,9.341300737743813
1787,13.0,9.776857823610698,5.0,6.840652976991819
391,12.0,10.574804579102956,9.0,7.335930932103389
780,10.0,12.805956470580675,9.0,8.770587669778807
1726,10.0,8.372796808063905,6.0,6.818897523104267
438,6.0,9.395423897619752,16.0,11.726494645335466
1087,11.0,12.267777488716087,11.0,11.607297700706628
2278,12.0,9.382831072988115,11.0,11.299419446726905
3790,15.0,12.611194036423845,12.0,10.220351667604616
3013,7.0,7.255661194124274,6.0,7.891707083104983
3341,12.0,12.531151321768151,10.0,9.716791019594522
293,10.0,9.46621712955015,6.0,7.469641815556428
901,5.0,5.664047844510589,7.0,9.277681972441016
50,8.0,8.66792148520671,6.0,7.235542085090197
702,14.0,10.796660000516205,16.0,12.711109184845801
2070,9.0,9.103444427649361,10.0,7.564378689451328
1294,10.0,9.581844512057907,13.0,11.71958659993552
181,8.0,8.705858261515045,8.0,7.849527586134771
481,11.0,7.351255967527406,5.0,5.116612155273144
3448,10.0,9.795091475353821,8.0,8.459546682625486
2333,15.0,10.522366933843475,9.0,8.673980117180193
1124,9.0,9.416471297312716,14.0,11.20693298881031
193,18.0,16.235779638259807,14.0,11.984687165467339
2557,5.0,6.172575949302791,11.0,11.289032027089622
2332,12.0,10.169436408599067,14.0,10.755290098228954
1014,9.0,8.578423611653438,8.0,8.460687722463977
1725,7.0,6.210441558653085,10.0,11.598712462009763
3467,9.0,10.528099244137923,10.0,10.26779944377399
2594,8.0,9.51933974466157,8.0,9.968810535060111
3356,13.0,10.386481275349963,14.0,12.192993181511083
314,9.0,9.478060938776746,9.0,10.34943152753783
2210,6.0,6.108540395273108,7.0,9.838296216380627
2089,15.0,10.311795222030307,10.0,9.955984804668548
994,5.0,5.937942415283333,10.0,11.644232716937742
3163,11.0,11.154865179690473,10.0,10.269199254935348
1553,11.0,11.125038519356035,6.0,4.158306185814292
2472,14.0,10.77951221390476,13.0,11.62341814751073
2487,9.0,9.892894736966106,8.0,8.97534382474451
334,8.0,7.784943846532574,4.0,5.6812748699669084
2828,10.0,7.56751585392564,17.0,10.37083582175851
2029,13.0,11.565901633760218,10.0,10.670185899158842
7,10.0,10.497888590358139,8.0,8.012457115020814
2113,9.0,9.703165654939873,10.0,10.950781476815122
1402,9.0,7.586028634768473,8.0,8.687054140281532
874,17.0,11.227508962257476,10.0,10.400814233982997
1319,14.0,9.867983677824931,8.0,9.877114147739396
297,8.0,8.352674330980737,12.0,10.108108895668417
2423,25.0,15.423850675265196,12.0,9.02579906284219
2299,4.0,7.069493214384522,10.0,10.085547091356558
628,10.0,10.058049659433845,9.0,8.538132845536204
2997,10.0,10.315471244134658,5.0,4.873955469438881
113,11.0,10.345030709511182,11.0,10.576512276708554
2694,11.0,9.560562569550914,9.0,8.014788168036965
1077,15.0,9.853076100565053,9.0,7.700469487881714
1238,10.0,9.181346973889008,12.0,8.4019727374475
2000,12.0,16.072446151452386,5.0,5.449980462033055
499,13.0,8.302263174572593,10.0,10.67902542555012
3058,8.0,8.587282345250042,7.0,6.8484641945998455
169,7.0,6.178405823080457,12.0,12.85753935857656
367,9.0,10.597195297270053,8.0,9.18790861976788
2569,6.0,6.607700430152618,10.0,10.733534376798888
649,7.0,7.073760673324838,7.0,6.421698063215317
3382,9.0,8.902809358263989,11.0,8.701274427298209
2945,11.0,10.273431114201385,8.0,9.464330810813715
2878,15.0,10.489140141201986,6.0,7.434448058259221
3574,13.0,10.896343742259567,11.0,12.397185893714761
2211,9.0,8.822825859025734,11.0,9.239768324237309
2217,10.0,9.86879550280895,8.0,6.805855765574099
3210,12.0,14.642659748838307,10.0,8.962958325939876
3875,9.0,9.609777646372892,13.0,8.234845163279664
615,12.0,9.90572932938973,9.0,11.552813937139792
1771,8.0,8.429964036207028,8.0,7.691287583869752
2132,8.0,8.705301487782544,8.0,9.615593322793922
3652,9.0,7.654377621222791,7.0,5.99572117416338
3011,11.0,10.680477746015493,11.0,12.004782468449948
3703,13.0,7.787527836299162,14.0,13.367521370810605
2234,13.0,10.16962637679628,13.0,11.736765908796643
360,11.0,10.375591665589296,11.0,11.284696771418178
2317,11.0,10.693256197681158,12.0,10.921489228654567
2906,14.0,10.770709558955886,8.0,8.259966008162687
3386,10.0,9.775729403273322,10.0,9.963699938252313
60,10.0,7.762143237085711,6.0,5.473552688591173
1924,7.0,5.791046083173972,6.0,7.514094207375616
2037,7.0,7.418357592788763,16.0,10.796390770737828
1897,11.0,11.605019541601413,9.0,8.930941041292646
3016,11.0,11.127382193209423,12.0,9.60386330754318
1866,10.0,9.648237918023248,6.0,6.634513515373321
2326,11.0,10.723582761216438,6.0,6.731166933878145
3078,10.0,11.840723796907879,11.0,11.116752330676379
667,11.0,9.879338525645759,8.0,5.320323550766158
2695,9.0,10.364265671220068,9.0,10.616498272369208
3584,10.0,9.622637923503994,9.0,11.833430765200829
2609,8.0,10.537921367588378,7.0,7.734894797661465
3330,13.0,10.775754348146211,8.0,10.401222304121525
3369,9.0,10.597842730013753,8.0,8.04926274611082
32,7.0,9.137757482023911,19.0,14.736389668437146
2039,9.0,9.031369549240328,6.0,7.20261065544124
3714,9.0,11.484915678474415,8.0,8.312477343200024
827,9.0,8.54090178371329,10.0,9.320283718190248
733,11.0,10.396568201651604,8.0,7.524827994878205
2171,10.0,9.106465026202388,8.0,10.336362381403644
1812,10.0,11.574336752579782,11.0,8.794261162360906
1015,11.0,8.889430188550003,15.0,10.991729279179152
35,8.0,9.015484245308382,9.0,11.009639371960864
3478,12.0,11.131196634553607,10.0,10.957443874166735
970,9.0,8.321624867701292,12.0,11.922306526781567
556,6.0,9.560032840467512,9.0,8.42756594024021
1462,9.0,9.791174808582042,7.0,7.817101558081243
127,11.0,10.01422391566845,9.0,10.925864725069486
134,6.0,6.4568810742448495,4.0,4.347966721540268
969,8.0,7.368161842851677,13.0,6.34639408364875
3856,9.0,11.07538745517527,10.0,9.500915485329378
1951,9.0,10.311948229470646,9.0,10.950895964157246
343,6.0,6.115328929769481,5.0,5.8183171539353395
374,7.0,8.608265463167966,10.0,8.590271102729666
862,14.0,9.356830153413242,9.0,9.911479650469282
605,10.0,9.608828350481684,11.0,12.279745652308659
402,6.0,7.092902653745233,10.0,7.903925390478509
1732,16.0,12.817008429594734,6.0,4.966184028210185
823,8.0,8.952970845920603,14.0,14.141163466811784
3786,10.0,12.33541384270897,11.0,10.175280758682353
1615,9.0,8.21561782795135,16.0,12.78166993770459
1733,12.0,8.248150010972173,12.0,10.648819202280935
561,11.0,10.65179876844799,8.0,9.257877011962016
3050,10.0,8.24421448049382,4.0,5.16238029655172
3445,9.0,8.299659117313114,6.0,13.512988208878518
950,9.0,10.211278765193512,10.0,9.196826214174083
2761,5.0,5.679151202343323,7.0,6.652282789523521
428,11.0,8.993372138999167,14.0,13.940281041205942
3051,6.0,6.47227000937186,9.0,10.440617825180851
3708,12.0,8.741120686284408,12.0,8.487059657116495
3707,11.0,10.30601235714601,6.0,5.39064474367944
3115,11.0,9.98142735097943,10.0,11.866068705892426
1477,10.0,10.94438174151826,8.0,8.432360171747936
3046,12.0,13.0194920104023,17.0,12.69760707434739
1774,10.0,10.329552727505654,15.0,11.891595739260387
2892,8.0,7.91718940484887,9.0,10.446764916144536
933,7.0,8.372942345686305,9.0,9.169350797751237
2401,13.0,10.962268160884769,10.0,7.659916002842816
2015,8.0,10.008437821396127,10.0,11.095493529761898
1855,9.0,8.677553284735279,19.0,9.616345555044644
504,10.0,10.676064229721215,8.0,9.284744360586703
3137,5.0,5.716536321468923,7.0,6.46455541606981
424,9.0,8.906086202072014,12.0,11.96874975267963
2830,11.0,11.096859147451744,20.0,13.278860276816642
2545,10.0,9.413801054564335,9.0,9.655427169629437
2884,8.0,8.768311537448053,6.0,6.4717938111484905
1532,8.0,9.94383595858224,13.0,11.467423113083546
1826,13.0,11.423585521666116,8.0,10.094502796292868
656,10.0,10.607225453798796,9.0,7.047797965673135
1746,7.0,6.958539972852066,8.0,9.21738933967505
2160,11.0,12.582141122099484,10.0,11.26463897954292
2447,10.0,12.537929313965309,11.0,11.659629743839178
1269,9.0,10.169918659232987,7.0,7.447769574379018
2452,9.0,10.017384449752432,13.0,12.849058047188803
1995,12.0,9.020755334014254,7.0,7.8693139121925935
1581,17.0,15.166517640428042,8.0,9.47679874497084
119,7.0,7.092683919411318,9.0,10.230791913423287
2973,13.0,12.706609060279728,8.0,8.845645912732447
2074,10.0,8.800344646525645,9.0,7.890027545951678
3551,7.0,9.410495018840939,7.0,6.873819122772243
2319,19.0,13.149865626067259,10.0,9.578590463991166
971,9.0,10.582070192049176,8.0,10.254234377261911
1328,11.0,10.549861906183493,6.0,6.6850143590137225
25,12.0,12.0138591012791,10.0,10.804006869148136
3592,17.0,12.263515233018895,8.0,6.47348738658671
2949,9.0,9.032328223841809,11.0,10.35580108032412
1745,6.0,6.19672215854185,8.0,7.603865684312709
1986,10.0,9.288436849751594,12.0,11.102273259983862
3615,11.0,11.485307927137688,8.0,8.614673852185987
1062,14.0,10.79585904975968,11.0,12.119319756327458
1250,10.0,11.540590373630181,4.0,5.1669083989282925
2087,12.0,11.632880090415902,9.0,9.827970281945902
2811,8.0,9.774488501077599,13.0,10.619151444919453
1191,10.0,9.084975811699454,5.0,5.793730125878866
1724,19.0,10.854713755359624,8.0,8.984280012242666
1207,8.0,8.582342103389902,10.0,11.741642532717247
1757,12.0,11.555693879765192,6.0,6.076363954252384
802,10.0,9.250963458679173,17.0,12.47130457465547
2837,6.0,5.798955636052936,14.0,9.975338523484474
1949,13.0,11.068394607676561,9.0,9.251634835443834
2669,7.0,8.833446108512632,15.0,10.336069900757115
1941,7.0,6.943061747477652,6.0,6.923179740352534
3872,8.0,8.501881449789048,9.0,8.870868068912621
2791,11.0,10.766877959281569,10.0,8.219288555869172
3239,16.0,10.913566082728655,12.0,11.896653897547802
924,14.0,12.527756909476517,13.0,12.061074582152004
1308,5.0,6.17224870661461,19.0,11.955303819612363
386,8.0,8.845744327630937,6.0,6.5169597234273695
3660,11.0,10.700802490757658,8.0,8.292811243983365
312,6.0,6.994367762598439,10.0,11.913100449889114
2809,9.0,9.175827279019996,10.0,6.6646294188064665
1497,16.0,14.381155445405293,9.0,10.061283023941806
3037,13.0,10.00709649138434,7.0,6.273540465271154
3030,9.0,9.160144292692992,9.0,10.396842284757929
454,10.0,9.544161104668841,6.0,6.859173266286909
3864,7.0,7.496367183905155,3.0,5.356433024193224
866,10.0,10.758508352995051,8.0,9.943135474765791
1242,8.0,9.042478881818175,10.0,9.208490197732544
1729,29.0,12.336124327449527,10.0,9.910857751135277
3324,6.0,6.916913498800177,9.0,10.44886923833225
720,8.0,10.194537144615417,6.0,5.928148289346051
534,10.0,8.604560087196084,12.0,10.853091680046429
381,6.0,6.85453710750858,7.0,6.288721635375906
3136,7.0,8.205700731152843,4.0,4.448321432034653
242,10.0,10.496653873469402,10.0,9.030996031586257
3376,12.0,12.40795005175274,7.0,7.551494102258812
399,19.0,13.626585083819096,12.0,12.06896834119958
1957,10.0,8.791961815324761,11.0,10.973017730233778
3366,11.0,10.652437112616687,8.0,10.295672625190122
2174,6.0,7.5929629801307525,15.0,12.260527900561023
1244,11.0,10.278364919080774,8.0,9.24442103631165
3247,8.0,8.40250038596197,7.0,7.9115913621285525
1342,16.0,12.883169355470322,7.0,7.860719771571688
1386,17.0,12.771587486361879,14.0,10.289833892299054
2667,12.0,11.973516944667766,14.0,12.207555880489574
1368,10.0,8.889367650257155,7.0,6.862547238992022
2917,7.0,6.570080036393925,7.0,7.151190504870224
3161,7.0,5.81204836086625,14.0,10.408668227433466
2092,10.0,9.586411528734446,11.0,11.08445342492892
1853,9.0,11.728020069739786,6.0,6.348773921401911
3177,9.0,9.190165915564583,8.0,9.532017922039168
3619,12.0,15.380519545863717,8.0,8.703792055203236
2524,6.0,8.329918546229669,10.0,11.45689362938303
3363,13.0,10.891332922061856,17.0,12.80724446875017
413,11.0,9.532901115435536,13.0,10.853583868921996
2630,6.0,6.121746453943706,9.0,10.579092909706093
836,7.0,7.505110821504801,18.0,11.97069196074896
2283,5.0,5.429156173909326,10.0,10.565637130326932
358,9.0,8.494070559424015,21.0,12.499705541716354
1348,6.0,7.10260710028332,9.0,11.099077162238403
743,12.0,8.796074406112234,8.0,9.020012725858395
3539,5.0,6.110586352929115,11.0,11.878942402238463
19,6.0,6.254955520443955,8.0,8.577799031582133
3616,5.0,7.443931662427545,7.0,7.49889636315201
3416,8.0,7.774990120632362,20.0,12.338043274210678
2456,7.0,6.698356386347559,8.0,10.09476403567593
921,10.0,9.80331606105588,11.0,11.206072518532979
3545,12.0,9.58583324650319,23.0,12.070145400090299
1220,12.0,10.464002382700777,7.0,7.587719296793326
650,8.0,8.003946756568613,7.0,8.572249511098622
2497,8.0,9.673393796031819,11.0,6.77488905783694
1343,9.0,9.126115673532883,7.0,7.2338749925260775
642,11.0,11.717598160953925,19.0,11.444386534939463
58,8.0,8.556651855936783,8.0,7.611501868230168
1361,12.0,10.680740901276156,9.0,10.10150370651403
3618,5.0,5.48365390351405,15.0,11.523104064545489
566,10.0,9.545073457162157,7.0,7.441007799332661
3333,10.0,13.268805947551813,15.0,12.494132424697082
3230,8.0,8.823930485883078,10.0,8.351735505688659
3086,10.0,11.765111663777983,8.0,7.875800397380415
2499,16.0,10.746791154209857,6.0,7.0166065922982295
1531,8.0,6.298868964218304,11.0,10.368975428420951
2167,7.0,9.013721122777765,10.0,9.82311323081973
3055,14.0,14.568557633249075,12.0,10.595166068443671
296,14.0,9.80694313532856,10.0,7.516854612958804
3305,7.0,6.633858874816358,4.0,6.149464241530707
1098,6.0,6.913367539039248,9.0,8.786455935855738
3682,11.0,11.11219125560185,12.0,11.37558686507182
2774,11.0,12.720038071657793,8.0,8.476453507331989
2707,11.0,9.805691169254798,11.0,9.46885088143076
1530,11.0,11.181255829458006,12.0,11.832748843773295
396,9.0,8.965313068779174,9.0,9.556161334293593
365,6.0,5.686352165576611,10.0,10.138931923780166
2287,10.0,10.69866790555915,12.0,13.27944007318171
1909,11.0,9.53872258449394,5.0,6.670200988606737
2050,11.0,13.026316926990702,13.0,10.33881302101435
3281,9.0,9.197182204393535,7.0,8.280926387338669
3568,8.0,8.310867604808278,11.0,8.877007852258034
3805,8.0,9.960682435796416,14.0,12.272102410796933
335,6.0,6.565499729008971,10.0,10.02034645608028
731,13.0,9.969568732001735,8.0,8.997947007043921
2138,12.0,9.615387217624846,23.0,11.465166472459211
3771,10.0,11.360852109160888,11.0,11.883887710068763
308,8.0,8.381851214744751,7.0,8.96528901823944
2656,6.0,7.88585731953971,10.0,8.919017882150712
1286,9.0,9.812803222441467,11.0,10.090158144444263
3026,8.0,8.088743832902729,9.0,9.438472632153674
1047,10.0,11.046086039171719,8.0,8.057154473315103
109,10.0,9.748400417605698,9.0,8.56436600155367
3379,10.0,9.182562937702262,6.0,9.021942152241294
719,9.0,9.495880281522904,10.0,10.493418844677894
2374,9.0,10.704620194583589,11.0,10.939267457788903
2432,11.0,13.063187863184977,13.0,10.609153739309724
1904,7.0,7.8431939042679275,9.0,9.187451137684564
1754,8.0,8.764943628857413,17.0,14.746717428367797
2496,9.0,9.14478930319367,12.0,12.944557822661467
3435,8.0,7.618402020154017,6.0,8.10269257734709
1571,11.0,11.366112932652706,10.0,13.008568317358392
3409,8.0,7.6706232535988175,5.0,5.202484821157247
2525,12.0,7.818667977384427,9.0,10.039760614997515
2261,13.0,11.647152635210196,10.0,11.255820735549193
1078,11.0,10.91251649525854,8.0,7.957222290840798
581,11.0,10.737877965028106,8.0,9.745376062751134
895,17.0,9.399481852157514,7.0,7.404739931856367
2896,17.0,12.192547759607,7.0,8.380044259311125
1846,21.0,15.360077054188709,9.0,9.334993151154919
185,11.0,11.444576412592088,11.0,12.31916636674602
1120,12.0,12.147652739695644,7.0,8.411968981726616
3596,6.0,9.405072116358587,7.0,8.991403100987291
1823,9.0,8.600680914319724,8.0,7.36912222322597
2358,8.0,9.78370008374929,8.0,10.286719424426119
2991,11.0,7.940089648193661,13.0,10.84701602756147
111,9.0,10.757789312049924,7.0,9.374351327198756
3486,9.0,10.03414499406353,14.0,7.591402894847963
3323,10.0,10.26415717101505,12.0,11.872877499932619
2091,18.0,12.476171161392903,10.0,10.220010626544077
2343,7.0,8.259889224907443,11.0,9.673296503912821
2302,9.0,8.227825040420479,6.0,6.6060865687231605
2425,9.0,10.291469030134383,13.0,10.320512591075763
982,8.0,8.303024053857293,7.0,3.7302891817693236
1126,12.0,11.691120130694589,11.0,10.680254520902183
3233,7.0,7.2585627285460586,9.0,8.404103412028727
1791,9.0,11.48847700919879,8.0,7.918776418904386
2990,7.0,7.999708230587107,27.0,14.71321446844169
715,9.0,10.725527983496605,10.0,9.95096919369568
1817,6.0,7.517065213792062,8.0,7.9658364949806355
3417,8.0,11.036921794019877,11.0,10.301566130512228
3490,8.0,6.495502713445797,8.0,7.576118954040526
1593,15.0,11.9220344341246,9.0,8.759222739592067
2508,11.0,10.365099156438047,17.0,15.585773106954624
3440,10.0,11.704386889418911,15.0,12.407250083178662
3009,16.0,13.159536063518823,15.0,8.847584501440796
3027,18.0,12.178107687558096,8.0,6.743452702578489
1750,9.0,9.153371685522792,16.0,10.592056281015624
797,9.0,7.94577486424858,6.0,6.896662328283103
2681,9.0,7.7954461082107205,6.0,5.483243406173546
457,9.0,7.943398693484697,9.0,11.111835436752763
644,10.0,9.45759993515152,9.0,8.171817422601851
310,8.0,9.158013532752639,10.0,10.76163672022209
1647,4.0,3.9002669370964758,8.0,8.785019625611453
505,9.0,11.244773005576304,15.0,13.30198647125936
3143,9.0,8.829802201037566,12.0,10.078410360383575
2926,11.0,10.485462157358969,12.0,8.132431065606324
2576,10.0,9.591690134765924,13.0,11.64992221667641
2776,10.0,11.338792967553315,7.0,7.952401144060659
1213,11.0,11.491955917181508,13.0,11.084685429110491
2726,14.0,9.299565059065511,10.0,10.3052069870353
1939,5.0,5.998711181528643,12.0,7.916497202203264
1366,12.0,10.168029771009907,12.0,11.854314827031187
1965,9.0,11.013530010612445,18.0,11.467447204328586
3395,10.0,7.350619274434903,11.0,9.739369289169847
3494,8.0,9.975022374397303,9.0,10.724108882488212
3264,12.0,10.029026503703083,7.0,6.199748460241458
3620,9.0,9.511696898722645,9.0,11.768513067179194
539,9.0,7.9149375033794644,8.0,7.893057236770522
558,9.0,11.82328914185902,10.0,11.899456089868446
2762,7.0,6.927718752195588,10.0,9.540171018398192
3563,13.0,11.402651126158343,16.0,16.299201562390255
280,12.0,9.31677449772164,8.0,9.58757228227008
3740,11.0,11.51136792491435,9.0,9.782882261112922
3393,16.0,15.456170273400364,8.0,10.818707515170743
1975,5.0,4.658217246714204,19.0,12.141730361580816
1216,11.0,10.779455536755174,20.0,11.351401248503837
717,10.0,12.545341599606482,11.0,9.982837426738135
520,8.0,8.271251778285007,10.0,9.136987290943239
2275,10.0,10.523015567645318,9.0,9.690891929137754
3315,9.0,7.733289958828699,11.0,9.581262613287086
417,15.0,11.351183257146198,16.0,15.652231625920619
44,8.0,8.068784311917632,10.0,12.349847577445276
2520,13.0,12.35334391154394,9.0,10.440588295795047
1302,9.0,9.240124144970085,9.0,9.319350178648977
3633,4.0,4.1107733566941285,8.0,9.476497057776964
1004,10.0,9.686869498253216,9.0,10.05224341274518
515,10.0,10.161100057234075,13.0,11.611371887280933
3810,5.0,4.663259323019172,12.0,12.899169041466681
1666,12.0,12.145089809081815,5.0,4.448802359140468
542,10.0,10.686223796547827,3.0,4.70607551390532
3806,9.0,9.451928774146994,9.0,8.663830822420417
3338,12.0,12.695746003918694,11.0,12.77160102649214
1482,11.0,11.93953903130983,7.0,7.862056252241715
1843,11.0,12.236924674812917,7.0,5.793755157420199
560,8.0,10.489509498036854,7.0,7.829648236959558
2562,17.0,11.225253801925364,17.0,11.29640254677717
1807,4.0,4.6969492470810605,10.0,8.449300359520544
1515,8.0,8.836392485806625,5.0,6.710605643725445
3441,9.0,10.424257729683202,13.0,9.736044456696238
2182,9.0,11.420548941151699,11.0,12.297237324629615
3272,15.0,13.087105792196759,9.0,11.686378940232725
742,10.0,10.34609347904563,13.0,11.411174673202103
944,8.0,9.170141212912636,5.0,7.443422373965088
3657,11.0,8.239136343570339,8.0,9.368850520931227
3018,13.0,10.840940961709903,10.0,9.699739172690201
1938,10.0,9.577765188349966,8.0,8.562886646703408
1542,11.0,11.364895621326665,18.0,11.583355959736958
2480,10.0,13.015365985502305,17.0,12.46221501221242
1612,5.0,5.577182282295615,6.0,5.531177538790379
2375,10.0,9.073008595080806,15.0,10.746272092475175
1159,9.0,9.614591514686326,6.0,5.804994792530722
1470,11.0,8.922400409161266,10.0,7.502467707181838
2895,6.0,7.092707309612614,8.0,9.036056442276262
3481,9.0,7.103690743938737,15.0,11.505091009636477
2403,14.0,13.283503410553594,10.0,10.655403208372237
3843,11.0,12.807996620514022,11.0,7.6300330018285125
1185,10.0,9.28006640087831,11.0,11.199454652397662
3793,8.0,8.080632815108723,12.0,11.146447802015707
3713,11.0,10.012621348461838,11.0,10.727693551835317
2651,7.0,9.38502526227034,6.0,4.364741315167513
2453,9.0,8.423690013716906,9.0,8.533123448906892
2720,14.0,9.613244956649043,8.0,7.314539067016083
1065,8.0,10.331053357173792,11.0,8.890629196930151
1624,8.0,7.112610824352187,11.0,8.757655812673903
975,11.0,9.684674192661687,8.0,7.736655948215073
880,10.0,9.656690766880741,12.0,12.033812532983793
626,8.0,8.06264830806617,12.0,10.055052267815043
3867,8.0,6.6145206736107705,10.0,10.95803800975058
3857,10.0,10.530153616080845,12.0,11.710548185383836
741,10.0,10.113597639784057,6.0,5.606145152052623
1316,5.0,5.896797043275251,10.0,9.95452177223114
3603,9.0,10.150764201184348,7.0,7.05008733880288
3418,9.0,11.488151170813268,10.0,10.188617246862627
2800,7.0,7.225697729880071,14.0,10.445940293525611
2377,10.0,10.800429220625873,21.0,14.710031639681647
125,9.0,9.262091090388228,8.0,9.535262163569117
1614,18.0,14.007294871377624,11.0,12.388384387962466
2860,12.0,12.775372767381102,8.0,7.953056643469884
3548,9.0,8.31355256792736,11.0,12.113892786390787
2059,9.0,8.84596778275913,6.0,6.3840950868929225
2131,7.0,6.072381863101983,10.0,8.577657189732179
2292,11.0,10.447310242380398,4.0,5.1654325410782285
3558,8.0,8.116719667289374,11.0,10.8296268934237
1852,8.0,11.379065375411663,9.0,9.045937400973196
1428,5.0,8.052807885711326,8.0,9.27454138180969
2995,7.0,5.759393973383989,8.0,9.344710375729145
2743,5.0,6.614935756774303,10.0,9.029001361674416
3665,14.0,10.69256798174132,15.0,11.0011061140711
1764,9.0,7.381409309895501,10.0,9.107174160569235
739,11.0,9.90225982053708,9.0,9.112198636873128
1189,8.0,8.776498872830391,7.0,7.117464481543985
2097,6.0,6.722520388590896,9.0,10.347861740229238
3367,11.0,12.91873863115155,14.0,9.881810168512605
1602,9.0,8.820435145824801,11.0,10.070925766848005
2847,7.0,8.164393316336326,11.0,10.171232339558617
2503,7.0,9.158067978169337,5.0,4.336415920162014
3751,11.0,11.35446872452614,10.0,11.356533355593553
1929,14.0,15.939666082725251,15.0,10.988619237280417
2504,10.0,10.429278089075384,10.0,10.261733846921844
2653,12.0,8.91283960435652,13.0,9.020713945000367
364,13.0,11.509443766768443,9.0,6.994460319737849
726,9.0,9.536587074142279,6.0,6.115721657882473
1270,8.0,8.314664013227958,9.0,9.563902911400369
