,actual Y train,predict Y train,actual Y test,predict Y test
2166,7.0,7.952633296767535,6.0,6.323498545630543
964,9.0,8.211970981250577,7.0,8.273703191074068
2,6.0,7.84402345912444,8.0,8.166903307726212
2910,11.0,12.118878686614643,10.0,10.624685485146696
3154,7.0,6.985852824371596,11.0,11.77231306282437
3033,12.0,9.455546661539737,5.0,6.751702034511354
2733,4.0,6.64020630076673,16.0,9.938149875353172
1164,7.0,7.934095290058818,6.0,7.619686726363371
2956,9.0,9.485225302201625,10.0,10.723241330244765
2398,8.0,9.186974305104256,13.0,11.978397931785782
2851,7.0,8.201766572777288,10.0,10.736364479807765
2408,11.0,9.760548315229768,13.0,10.697782443569936
2549,15.0,12.379150690727867,8.0,10.735093517682632
1994,17.0,11.049782401390019,8.0,8.160779810657775
61,6.0,7.736483964685679,9.0,8.161977041566692
3504,16.0,12.578069682916503,10.0,9.911789078151653
753,3.0,5.027350514249532,7.0,9.060193334970153
987,13.0,11.972795568509135,11.0,13.470257444565537
2479,6.0,6.4934606201792,5.0,6.340740477188859
1356,5.0,5.817236555436988,10.0,9.999643644171517
1379,20.0,12.766263603656647,14.0,11.453141663616272
3455,3.0,5.47116301129404,8.0,10.438393165437196
2383,7.0,8.159489336860785,14.0,11.992772862459866
1034,10.0,9.403590034415313,22.0,10.787738398328461
3257,14.0,11.005446005954347,8.0,8.201062820468785
1504,13.0,11.470205404544943,12.0,10.376751563478246
2439,9.0,10.720346803850486,9.0,12.5849622565223
1146,18.0,12.026656508941471,9.0,9.809822593213797
1556,7.0,7.810841179501407,11.0,9.948032322039543
2083,11.0,9.378051375570696,10.0,12.030879022792487
3884,10.0,11.90350070332234,8.0,10.53620931562112
1629,19.0,10.981269709322781,11.0,11.52595988301996
3553,9.0,11.120433883286575,10.0,9.65464935530952
1451,9.0,9.614227845109442,8.0,7.800829412702719
732,9.0,9.427323057224415,9.0,8.23164852010846
1821,13.0,13.00076764817365,13.0,12.249424739841896
3824,8.0,9.968710385958401,8.0,12.594255986012065
1347,9.0,10.612923737945867,10.0,11.194999525877986
1622,17.0,12.522198801841622,9.0,10.834688954578413
3021,11.0,10.384647323615404,13.0,12.612204173968962
3410,10.0,9.414157309809546,12.0,10.153061647425105
2175,14.0,8.849555927655032,9.0,10.563456287678259
1128,6.0,8.382222031352455,10.0,10.185541900029094
532,6.0,7.557093393880587,13.0,10.735674402393752
1312,14.0,10.35186133176656,7.0,8.741203624084356
1673,9.0,8.654214084062737,10.0,9.691161974416476
2553,10.0,11.595959514358196,6.0,7.752517640638325
3107,13.0,9.467319164305852,19.0,10.518687000134268
792,10.0,11.383821638899782,10.0,9.629314272203423
477,10.0,13.268680192236538,13.0,12.16251956418321
789,4.0,5.771368958030424,8.0,8.236702888032244
1832,11.0,11.704725246715752,9.0,10.631183423917077
1256,7.0,9.32956824957152,16.0,11.815592193097835
2464,11.0,10.801353427321441,13.0,10.70827675505003
1954,15.0,9.968089262831871,13.0,12.272395630806066
3518,13.0,10.49616692626218,8.0,9.32365591756307
3846,6.0,6.631259776663403,14.0,13.331618239790505
3197,10.0,9.454260200627505,21.0,12.446116125072248
3182,5.0,7.253455346672947,13.0,12.561221425343174
3193,12.0,11.061999224390341,6.0,6.884470338345594
3664,5.0,5.778406481115451,10.0,11.154565870248955
1735,9.0,11.6847373208482,7.0,8.275223401487132
265,10.0,8.691087117062322,9.0,8.464214977404325
2770,10.0,11.412533774820261,6.0,6.148960357351858
2431,12.0,11.922285007430276,10.0,12.53526186114188
1968,10.0,10.818846893282984,6.0,7.42612358121748
3121,9.0,11.058151803984085,17.0,13.181964012366487
1485,14.0,13.44171930661512,10.0,7.619334850209119
2249,18.0,13.189307722978937,18.0,11.062702976698844
3886,9.0,10.480765194487445,7.0,7.512306254327944
1109,17.0,12.0157244593278,9.0,10.24898525292257
830,9.0,12.353072381203507,9.0,11.518265817353017
1121,12.0,11.651893611201345,8.0,8.622085492473447
2206,8.0,10.272560955257411,8.0,8.631096962834944
3766,12.0,10.428983719051073,11.0,11.53705718319883
1115,10.0,11.739737870791615,8.0,10.476109985469854
406,17.0,12.02630463278722,14.0,9.53600266860441
2706,10.0,11.880276877141752,11.0,8.083517570797598
2542,7.0,9.759703608880098,8.0,9.582358027137417
2018,11.0,9.195984852925907,12.0,9.812707063947473
1787,13.0,10.099577165721929,5.0,7.531406434620237
391,12.0,10.559790438653911,9.0,7.952281420613284
780,10.0,12.462006889082074,9.0,10.24196563604784
1726,10.0,8.943274234688921,6.0,7.121055574131695
438,6.0,9.777929732608742,16.0,12.4823028431326
1087,11.0,11.811026331814308,11.0,11.87004773146774
2278,12.0,10.979160550226581,11.0,11.807515501447439
3790,15.0,11.744550510822542,12.0,10.20771009774693
3013,7.0,7.428206881967472,6.0,8.115504817579367
3341,12.0,12.679780464239856,10.0,10.871225647419248
293,10.0,9.696601047036745,6.0,8.090665220521185
901,5.0,6.293275671335503,7.0,9.802854531628435
50,8.0,9.100263915706936,6.0,7.571469515323033
702,14.0,10.30669294221979,16.0,12.112489355714494
2070,9.0,9.199613609452863,10.0,8.159909255609595
1294,10.0,9.988415450596477,13.0,12.466956499195756
181,8.0,9.693121816093974,8.0,8.376708237923374
481,11.0,7.625668620985644,5.0,5.988282805460755
3448,10.0,10.106614688806957,8.0,9.568257429609615
2333,15.0,10.61714083109893,9.0,10.567836687550074
1124,9.0,9.568498739133261,14.0,10.519471571455092
193,18.0,13.564560253904897,14.0,10.968954043923983
2557,5.0,6.986908452834349,11.0,11.765026332029294
2332,12.0,10.720881929020706,14.0,11.13905121735202
1014,9.0,9.623285274493544,8.0,8.996715999708812
1725,7.0,6.7850968687696565,10.0,11.511736347221547
3467,9.0,11.566149300617106,10.0,11.462063864931515
2594,8.0,10.27849263725561,8.0,10.498198540742194
3356,13.0,10.950201449736884,14.0,11.739976120817273
314,9.0,10.284467527502656,9.0,10.100499198017989
2210,6.0,6.627602151441259,7.0,10.397641603071802
2089,15.0,10.932255765870067,10.0,11.198888533801345
994,5.0,6.58714459941258,10.0,10.685404805023692
3163,11.0,11.477096307305608,10.0,10.12991932393358
1553,11.0,11.40274534789804,6.0,5.526753503610713
2472,14.0,11.521999881709425,13.0,10.865516703312501
2487,9.0,9.498948472217428,8.0,9.421094479982276
334,8.0,8.354423815166598,4.0,6.533311222211977
2828,10.0,7.79836627962296,17.0,10.524206042336157
2029,13.0,10.83700105992365,10.0,12.035447569904981
7,10.0,10.581497349311363,8.0,10.007492565977909
2113,9.0,10.889784614069098,10.0,11.433703584123016
1402,9.0,9.077062437009452,8.0,9.320935209954001
874,17.0,10.64810593267305,10.0,10.726494059452282
1319,14.0,9.699056962488847,8.0,10.493989597808909
297,8.0,8.550461525023444,12.0,9.857540976772963
2423,25.0,12.908901390083916,12.0,9.60862479084625
2299,4.0,7.522094839932909,10.0,11.105424515977813
628,10.0,10.421693007434488,9.0,8.808603176723924
2997,10.0,10.42433146376807,5.0,5.975263387753454
113,11.0,10.834537352999966,11.0,11.834160670162078
2694,11.0,10.836299438622893,9.0,8.270095464910522
1077,15.0,10.888271246588648,9.0,8.028523114887463
1238,10.0,9.97275090228879,12.0,9.081918633216901
2000,12.0,13.547670198500832,5.0,6.3873698678971405
499,13.0,8.222499740097925,10.0,10.802530871701508
3058,8.0,8.755053578555316,7.0,7.650542851610705
169,7.0,7.207618449419421,12.0,12.75713802472602
367,9.0,11.086301896324194,8.0,9.71037238906589
2569,6.0,7.30725299739233,10.0,11.215216434882429
649,7.0,7.325902433567651,7.0,6.964071957297981
3382,9.0,9.372421357102674,11.0,9.46562743775414
2945,11.0,9.78138742551059,8.0,9.549742494051648
2878,15.0,9.928383293463689,6.0,7.780068719601889
3574,13.0,10.62468215971343,11.0,12.66794009442298
2211,9.0,9.755821422756938,11.0,9.400018419974732
2217,10.0,11.452218332098692,8.0,7.318864910482624
3210,12.0,13.593026052943202,10.0,8.971428100110147
3875,9.0,10.165942480519252,13.0,8.547646515789435
615,12.0,10.08009038107141,9.0,11.43307758979413
1771,8.0,9.271386969520108,8.0,8.599599316956972
2132,8.0,10.085298167310544,8.0,10.279196389564113
3652,9.0,8.004361799608422,7.0,6.396166771753425
3011,11.0,11.39226708893079,11.0,12.149501084463356
3703,13.0,8.750895487426703,14.0,12.025576991646837
2234,13.0,10.897420026599182,13.0,10.883110511025068
360,11.0,10.749628429434358,11.0,10.757314280966586
2317,11.0,11.492442284752311,12.0,11.400712116632821
2906,14.0,11.284042563130171,8.0,8.546347383369547
3386,10.0,10.802164746808842,10.0,10.386731907456506
60,10.0,7.878547145661871,6.0,6.172810755744724
1924,7.0,6.486933178948158,6.0,7.7575252638044265
2037,7.0,7.934335736746465,16.0,10.415020585105136
1897,11.0,12.561091108848807,9.0,9.09444566301314
3016,11.0,12.227101503304574,12.0,10.261312390310907
1866,10.0,10.062848449513094,6.0,7.637977991457968
2326,11.0,10.667611629336658,6.0,7.607012889883849
3078,10.0,12.508243576785066,11.0,11.003662036243268
667,11.0,11.75073405998516,8.0,7.890587662420934
2695,9.0,11.180661671730444,9.0,10.594126325949004
3584,10.0,9.598349170629303,9.0,11.888080317573063
2609,8.0,11.187721013727295,7.0,8.026059981807704
3330,13.0,11.47132103664407,8.0,10.778251417058165
3369,9.0,11.504406073996858,8.0,8.820638177712128
32,7.0,8.88864736654853,19.0,13.477114193690602
2039,9.0,10.420095605416126,6.0,7.759060639027161
3714,9.0,11.40250936032181,8.0,8.388672027167921
827,9.0,8.781322112596449,10.0,10.121710613327679
733,11.0,11.129707259604313,8.0,8.088553963595675
2171,10.0,9.654115211246944,8.0,10.201021875791817
1812,10.0,13.069461775404118,11.0,8.70673934523229
1015,11.0,9.047525793417105,15.0,11.278554142647671
35,8.0,9.89070446204429,9.0,11.640591096786375
3478,12.0,11.318174550092554,10.0,11.41534878405427
970,9.0,8.772008056681784,12.0,12.622736778511044
556,6.0,9.491399267410246,9.0,9.553028358474537
1462,9.0,10.63871738696755,7.0,9.009645183146969
127,11.0,10.055235168006039,9.0,11.189145129135131
134,6.0,7.300919226615806,4.0,5.500745576260835
969,8.0,8.016207449488665,13.0,6.8828383251630285
3856,9.0,11.336379326486636,10.0,10.202665842363988
1951,9.0,10.867261835345342,9.0,11.11467927914694
343,6.0,6.668676249522579,5.0,6.4893963120279174
374,7.0,9.220649517649676,10.0,8.72760723852371
862,14.0,9.122716922187445,9.0,10.228704677778587
605,10.0,10.514558227745486,11.0,12.640102553520766
402,6.0,7.676021252288354,10.0,8.19191404045825
1732,16.0,11.728716083881231,6.0,5.902809571413045
823,8.0,10.199850833129979,14.0,13.429676482246936
3786,10.0,12.363325307581507,11.0,9.737386033930921
1615,9.0,9.893857906079733,16.0,12.486942608442998
1733,12.0,11.87679706491856,12.0,12.41870256644925
561,11.0,11.310624688114661,8.0,10.107425393785293
3050,10.0,9.31099375294914,4.0,6.022626061518378
3445,9.0,8.845132310884438,6.0,11.66620997893789
950,9.0,11.1156030128966,10.0,10.555118361396477
2761,5.0,6.478488151246125,7.0,7.322383672025138
428,11.0,9.347866346196966,14.0,12.354768135830229
3051,6.0,7.60415988652033,9.0,11.093918586046112
3708,12.0,8.710258106774804,12.0,8.560500986087128
3707,11.0,9.950113664597719,6.0,6.224963688874491
3115,11.0,10.794315904236413,10.0,12.206946666115316
1477,10.0,11.871531570170944,8.0,8.815992575963204
3046,12.0,11.73663623702415,17.0,11.558887751891227
1774,10.0,10.156581102710648,15.0,11.283128532652938
2892,8.0,8.909941656087872,9.0,10.422298072120299
933,7.0,8.44070993389925,9.0,10.887583928819195
2401,13.0,11.757900963697999,10.0,10.044673449105133
2015,8.0,9.966601336534895,10.0,11.312544531624532
1855,9.0,10.467508519085019,19.0,8.830355075565105
504,10.0,12.725461831231616,8.0,9.18800169636257
3137,5.0,6.295738804415263,7.0,7.053649524453573
424,9.0,9.462045260057302,12.0,11.630729613373092
2830,11.0,11.815023950808811,20.0,12.337174328117662
2545,10.0,9.541632687072433,9.0,10.110206016361
2884,8.0,9.118142532182178,6.0,7.203137056615004
1532,8.0,9.847542803218357,13.0,10.615738747179876
1826,13.0,11.41848781652886,8.0,10.897252279104928
656,10.0,10.51348967683282,9.0,7.505647414709394
1746,7.0,7.344199993588722,8.0,9.248603577321788
2160,11.0,12.661589397667075,10.0,11.619479499269893
2447,10.0,12.334593532828434,11.0,11.278195707715224
1269,9.0,11.264030812248585,7.0,7.951982484951278
2452,9.0,11.09225168883659,13.0,12.427644242070137
1995,12.0,9.67173457031726,7.0,8.346246404120066
1581,17.0,13.271708982537703,8.0,10.210928712622614
119,7.0,7.518640025104468,9.0,10.98020666224887
2973,13.0,11.491840907554106,8.0,8.667894612694187
2074,10.0,9.0077637879867,9.0,8.119727331430383
3551,7.0,9.860778696479574,7.0,7.284854586922531
2319,19.0,13.153126718554997,10.0,11.114227978612291
971,9.0,11.158836614010728,8.0,10.763120742425357
1328,11.0,10.667664064348276,6.0,7.321328043562383
25,12.0,10.990770365487567,10.0,10.876410615355878
3592,17.0,10.822698478329166,8.0,6.8902277244023065
2949,9.0,9.869561651882954,11.0,10.79437636158532
1745,6.0,6.95789940965874,8.0,7.789937714069311
1986,10.0,10.514178641632238,12.0,10.559233576885497
3615,11.0,12.168273774077013,8.0,8.953834292397579
1062,14.0,11.681244410137229,11.0,12.360875702737715
1250,10.0,11.802333331086515,4.0,6.037687599831228
2087,12.0,11.630971418458378,9.0,9.810158326333186
2811,8.0,9.728208094764708,13.0,10.50821153451905
1191,10.0,8.932182918609806,5.0,6.745016387580579
1724,19.0,11.03164928338143,8.0,10.330730550755963
1207,8.0,8.692312422907985,10.0,10.90022571812888
1757,12.0,13.204502979067204,6.0,6.824298090418347
802,10.0,9.68193897879055,17.0,12.038620298186016
2837,6.0,6.485173798176901,14.0,9.722543078552341
1949,13.0,12.439421175946437,9.0,9.97838355034498
2669,7.0,9.923670238214228,15.0,9.938501751507424
1941,7.0,7.507731864322677,6.0,7.444011715823082
3872,8.0,9.196206323611339,9.0,8.898050931647425
2791,11.0,10.387379859875068,10.0,8.811935632615395
3239,16.0,10.588644283302521,12.0,11.526007092746546
924,14.0,11.371097571215776,13.0,10.996048507801337
1308,5.0,6.8719301643812365,19.0,11.405279373608273
386,8.0,9.668567684928998,6.0,7.057786391603961
3660,11.0,11.756845335235244,8.0,9.11586708474104
312,6.0,7.610060214606137,10.0,11.158413290655211
2809,9.0,10.60677567281197,10.0,7.117888688743433
1497,16.0,12.738263908134414,9.0,10.92426847718573
3037,13.0,9.414722278900348,7.0,6.755924548362371
3030,9.0,10.293511399664304,9.0,10.65516761457664
454,10.0,11.888120170202937,6.0,7.411316826563407
3864,7.0,8.137204108322933,3.0,5.969569422571361
866,10.0,11.223658415689611,8.0,10.388493611156571
1242,8.0,9.203034763318026,10.0,11.623575931063668
1729,29.0,12.432118506353277,10.0,11.993602933226068
3324,6.0,7.441606132004539,9.0,11.564038043691598
720,8.0,11.392450330930338,6.0,6.595091106463386
534,10.0,8.888360756080681,12.0,11.090853069038952
381,6.0,7.364935488567365,7.0,8.214236121005591
3136,7.0,8.78660025491022,4.0,5.529920388998976
242,10.0,12.395636399979907,10.0,9.588648333720409
3376,12.0,13.267224903562507,7.0,8.190308542516497
399,19.0,12.111106785961795,12.0,11.37764162016103
1957,10.0,9.571298954290778,11.0,11.278649264638755
3366,11.0,11.553779885968734,8.0,10.79232646322822
2174,6.0,7.9445401452197535,15.0,11.603419846681843
1244,11.0,11.11148210976387,8.0,10.435230806694955
3247,8.0,8.859696430834028,7.0,8.902821942812519
1342,16.0,11.625744221198984,7.0,8.192617792766754
1386,17.0,12.073943629912609,14.0,11.500996398265482
2667,12.0,12.091728662613665,14.0,11.66017713926124
1368,10.0,9.154925337862942,7.0,7.496119951232382
2917,7.0,7.3546807109171555,7.0,7.429966262738729
3161,7.0,6.718708486261696,14.0,11.075745611696654
2092,10.0,10.621138209271313,11.0,12.015499338041925
1853,9.0,10.70335048889051,6.0,7.095650731823355
3177,9.0,9.58514344727096,8.0,9.489799692206892
3619,12.0,13.672108858468636,8.0,8.597786313697307
2524,6.0,8.874441910932873,10.0,11.342419315287131
3363,13.0,11.151366882750818,17.0,11.873720666512718
413,11.0,9.82176481872553,13.0,11.844684993170269
2630,6.0,6.93112945925595,9.0,10.911246354626762
836,7.0,8.002384298112654,18.0,11.225996729561981
2283,5.0,6.233760592730775,10.0,11.109672897814896
358,9.0,8.898971523226532,21.0,11.958368646184828
1348,6.0,7.425434956490448,9.0,11.658617193172718
743,12.0,9.00143203739494,8.0,9.327424979529118
3539,5.0,6.755924548362371,11.0,12.21046542765783
19,6.0,6.885653334397039,8.0,9.294988879034582
3616,5.0,8.080812688202148,7.0,7.727395170809052
3416,8.0,8.179232219955619,20.0,11.627093781275398
2456,7.0,7.2361349323798745,8.0,10.694843093606105
921,10.0,9.883961951570932,11.0,11.727171193259927
3545,12.0,11.216673754929548,23.0,11.626507099522076
1220,12.0,10.053512539132976,7.0,8.23314846871413
650,8.0,8.263761694133997,7.0,8.87341960084983
2497,8.0,9.750202952715313,11.0,7.225075485690004
1343,9.0,8.755046832225961,7.0,7.786754366532666
642,11.0,12.669482194286251,19.0,12.520135183658033
58,8.0,9.044073639297176,8.0,7.963435699041558
1361,12.0,12.379654520030511,9.0,10.306624677348575
3618,5.0,6.405185417175369,15.0,11.146449501410665
566,10.0,9.664924975526466,7.0,8.005299288706874
3333,10.0,12.616777132296571,15.0,11.464746443676752
3230,8.0,8.834793707548666,10.0,9.31905974086065
3086,10.0,12.14685343923906,8.0,7.966150834153069
2499,16.0,10.99876035902357,6.0,7.639859836723032
1531,8.0,6.929446340792346,11.0,10.423705576737303
2167,7.0,9.715938460819839,10.0,10.844541486897452
3055,14.0,12.034827497093811,12.0,10.486747089109718
296,14.0,10.2176682751942,10.0,7.525325672035244
3305,7.0,7.118080950320049,4.0,6.751989963951534
1098,6.0,7.395179947628803,9.0,8.86856074495828
3682,11.0,11.481262946258026,12.0,11.167233411802005
2774,11.0,12.336221799909202,8.0,8.703368884105508
2707,11.0,11.476969656798097,11.0,9.009078848615042
1530,11.0,10.727430575559389,12.0,10.754851147886827
396,9.0,9.444856374263416,9.0,10.390252203832524
365,6.0,6.338981096417603,10.0,11.10029053616386
2287,10.0,11.37801385213109,12.0,12.228321343015658
1909,11.0,9.785609939361606,5.0,7.2188383195540595
2050,11.0,13.161073112579297,13.0,10.01277753442179
3281,9.0,9.377699499416444,7.0,8.558663048768343
3568,8.0,9.29639811737085,11.0,8.892583269931697
3805,8.0,10.50821153451905,14.0,12.801634838073845
335,6.0,7.110147413349903,10.0,10.455815142325347
731,13.0,9.662461551326285,8.0,9.1367919683575
2138,12.0,10.218372027502703,23.0,10.517983247825764
3771,10.0,11.119146892713376,11.0,12.182361191013626
308,8.0,8.416636702060346,7.0,9.589540087424233
2656,6.0,8.280939678978243,10.0,9.662937666460977
1286,9.0,10.076162144268793,11.0,11.792658866364322
3026,8.0,9.036386097561667,9.0,10.98661576165818
1047,10.0,11.451917400998816,8.0,8.591472267053579
109,10.0,10.228997607281755,9.0,9.268611712206194
3379,10.0,9.469647037228464,6.0,9.435628977370898
719,9.0,10.139797999976418,10.0,11.071973597312489
2374,9.0,10.796112321676487,11.0,11.071499880555127
2432,11.0,12.552520142298718,13.0,10.200917498146318
1904,7.0,10.309243911856433,9.0,10.411303228205863
1754,8.0,8.945678160331376,17.0,13.454423017624226
2496,9.0,9.236719039751389,12.0,13.300549621112598
3435,8.0,7.881714031050133,6.0,8.755987029490353
1571,11.0,11.495901920280236,10.0,12.674868406744233
3409,8.0,8.442398655840742,5.0,6.0928243136793165
2525,12.0,7.975220568928153,9.0,10.71608490746256
2261,13.0,11.270575135106897,10.0,11.27292412417965
1078,11.0,10.844694651643263,8.0,9.172009292123924
581,11.0,11.624213018203607,8.0,10.001883885434896
895,17.0,9.755265646269976,7.0,7.880188342617207
2896,17.0,13.204502979067204,7.0,9.151482165537681
1846,21.0,13.64967811377767,9.0,9.409368353299065
185,11.0,11.919334281894809,11.0,12.42651425885617
1120,12.0,12.249557165709074,7.0,8.64354993788278
3596,6.0,9.568270654211037,7.0,9.726078361562102
1823,9.0,8.809472204936558,8.0,7.544375051445678
2358,8.0,9.850709688606619,8.0,9.959829646436123
2991,11.0,8.092758206783223,13.0,11.533149847576503
111,9.0,10.926256830020424,7.0,9.409016477144814
3486,9.0,12.050254994060536,14.0,7.722117028495282
3323,10.0,11.262417654982226,12.0,10.786035226446272
2091,18.0,12.080502112981556,10.0,11.017310952800418
2343,7.0,8.192448664540397,11.0,11.315233276349987
2302,9.0,8.937970000504693,6.0,7.220245824171065
2425,9.0,10.49519211681175,13.0,9.758647980417344
982,8.0,8.406700730159223,7.0,6.941710531886873
1126,12.0,12.01879476876653,11.0,10.803234624010011
3233,7.0,8.426663520251767,9.0,10.04620462614563
1791,9.0,11.982867318770628,8.0,8.641035334187984
2990,7.0,8.52179460911948,27.0,13.376658387534675
715,9.0,11.141162474277529,10.0,9.659204983704328
1817,6.0,7.891760336828802,8.0,8.130635492212175
3417,8.0,10.910195448953946,11.0,10.442329874661723
3490,8.0,7.2598713799706855,8.0,8.44204677968649
1593,15.0,12.40002034886532,9.0,9.668215808774747
2508,11.0,10.273264707565913,17.0,13.647918733006412
3440,10.0,11.730446692490748,15.0,11.965781934255986
3009,16.0,11.766443737845147,15.0,9.375940118645188
3027,18.0,11.299077103601256,8.0,7.458577059932926
1750,9.0,9.767315040049048,16.0,11.36217942518978
797,9.0,8.645933641747694,6.0,7.719114067626295
2681,9.0,8.096998991297708,6.0,6.306950414794247
457,9.0,8.568320488339069,9.0,11.705476231608529
644,10.0,9.86484621772398,9.0,8.600269170909863
310,8.0,8.908607216274966,10.0,10.732145950726686
1647,4.0,5.278934528365477,8.0,9.060542357047323
505,9.0,11.140138947924651,15.0,12.19099122541648
3143,9.0,9.605080599932412,12.0,11.060221661150575
2926,11.0,11.35229187038078,12.0,8.598072268909432
2576,10.0,10.300660834973446,13.0,12.154179359601308
2776,10.0,11.782909059191894,7.0,8.433167030945325
1213,11.0,12.101645927485173,13.0,12.50922702287624
2726,14.0,9.989119202904979,10.0,9.84296841321309
1939,5.0,6.704221305196125,12.0,8.070729943131145
1366,12.0,10.161859245024418,12.0,12.38745600573427
1965,9.0,11.765460866813491,18.0,11.018817299815899
3395,10.0,7.8849549941990915,11.0,12.016967027748933
3494,8.0,10.685127103778942,9.0,12.339926953939422
3264,12.0,10.773477180922653,7.0,6.848419664780806
3620,9.0,9.998971735224018,9.0,11.7015843191204
539,9.0,10.646577127334613,8.0,8.541008757069614
558,9.0,11.592707663237604,10.0,10.895426176423864
2762,7.0,7.5345733200085,10.0,9.987359822133723
3563,13.0,10.541910826314856,16.0,13.708441431537645
280,12.0,9.36342457291003,8.0,10.290925541116273
3740,11.0,10.691034823491714,9.0,10.738289565497517
3393,16.0,13.64756685685216,8.0,11.185146993558947
1975,5.0,5.681907031807209,19.0,11.4601791867013
1216,11.0,11.40148002248445,20.0,10.447126794328515
717,10.0,11.943237971552021,11.0,10.889511003711398
520,8.0,8.281355501846566,10.0,8.908417696873009
2275,10.0,10.568939218664447,9.0,10.456307702773863
3315,9.0,8.18484899159303,11.0,9.738976031346114
417,15.0,10.53804018861809,16.0,13.522686991548987
44,8.0,8.147173671461989,10.0,11.618198645160401
2520,13.0,12.41495454983611,9.0,11.401052294914418
1302,9.0,10.780453180518197,9.0,9.521590633471192
3633,4.0,5.204806635617827,8.0,9.706570309588145
1004,10.0,9.890533176984327,9.0,10.214788592075042
515,10.0,10.067422839518361,13.0,10.798131914859741
3810,5.0,5.662992556250757,12.0,11.792053791646474
1666,12.0,12.013099626951103,5.0,5.62703679194764
542,10.0,10.78159573361175,3.0,5.659825670862494
3806,9.0,9.916715344311172,9.0,9.641843336623616
3338,12.0,11.590556605773848,11.0,12.060414647619982
1482,11.0,11.816798748572662,7.0,8.453306816622534
1843,11.0,12.356982493010033,7.0,6.482710665097142
560,8.0,11.176882232670522,7.0,8.448877190789668
2562,17.0,10.862404742685124,17.0,11.08407883036488
1807,4.0,5.583746617922266,10.0,8.458651092807958
1515,8.0,9.059556190084235,5.0,7.435918564275301
3441,9.0,10.097332312629725,13.0,10.096410280333668
2182,9.0,11.406875903438564,11.0,12.039973189921952
3272,15.0,11.891666350379538,9.0,11.92244962325982
742,10.0,11.547193393679215,13.0,10.359781801150254
944,8.0,9.598771967406789,5.0,7.880132741569989
3657,11.0,8.214054712395892,8.0,10.743001042975482
3018,13.0,10.560846067116666,10.0,10.083426541306114
1938,10.0,10.131617775304418,8.0,9.49385136393642
1542,11.0,12.423536229415832,18.0,11.446456016685497
2480,10.0,12.171420557355468,17.0,13.2211659365786
1612,5.0,6.442066068225457,6.0,6.1731626318989745
2375,10.0,10.493599847604798,15.0,10.319136849421186
1159,9.0,9.859506592462903,6.0,6.5157031188456855
1470,11.0,9.241950223664013,10.0,9.52042782398918
2895,6.0,7.696978176433625,8.0,10.13427362663663
3481,9.0,7.517936272795966,15.0,11.18866575510146
2403,14.0,11.731366193488977,10.0,10.754662039828835
3843,11.0,12.5165687833736,11.0,9.446215071008991
1185,10.0,10.302633506590432,11.0,11.545908134722175
3793,8.0,8.365101392065753,12.0,12.317209165288244
3713,11.0,9.588857925584286,11.0,10.179804928891237
2651,7.0,9.659998709366947,6.0,5.4126192564609275
2453,9.0,8.906971783363728,9.0,8.959804430172909
2720,14.0,10.734848834167936,8.0,7.610537946352836
1065,8.0,11.045933607599093,11.0,9.459537219530633
1624,8.0,7.681651270756376,11.0,10.514519734533154
975,11.0,10.964336003599264,8.0,8.762460796914006
880,10.0,10.318216659203845,12.0,10.994289127030079
626,8.0,8.824156939254642,12.0,9.68427816401029
3867,8.0,8.081020954462735,10.0,10.832440344812873
3857,10.0,11.00033230565306,12.0,11.978862138873328
741,10.0,11.34089317041009,6.0,6.331943573332576
1316,5.0,6.483414417405644,10.0,10.657032507179736
3603,9.0,10.822573563755421,7.0,7.384408144086935
3418,9.0,11.7571045813225,10.0,11.16062654984994
2800,7.0,7.694670688463676,14.0,9.302953815133971
2377,10.0,11.496070132105963,21.0,13.305840969500082
125,9.0,11.45490790794264,8.0,10.137833867279397
1614,18.0,11.928552967334259,11.0,11.917401115353497
2860,12.0,11.982648100828172,8.0,8.244408505650174
3548,9.0,9.870997467379851,11.0,11.776894344851925
2059,9.0,9.395137071227367,6.0,6.985149072063093
2131,7.0,6.750998282202851,10.0,8.577391041491193
2292,11.0,10.23836429440988,4.0,6.16155071880868
3558,8.0,8.421479528637779,11.0,11.882398550150768
1852,8.0,11.60152389257023,9.0,10.202214153568722
1428,5.0,8.54659088732668,8.0,10.058514608344357
2995,7.0,6.506920510643125,8.0,9.624878504209782
2743,5.0,7.073038046853324,10.0,10.773190702921086
3665,14.0,10.872188101504861,15.0,10.59884869177581
1764,9.0,7.945038264897988,10.0,9.705513074441596
739,11.0,10.686587173962064,9.0,8.981277586155159
1189,8.0,9.201961294742032,7.0,7.544446724049478
2097,6.0,7.3125311397061,9.0,11.0514429397628
3367,11.0,12.851968179216367,14.0,9.418517133309601
1602,9.0,8.99601202800507,11.0,10.998495665124617
2847,7.0,8.180948201070255,11.0,9.92724171457138
2503,7.0,10.477913514263838,5.0,5.41332300876943
3751,11.0,11.596762526036974,10.0,11.133430083703365
1929,14.0,13.482286816070683,15.0,10.757666157120838
2504,10.0,10.533016704400659,10.0,11.449708009486402
2653,12.0,9.043303279566087,13.0,9.298169309163308
364,13.0,11.538674634299595,9.0,7.335754965886689
726,9.0,10.490421922182147,6.0,6.869467031301477
1270,8.0,8.855636273735305,9.0,10.033600495657845
2061,12.0,13.204502979067204,12.0,8.41964190697951
