,actual Y train,predict Y train,actual Y test,predict Y test
2166,7.0,8.107070966990776,6.0,6.911840586139355
964,9.0,8.587550938446205,7.0,8.324769574561383
2,6.0,8.01148378140857,8.0,8.289522685105554
2910,11.0,11.993296336488571,10.0,10.627771561902918
3154,7.0,7.390411032362052,11.0,11.631595372980229
3033,12.0,9.532573211707255,5.0,7.214505501700015
2733,4.0,7.129458730160374,16.0,9.917368368071507
1164,7.0,8.100795591838018,6.0,7.844495333527892
2956,9.0,9.564372291133107,10.0,10.83606013146236
2398,8.0,9.397011027667752,13.0,11.659801872625277
2851,7.0,8.587550938446205,10.0,10.631933059191974
2408,11.0,9.569435911715091,13.0,10.389541857488297
2549,15.0,12.036876025373267,8.0,10.61526756911486
1994,17.0,10.83606013146236,8.0,8.27175274096178
61,6.0,8.004996121382938,9.0,8.289522685105554
3504,16.0,12.103443395664769,10.0,9.96540775722994
753,3.0,6.015824158004425,7.0,9.232868416087406
987,13.0,11.624525940667738,11.0,12.938172320415289
2479,6.0,7.029615929357704,5.0,6.911840586139355
1356,5.0,6.553958586547968,10.0,9.82968308424357
1379,20.0,12.169447247159937,14.0,11.22383858312682
3455,3.0,6.314991770604441,8.0,10.462849310987712
2383,7.0,8.229896744587293,14.0,11.553432406390307
1034,10.0,9.564372291133107,22.0,10.631933059191974
3257,14.0,10.83606013146236,8.0,8.587550938446205
1504,13.0,11.186157158753584,12.0,10.109397617883296
2439,9.0,10.681621223322628,9.0,12.428164910335239
1146,18.0,11.694901699494094,9.0,9.858995603812344
1556,7.0,7.998493437558519,11.0,9.96540775722994
2083,11.0,9.51122113622329,10.0,11.694901699494094
3884,10.0,11.613908328082363,8.0,10.505639015819611
1629,19.0,10.755312697088684,11.0,11.438119729283741
3553,9.0,10.95507345456528,10.0,9.668477193237377
1451,9.0,9.456257941115787,8.0,7.978894066465727
732,9.0,9.281395427619646,9.0,8.289522685105554
1821,13.0,12.542003388263126,13.0,11.993296336488571
3824,8.0,10.01291995162574,8.0,12.103443395664769
1347,9.0,10.462849310987712,10.0,10.994209848502633
1622,17.0,12.136514644577291,9.0,10.783706890076102
3021,11.0,10.332256051150715,13.0,12.450420541020243
3410,10.0,9.516570777217437,12.0,9.82968308424357
2175,14.0,9.078379387922883,9.0,10.548076207219925
1128,6.0,8.450866822943896,10.0,10.152484017303014
532,6.0,7.802801447233209,13.0,10.673371567044459
1312,14.0,10.243221090448046,7.0,8.752729588722902
1673,9.0,8.695358697079339,10.0,9.473838776297551
2553,10.0,11.43448412659292,6.0,7.991975613017615
3107,13.0,9.240101145458473,19.0,10.376169296337089
792,10.0,11.339248598221719,10.0,9.668477193237377
477,10.0,12.892989160013844,13.0,11.816409776650167
789,4.0,6.523458131809304,8.0,8.359637620952762
1832,11.0,11.488811595929857,9.0,10.526901031608812
1256,7.0,9.489744051826891,16.0,11.44538498547412
2464,11.0,10.714495314862909,13.0,10.505639015819611
1954,15.0,9.96540775722994,13.0,11.901975780884563
3518,13.0,10.376169296337089,8.0,9.16575114253641
3846,6.0,7.139118264351067,14.0,12.938172320415289
3197,10.0,9.564372291133107,21.0,12.103443395664769
3182,5.0,7.904092405778765,13.0,12.286889470356424
3193,12.0,10.91567407832596,6.0,7.313259308632027
3664,5.0,6.523458131809304,10.0,10.95507345456528
1735,9.0,11.620988535057357,7.0,8.353852007558977
265,10.0,8.690099863023745,9.0,8.517721203895846
2770,10.0,11.227594325698043,6.0,6.7833831475271955
2431,12.0,11.729828633066887,10.0,12.10012856032689
1968,10.0,10.840067270481502,6.0,7.724525843814829
3121,9.0,10.95507345456528,17.0,12.709987904752172
1485,14.0,13.072427494638164,10.0,7.844495333527892
2249,18.0,12.835437179623113,18.0,10.91567407832596
3886,9.0,10.419696462856049,7.0,7.774621173208969
1109,17.0,11.624525940667738,9.0,10.198072511921023
830,9.0,12.076885082390472,9.0,11.298534237218801
1121,12.0,11.52837500566961,8.0,8.62640890560395
2206,8.0,10.198072511921023,8.0,8.6317585465981
3766,12.0,10.332256051150715,11.0,11.302246182020603
1115,10.0,11.510420267383354,8.0,10.376169296337089
406,17.0,11.694901699494094,14.0,9.616779438248257
2706,10.0,11.613908328082363,11.0,8.211785367537976
2542,7.0,9.769870236955775,8.0,9.769870236955775
2018,11.0,9.090139494234856,12.0,9.868780831507143
1787,13.0,10.106440168346545,5.0,7.802801447233209
391,12.0,10.462849310987712,9.0,8.107070966990776
780,10.0,12.07023128200283,9.0,10.32784302101704
1726,10.0,8.900047677393149,6.0,7.472799754195012
438,6.0,9.854094375847193,16.0,12.202243364208192
1087,11.0,11.481593306129547,11.0,11.624525940667738
2278,12.0,10.939345619699266,11.0,11.5890705911388
3790,15.0,11.40897900837314,12.0,10.152484017303014
3013,7.0,7.7027387078268665,6.0,8.229896744587293
3341,12.0,12.332104289651319,10.0,10.82803734809649
293,10.0,9.508813589589963,6.0,8.513455653327112
901,5.0,7.238401909031653,7.0,9.868780831507143
50,8.0,9.296070803241314,6.0,7.809797743438752
702,14.0,10.198072511921023,16.0,11.799176189220532
2070,9.0,9.3469116294505,10.0,8.565564900681352
1294,10.0,10.01291995162574,13.0,12.212055900796365
181,8.0,9.81467467646885,8.0,8.72930756414723
481,11.0,7.844495333527892,5.0,6.667709170941208
3448,10.0,10.106440168346545,8.0,9.482605690081936
2333,15.0,10.505639015819611,9.0,10.644398176241868
1124,9.0,9.394220811247596,14.0,10.419696462856049
193,18.0,12.938172320415289,14.0,10.755312697088684
2557,5.0,7.390411032362052,11.0,11.539125152264027
2332,12.0,10.631933059191974,14.0,10.994209848502633
1014,9.0,9.521865909114691,8.0,8.979078850626198
1725,7.0,7.232859984982845,10.0,11.261296014926641
3467,9.0,11.40897900837314,10.0,11.320773876698738
2594,8.0,10.28794433800213,8.0,10.445632362110121
3356,13.0,10.83606013146236,14.0,11.40897900837314
314,9.0,10.066333225615804,9.0,10.059924602132718
2210,6.0,7.119743506650889,7.0,10.376169296337089
2089,15.0,10.83606013146236,10.0,11.11010230820023
994,5.0,7.090253057441296,10.0,10.505639015819611
3163,11.0,11.298534237218801,10.0,9.841960095146163
1553,11.0,11.21632037376593,6.0,6.353589678412315
2472,14.0,11.335557865227461,13.0,10.673371567044459
2487,9.0,9.564372291133107,8.0,9.290521967597062
334,8.0,8.450866822943896,4.0,7.039883822885111
2828,10.0,7.978894066465727,17.0,10.22529007758089
2029,13.0,10.631933059191974,10.0,11.88153017071425
7,10.0,10.48428887961477,8.0,10.152484017303014
2113,9.0,10.81598180101084,10.0,11.235099110923546
1402,9.0,9.094903622125143,8.0,9.216997886792745
874,17.0,10.505639015819611,10.0,10.611093040907301
1319,14.0,9.719497568015495,8.0,10.462849310987712
297,8.0,8.863706297085065,12.0,9.863891081245537
2423,25.0,12.364248514123108,12.0,9.719497568015495
2299,4.0,8.099317732319353,10.0,11.067866623566877
628,10.0,10.367417920701275,9.0,8.78366496261804
2997,10.0,10.349868456950915,5.0,6.667709170941208
113,11.0,10.755312697088684,11.0,11.666835822206355
2694,11.0,10.81598180101084,9.0,8.348056185468069
1077,15.0,10.83606013146236,9.0,8.169106292718014
1238,10.0,9.79268573392139,12.0,9.290374406562396
2000,12.0,12.938172320415289,5.0,6.955754971806277
499,13.0,8.289522685105554,10.0,10.673371567044459
3058,8.0,8.731967207628918,7.0,7.899067010619399
169,7.0,7.583025352058794,12.0,12.377071207627981
367,9.0,10.95507345456528,8.0,9.53488423223671
2569,6.0,7.628643422707775,10.0,11.071718395661803
649,7.0,7.628643422707775,7.0,7.3650287703532165
3382,9.0,9.51122113622329,11.0,9.616779438248257
2945,11.0,9.819622769096654,8.0,9.65304040078159
2878,15.0,9.620826785200272,6.0,7.978894066465727
3574,13.0,10.263434551608418,11.0,12.351405881747425
2211,9.0,9.60375378837965,11.0,9.267671786683675
2217,10.0,11.372371354466825,8.0,7.628643422707775
3210,12.0,13.072427494638164,10.0,9.174334915724891
3875,9.0,10.198072511921023,13.0,8.863706297085065
615,12.0,10.059924602132718,9.0,11.148246782227755
1771,8.0,9.468139415819273,8.0,8.690099863023745
2132,8.0,10.184442840061184,8.0,10.28794433800213
3652,9.0,8.444679030969983,7.0,6.955754971806277
3011,11.0,11.22383858312682,11.0,11.833602768922816
3703,13.0,8.78366496261804,14.0,11.624525940667738
2234,13.0,10.83606013146236,13.0,10.673371567044459
360,11.0,10.652692197735602,11.0,10.590171006367152
2317,11.0,11.335557865227461,12.0,11.22383858312682
2906,14.0,11.11010230820023,8.0,8.588740444465556
3386,10.0,10.755312697088684,10.0,10.341070171735124
60,10.0,8.04370071335975,6.0,6.795589270641525
1924,7.0,7.019280175159427,6.0,7.959155179155346
2037,7.0,8.107070966990776,16.0,10.28794433800213
1897,11.0,12.293364104710665,9.0,9.278952507347105
3016,11.0,12.003375285477894,12.0,10.038763069432871
1866,10.0,10.059924602132718,6.0,7.885529625357092
2326,11.0,10.548076207219925,6.0,7.885529625357092
3078,10.0,12.221856399413712,11.0,10.80390043185682
667,11.0,11.659801872625277,8.0,8.169106292718014
2695,9.0,11.052434924796778,9.0,10.488566018998988
3584,10.0,9.668477193237377,9.0,11.631595372980229
2609,8.0,11.05629655246361,7.0,8.169106292718014
3330,13.0,11.294820146605868,8.0,10.673371567044459
3369,9.0,11.335557865227461,8.0,8.834685337396156
32,7.0,8.854910540957658,19.0,12.923135732657611
2039,9.0,10.462849310987712,6.0,8.27522326298139
3714,9.0,11.163438732125371,8.0,8.72930756414723
827,9.0,9.053918523337352,10.0,10.166207658238985
733,11.0,11.002006122647007,8.0,8.513455653327112
2171,10.0,9.482605690081936,8.0,9.911019510924266
1812,10.0,12.82631681924946,11.0,8.679560060513769
1015,11.0,9.232868416087406,15.0,11.071718395661803
35,8.0,9.970182366375706,9.0,11.427206952089701
3478,12.0,11.11010230820023,10.0,11.227594325698043
970,9.0,8.78366496261804,12.0,12.306297937573353
556,6.0,9.221627937727206,9.0,9.719497568015495
1462,9.0,10.606915232135488,7.0,9.027722408065344
127,11.0,9.800929121296079,9.0,11.021452199712368
134,6.0,7.628643422707775,4.0,6.334536022889587
969,8.0,8.169106292718014,13.0,7.304494422589484
3856,9.0,11.14444295577206,10.0,10.243221090448046
1951,9.0,10.755312697088684,9.0,10.951145456235142
343,6.0,7.148723124880998,5.0,7.019280175159427
374,7.0,9.408047176864109,10.0,8.731967207628918
862,14.0,9.032556137452168,9.0,10.243221090448046
605,10.0,10.492839591790624,11.0,12.335324372568769
402,6.0,7.9125360163897565,10.0,8.587550938446205
1732,16.0,11.40897900837314,6.0,6.612343257323129
823,8.0,10.243221090448046,14.0,12.980146166721447
3786,10.0,12.020143989592112,11.0,9.491357065717752
1615,9.0,10.031781657785839,16.0,12.129911556647343
1733,12.0,11.833602768922816,12.0,12.267434509112272
561,11.0,11.148246782227755,8.0,10.152484017303014
3050,10.0,9.267671786683675,4.0,6.694402848857017
3445,9.0,8.82961291909246,6.0,11.261296014926641
950,9.0,11.021452199712368,10.0,10.577577935017306
2761,5.0,7.019280175159427,7.0,7.628643422707775
428,11.0,9.21236310261872,14.0,11.935927669810479
3051,6.0,7.892306937708751,9.0,10.951145456235142
3708,12.0,8.679560060513769,12.0,8.57247621696896
3707,11.0,9.917368368071507,6.0,6.843298224015469
3115,11.0,10.714495314862909,10.0,11.901975780884563
1477,10.0,11.719368519606117,8.0,8.78366496261804
3046,12.0,11.36134911334717,17.0,11.261296014926641
1774,10.0,10.106440168346545,15.0,11.071718395661803
2892,8.0,8.939752687827145,9.0,10.332256051150715
933,7.0,8.484455148647843,9.0,10.879984428149667
2401,13.0,11.5890705911388,10.0,10.243221090448046
2015,8.0,9.955842705975147,10.0,11.11010230820023
1855,9.0,10.543848058900512,19.0,8.731967207628918
504,10.0,12.538861689698148,8.0,9.3469116294505
3137,5.0,7.238401909031653,7.0,7.440237804130569
424,9.0,9.331371667491542,12.0,11.335557865227461
2830,11.0,11.628061552189138,20.0,11.935927669810479
2545,10.0,9.616779438248257,9.0,9.878627891690158
2884,8.0,9.032556137452168,6.0,7.904092405778765
1532,8.0,9.868780831507143,13.0,10.462849310987712
1826,13.0,11.208793166172175,8.0,10.811957556897685
656,10.0,10.419696462856049,9.0,8.080773035242837
1746,7.0,7.628643422707775,8.0,9.385940033556523
2160,11.0,12.299833588635112,10.0,11.398018074748684
2447,10.0,11.959602863265738,11.0,11.067866623566877
1269,9.0,11.155847417929003,7.0,8.132040010165976
2452,9.0,10.994209848502633,13.0,12.053571691345148
1995,12.0,9.769870236955775,7.0,8.708545277509092
1581,17.0,12.740747287850152,8.0,10.225213497193096
119,7.0,7.774621173208969,9.0,10.86803852778931
2973,13.0,11.148246782227755,8.0,8.637100413843465
2074,10.0,9.232868416087406,9.0,8.229896744587293
3551,7.0,9.93664869753896,7.0,7.5983330267934
2319,19.0,12.740747287850152,10.0,11.071718395661803
971,9.0,10.998109266149921,8.0,10.673371567044459
1328,11.0,10.569165792188105,6.0,7.628643422707775
25,12.0,10.755312697088684,10.0,10.755312697088684
3592,17.0,10.389541857488297,8.0,7.304494422589484
2949,9.0,10.003458727268178,11.0,10.68985835880584
1745,6.0,7.373525529331456,8.0,7.972330102884948
1986,10.0,10.518406717108821,12.0,10.419696462856049
3615,11.0,11.935927669810479,8.0,9.174334915724891
1062,14.0,11.517607858874042,11.0,12.050235453542353
1250,10.0,11.557004552101493,4.0,6.707523186703727
2087,12.0,11.372371354466825,9.0,9.578037080368373
2811,8.0,9.526209112040403,13.0,10.419696462856049
1191,10.0,8.834685337396156,5.0,7.214505501700015
1724,19.0,10.876005225851237,8.0,10.389267437702678
1207,8.0,8.679560060513769,10.0,10.685741351915418
1757,12.0,12.938172320415289,6.0,7.2690226636961235
802,10.0,9.769870236955775,17.0,11.694901699494094
2837,6.0,7.019280175159427,14.0,9.749797084994396
1949,13.0,12.309528191227688,9.0,10.027073776860428
2669,7.0,10.01291995162574,15.0,9.917368368071507
1941,7.0,7.774621173208969,6.0,7.73174503660085
3872,8.0,9.128107721006403,9.0,8.834685337396156
2791,11.0,10.050594808297454,10.0,8.814356524439203
3239,16.0,10.462849310987712,12.0,11.298534237218801
924,14.0,11.071718395661803,13.0,10.755312697088684
1308,5.0,7.304494422589484,19.0,11.148246782227755
386,8.0,9.769870236955775,6.0,7.432017110215069
3660,11.0,11.5890705911388,8.0,9.3469116294505
312,6.0,7.85824500695905,10.0,10.91567407832596
2809,9.0,10.640246357416455,10.0,7.472799754195012
1497,16.0,12.234905100967506,9.0,10.81598180101084
3037,13.0,9.489744051826891,7.0,7.214505501700015
3030,9.0,10.332256051150715,9.0,10.539616477150966
454,10.0,11.837036527158483,6.0,7.7027387078268665
3864,7.0,8.27175274096178,3.0,7.019044411551886
866,10.0,11.083259036424913,8.0,10.363036412180632
1242,8.0,9.352514166420026,10.0,11.65276087916276
1729,29.0,12.136514644577291,10.0,11.884941684569075
3324,6.0,7.724525843814829,9.0,11.40897900837314
720,8.0,11.261296014926641,6.0,7.100141768423317
534,10.0,9.114708975206632,12.0,10.91567407832596
381,6.0,7.658561609672751,7.0,8.324769574561383
3136,7.0,9.053918523337352,4.0,6.353589678412315
242,10.0,12.273924688195827,10.0,9.688964917290528
3376,12.0,12.938172320415289,7.0,8.324769574561383
399,19.0,11.694901699494094,12.0,11.11010230820023
1957,10.0,9.456257941115787,11.0,11.121570544545055
3366,11.0,11.383375071395125,8.0,10.673371567044459
2174,6.0,8.107070966990776,15.0,11.298534237218801
1244,11.0,11.005900424070168,8.0,10.454248142334428
3247,8.0,8.834685337396156,7.0,9.18612683697282
1342,16.0,11.261296014926641,7.0,8.587550938446205
1386,17.0,11.729828633066887,14.0,11.339248598221719
2667,12.0,11.799176189220532,14.0,11.372371354466825
1368,10.0,9.3469116294505,7.0,7.774621173208969
2917,7.0,7.680752670062014,7.0,7.7027387078268665
3161,7.0,7.205257328962983,14.0,10.95507345456528
2092,10.0,10.590171006367152,11.0,11.837036527158483
1853,9.0,10.505639015819611,6.0,7.796652816758693
3177,9.0,9.699168755058542,8.0,9.564372291133107
3619,12.0,13.042757383227395,8.0,8.5779057900257
2524,6.0,9.132715602602712,10.0,11.113927440628895
3363,13.0,10.994209848502633,17.0,11.517607858874042
413,11.0,9.620826785200272,13.0,11.659801872625277
2630,6.0,7.356495332590476,9.0,10.755312697088684
836,7.0,8.156801549809764,18.0,10.95507345456528
2283,5.0,6.843298224015469,10.0,10.986403305331581
358,9.0,9.144662825164843,21.0,11.624525940667738
1348,6.0,7.710022893225109,9.0,11.438119729283741
743,12.0,8.959462343462464,8.0,9.221627937727206
3539,5.0,7.214505501700015,11.0,11.901975780884563
19,6.0,7.304494422589484,8.0,9.462718020645037
3616,5.0,8.513455653327112,7.0,7.9125360163897565
3416,8.0,8.295424071051583,20.0,11.320773876698738
2456,7.0,7.567612985738755,8.0,10.631933059191974
921,10.0,9.659035828281173,11.0,11.499624565440929
3545,12.0,11.148246782227755,23.0,11.335557865227461
1220,12.0,10.01291995162574,7.0,8.348056185468069
650,8.0,8.348056185468069,7.0,8.834685337396156
2497,8.0,9.769870236955775,11.0,7.552093539261357
1343,9.0,8.991883197610113,7.0,7.978894066465727
642,11.0,12.39626811750798,19.0,12.299833588635112
58,8.0,8.983968600887806,8.0,8.125817430764126
1361,12.0,12.260939117043414,9.0,10.256682082016946
3618,5.0,6.977228549635972,15.0,10.91567407832596
566,10.0,9.719497568015495,7.0,8.169106292718014
3333,10.0,12.257689461193582,15.0,11.148246782227755
3230,8.0,8.804152686671191,10.0,9.249309784417452
3086,10.0,11.8678683769656,8.0,8.405535615940197
2499,16.0,10.83606013146236,6.0,8.189306653208822
1531,8.0,7.34792469576235,11.0,10.332256051150715
2167,7.0,9.819622769096654,10.0,10.783706890076102
3055,14.0,11.5890705911388,12.0,10.419696462856049
296,14.0,10.198072511921023,10.0,7.774621173208969
3305,7.0,7.480862049093611,4.0,7.552521401560546
1098,6.0,8.004555737270227,9.0,8.824533996791036
3682,11.0,11.279942234973708,12.0,10.95507345456528
2774,11.0,12.036876025373267,8.0,8.62640890560395
2707,11.0,11.398018074748684,11.0,9.174334915724891
1530,11.0,10.548076207219925,12.0,10.590171006367152
396,9.0,9.569645893307019,9.0,10.376169296337089
365,6.0,6.911840586139355,10.0,11.009792176471699
2287,10.0,11.186157158753584,12.0,11.833602768922816
1909,11.0,9.819622769096654,5.0,7.559866800350646
2050,11.0,12.771401200227459,13.0,9.96540775722994
3281,9.0,9.51122113622329,7.0,8.588740444465556
3568,8.0,9.230873907354784,11.0,9.114708975206632
3805,8.0,10.419696462856049,14.0,12.491597090779404
335,6.0,7.472799754195012,10.0,10.397980390203355
731,13.0,9.447443820531378,8.0,9.032556137452168
2138,12.0,10.198072511921023,23.0,10.376169296337089
3771,10.0,10.958998823284066,11.0,11.929149606701547
308,8.0,8.456487711569437,7.0,9.69407014659189
2656,6.0,8.659433403828306,10.0,9.769870236955775
1286,9.0,10.073929815345407,11.0,11.694901699494094
3026,8.0,9.278952507347105,9.0,10.931465796389407
1047,10.0,11.261296014926641,8.0,8.62640890560395
109,10.0,10.247712321475193,9.0,9.457288447588297
3379,10.0,9.580170927698678,6.0,9.590666637782252
719,9.0,10.152484017303014,10.0,10.94721482191883
2374,9.0,10.669242022269783,11.0,10.91567407832596
2432,11.0,12.1431121868384,13.0,10.106440168346545
1904,7.0,10.467144443378869,9.0,10.454248142334428
1754,8.0,8.885058006336436,17.0,12.938172320415289
2496,9.0,9.402533434515185,12.0,12.935166948720923
3435,8.0,8.04370071335975,6.0,9.053918523337352
1571,11.0,11.261296014926641,10.0,12.267434509112272
3409,8.0,8.517721203895846,5.0,6.7460394843595015
2525,12.0,8.119581792289763,9.0,10.636091321374597
2261,13.0,11.03308949736559,10.0,11.071718395661803
1078,11.0,10.68985835880584,8.0,9.424536876986753
581,11.0,11.467133444892976,8.0,10.031781657785839
895,17.0,9.578037080368373,7.0,8.35761198481435
2896,17.0,12.938172320415289,7.0,9.374833816460097
1846,21.0,13.072427494638164,9.0,9.51122113622329
185,11.0,11.694901699494094,11.0,12.110068842790785
1120,12.0,11.935927669810479,7.0,8.62640890560395
3596,6.0,9.403132107382792,7.0,9.824564918446484
1823,9.0,9.053918523337352,8.0,7.809797743438752
2358,8.0,9.868780831507143,8.0,9.675927919734725
2991,11.0,8.205724606022821,13.0,11.372371354466825
111,9.0,10.775609023505432,7.0,9.51122113622329
3486,9.0,11.884941684569075,14.0,7.9125360163897565
3323,10.0,11.148246782227755,12.0,10.564954663473518
2091,18.0,11.764585788679938,10.0,10.91567407832596
2343,7.0,8.27175274096178,11.0,11.298534237218801
2302,9.0,8.914982258928237,6.0,7.559866800350646
2425,9.0,10.419696462856049,13.0,9.769870236955775
982,8.0,8.462099398831162,7.0,7.46470657652242
1126,12.0,11.750703104299408,11.0,10.673371567044459
3233,7.0,8.545204188762831,9.0,10.179890748701705
1791,9.0,11.740273467142057,8.0,8.684833662687682
2990,7.0,8.57247621696896,27.0,12.938172320415289
715,9.0,10.994209848502633,10.0,9.704260772225883
1817,6.0,8.069215221674565,8.0,8.229896744587293
3417,8.0,10.734941791610133,11.0,10.376169296337089
3490,8.0,7.5983330267934,8.0,8.517721203895846
1593,15.0,12.103443395664769,9.0,9.769870236955775
2508,11.0,10.198072511921023,17.0,13.072427494638164
3440,10.0,11.481593306129547,15.0,11.694901699494094
3009,16.0,11.372371354466825,15.0,9.51122113622329
3027,18.0,11.03308949736559,8.0,7.746119900244492
1750,9.0,9.868780831507143,16.0,11.186157158753584
797,9.0,8.966700693191868,6.0,7.952543967683507
2681,9.0,8.513455653327112,6.0,6.889367515598186
457,9.0,8.896296012027907,9.0,11.477981256775355
644,10.0,9.663263976600588,9.0,8.62640890560395
310,8.0,8.834685337396156,10.0,10.585976655613603
1647,4.0,6.184574988659666,8.0,8.974183373193005
505,9.0,10.95507345456528,15.0,11.764585788679938
3143,9.0,9.491357065717752,12.0,10.978586444038747
2926,11.0,11.220080600775427,12.0,8.902768763675414
2576,10.0,10.28794433800213,13.0,11.905377924243584
2776,10.0,11.542704773689877,7.0,8.49002158584076
1213,11.0,11.833602768922816,13.0,12.299833588635112
2726,14.0,10.01291995162574,10.0,9.868780831507143
1939,5.0,7.186615102125183,12.0,8.483145257412739
1366,12.0,10.106440168346545,12.0,12.110068842790785
1965,9.0,11.553432406390307,18.0,10.83606013146236
3395,10.0,8.365674279712948,11.0,11.935927669810479
3494,8.0,10.61526756911486,9.0,12.136514644577291
3264,12.0,10.706295337743848,7.0,7.286842243278726
3620,9.0,10.01291995162574,9.0,11.44538498547412
539,9.0,10.76749937982796,8.0,8.889808352002275
558,9.0,11.313369186734285,10.0,10.673371567044459
2762,7.0,7.802801447233209,10.0,10.01291995162574
3563,13.0,10.376169296337089,16.0,13.072427494638164
280,12.0,9.484354952000924,8.0,10.28349075403279
3740,11.0,10.505639015819611,9.0,10.706295337743848
3393,16.0,13.072427494638164,8.0,10.994209848502633
1975,5.0,6.459380286446957,19.0,11.22383858312682
1216,11.0,11.231347833349371,20.0,10.109397617883296
717,10.0,11.624525940667738,11.0,10.811957556897685
520,8.0,8.348056185468069,10.0,9.114708975206632
2275,10.0,10.462849310987712,9.0,10.441318965048055
3315,9.0,8.289522685105554,11.0,9.799794489547576
417,15.0,10.376169296337089,16.0,12.938172320415289
44,8.0,8.229896744587293,10.0,11.298534237218801
2520,13.0,12.066902235894087,9.0,11.250082016693959
1302,9.0,10.787751426085833,9.0,9.362900090855856
3633,4.0,6.134232180932548,8.0,9.769870236955775
1004,10.0,9.663263976600588,9.0,10.184442840061184
515,10.0,10.059924602132718,13.0,10.590171006367152
3810,5.0,6.442635301194077,12.0,11.40897900837314
1666,12.0,11.698402120904209,5.0,6.425565388784904
542,10.0,10.665109321613658,3.0,6.442635301194077
3806,9.0,9.96540775722994,9.0,9.543544381568521
3338,12.0,11.261296014926641,11.0,11.701900816618641
1482,11.0,11.510420267383354,7.0,8.517721203895846
1843,11.0,12.036876025373267,7.0,7.019280175159427
560,8.0,11.025333816075138,7.0,8.797348247009095
2562,17.0,10.698083041235366,17.0,10.876005225851237
1807,4.0,6.390366393323606,10.0,8.77711916832809
1515,8.0,8.983968600887806,5.0,7.73174503660085
3441,9.0,10.059924602132718,13.0,10.106440168346545
2182,9.0,11.208793166172175,11.0,11.708893043543387
3272,15.0,11.517607858874042,9.0,11.659801872625277
742,10.0,11.412628614142143,13.0,9.9911929952319
944,8.0,9.447443820531378,5.0,8.062857753016536
3657,11.0,8.289522685105554,8.0,10.722683038530665
3018,13.0,10.462849310987712,10.0,10.087891497087352
1938,10.0,9.886743447030254,8.0,9.358408859828707
1542,11.0,12.169447247159937,18.0,11.22383858312682
2480,10.0,11.792271307427942,17.0,12.929153288973954
1612,5.0,6.987850885795973,6.0,6.795589270641525
2375,10.0,10.526901031608812,15.0,10.243221090448046
1159,9.0,9.868780831507143,6.0,7.050085264698949
1470,11.0,9.128107721006403,10.0,9.769870236955775
2895,6.0,7.932613791143051,8.0,10.198072511921023
3481,9.0,7.774621173208969,15.0,10.994209848502633
2403,14.0,11.335557865227461,10.0,10.631933059191974
3843,11.0,12.136514644577291,11.0,9.799794489547576
1185,10.0,10.341070171735124,11.0,11.313369186734285
3793,8.0,8.433948430977605,12.0,12.086855087888384
3713,11.0,9.358408859828707,11.0,10.106440168346545
2651,7.0,9.719497568015495,6.0,6.274259279140039
2453,9.0,8.885058006336436,9.0,8.91001014294341
2720,14.0,10.714495314862909,8.0,7.844495333527892
1065,8.0,10.927521885611823,11.0,9.340401266573757
1624,8.0,7.9125360163897565,11.0,10.590171006367152
975,11.0,10.88793457373714,8.0,8.799040806778468
880,10.0,10.301280454909163,12.0,10.755312697088684
626,8.0,8.834685337396156,12.0,9.719497568015495
3867,8.0,8.229896744587293,10.0,10.673371567044459
3857,10.0,10.876005225851237,12.0,11.736793548387276
741,10.0,11.22383858312682,6.0,6.911840586139355
1316,5.0,7.019280175159427,10.0,10.598549735978262
3603,9.0,10.755312697088684,7.0,7.673378741500119
3418,9.0,11.52837500566961,10.0,11.05629655246361
2800,7.0,7.9125360163897565,14.0,9.10916482114959
2377,10.0,11.339248598221719,21.0,12.740747287850152
125,9.0,11.40532738595003,8.0,10.161637637709802
1614,18.0,11.481593306129547,11.0,11.585515057575991
2860,12.0,11.624525940667738,8.0,8.348056185468069
3548,9.0,9.998720455561097,11.0,11.481593306129547
2059,9.0,9.5485067136861,6.0,7.390411032362052
2131,7.0,7.214505501700015,10.0,8.57247621696896
2292,11.0,10.184442840061184,4.0,6.795589270641525
3558,8.0,8.462099398831162,11.0,11.687895666946273
1852,8.0,11.335557865227461,9.0,10.270105178760833
1428,5.0,8.863706297085065,8.0,10.152484017303014
2995,7.0,7.039883822885111,8.0,9.709346227410373
2743,5.0,7.4484260041453165,10.0,10.775609023505432
3665,14.0,10.755312697088684,15.0,10.462849310987712
1764,9.0,8.405535615940197,10.0,9.834431485854024
739,11.0,10.590171006367152,9.0,8.90503195767689
1189,8.0,9.39147990969652,7.0,7.7957858216433396
2097,6.0,7.628643422707775,9.0,10.91567407832596
3367,11.0,12.485275268599906,14.0,9.51122113622329
1602,9.0,9.19787562370175,11.0,10.911719428961582
2847,7.0,8.283610380627787,11.0,9.917368368071507
2503,7.0,10.497109608536537,5.0,6.274259279140039
3751,11.0,11.40897900837314,10.0,10.91567407832596
1929,14.0,12.902043458998223,15.0,10.590171006367152
2504,10.0,10.441318965048055,10.0,11.291103905640405
2653,12.0,9.232868416087406,13.0,9.457288447588297
364,13.0,11.298534237218801,9.0,7.628643422707775
726,9.0,10.475723858619588,6.0,7.304494422589484
1270,8.0,9.114708975206632,9.0,9.813270810616029
2061,12.0,12.938172320415289,12.0,8.763547157046222
