,actual Y train,predict Y train,actual Y test,predict Y test
2166,7.0,7.329464200015561,6.0,5.522392293445499
964,9.0,8.443290325838527,7.0,7.756293833483942
2,6.0,7.293487465411461,8.0,7.66635318385859
2910,11.0,7.264321438913295,10.0,9.407969191301323
3154,7.0,6.190783899636937,11.0,10.213394287906976
3033,12.0,10.505104584801618,5.0,6.10931407597467
2733,4.0,5.864157469997976,16.0,11.086720414369228
1164,7.0,7.459533857219538,6.0,7.29288277621394
2956,9.0,10.170655093879132,10.0,9.224019754193339
2398,8.0,8.46770131859364,13.0,12.339151590575735
2851,7.0,8.213068464254757,10.0,10.501379642172978
2408,11.0,9.58226379533754,13.0,11.26452403934594
2549,15.0,13.05266536551131,8.0,10.69888465037899
1994,17.0,12.250261796784265,8.0,7.612922265884271
61,6.0,6.890726353665779,9.0,7.527077641030435
3504,16.0,16.089270095734758,10.0,9.17782643488113
753,3.0,3.8385537192656987,7.0,8.958683104563704
987,13.0,13.424469554060689,11.0,16.855082994843766
2479,6.0,5.6032855610128625,5.0,5.330872287214129
1356,5.0,4.845246748403051,10.0,9.882562518710536
1379,20.0,19.053327823956803,14.0,11.034695887176571
3455,3.0,4.396167354427132,8.0,9.010245944040058
2383,7.0,7.383779168064353,14.0,15.432268720641993
1034,10.0,8.622160539796312,22.0,11.677572837117292
3257,14.0,11.310248277023764,8.0,8.328150045362184
1504,13.0,12.961432565767314,12.0,11.75988321032673
2439,9.0,9.0993292534603,9.0,11.602507330255985
1146,18.0,13.338813012103085,9.0,9.7255796950375
1556,7.0,7.451808366462899,11.0,10.324797062102533
2083,11.0,9.410414658757954,10.0,12.551542855005433
3884,10.0,11.729569881227157,8.0,9.742581236457607
1629,19.0,12.938349488326047,11.0,9.629263534669551
3553,9.0,10.81556100274852,10.0,10.370293065566592
1451,9.0,9.351035746761312,8.0,7.430342736781887
732,9.0,9.44238418860943,9.0,7.869296592942551
1821,13.0,14.144849826718488,13.0,13.488678859583796
3824,8.0,9.677824500801862,8.0,13.637609964051084
1347,9.0,11.821282618121653,10.0,10.883027186320472
1622,17.0,13.04315485860202,9.0,9.352251255494384
3021,11.0,10.089992761908462,13.0,11.887143719277443
3410,10.0,9.453781262499387,12.0,10.643740988780465
2175,14.0,8.746687326059636,9.0,9.11939827011286
1128,6.0,8.016221952811673,10.0,9.992564326658684
532,6.0,6.871416511125111,13.0,9.873620001765364
1312,14.0,11.523166394704148,7.0,8.278328694126714
1673,9.0,8.284952777579257,10.0,10.231454803432646
2553,10.0,10.502018503387117,6.0,7.103020523774535
3107,13.0,10.351722842242234,19.0,12.795911650732245
792,10.0,9.916281284164267,10.0,10.570692636088939
477,10.0,12.710742204595217,13.0,12.129462263483017
789,4.0,4.826690962469973,8.0,7.613775616671404
1832,11.0,11.215602281269625,9.0,10.558789894050832
1256,7.0,8.843049441307349,16.0,14.605652155786643
2464,11.0,9.573070529819002,13.0,12.481126912118867
1954,15.0,10.1753731302285,13.0,12.423420108859752
3518,13.0,11.293456376694852,8.0,9.211303100734241
3846,6.0,5.930406269192349,14.0,14.512160693092692
3197,10.0,9.54446880236977,21.0,12.169793562261017
3182,5.0,7.010169370970322,13.0,11.963676651768399
3193,12.0,10.956057575243879,6.0,6.0420564407084925
3664,5.0,4.7303944845626456,10.0,10.719368633204315
1735,9.0,9.684370571958898,7.0,7.293421070123
265,10.0,8.158483290432187,9.0,7.834428542621016
2770,10.0,10.69679795064813,6.0,5.287176104496261
2431,12.0,10.331512233780767,10.0,14.147054291681986
1968,10.0,9.899470983439489,6.0,6.709197271674009
3121,9.0,9.774663023154254,17.0,13.734267643617269
1485,14.0,12.800126578209511,10.0,6.981928910710954
2249,18.0,11.172964737864614,18.0,11.275111330529409
3886,9.0,9.726499191878357,7.0,6.96657231455072
1109,17.0,15.224733316399924,9.0,9.88531164663788
830,9.0,10.73208615255471,9.0,11.035125434015097
1121,12.0,9.898927530741926,8.0,8.338669752735377
2206,8.0,10.69717492108212,8.0,8.677905406500999
3766,12.0,10.913660167962604,11.0,11.499228913210064
1115,10.0,11.309919385777075,8.0,11.054766329178424
406,17.0,12.413445285723022,14.0,9.84428435629447
2706,10.0,11.361298069541313,11.0,7.413636512954565
2542,7.0,9.94930003166525,8.0,8.172457392386711
2018,11.0,9.204964498292416,12.0,9.238996894600803
1787,13.0,10.173819202197755,5.0,6.7709181847037065
391,12.0,10.596530073186898,9.0,7.153474522281114
780,10.0,12.175228775448701,9.0,8.511858794688965
1726,10.0,8.286970535326175,6.0,6.429377532008419
438,6.0,9.241292768813185,16.0,11.277762763601924
1087,11.0,12.23750597035454,11.0,11.328945471449689
2278,12.0,8.687095880673173,11.0,11.160455548850255
3790,15.0,13.668973222612205,12.0,10.491329478968577
3013,7.0,6.938019766717509,6.0,7.678757145865257
3341,12.0,12.356208313364274,10.0,9.23875245460854
293,10.0,9.689299321977003,6.0,7.72152158357169
901,5.0,6.055799663827123,7.0,8.932489958914609
50,8.0,8.764668326318514,6.0,6.896822483223135
702,14.0,11.312722441814824,16.0,13.108893969534634
2070,9.0,9.23479012179509,10.0,8.218089949950471
1294,10.0,9.664080138802053,13.0,11.215359514884366
181,8.0,8.439363201619752,8.0,7.992129951048565
481,11.0,6.913499276912824,5.0,4.968726764424564
3448,10.0,9.93503040197188,8.0,9.467714636033758
2333,15.0,10.616075150572822,9.0,8.905209078032176
1124,9.0,9.549554989619542,14.0,11.795091499219225
193,18.0,19.782788082988414,14.0,12.862032351674458
2557,5.0,6.121634742423483,11.0,10.787893582814682
2332,12.0,9.874416696671439,14.0,10.511015071439672
1014,9.0,9.434530231863512,8.0,8.93328778263706
1725,7.0,6.003445984173802,10.0,11.613751206485535
3467,9.0,10.075853826111508,10.0,9.904896297797809
2594,8.0,9.29277865186852,8.0,9.90179616739037
3356,13.0,10.250340708821504,14.0,12.242780819856321
314,9.0,10.873251472268553,9.0,10.628009816357242
2210,6.0,5.840772473172273,7.0,9.707579961830355
2089,15.0,10.149869243139403,10.0,9.905981691288002
994,5.0,5.765986548903568,10.0,12.549527266372976
3163,11.0,10.859632422349112,10.0,10.621363116814784
1553,11.0,10.775963078101508,6.0,4.403823178022197
2472,14.0,10.047858006587024,13.0,12.282407077346555
2487,9.0,10.36717260549418,8.0,9.067412857024904
334,8.0,7.861892510322049,4.0,5.124121346670688
2828,10.0,7.246991309476717,17.0,11.50913157661704
2029,13.0,12.13257666684497,10.0,11.058980812884297
7,10.0,10.65545523038804,8.0,8.247803889556874
2113,9.0,9.927084700272992,10.0,10.590454812558026
1402,9.0,8.42487654370137,8.0,8.731600390793798
874,17.0,11.921483886198583,10.0,10.491576183206256
1319,14.0,10.31164599524116,8.0,9.431201123408336
297,8.0,8.966258527462712,12.0,10.617727942725192
2423,25.0,18.091300006253174,12.0,9.175363167489113
2299,4.0,7.405981334969532,10.0,9.465399476156275
628,10.0,10.037694696770401,9.0,8.509463616876408
2997,10.0,10.174032265743147,5.0,5.005087342341896
113,11.0,9.88386783615243,11.0,10.413728740976556
2694,11.0,9.32215612985809,9.0,7.796638988341103
1077,15.0,9.588019496773146,9.0,7.55785763400904
1238,10.0,9.970258532258978,12.0,8.419934161896265
2000,12.0,20.21954984918661,5.0,5.460428070571721
499,13.0,7.947236863387882,10.0,10.521701041232198
3058,8.0,8.469362044661102,7.0,6.822332144821205
169,7.0,6.404983692185731,12.0,13.091343741827973
367,9.0,10.55284867801301,8.0,9.360284031995938
2569,6.0,6.52405043963865,10.0,10.454596856731062
649,7.0,6.799632015340425,7.0,6.1368526723716394
3382,9.0,9.29957254601878,11.0,8.950950623172027
2945,11.0,10.900189057771946,8.0,9.57859511536794
2878,15.0,10.388199062032491,6.0,7.2648392223772955
3574,13.0,11.9596546299376,11.0,12.482215121129425
2211,9.0,9.314384957334216,11.0,9.51523292317895
2217,10.0,9.834020107701217,8.0,6.5431000210449195
3210,12.0,13.708316555209908,10.0,9.56826705009492
3875,9.0,9.137135227886251,13.0,8.807235553195476
615,12.0,9.973787398956869,9.0,11.530060539996834
1771,8.0,8.665021721121876,8.0,8.26131784104895
2132,8.0,8.734827412524425,8.0,9.443574317043648
3652,9.0,7.904903099932357,7.0,5.791231288916952
3011,11.0,10.249588542002439,11.0,11.373579916241226
3703,13.0,8.099129672675375,14.0,15.082727969440661
2234,13.0,9.882729889391602,13.0,12.475291505040904
360,11.0,10.487026293023938,11.0,11.755597833621977
2317,11.0,10.431656713783813,12.0,10.671283914512234
2906,14.0,10.902080581156799,8.0,8.333771777238567
3386,10.0,9.02626303054355,10.0,9.931214862410842
60,10.0,7.4509074913793025,6.0,5.20980454071864
1924,7.0,5.591360661487979,6.0,7.314592377514698
2037,7.0,7.31611351852632,16.0,11.214973042996423
1897,11.0,10.905224676966373,9.0,9.364590714355526
3016,11.0,10.629265995372716,12.0,11.067836249950112
1866,10.0,9.655543564938142,6.0,6.6820410644403925
2326,11.0,10.757198304649247,6.0,6.900561307349471
3078,10.0,11.44759273250936,11.0,11.123403269562193
667,11.0,10.009273818618585,8.0,6.113469976776461
2695,9.0,9.912988442618907,9.0,10.585859625647693
3584,10.0,9.867544648845012,9.0,11.29859613433862
2609,8.0,10.062297466507818,7.0,7.586683601120187
3330,13.0,10.248013010149993,8.0,10.132475246644795
3369,9.0,10.161089356198286,8.0,8.279221672335908
32,7.0,9.839591521621369,19.0,14.94286313530107
2039,9.0,8.876788859245917,6.0,7.510992649116347
3714,9.0,11.381007023067816,8.0,8.625762675127277
827,9.0,9.08994400908838,10.0,9.023068592098362
733,11.0,9.56096202505184,8.0,8.30068987868879
2171,10.0,9.239027572009476,8.0,10.997402172615253
1812,10.0,11.445067474448518,11.0,8.615187666156434
1015,11.0,9.388890311357645,15.0,10.938627737809188
35,8.0,8.700298738331082,9.0,10.625758640126765
3478,12.0,11.544552508125758,10.0,10.785942111516924
970,9.0,8.56428147473231,12.0,10.92759121279762
556,6.0,8.331659392840589,9.0,8.27844513834049
1462,9.0,9.245165617563362,7.0,8.468716158773564
127,11.0,10.478735496271302,9.0,10.723181081564888
134,6.0,6.455578148425722,4.0,4.40876409912616
969,8.0,7.312575916213224,13.0,6.086882794250389
3856,9.0,11.015460897728023,10.0,9.053454570801506
1951,9.0,10.053860523681507,9.0,10.892445798640598
343,6.0,5.846619977397147,5.0,5.556683232400595
374,7.0,8.937842738232016,10.0,8.891123755043553
862,14.0,9.93057183955874,9.0,9.611877628436392
605,10.0,9.225354818830318,11.0,11.462770665050808
402,6.0,7.048467676416065,10.0,8.606283299763739
1732,16.0,13.972515049550207,6.0,4.950106141694769
823,8.0,9.140596524361461,14.0,13.234808531505681
3786,10.0,11.880222721331595,11.0,10.30804023842905
1615,9.0,8.187637128164692,16.0,12.445681347807412
1733,12.0,8.58898960711345,12.0,11.046563172927602
561,11.0,10.372703703159846,8.0,9.197068562205477
3050,10.0,8.95986492378433,4.0,5.133442327293662
3445,9.0,8.274117644695561,6.0,15.984483253095473
950,9.0,9.806569900947554,10.0,8.929626807934415
2761,5.0,5.525349315874406,7.0,6.500195098959807
428,11.0,8.898162073733527,14.0,15.110843353945622
3051,6.0,6.783112001285063,9.0,10.15184524693861
3708,12.0,8.515327615513488,12.0,8.306781055032612
3707,11.0,10.952777837359335,6.0,5.446129524059612
3115,11.0,9.661201128567473,10.0,11.501928502084642
1477,10.0,11.847568950029281,8.0,8.270984297991259
3046,12.0,14.466088721619354,17.0,13.977760165954567
1774,10.0,10.76388862144025,15.0,12.805487467688419
2892,8.0,8.569166254600342,9.0,10.551722984684876
933,7.0,8.302092241817164,9.0,9.008861153533047
2401,13.0,10.851223560604861,10.0,7.860172594818141
2015,8.0,9.92034295822014,10.0,10.873111736998744
1855,9.0,8.678618420891393,19.0,9.300443095739004
504,10.0,11.284960168852788,8.0,9.508877780921566
3137,5.0,6.067284841234605,7.0,6.396450335995571
424,9.0,9.065724009260482,12.0,12.104630585990517
2830,11.0,11.351283469209452,20.0,14.13277279292598
2545,10.0,9.800539880613574,9.0,10.265650733379523
2884,8.0,8.726270973221233,6.0,7.659473204437114
1532,8.0,10.211156909068283,13.0,12.28323849074117
1826,13.0,11.546589041269637,8.0,9.828585986464159
656,10.0,10.763691716368182,9.0,7.319875231217402
1746,7.0,6.465347328751872,8.0,9.734975660487825
2160,11.0,12.381880256898778,10.0,10.833980103569782
2447,10.0,12.644298961006701,11.0,12.186336337009795
1269,9.0,9.566102173724634,7.0,7.480094456839815
2452,9.0,9.845487134917917,13.0,13.173891397708456
1995,12.0,9.02450790527977,7.0,8.516080690989845
1581,17.0,17.38639835826331,8.0,9.320139076635257
119,7.0,6.850211544779189,9.0,10.084696529916236
2973,13.0,14.13935903057229,8.0,8.614424391963006
2074,10.0,9.381874162198251,9.0,7.610056809732183
3551,7.0,9.596025337725685,7.0,6.57594566829774
2319,19.0,12.613813236105809,10.0,9.439048590319238
971,9.0,10.377511568184925,8.0,10.18118217841295
1328,11.0,10.753122520069137,6.0,6.467552642190056
25,12.0,13.201568791071487,10.0,10.653327877939045
3592,17.0,14.769074907027118,8.0,6.150232889042519
2949,9.0,8.65541086618424,11.0,10.204630847502163
1745,6.0,6.14097696853071,8.0,7.279652662416274
1986,10.0,8.818765065184731,12.0,11.59301199056658
3615,11.0,11.215630299765419,8.0,8.78619293705248
1062,14.0,10.912819382859734,11.0,11.271096945938364
1250,10.0,11.398483927572595,4.0,5.134783778003446
2087,12.0,11.252511543339086,9.0,9.943507163271779
2811,8.0,10.30843383005968,13.0,10.680456041354013
1191,10.0,8.687995803510761,5.0,5.844579439585853
1724,19.0,10.664460943332767,8.0,8.369438675264501
1207,8.0,8.468129373775911,10.0,12.40516870522784
1757,12.0,11.449536710294975,6.0,5.9774733596884815
802,10.0,9.196004819866094,17.0,13.036745060766311
2837,6.0,5.575768790287866,14.0,10.593608513963598
1949,13.0,12.326890054898325,9.0,9.18854365720213
2669,7.0,8.839357674229003,15.0,10.85279805614751
1941,7.0,6.739594824002129,6.0,6.846969084516415
3872,8.0,8.640521512862215,9.0,8.747362198897903
2791,11.0,11.333004403587491,10.0,8.390034157926321
3239,16.0,11.234560881093287,12.0,12.479453316692759
924,14.0,13.732483299057574,13.0,13.320876670252087
1308,5.0,6.074581055374096,19.0,12.179078230139378
386,8.0,9.032388604961657,6.0,6.250105680103224
3660,11.0,10.6034579301643,8.0,8.711129496465936
312,6.0,6.868190325542551,10.0,12.616031633465099
2809,9.0,8.601902606541199,10.0,6.373083977334977
1497,16.0,16.09947358653616,9.0,9.611987453370165
3037,13.0,10.510888123579008,7.0,6.037650216594235
3030,9.0,8.791657314955895,9.0,10.30994517700467
454,10.0,9.900255858658578,6.0,6.729057644096024
3864,7.0,7.4774950791573085,3.0,5.782976220730181
866,10.0,10.593126269910297,8.0,9.546054710499082
1242,8.0,9.477789946250397,10.0,11.726404532487575
1729,29.0,12.705623500529459,10.0,10.287848876054408
3324,6.0,6.781468220648753,9.0,10.061639207090693
720,8.0,10.030478066616055,6.0,5.7582616136076235
534,10.0,9.085377360730721,12.0,10.54517992691557
381,6.0,6.603823303522779,7.0,5.829874959701812
3136,7.0,8.458458215952092,4.0,4.437555729422858
242,10.0,11.519666100570074,10.0,9.229082213419995
3376,12.0,11.779823024684628,7.0,7.6562812457021
399,19.0,15.650107911497425,12.0,13.001729235430908
1957,10.0,9.44805875899716,11.0,10.235491814449414
3366,11.0,10.273949229414772,8.0,10.152939327714606
2174,6.0,7.459086104613783,15.0,12.63066227491531
1244,11.0,9.765385398178466,8.0,8.960082170875708
3247,8.0,8.379812862126565,7.0,7.97455546411206
1342,16.0,14.207881465772676,7.0,8.203042333384214
1386,17.0,13.26162103245888,14.0,10.001237443270771
2667,12.0,11.183602553506372,14.0,12.684776959622262
1368,10.0,9.299839402903206,7.0,6.846260044182164
2917,7.0,6.6302652721174065,7.0,6.843446003846686
3161,7.0,5.930321866325599,14.0,10.543304429726188
2092,10.0,9.551879005355925,11.0,11.25267152785116
1853,9.0,12.94378217445015,6.0,6.728155141383629
3177,9.0,9.03225438897141,8.0,9.977206297727275
3619,12.0,15.64019746719276,8.0,8.31782497254222
2524,6.0,8.816663073946936,10.0,11.692689854000875
3363,13.0,10.36752615574602,17.0,13.939689981992757
413,11.0,9.993017764338784,13.0,10.721157135438023
2630,6.0,6.109950249756437,9.0,10.519320672795939
836,7.0,7.363023219630241,18.0,12.880526908331344
2283,5.0,5.363937566278102,10.0,10.232738461212723
358,9.0,8.783093798893969,21.0,12.550774201382634
1348,6.0,6.904060791790308,9.0,10.511334697893641
743,12.0,9.137778868990239,8.0,9.390173419486919
3539,5.0,5.891192850101684,11.0,11.173915447460335
19,6.0,5.943934108714261,8.0,8.4054587091378
3616,5.0,8.183851982027907,7.0,6.965757152488074
3416,8.0,7.44601518771376,20.0,12.774391514854948
2456,7.0,6.507522244313538,8.0,10.00391436154501
921,10.0,10.15957489044349,11.0,10.604466056474571
3545,12.0,9.574467869731187,23.0,12.645250008104224
1220,12.0,11.161067303247021,7.0,7.531469030716082
650,8.0,7.811551960320564,7.0,8.478633168412042
2497,8.0,9.953944655009629,11.0,6.42047700031865
1343,9.0,9.464611117399468,7.0,7.0398055535686055
642,11.0,10.899893646868247,19.0,11.443404700971055
58,8.0,8.612471600298754,8.0,7.518140604683289
1361,12.0,12.09950429765983,9.0,9.881944737635234
3618,5.0,5.535791603851608,15.0,11.738543403298792
566,10.0,9.918744409946912,7.0,7.423673654820776
3333,10.0,13.865757669861157,15.0,13.800621737834362
3230,8.0,8.957222149169613,10.0,8.717790006129352
3086,10.0,11.166415636745565,8.0,8.042816089782182
2499,16.0,10.783654299278432,6.0,7.912822352117256
1531,8.0,6.209758223576892,11.0,10.4902000560193
2167,7.0,8.725111702220467,10.0,9.688428148264098
3055,14.0,17.938702184574172,12.0,10.625359269038047
296,14.0,9.557704291854598,10.0,7.300192191671401
3305,7.0,6.463622067027531,4.0,6.463430292301316
1098,6.0,7.209898820902258,9.0,8.807541102122121
3682,11.0,10.779577709484482,12.0,11.613520349969892
2774,11.0,13.284130004798296,8.0,7.449312248114998
2707,11.0,9.703622775010881,11.0,9.677906389057668
1530,11.0,11.878897254368663,12.0,12.995649882716162
396,9.0,8.92521299998964,9.0,9.50580906603156
365,6.0,5.492017184615801,10.0,9.83955935694144
2287,10.0,10.100031835035079,12.0,14.265482554773588
1909,11.0,9.864521238195683,5.0,6.567265864703836
2050,11.0,11.963377065227089,13.0,10.981449250923287
3281,9.0,9.297738681553216,7.0,8.254043137338659
3568,8.0,8.595263903230453,11.0,9.161606349862488
3805,8.0,9.443850528361114,14.0,12.012501576607843
335,6.0,6.320547537031306,10.0,9.846924555554988
731,13.0,10.290123334797439,8.0,8.964115039187355
2138,12.0,9.56898189593991,23.0,12.342690869318078
3771,10.0,11.778804620935393,11.0,11.490859920045896
308,8.0,8.19172123056546,7.0,8.89568758504765
2656,6.0,8.571245378876952,10.0,9.10892967393805
1286,9.0,9.874588244792278,11.0,10.308025636103107
3026,8.0,8.291752385071238,9.0,9.076399554315731
1047,10.0,10.699974937883901,8.0,8.05198714129575
109,10.0,9.93503048298452,9.0,8.453849877640472
3379,10.0,9.364647235957435,6.0,9.022546651878503
719,9.0,9.251783386047986,10.0,10.154375942731004
2374,9.0,10.750242970693009,11.0,10.662964327283785
2432,11.0,12.574789761205096,13.0,11.11428113218065
1904,7.0,8.127784627605902,9.0,9.158542625937972
1754,8.0,8.66836871891557,17.0,15.998517391511076
2496,9.0,9.147277660654304,12.0,11.979569641229144
3435,8.0,7.314263155652691,6.0,8.152254546288255
1571,11.0,10.988461722786962,10.0,12.588247643793462
3409,8.0,7.69416704604043,5.0,5.177309916122445
2525,12.0,7.585600711059637,9.0,9.87578159359882
2261,13.0,12.165198400246357,10.0,11.062216787171533
1078,11.0,10.945279080289271,8.0,7.992701858883904
581,11.0,10.532521209290518,8.0,10.19466188329787
895,17.0,10.028498010854861,7.0,7.7206101580734865
2896,17.0,12.242485299589372,7.0,8.677784000945984
1846,21.0,15.467297190485745,9.0,9.782726934268052
185,11.0,9.962930825663104,11.0,11.613349968520378
1120,12.0,11.91669767917882,7.0,8.147405599876278
3596,6.0,9.659748921443342,7.0,8.908989891344465
1823,9.0,9.16141057072009,8.0,7.291834823895124
2358,8.0,9.809570708821898,8.0,10.43721842170087
2991,11.0,7.7165005096663934,13.0,10.59526092118288
111,9.0,10.513272423728104,7.0,9.87170249532738
3486,9.0,9.09998387903828,14.0,7.169579324631632
3323,10.0,9.819961109528311,12.0,13.07334049560054
2091,18.0,12.490691621670361,10.0,9.644844632523863
2343,7.0,7.953326972076843,11.0,11.54976089605874
2302,9.0,8.381191819339161,6.0,6.45887899952855
2425,9.0,10.330359437713135,13.0,11.037163565744027
982,8.0,8.231522531330222,7.0,5.323525904286083
1126,12.0,11.651586614336,11.0,10.691677198005685
3233,7.0,7.741747124543591,9.0,8.371069387209623
1791,9.0,10.949792711256062,8.0,8.065651612023391
2990,7.0,8.025652312293994,27.0,15.751239037141499
715,9.0,10.298487630582546,10.0,10.56038550333784
1817,6.0,7.425933706384342,8.0,7.65629129989711
3417,8.0,10.855107730232588,11.0,10.118412794298308
3490,8.0,6.484668991838979,8.0,7.638958975109316
1593,15.0,11.609435770094759,9.0,8.63674525195184
2508,11.0,10.557422897598087,17.0,16.313786256997762
3440,10.0,11.713889293237635,15.0,13.132367933643327
3009,16.0,14.945421814635413,15.0,9.023073665542562
3027,18.0,13.136249820516536,8.0,6.6834728964868395
1750,9.0,9.02386867257363,16.0,10.429036900892644
797,9.0,8.16393079263972,6.0,6.919908593946545
2681,9.0,8.069629701610067,6.0,5.310551743307058
457,9.0,8.120570006338594,9.0,11.10475158257523
644,10.0,9.953441817536017,9.0,8.142486641926169
310,8.0,9.131773459277685,10.0,10.939811755665055
1647,4.0,4.109495968987226,8.0,8.667937804341705
505,9.0,11.405143316669413,15.0,13.811558983080513
3143,9.0,9.626204107246945,12.0,9.570581875802418
2926,11.0,10.31115349694267,12.0,8.70816573400536
2576,10.0,9.435063899003378,13.0,11.139199721850783
2776,10.0,10.851090897232275,7.0,7.8348139679960775
1213,11.0,11.509278514348022,13.0,10.809151531831528
2726,14.0,9.482047540734001,10.0,10.823809597254748
1939,5.0,5.931878356132003,12.0,8.106776657000598
1366,12.0,10.534584739195935,12.0,11.93458188272508
1965,9.0,10.688985381322194,18.0,11.744537141481167
3395,10.0,7.698489857997768,11.0,10.409003236295856
3494,8.0,9.652446916499578,9.0,10.039161131086122
3264,12.0,9.686577530749116,7.0,6.065033809663368
3620,9.0,9.495580217337839,9.0,11.777636057681107
539,9.0,8.974152350004612,8.0,8.092216524819296
558,9.0,11.64790520065344,10.0,12.834838977101914
2762,7.0,6.83729036002531,10.0,9.620820830712724
3563,13.0,12.454135966331004,16.0,18.391532250826046
280,12.0,9.778240460944515,8.0,9.473927943043282
3740,11.0,12.379487075753836,9.0,9.671260290829299
3393,16.0,16.100536829942744,8.0,10.627090957733444
1975,5.0,4.71390771797181,19.0,12.822754544880372
1216,11.0,10.65470099254097,20.0,13.255333986921123
717,10.0,12.962246157551096,11.0,9.748393596945231
520,8.0,8.072842844923716,10.0,9.33974080689859
2275,10.0,10.650890531496866,9.0,9.640946338823323
3315,9.0,7.552815972914586,11.0,9.765039875745373
417,15.0,12.312917459850336,16.0,18.187761597532226
44,8.0,7.612074078379606,10.0,12.826131204470197
2520,13.0,11.780447557182793,9.0,9.89475136310487
1302,9.0,9.138707557354653,9.0,9.541121182342783
3633,4.0,4.137674179834832,8.0,9.395107714352061
1004,10.0,9.851585425900549,9.0,10.332332040174915
515,10.0,10.139581924556946,13.0,12.565754872991125
3810,5.0,4.470897659486205,12.0,13.762735566084473
1666,12.0,11.771792697012792,5.0,4.645380029588535
542,10.0,10.564513787439576,3.0,4.684947495371368
3806,9.0,9.501476604022299,9.0,9.774598914100839
3338,12.0,13.841650015752112,11.0,13.126039089325943
1482,11.0,11.585655124841953,7.0,7.853829438942293
1843,11.0,12.249366421715852,7.0,5.603604014623102
560,8.0,10.052382951888486,7.0,8.134238054920734
2562,17.0,11.638846915660775,17.0,11.511972383917346
1807,4.0,4.628099894915943,10.0,9.166960465966515
1515,8.0,8.824385679938235,5.0,6.682586679998684
3441,9.0,10.931627387115263,13.0,9.846110018896846
2182,9.0,10.16110799156348,11.0,12.282345583346775
3272,15.0,14.317950682972796,9.0,11.688026195203651
742,10.0,9.621789321943215,13.0,12.652122948288486
944,8.0,9.487316646615131,5.0,7.3467923639095805
3657,11.0,7.957194988460111,8.0,8.940033364584249
3018,13.0,11.234599445567937,10.0,9.736755614874944
1938,10.0,9.883626299492754,8.0,8.263901777774816
1542,11.0,11.038777412686226,18.0,11.949773555015607
2480,10.0,13.30421976014749,17.0,13.063261201922241
1612,5.0,5.441105931935768,6.0,5.3014753651708
2375,10.0,8.748397406752797,15.0,11.03244988017125
1159,9.0,9.911515938167721,6.0,5.783415672521086
1470,11.0,8.904389147565093,10.0,7.846401589244407
2895,6.0,7.073251232455984,8.0,8.77079879967981
3481,9.0,6.816231997224683,15.0,11.802633748306572
2403,14.0,15.1185563620801,10.0,10.740933344229024
3843,11.0,13.168057160521581,11.0,8.312100281520468
1185,10.0,8.999838305194313,11.0,10.72103862416203
3793,8.0,7.985509522275818,12.0,10.089914393194487
3713,11.0,9.879670466340723,11.0,11.206759407257412
2651,7.0,9.629095556007456,6.0,4.345934959786321
2453,9.0,8.568734449159866,9.0,8.499291722474378
2720,14.0,9.52592489192143,8.0,7.127337019858189
1065,8.0,10.263307594178343,11.0,9.210841126539709
1624,8.0,6.982363421279613,11.0,11.098431649926084
975,11.0,9.255865952220464,8.0,8.01305760538036
880,10.0,9.658566767418474,12.0,13.283185839823602
626,8.0,8.298544029355547,12.0,10.44195936636531
3867,8.0,6.9901769791663835,10.0,11.124589635920803
3857,10.0,10.13920519629107,12.0,11.122373457959512
741,10.0,10.178487680962206,6.0,5.490925981901973
1316,5.0,5.7618926972356395,10.0,9.406121778276482
3603,9.0,9.74525198275526,7.0,6.822206460098128
3418,9.0,11.262499335744192,10.0,10.320832150905819
2800,7.0,6.9799153750919825,14.0,10.82705120834601
2377,10.0,10.187897590417027,21.0,16.34377891912086
125,9.0,9.528890255940428,8.0,9.215457086940948
1614,18.0,16.083315229512635,11.0,12.76195491471982
2860,12.0,13.485623261189023,8.0,7.986429075338831
3548,9.0,8.621377689967403,11.0,12.60525124096105
2059,9.0,8.766727204800599,6.0,6.277956900344835
2131,7.0,5.917612537090668,10.0,8.276502763264434
2292,11.0,10.792310447849133,4.0,5.139676963262536
3558,8.0,7.839756747143523,11.0,10.28143511703583
1852,8.0,10.769405181405041,9.0,8.293003303500644
1428,5.0,8.31618380787187,8.0,9.046953648114314
2995,7.0,5.696459743911784,8.0,9.43433180476481
2743,5.0,6.478092569429078,10.0,8.561758122226067
3665,14.0,10.71055281174242,15.0,11.23663681006596
1764,9.0,7.654350225471779,10.0,8.867367960010753
739,11.0,9.926266567232123,9.0,9.18675434117834
1189,8.0,8.75639748605063,7.0,6.9326340328014675
2097,6.0,6.576061156977187,9.0,9.775051981539637
3367,11.0,12.64605217875214,14.0,10.321450476038486
1602,9.0,8.980409634348625,11.0,9.64375057498264
2847,7.0,8.0849380892579,11.0,10.499000324791815
2503,7.0,9.109747397958628,5.0,4.322898341614911
3751,11.0,11.100034395103837,10.0,11.406761035462669
1929,14.0,18.069638898806456,15.0,11.578315352476647
2504,10.0,10.488989501383099,10.0,9.921857871972712
2653,12.0,9.169345400314509,13.0,9.428356815478374
364,13.0,11.274201772585727,9.0,6.621951522379379
726,9.0,9.44324313545134,6.0,6.024473070367779
1270,8.0,8.27167273674307,9.0,10.32039125697139
2061,12.0,11.474132653927537,12.0,8.342243466563342
